account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
01441964801494,MS SANGITA REDDY,HDFC0347711,16/09/2025,,UPI-Zepto-zepto@apl-872165347890-DR VIA UPI 212575878985 UPI-Zepto-zepto@apl-872165347890-DR VIA UPI 212575878985 16/09/25 16/09/25,,,872165347890,,680.59,0.0,727474.15,debit,HDFC Bank,acct_001_000582,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/09/2025,,UPI-Ankit Chaudhary-ankit.chaudhary@okaxis-024432586928-CR VIA UPI 589620860644 UPI-Rapido-rapido@icici-301775297296-DR VIA UPI 848050955602 17/09/25 17/09/25,,,024432586928,,0.0,7100.1,734574.25,credit,HDFC Bank,acct_001_000583,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/09/2025,,UPI-Rapido-rapido@icici-301775297296-DR VIA UPI 848050955602 UPI-Rapido-rapido@icici-301775297296-DR VIA UPI 848050955602 17/09/25 17/09/25,,,301775297296,,650.0,0.0,733924.25,debit,HDFC Bank,acct_001_000584,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,18/09/2025,,ECS-NACH-SIP0483908-Mirae Asset MF 980236780326 UPI-Airtel Payments-airtel@axis-452609773648-DR VIA UPI 515061505666 18/09/25 18/09/25,,,980236780326,,11500.0,0.0,722424.25,debit,HDFC Bank,acct_001_000585,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,18/09/2025,,UPI-Airtel Payments-airtel@axis-452609773648-DR VIA UPI 515061505666 UPI-Airtel Payments-airtel@axis-452609773648-DR VIA UPI 515061505666 18/09/25 18/09/25,,,452609773648,,909.0,0.0,721515.25,debit,HDFC Bank,acct_001_000586,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/09/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-837400333761-DR VIA UPI 699115775539 UPI-Sneha Desai-2715902969@kotak-344274084849-DR VIA UPI 493787089319 19/09/25 19/09/25,,,837400333761,,960.42,0.0,720554.83,debit,HDFC Bank,acct_001_000587,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/09/2025,,UPI-PhonePe Merchant-phonepe@ybl-497191822698-DR VIA UPI 014430146889 UPI-Sneha Desai-2715902969@kotak-344274084849-DR VIA UPI 493787089319 19/09/25 19/09/25,,,497191822698,,1740.13,0.0,718814.7,debit,HDFC Bank,acct_001_000588,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,19/09/2025,,UPI-Sneha Desai-2715902969@kotak-344274084849-DR VIA UPI 493787089319 UPI-Sneha Desai-2715902969@kotak-344274084849-DR VIA UPI 493787089319 19/09/25 19/09/25,,,344274084849,,18150.53,0.0,700664.17,debit,HDFC Bank,acct_001_000589,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/09/2025,,UPI-KSEB-ksebpayment@upi-999086586683-DR VIA UPI 179647891300 UPI-Varun Banerjee-varun.banerjee@okhdfcbank-849277430230-CR VIA UPI 295599207875 20/09/25 20/09/25,,,999086586683,,1350.57,0.0,699313.6,debit,HDFC Bank,acct_001_000590,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/09/2025,,UPI-Siddharth Tiwari-siddharthtiwa98@oksbi-063022494597-DR VIA UPI 825632500886 UPI-Varun Banerjee-varun.banerjee@okhdfcbank-849277430230-CR VIA UPI 295599207875 20/09/25 20/09/25,,,063022494597,,12600.74,0.0,686712.86,debit,HDFC Bank,acct_001_000591,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,20/09/2025,,UPI-Varun Banerjee-varun.banerjee@okhdfcbank-849277430230-CR VIA UPI 295599207875 UPI-Varun Banerjee-varun.banerjee@okhdfcbank-849277430230-CR VIA UPI 295599207875 20/09/25 20/09/25,,,849277430230,,0.0,16250.29,702963.15,credit,HDFC Bank,acct_001_000592,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/09/2025,,UPI-Indane Gas-indanegas@upi-551086440648-DR VIA UPI 483499114932 UPI-Zepto-zepto@apl-167835230438-DR VIA UPI 663592968897 21/09/25 21/09/25,,,551086440648,,2350.77,0.0,700612.38,debit,HDFC Bank,acct_001_000593,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/09/2025,,UPI-Sachin Jain-sachinjain46@ptsbi-403968234895-DR VIA UPI 276568322914 UPI-Zepto-zepto@apl-167835230438-DR VIA UPI 663592968897 21/09/25 21/09/25,,,403968234895,,21700.32,0.0,678912.06,debit,HDFC Bank,acct_001_000594,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,21/09/2025,,UPI-Zepto-zepto@apl-167835230438-DR VIA UPI 663592968897 UPI-Zepto-zepto@apl-167835230438-DR VIA UPI 663592968897 21/09/25 21/09/25,,,167835230438,,610.08,0.0,678301.98,debit,HDFC Bank,acct_001_000595,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/09/2025,,UPI-Jio Recharge-jio@paytm-440851474408-DR VIA UPI 952263710593 UPI-Vijay Khanna-vijaykhan37@ybl-995672620159-CR VIA UPI 421380466510 22/09/25 22/09/25,,,440851474408,,1770.13,0.0,676531.85,debit,HDFC Bank,acct_001_000596,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,22/09/2025,,UPI-Vijay Khanna-vijaykhan37@ybl-995672620159-CR VIA UPI 421380466510 UPI-Vijay Khanna-vijaykhan37@ybl-995672620159-CR VIA UPI 421380466510 22/09/25 22/09/25,,,995672620159,,0.0,10100.0,686631.85,credit,HDFC Bank,acct_001_000597,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,23/09/2025,,IMPS-435465088934-Sonia Tiwari-UCBA-XXXXXXX5310-IMPSTXN 414267729845 IMPS-435465088934-Sonia Tiwari-UCBA-XXXXXXX5310-IMPSTXN 414267729845 23/09/25 23/09/25,,,435465088934,,29400.99,0.0,657230.86,debit,HDFC Bank,acct_001_000598,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,25/09/2025,,UPI-Spotify-spotify@icici-326561721163-DR VIA UPI 460800680764 UPI-Spotify-spotify@icici-326561721163-DR VIA UPI 460800680764 25/09/25 25/09/25,,,326561721163,,199.0,0.0,657031.86,debit,HDFC Bank,acct_001_000599,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/09/2025,,ATW-XXXXXX6301-NDW58894-AHMEDABAD 315551876228 215667098689 UPI-Vijay Chopra-vijaychop35@aubank-754603040868-DR VIA UPI 729981737560 26/09/25 26/09/25,,,315551876228,,3000.0,0.0,654031.86,debit,HDFC Bank,acct_001_000600,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/09/2025,,ATW-XXXXXX2489-EKC22257-AHMEDABAD 916873517559 537964529144 UPI-Vijay Chopra-vijaychop35@aubank-754603040868-DR VIA UPI 729981737560 26/09/25 26/09/25,,,916873517559,,10000.0,0.0,644031.86,debit,HDFC Bank,acct_001_000601,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,26/09/2025,,UPI-Vijay Chopra-vijaychop35@aubank-754603040868-DR VIA UPI 729981737560 UPI-Vijay Chopra-vijaychop35@aubank-754603040868-DR VIA UPI 729981737560 26/09/25 26/09/25,,,754603040868,,11500.95,0.0,632530.91,debit,HDFC Bank,acct_001_000602,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/09/2025,,MOBILE BANKING CHARGES 423815727820 GST ON CHARGES 798099408912 27/09/25 27/09/25,,,423815727820,,460.0,0.0,632070.91,debit,HDFC Bank,acct_001_000603,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,27/09/2025,,GST ON CHARGES 798099408912 GST ON CHARGES 798099408912 27/09/25 27/09/25,,,798099408912,,82.8,0.0,631988.11,debit,HDFC Bank,acct_001_000604,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/09/2025,,INTEREST CREDIT 284936722852 UPI-Airtel Payments-airtel@axis-264207148993-DR VIA UPI 072607473889 28/09/25 28/09/25,,,284936722852,,0.0,970.37,632958.48,credit,HDFC Bank,acct_001_000605,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/09/2025,,UPI-Airtel Payments-airtel@axis-521376910294-DR VIA UPI 219348259276 UPI-Airtel Payments-airtel@axis-264207148993-DR VIA UPI 072607473889 28/09/25 28/09/25,,,521376910294,,579.0,0.0,632379.48,debit,HDFC Bank,acct_001_000606,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,28/09/2025,,UPI-Airtel Payments-airtel@axis-264207148993-DR VIA UPI 072607473889 UPI-Airtel Payments-airtel@axis-264207148993-DR VIA UPI 072607473889 28/09/25 28/09/25,,,264207148993,,459.0,0.0,631920.48,debit,HDFC Bank,acct_001_000607,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,29/09/2025,,UPI-Meesho-meesho@ybl-993867593549-DR VIA UPI 679747908363 UPI-Ola Cabs-olamoney@ola-115461278256-DR VIA UPI 947512308022 29/09/25 29/09/25,,,993867593549,,2550.64,0.0,629369.84,debit,HDFC Bank,acct_001_000608,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,29/09/2025,,UPI-Airtel Payments-airtel@axis-030803905564-DR VIA UPI 878253992451 UPI-Ola Cabs-olamoney@ola-115461278256-DR VIA UPI 947512308022 29/09/25 29/09/25,,,030803905564,,569.0,0.0,628800.84,debit,HDFC Bank,acct_001_000609,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,29/09/2025,,UPI-Mohan Ghosh-mohan.ghosh@apl-623044046732-CR VIA UPI 568855731885 UPI-Ola Cabs-olamoney@ola-115461278256-DR VIA UPI 947512308022 29/09/25 29/09/25,,,623044046732,,0.0,9600.64,638401.48,credit,HDFC Bank,acct_001_000610,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,29/09/2025,,UPI-Ola Cabs-olamoney@ola-115461278256-DR VIA UPI 947512308022 UPI-Ola Cabs-olamoney@ola-115461278256-DR VIA UPI 947512308022 29/09/25 29/09/25,,,115461278256,,620.28,0.0,637781.2,debit,HDFC Bank,acct_001_000611,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/09/2025,,UPI-Naresh Shukla-naresh.shukla@okhdfcbank-972599508999-CR VIA UPI 105029614901 UPI-Swiggy-swiggy@icici-443611117670-DR VIA UPI 985039557684 30/09/25 30/09/25,,,972599508999,,0.0,7700.27,645481.47,credit,HDFC Bank,acct_001_000612,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/09/2025,,UPI-Swiggy-swiggy@icici-443611117670-DR VIA UPI 985039557684 UPI-Swiggy-swiggy@icici-443611117670-DR VIA UPI 985039557684 30/09/25 30/09/25,,,443611117670,,2640.11,0.0,642841.36,debit,HDFC Bank,acct_001_000613,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/09/2025,,UPI-Zepto-zepto@apl-432986221655-DR VIA UPI 975794267684 UPI-Dunzo-dunzo@razorpay-993681336504-DR VIA UPI 387664202196 30/09/25 30/09/25,,,432986221655,,1420.95,0.0,641420.41,debit,HDFC Bank,acct_001_000614,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,30/09/2025,,UPI-Dunzo-dunzo@razorpay-993681336504-DR VIA UPI 387664202196 UPI-Dunzo-dunzo@razorpay-993681336504-DR VIA UPI 387664202196 30/09/25 30/09/25,,,993681336504,,1780.84,0.0,639639.57,debit,HDFC Bank,acct_001_000615,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,UPI-Flipkart-flipkart@ybl-814485057456-DR VIA UPI 480089067187 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,814485057456,,2950.01,0.0,636689.56,debit,HDFC Bank,acct_001_000616,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-923263791359-DR VIA UPI 752659895651 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,923263791359,,2520.28,0.0,634169.28,debit,HDFC Bank,acct_001_000617,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,UPI-Santosh Nambiar-santosh615@ptyes-607963290753-DR VIA UPI 028115827301 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,607963290753,,8750.31,0.0,625418.97,debit,HDFC Bank,acct_001_000618,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,SALARY-S3074250510231/NEFT/Accenture India Pvt Ltd 689911184593 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,3074250510231,,0.0,129738.19,755157.16,credit,HDFC Bank,acct_001_000619,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,POS LIFESTYLE STORES AHMEDABAD 920028197727 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,920028197727,,6900.33,0.0,748256.83,debit,HDFC Bank,acct_001_000620,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,UPI-Jio Recharge-jio@paytm-251838707669-DR VIA UPI 584967598497 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,251838707669,,2720.74,0.0,745536.09,debit,HDFC Bank,acct_001_000621,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,01/10/2025,,UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 UPI-Jio Recharge-jio@paytm-439163781235-DR VIA UPI 685832666985 01/10/25 01/10/25,,,439163781235,,2310.31,0.0,743225.78,debit,HDFC Bank,acct_001_000622,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/10/2025,,UPI-Uber India-uber@paytm-639899279344-DR VIA UPI 341546340097 UPI-Neha Srivastava-nehasriv37@upi-476519543474-CR VIA UPI 502849967051 02/10/25 02/10/25,,,639899279344,,260.83,0.0,742964.95,debit,HDFC Bank,acct_001_000623,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,02/10/2025,,UPI-Neha Srivastava-nehasriv37@upi-476519543474-CR VIA UPI 502849967051 UPI-Neha Srivastava-nehasriv37@upi-476519543474-CR VIA UPI 502849967051 02/10/25 02/10/25,,,476519543474,,0.0,10650.2,753615.15,credit,HDFC Bank,acct_001_000624,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/10/2025,,UPI-BigBasket-bigbasket@ybl-821446328712-DR VIA UPI 881989568440 UPI-PhonePe Merchant-phonepe@ybl-127070309809-DR VIA UPI 287697994980 03/10/25 03/10/25,,,821446328712,,520.48,0.0,753094.67,debit,HDFC Bank,acct_001_000625,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,03/10/2025,,UPI-PhonePe Merchant-phonepe@ybl-127070309809-DR VIA UPI 287697994980 UPI-PhonePe Merchant-phonepe@ybl-127070309809-DR VIA UPI 287697994980 03/10/25 03/10/25,,,127070309809,,2760.83,0.0,750333.84,debit,HDFC Bank,acct_001_000626,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/10/2025,,ECS-NACH-RNT9278695-RENT MANDATE 212502071396 ATW-XXXXXX4880-BSD32766-AHMEDABAD 514053125788 132292130035 04/10/25 04/10/25,,,212502071396,,11500.0,0.0,738833.84,debit,HDFC Bank,acct_001_000627,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,04/10/2025,,ATW-XXXXXX4880-BSD32766-AHMEDABAD 514053125788 132292130035 ATW-XXXXXX4880-BSD32766-AHMEDABAD 514053125788 132292130035 04/10/25 04/10/25,,,514053125788,,1000.0,0.0,737833.84,debit,HDFC Bank,acct_001_000628,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,05/10/2025,,UPI-Prashant Shukla-4281030007@okhdfcbank-253779732846-DR VIA UPI 062499313482 UPI-Prashant Shukla-4281030007@okhdfcbank-253779732846-DR VIA UPI 062499313482 05/10/25 05/10/25,,,253779732846,,11600.82,0.0,726233.02,debit,HDFC Bank,acct_001_000629,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/10/2025,,POS SHOPPERS STOP AHMEDABAD 002694835806 UPI-BSNL Broadband-bsnlbroadband@upi-307352667998-DR VIA UPI 735602941035 06/10/25 06/10/25,,,002694835806,,1050.5,0.0,725182.52,debit,HDFC Bank,acct_001_000630,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/10/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-267193071581-DR VIA UPI 722029044137 UPI-BSNL Broadband-bsnlbroadband@upi-307352667998-DR VIA UPI 735602941035 06/10/25 06/10/25,,,267193071581,,1630.28,0.0,723552.24,debit,HDFC Bank,acct_001_000631,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,06/10/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-307352667998-DR VIA UPI 735602941035 UPI-BSNL Broadband-bsnlbroadband@upi-307352667998-DR VIA UPI 735602941035 06/10/25 06/10/25,,,307352667998,,1330.78,0.0,722221.46,debit,HDFC Bank,acct_001_000632,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/10/2025,,UPI-Ola Cabs-olamoney@ola-899750908410-DR VIA UPI 322358619963 UPI-Deepak Bose-deepak.bose@upi-832290162152-DR VIA UPI 317127139866 07/10/25 07/10/25,,,899750908410,,80.03,0.0,722141.43,debit,HDFC Bank,acct_001_000633,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,07/10/2025,,UPI-Deepak Bose-deepak.bose@upi-832290162152-DR VIA UPI 317127139866 UPI-Deepak Bose-deepak.bose@upi-832290162152-DR VIA UPI 317127139866 07/10/25 07/10/25,,,832290162152,,13850.73,0.0,708290.7,debit,HDFC Bank,acct_001_000634,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/10/2025,,UPI-Rohit Ahuja-6480842656@ybl-579341877449-DR VIA UPI 294318777795 UPI-Sangita Gupta-sangita343@ptyes-420152546845-CR VIA UPI 581215674418 08/10/25 08/10/25,,,579341877449,,10700.21,0.0,697590.49,debit,HDFC Bank,acct_001_000635,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/10/2025,,UPI-Flipkart-flipkart@ybl-642796783552-DR VIA UPI 414277098015 UPI-Sangita Gupta-sangita343@ptyes-420152546845-CR VIA UPI 581215674418 08/10/25 08/10/25,,,642796783552,,2010.84,0.0,695579.65,debit,HDFC Bank,acct_001_000636,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/10/2025,,UPI-BigBasket-bigbasket@ybl-530415327171-DR VIA UPI 549014264926 UPI-Sangita Gupta-sangita343@ptyes-420152546845-CR VIA UPI 581215674418 08/10/25 08/10/25,,,530415327171,,420.53,0.0,695159.12,debit,HDFC Bank,acct_001_000637,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,08/10/2025,,UPI-Sangita Gupta-sangita343@ptyes-420152546845-CR VIA UPI 581215674418 UPI-Sangita Gupta-sangita343@ptyes-420152546845-CR VIA UPI 581215674418 08/10/25 08/10/25,,,420152546845,,0.0,7600.45,702759.57,credit,HDFC Bank,acct_001_000638,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,09/10/2025,,UPI-Airtel Payments-airtel@axis-127326718285-DR VIA UPI 975717379699 UPI-Airtel Payments-airtel@axis-212649853771-DR VIA UPI 188934674392 09/10/25 09/10/25,,,127326718285,,609.0,0.0,702150.57,debit,HDFC Bank,acct_001_000639,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,09/10/2025,,UPI-Airtel Payments-airtel@axis-212649853771-DR VIA UPI 188934674392 UPI-Airtel Payments-airtel@axis-212649853771-DR VIA UPI 188934674392 09/10/25 09/10/25,,,212649853771,,739.0,0.0,701411.57,debit,HDFC Bank,acct_001_000640,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/10/2025,,UPI-Bajaj Allianz Life-licindia@licindia-528802688917-DR VIA UPI 548425398311 UPI-Naresh Iyer-nareshiyer24@kotak-675009872752-DR VIA UPI 206407090334 10/10/25 10/10/25,,,528802688917,,3600.0,0.0,697811.57,debit,HDFC Bank,acct_001_000641,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,10/10/2025,,UPI-Naresh Iyer-nareshiyer24@kotak-675009872752-DR VIA UPI 206407090334 UPI-Naresh Iyer-nareshiyer24@kotak-675009872752-DR VIA UPI 206407090334 10/10/25 10/10/25,,,675009872752,,9550.25,0.0,688261.32,debit,HDFC Bank,acct_001_000642,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,11/10/2025,,ATW-XXXXXX8739-LTJ55433-AHMEDABAD 852988372408 739371993716 ATW-XXXXXX8739-LTJ55433-AHMEDABAD 852988372408 739371993716 11/10/25 11/10/25,,,852988372408,,3500.0,0.0,684761.32,debit,HDFC Bank,acct_001_000643,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,12/10/2025,,POS RELIANCE PETROLEUM AHMEDABA 113287642085 POS RELIANCE PETROLEUM AHMEDABA 113287642085 12/10/25 12/10/25,,,113287642085,,2400.07,0.0,682361.25,debit,HDFC Bank,acct_001_000644,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/10/2025,,NEFT*N0240412222954/Maruti Suzuki India/CR 982106755369 ECS-NACH-SIP6914120-Mirae Asset MF 792721688381 13/10/25 13/10/25,,,0240412222954,,0.0,29500.2,711861.45,credit,HDFC Bank,acct_001_000645,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/10/2025,,UPI-Paytm Mall-paytm@paytm-505184499536-DR VIA UPI 494293149318 ECS-NACH-SIP6914120-Mirae Asset MF 792721688381 13/10/25 13/10/25,,,505184499536,,2220.08,0.0,709641.37,debit,HDFC Bank,acct_001_000646,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/10/2025,,ATW-XXXXXX6382-QZT58032-AHMEDABAD 454089175719 553688198940 ECS-NACH-SIP6914120-Mirae Asset MF 792721688381 13/10/25 13/10/25,,,454089175719,,6500.0,0.0,703141.37,debit,HDFC Bank,acct_001_000647,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/10/2025,,UPI-Babita Srivastava-babitasriv75@kotak-881373766426-CR VIA UPI 755197676173 ECS-NACH-SIP6914120-Mirae Asset MF 792721688381 13/10/25 13/10/25,,,881373766426,,0.0,18700.63,721842.0,credit,HDFC Bank,acct_001_000648,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,13/10/2025,,ECS-NACH-SIP6914120-Mirae Asset MF 792721688381 ECS-NACH-SIP6914120-Mirae Asset MF 792721688381 13/10/25 13/10/25,,,792721688381,,11500.0,0.0,710342.0,debit,HDFC Bank,acct_001_000649,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,14/10/2025,,UPI-Jio Recharge-jio@paytm-177041234847-DR VIA UPI 425828883506 UPI-Jio Recharge-jio@paytm-177041234847-DR VIA UPI 425828883506 14/10/25 14/10/25,,,177041234847,,1850.11,0.0,708491.89,debit,HDFC Bank,acct_001_000650,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/10/2025,,POS BHARAT PETROLEUM AHMEDABA 776674054875 UPI-Jio Recharge-jio@paytm-677077943453-DR VIA UPI 431439644762 15/10/25 15/10/25,,,776674054875,,3800.84,0.0,704691.05,debit,HDFC Bank,acct_001_000651,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,15/10/2025,,UPI-Jio Recharge-jio@paytm-677077943453-DR VIA UPI 431439644762 UPI-Jio Recharge-jio@paytm-677077943453-DR VIA UPI 431439644762 15/10/25 15/10/25,,,677077943453,,190.05,0.0,704501.0,debit,HDFC Bank,acct_001_000652,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/10/2025,,UPI-PhonePe Merchant-phonepe@ybl-844853299644-DR VIA UPI 320036772959 UPI-Naresh Rao-nareshrao64@axl-972305709041-CR VIA UPI 856758703225 16/10/25 16/10/25,,,844853299644,,1930.06,0.0,702570.94,debit,HDFC Bank,acct_001_000653,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/10/2025,,UPI-Amit Pillai-amit671@upi-998827237462-CR VIA UPI 774656366560 UPI-Naresh Rao-nareshrao64@axl-972305709041-CR VIA UPI 856758703225 16/10/25 16/10/25,,,998827237462,,0.0,15950.97,718521.91,credit,HDFC Bank,acct_001_000654,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/10/2025,,UPI-Varsha Tiwari-varsha.tiwari@ibl-785386265524-DR VIA UPI 870259857571 UPI-Naresh Rao-nareshrao64@axl-972305709041-CR VIA UPI 856758703225 16/10/25 16/10/25,,,785386265524,,4250.51,0.0,714271.4,debit,HDFC Bank,acct_001_000655,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,16/10/2025,,UPI-Naresh Rao-nareshrao64@axl-972305709041-CR VIA UPI 856758703225 UPI-Naresh Rao-nareshrao64@axl-972305709041-CR VIA UPI 856758703225 16/10/25 16/10/25,,,972305709041,,0.0,2200.81,716472.21,credit,HDFC Bank,acct_001_000656,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/10/2025,,UPI-Abhishek Singh-abhishek399@ybl-723095016975-DR VIA UPI 550506370800 UPI-Amazon Pay-amazon@apl-395015107561-DR VIA UPI 974033132234 17/10/25 17/10/25,,,723095016975,,20150.37,0.0,696321.84,debit,HDFC Bank,acct_001_000657,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/10/2025,,UPI-Ola Cabs-olamoney@ola-514400396077-DR VIA UPI 853559357309 UPI-Amazon Pay-amazon@apl-395015107561-DR VIA UPI 974033132234 17/10/25 17/10/25,,,514400396077,,490.95,0.0,695830.89,debit,HDFC Bank,acct_001_000658,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/10/2025,,UPI-Uber India-uber@paytm-029390265778-DR VIA UPI 137571369718 UPI-Amazon Pay-amazon@apl-395015107561-DR VIA UPI 974033132234 17/10/25 17/10/25,,,029390265778,,2300.6,0.0,693530.29,debit,HDFC Bank,acct_001_000659,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,17/10/2025,,UPI-Amazon Pay-amazon@apl-395015107561-DR VIA UPI 974033132234 UPI-Amazon Pay-amazon@apl-395015107561-DR VIA UPI 974033132234 17/10/25 17/10/25,,,395015107561,,5300.58,0.0,688229.71,debit,HDFC Bank,acct_001_000660,,False,acct_001
01441964801494,MS SANGITA REDDY,HDFC0347711,18/10/2025,,UPI-Meena Naik-meena.naik@kotak-747916539971-DR VIA UPI 543750760716 UPI-Ola Cabs-olamoney@ola-692084941337-DR VIA UPI 483746989180 18/10/25 18/10/25,,,747916539971,,12750.5,0.0,675479.21,debit,HDFC Bank,acct_001_000661,,False,acct_001
