Bank Name,BANK OF BARODA
Account Number,1494217892566411
Account Holder Name,GOPAL CHAUDHARY
Branch,GOREGAON EAST
IFSC Code,BARB0760201
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29/03/2025,UPI/DR/001080502676/Jio/PAYTM/airtel@axis/UPI,124310456337,509.00,,531934.37
30/03/2025,UPI/CR/627162257196/Kapil/UTIB/0523116176@apl/UPI,220866594727,,"12,950.01",544884.38
31/03/2025,GST ON CHARGES,288740304971,99.00,,544785.38
31/03/2025,SMS CHARGES,243376768268,550.00,,544235.38
31/03/2025,UPI/DR/349557815373/Dunzo/ICICI/dunzo@razorpay/UPI,640200818392,650.55,,543584.83
01/04/2025,UPI/DR/924293916370/BSNL/ICICI/bsnlbroadband@upi/UPI,781482956029,770.38,,542814.45
01/04/2025,UPI/DR/506697734109/Dunzo/ICICI/dunzo@razorpay/UPI,557096849908,220.06,,542594.39
02/04/2025,UPI/DR/187498592621/BSNL/ICICI/bsnlbroadband@upi/UPI,060998287161,"1,040.17",,541554.22
02/04/2025,UPI/DR/973813571747/BSNL/ICICI/bsnlbroadband@upi/UPI,548881450243,450.33,,541103.89
02/04/2025,UPI/DR/996565075005/Swiggy/ICICI/swiggy@icici/UPI,773220705973,"2,580.72",,538523.17
02/04/2025,UPI/DR/169795412932/Uber/ICICI/uber@paytm/UPI,178512219096,"1,000.08",,537523.09
05/04/2025,UPI/DR/609442265220/Uber/PAYTM/uber@paytm/UPI,015337224887,80.38,,537442.71
06/04/2025,UPI/DR/452685594531/Rapido/PAYTM/rapido@icici/UPI,741956464339,150.67,,537292.04
06/04/2025,IMPS-783441687287-Gopal Shukla,000823348758,"7,300.55",,529991.49
06/04/2025,UPI/DR/758177523303/Nykaa/ICICI/nykaa@razorpay/UPI,821998423170,249.00,,529742.49
06/04/2025,UPI/DR/411419976963/Zepto/ICICI/zepto@apl/UPI,731766999098,620.02,,529122.47
07/04/2025,POS MORE SUPER MARKET NASHIK,538010787143,700.45,,528422.02
07/04/2025,SALARY CREDIT/S1223818764565/Maruti Suzuki India,245380952211,,"101,345.48",629767.50
07/04/2025,UPI/DR/859689139305/Zomato/ICICI/zomato@axisbank/UPI,086179482279,320.60,,629446.90
08/04/2025,UPI/DR/879868395605/Zepto/ICICI/zepto@apl/UPI,934318815932,190.21,,629256.69
08/04/2025,NACH/MANDATE/RNT2200101/RENT MANDATE,270185090175,"10,000.00",,619256.69
08/04/2025,UPI/CR/546120368353/Kiran/PUNB/kiran810@ibl/UPI,053288688467,,"15,900.91",635157.60
09/04/2025,UPI/DR/845235925204/Shweta/SBIN/shweta145@oksbi/UPI,998161269270,"12,450.40",,622707.20
09/04/2025,UPI/DR/094806372776/BESCOM/UPIN/bescompayment@upi/UPI,284327959666,"1,050.11",,621657.09
09/04/2025,UPI/DR/211161930474/BSNL/ICICI/bsnlbroadband@upi/UPI,010793421949,"2,640.00",,619017.09
10/04/2025,UPI/DR/850345695830/Flipkart/ICICI/flipkart@ybl/UPI,364284209302,"1,720.54",,617296.55
10/04/2025,UPI/CR/622397193342/Anjali/SBIN/2471714517@oksbi/UPI,212900468169,,"3,100.66",620397.21
10/04/2025,POS SHELL FUEL STATION NASHIK,492964037710,"2,000.16",,618397.05
10/04/2025,UPI/DR/887195812457/Rapido/PAYTM/rapido@icici/UPI,188034711289,90.89,,618306.16
11/04/2025,UPI/DR/511347840407/Jio/PAYTM/airtel@axis/UPI,261320959918,729.00,,617577.16
12/04/2025,UPI/DR/620464587239/Indane/ICICI/indanegas@upi/UPI,123499760945,"1,350.84",,616226.32
12/04/2025,POS SHELL FUEL STATION NASHIK,380252845636,"1,500.78",,614725.54
12/04/2025,UPI/DR/399845558929/Deepak/PUNB/deepak549@ibl/UPI,271555284055,"10,500.20",,604225.34
13/04/2025,UPI/DR/619540814517/Ola/ICICI/olamoney@ola/UPI,771067706985,"1,350.19",,602875.15
14/04/2025,UPI/CR/885423472630/Dinesh/FDRL/5978502299@kotak/UPI,575681662106,,"12,850.77",615725.92
15/04/2025,NACH/MANDATE/SIP5009442/Mirae Asset MF,016487204423,"8,000.00",,607725.92
18/04/2025,POS HP PETROL PUMP NASHIK,703881788236,"1,400.21",,606325.71
18/04/2025,UPI/DR/361341400465/Blinkit/ICICI/blinkit@kotak/UPI,980069327792,210.30,,606115.41
19/04/2025,UPI/CR/541020371979/Varsha/UTIB/9420428812@apl/UPI,464837726663,,"10,750.62",616866.03
20/04/2025,IMPS-202513185388-Ashish Nambiar,140253256758,"39,800.74",,577065.29
20/04/2025,UPI/CR/328509783344/Amit/KKBK/amit.sen@ibl/UPI,933873327239,,"7,050.23",584115.52
20/04/2025,UPI/DR/303527955610/MedPlus/ICICI/medplus@icici/UPI,283817453405,"2,700.89",,581414.63
20/04/2025,UPI/DR/211950890787/Jio/PAYTM/airtel@axis/UPI,260814696783,719.00,,580695.63
20/04/2025,UPI/DR/792265008789/Brijesh/FDRL/brijeshrao69@upi/UPI,962089457479,"20,250.35",,560445.28
20/04/2025,ATM CASH WITHDRAWAL/70301/NASHIK,039130222121,"5,500.00",,554945.28
23/04/2025,UPI/DR/319244629927/Rapido/PAYTM/rapido@icici/UPI,758826832407,860.97,,554084.31
23/04/2025,UPI/DR/872705483473/Myntra/PAYTM/myntra@ybl/UPI,496827463903,"5,350.83",,548733.48
24/04/2025,UPI/DR/547185122301/Amazon/PAYTM/amazon@apl/UPI,392369795522,500.21,,548233.27
24/04/2025,UPI/CR/948954102634/Sunil/BARB/sunil973@ptsbi/UPI,185455930315,,"13,950.30",562183.57
24/04/2025,POS V MART NASHIK,457310488836,650.28,,561533.29
27/04/2025,ATM CASH WITHDRAWAL/43603/NASHIK,327784472800,"2,500.00",,559033.29
27/04/2025,UPI/DR/366459447507/Rapido/PAYTM/rapido@icici/UPI,443800903933,270.61,,558762.68
28/04/2025,UPI/DR/614656330578/BSNL/ICICI/bsnlbroadband@upi/UPI,094973737579,"2,410.38",,556352.30
28/04/2025,UPI/DR/267792165307/Swati/BKID/swatitiwa97@aubank/UPI,960728595467,"2,600.58",,553751.72
28/04/2025,UPI/CR/496908576355/Anjali/HDFC/anjali139@aubank/UPI,760227868156,,"6,400.62",560152.34
29/04/2025,UPI/DR/758734142042/Paytm/ICICI/paytm@paytm/UPI,639010790782,"1,640.90",,558511.44
29/04/2025,POS BHARAT PETROLEUM NASHIK,318640822256,"4,100.33",,554411.11
01/05/2025,ATM CASH WITHDRAWAL/70364/NASHIK,110478106287,"4,000.00",,550411.11
01/05/2025,UPI/DR/418505602831/Ola/ICICI/olamoney@ola/UPI,301361912423,650.69,,549760.42
01/05/2025,POS V MART NASHIK,705537383718,"6,000.15",,543760.27
01/05/2025,UPI/CR/994375836789/Kavita/FDRL/kavita.chaudhary@paytm/UPI,996497821172,,"3,000.56",546760.83
02/05/2025,UPI/DR/809738048203/Amazon/PAYTM/amazon@apl/UPI,173862768694,"3,750.11",,543010.72
03/05/2025,UPI/CR/105681788789/Mohan/UTIB/mohan.menon@ptaxis/UPI,639491102315,,"12,800.73",555811.45
03/05/2025,UPI/CR/984174227738/Sarita/BKID/1407540606@okaxis/UPI,812658975793,,"5,250.02",561061.47
04/05/2025,ATM CASH WITHDRAWAL/58006/NASHIK,468621860352,"1,000.00",,560061.47
05/05/2025,POS VISHAL MEGA MART NASHIK,183142130134,"3,750.90",,556310.57
06/05/2025,UPI/DR/984677412212/Akash/KKBK/akash519@axl/UPI,519089850335,"3,000.39",,553310.18
06/05/2025,UPI/DR/095718789179/Jio/PAYTM/airtel@axis/UPI,976957314269,559.00,,552751.18
06/05/2025,UPI/DR/160701058625/Swiggy/ICICI/swiggy@icici/UPI,010792433816,"1,590.78",,551160.40
07/05/2025,UPI/CR/596270992634/Krishna/HDFC/5771211301@upi/UPI,888287940567,,"16,200.09",567360.49
07/05/2025,UPI/DR/128097088994/Jio/PAYTM/airtel@axis/UPI,087218194990,379.00,,566981.49
07/05/2025,SALARY CREDIT/S9301860272528/Maruti Suzuki India,807975369477,,"104,867.48",671848.97
08/05/2025,POS RELIANCE MART NASHIK,327690521616,"1,850.14",,669998.83
08/05/2025,UPI/DR/914488655424/Akash/BKID/akash.agarwal@okicici/UPI,764821819280,"10,550.85",,659447.98
08/05/2025,UPI/DR/636948391317/Ola/PAYTM/olamoney@ola/UPI,788431814312,660.58,,658787.40
08/05/2025,ATM CASH WITHDRAWAL/31079/NASHIK,151441606092,"7,000.00",,651787.40
08/05/2025,UPI/DR/710790548007/Rapido/PAYTM/rapido@icici/UPI,879157027544,430.74,,651356.66
09/05/2025,NACH/MANDATE/RNT4459403/RENT MANDATE,129890224870,"10,000.00",,641356.66
09/05/2025,UPI/DR/480580921600/ACT/RAZORPAY/broadband@paytm/UPI,901951636361,649.00,,640707.66
10/05/2025,UPI/DR/699334930472/Dunzo/ICICI/dunzo@razorpay/UPI,946559028688,850.77,,639856.89
10/05/2025,UPI/CR/127107548404/Pallavi/SBIN/pallavi973@ybl/UPI,308956681756,,"5,900.57",645757.46
11/05/2025,NACH/MANDATE/SIP0364763/Mirae Asset MF,130033257762,"8,000.00",,637757.46
11/05/2025,UPI/DR/956488927159/Indane/ICICI/indanegas@upi/UPI,458774406292,"1,200.14",,636557.32
11/05/2025,UPI/DR/470581823507/Mukesh/BKID/mukesh.dutta@aubank/UPI,509838653731,"5,600.96",,630956.36
12/05/2025,UPI/DR/314294955362/BESCOM/UPIN/bescompayment@upi/UPI,151944111581,"1,250.15",,629706.21
12/05/2025,UPI/DR/230714891030/BSNL/ICICI/bsnlbroadband@upi/UPI,689442280220,"1,760.75",,627945.46
12/05/2025,POS D MART NASHIK,841592101456,"3,700.06",,624245.40
13/05/2025,UPI/DR/258000413526/Amazon/ICICI/amazon@apl/UPI,312550666996,"2,630.39",,621615.01
13/05/2025,UPI/DR/388651538516/Ola/PAYTM/olamoney@ola/UPI,627817930711,810.57,,620804.44
14/05/2025,UPI/CR/145968723566/Manish/BDBL/manish.ghosh@ibl/UPI,580172635557,,"16,150.32",636954.76
15/05/2025,UPI/DR/593041703752/Sushma/UTIB/1302273099@okhdfcbank/UPI,809096186758,"17,850.77",,619103.99
15/05/2025,POS SHELL FUEL STATION NASHIK,589117635885,"2,000.36",,617103.63
16/05/2025,UPI/DR/281332461486/Jio/PAYTM/airtel@axis/UPI,623812023618,959.00,,616144.63
17/05/2025,UPI/DR/890621863358/Zepto/ICICI/zepto@apl/UPI,920311336390,"1,220.84",,614923.79
17/05/2025,UPI/DR/101748200337/Varun/BDBL/varun218@okicici/UPI,899162105388,"20,350.64",,594573.15
17/05/2025,NEFT/N8025560693852/Maruti Suzuki India,861779571542,,"28,500.75",623073.90
17/05/2025,UPI/DR/648169535789/BSNL/ICICI/bsnlbroadband@upi/UPI,118904588425,"2,050.97",,621022.93
18/05/2025,UPI/DR/279196698183/PhonePe/ICICI/phonepe@ybl/UPI,574470713816,"2,180.83",,618842.10
19/05/2025,ATM CASH WITHDRAWAL/39749/NASHIK,902326015650,"1,500.00",,617342.10
20/05/2025,UPI/DR/213243118657/Swati/FDRL/1449990155@paytm/UPI,076729611520,"13,650.51",,603691.59
20/05/2025,UPI/DR/724309722929/Jio/PAYTM/airtel@axis/UPI,288766596763,539.00,,603152.59
22/05/2025,UPI/DR/414367811032/Dunzo/ICICI/dunzo@razorpay/UPI,289313416136,410.55,,602742.04
22/05/2025,UPI/DR/154126908182/Amit/UTIB/amitnaik73@pthdfc/UPI,957819535658,"20,100.48",,582641.56
23/05/2025,UPI/CR/497581902907/Vikas/BARB/vikasshuk11@apl/UPI,482894903520,,"3,550.02",586191.58
23/05/2025,UPI/DR/495573366972/Jio/PAYTM/airtel@axis/UPI,375716905113,589.00,,585602.58
25/05/2025,UPI/DR/858076935762/Shreya/SBIN/shreya364@paytm/UPI,216530968158,"9,250.91",,576351.67
27/05/2025,UPI/DR/834871957355/Poonam/HDFC/poonam.mehta@okicici/UPI,616243027966,"21,150.21",,555201.46
27/05/2025,UPI/DR/202176206628/Ramesh/SBIN/6992172995@kotak/UPI,290775240345,"22,000.16",,533201.30
28/05/2025,POS BIG BAZAAR NASHIK,352893414086,650.03,,532551.27
29/05/2025,UPI/CR/114830556237/Suresh/BARB/suresh.gupta@pthdfc/UPI,526916865227,,"3,400.41",535951.68
29/05/2025,POS INDIAN OIL NASHIK,709586047507,"3,850.05",,532101.63
29/05/2025,ATM CASH WITHDRAWAL/28909/NASHIK,827949970763,"3,000.00",,529101.63
29/05/2025,UPI/DR/350517435591/Uber/PAYTM/uber@paytm/UPI,506000945729,720.32,,528381.31
29/05/2025,UPI/DR/845261241573/BigBasket/ICICI/bigbasket@ybl/UPI,223911162709,"2,690.07",,525691.24
30/05/2025,UPI/DR/824542674107/Tarun/KKBK/tarun669@ybl/UPI,000014380512,"17,900.98",,507790.26
30/05/2025,UPI/DR/374192551525/Pooja/UCBA/poojathap11@upi/UPI,095897941414,"3,100.35",,504689.91
31/05/2025,UPI/DR/068033581595/Swiggy/ICICI/swiggy@icici/UPI,036504239698,780.33,,503909.58
31/05/2025,ATM CASH WITHDRAWAL/52987/NASHIK,799294984779,"9,000.00",,494909.58
01/06/2025,UPI/DR/951015865499/Ankit/PUNB/ankitmish10@ibl/UPI,540044598234,"15,650.03",,479259.55
01/06/2025,UPI/DR/219727268894/Flipkart/ICICI/flipkart@ybl/UPI,462890160057,330.96,,478928.59
01/06/2025,POS D MART NASHIK,641952139568,"3,100.17",,475828.42
03/06/2025,UPI/DR/764154436135/Kavita/FDRL/kavitadube32@ptaxis/UPI,151926285893,"6,600.23",,469228.19
03/06/2025,ATM CASH WITHDRAWAL/74409/NASHIK,446251335069,"6,500.00",,462728.19
03/06/2025,UPI/DR/918555033478/PhonePe/ICICI/phonepe@ybl/UPI,739745326495,910.50,,461817.69
05/06/2025,UPI/CR/649862924429/Rahul/BKID/3320297853@ybl/UPI,902126059333,,"5,500.42",467318.11
05/06/2025,UPI/DR/460424516903/Rapido/PAYTM/rapido@icici/UPI,579342866419,840.83,,466477.28
05/06/2025,UPI/DR/365986483141/Blinkit/ICICI/blinkit@kotak/UPI,080182954727,"1,190.89",,465286.39
05/06/2025,UPI/DR/253413392150/ACT/RAZORPAY/broadband@paytm/UPI,606000536255,499.00,,464787.39
06/06/2025,UPI/CR/816195362437/Arjun/FDRL/0523113212@ybl/UPI,147624208493,,"15,600.74",480388.13
07/06/2025,ATM CASH WITHDRAWAL/01185/NASHIK,543339472466,"4,500.00",,475888.13
07/06/2025,UPI/DR/751509221045/Uber/PAYTM/uber@paytm/UPI,368000356941,110.01,,475778.12
07/06/2025,SALARY CREDIT/S9077567460204/Maruti Suzuki India,336529995855,,"99,769.48",575547.60
10/06/2025,UPI/DR/776080154748/Uber/PAYTM/uber@paytm/UPI,901306900406,300.29,,575247.31
11/06/2025,UPI/DR/458753257875/Jio/ICICI/jio@paytm/UPI,631474225671,"1,060.20",,574187.11
11/06/2025,UPI/DR/567324652379/Jio/PAYTM/airtel@axis/UPI,396337778674,769.00,,573418.11
11/06/2025,UPI/DR/821849538002/SBI/LICI/licindia@licindia/UPI,108636986141,"3,300.00",,570118.11
12/06/2025,ATM CASH WITHDRAWAL/06995/NASHIK,553448090110,"9,000.00",,561118.11
12/06/2025,POS HP PETROL PUMP NASHIK,985417851230,"3,550.16",,557567.95
12/06/2025,ATM CASH WITHDRAWAL/85092/NASHIK,820206539537,"7,000.00",,550567.95
12/06/2025,POS BRAND FACTORY NASHIK,826895773987,"3,450.92",,547117.03
12/06/2025,NACH/MANDATE/RNT3590970/RENT MANDATE,743037741705,"10,000.00",,537117.03
15/06/2025,UPI/DR/488319361860/Dunzo/ICICI/dunzo@razorpay/UPI,146453118524,"1,870.65",,535246.38
15/06/2025,POS BHARAT PETROLEUM NASHIK,321411533785,"3,550.08",,531696.30
16/06/2025,UPI/DR/240804374059/BESCOM/UPIN/bescompayment@upi/UPI,734873170841,"2,600.20",,529096.10
16/06/2025,ATM CASH WITHDRAWAL/50719/NASHIK,883426917494,"3,500.00",,525596.10
17/06/2025,UPI/CR/781785982233/Geeta/BARB/geetagupt78@okaxis/UPI,289072997274,,"19,700.04",545296.14
17/06/2025,UPI/DR/061492728545/Indane/ICICI/indanegas@upi/UPI,250751898537,800.59,,544495.55
17/06/2025,UPI/CR/852446496759/Sarita/PUNB/7058323598@oksbi/UPI,863516019864,,"20,350.19",564845.74
18/06/2025,NACH/MANDATE/SIP7815280/Mirae Asset MF,604696249761,"8,000.00",,556845.74
18/06/2025,UPI/CR/534423686050/Manish/BKID/manish587@okicici/UPI,951083988183,,"19,200.28",576046.02
18/06/2025,UPI/DR/018672484422/Shreya/BDBL/3782025203@paytm/UPI,932183839064,"3,450.87",,572595.15
19/06/2025,UPI/DR/028362506548/Mamta/UTIB/mamta671@okaxis/UPI,503499556740,"16,700.55",,555894.60
19/06/2025,UPI/DR/821920745895/1mg/ICICI/tatahealth@icici/UPI,349448341391,"1,520.34",,554374.26
22/06/2025,UPI/DR/246382314031/Flipkart/PAYTM/flipkart@ybl/UPI,629177432870,"2,500.67",,551873.59
23/06/2025,UPI/DR/324891306401/Myntra/ICICI/myntra@ybl/UPI,241110356771,799.00,,551074.59
23/06/2025,UPI/DR/893241516559/Nikhil/BARB/nikhil.ahuja@oksbi/UPI,819952723595,"19,100.79",,531973.80
24/06/2025,UPI/DR/286640435935/Amazon/PAYTM/amazon@apl/UPI,391821064687,800.98,,531172.82
25/06/2025,UPI/DR/483297645412/Amazon/ICICI/amazon@apl/UPI,372383653951,"1,120.41",,530052.41
26/06/2025,UPI/DR/950030569663/Jio/PAYTM/airtel@axis/UPI,605249017816,279.00,,529773.41
27/06/2025,POS RELIANCE MART NASHIK,729839279506,"3,000.25",,526773.16
27/06/2025,UPI/DR/075252875412/Uber/ICICI/uber@paytm/UPI,554803919121,320.56,,526452.60
28/06/2025,POS HP PETROL PUMP NASHIK,162509709140,"3,500.85",,522951.75
28/06/2025,UPI/DR/411800610176/Uber/PAYTM/uber@paytm/UPI,867367978616,900.29,,522051.46
28/06/2025,UPI/DR/711860660755/Tarun/UTIB/tarunnaik58@okaxis/UPI,301139456210,"7,100.56",,514950.90
28/06/2025,INTEREST CREDIT,184185554380,,790.88,515741.78
28/06/2025,UPI/DR/563521091179/Ola/PAYTM/olamoney@ola/UPI,418411773253,840.57,,514901.21
29/06/2025,UPI/CR/519549520324/Babita/KKBK/babitajosh63@apl/UPI,782130879667,,"15,550.94",530452.15
29/06/2025,UPI/DR/706366723192/Jio/ICICI/jio@paytm/UPI,049415109025,"2,210.27",,528241.88
30/06/2025,SMS CHARGES,874480068514,550.00,,527691.88
30/06/2025,GST ON CHARGES,839836105296,99.00,,527592.88
30/06/2025,UPI/CR/903890486129/Ajay/FDRL/ajay.pillai@pthdfc/UPI,067613533571,,"13,400.24",540993.12
01/07/2025,ATM CASH WITHDRAWAL/36449/NASHIK,931758817571,"1,500.00",,539493.12
01/07/2025,POS MAX FASHION NASHIK,846079490368,"7,800.88",,531692.24
02/07/2025,ATM CASH WITHDRAWAL/48456/NASHIK,490109831785,"6,000.00",,525692.24
03/07/2025,UPI/DR/017869329212/Jio/PAYTM/airtel@axis/UPI,877862068781,889.00,,524803.24
04/07/2025,UPI/CR/693226689198/Neha/BARB/5901919590@pthdfc/UPI,233582095959,,"3,700.07",528503.31
05/07/2025,UPI/CR/662543200084/Preeti/BDBL/preetisen98@ptyes/UPI,499753854300,,"16,550.47",545053.78
06/07/2025,UPI/DR/855613318956/Paytm/ICICI/paytm@paytm/UPI,379611192130,620.92,,544432.86
06/07/2025,SALARY CREDIT/S9819354679507/Maruti Suzuki India,084520474251,,"104,779.48",649212.34
07/07/2025,NACH/MANDATE/RNT3490226/RENT MANDATE,349235940603,"10,000.00",,639212.34
07/07/2025,POS RELIANCE PETROLEUM NASHIK,260002884180,"2,850.74",,636361.60
08/07/2025,UPI/DR/927908188911/Rajan/PUNB/rajannair26@ptsbi/UPI,419611970923,"7,550.92",,628810.68
08/07/2025,UPI/CR/476692742884/Brijesh/BDBL/brijesh.malhotra@axl/UPI,251966828758,,"21,950.60",650761.28
09/07/2025,POS LIFESTYLE STORES NASHIK,470696753021,"3,950.81",,646810.47
11/07/2025,UPI/DR/926262336575/Kavita/PUNB/6499582719@okaxis/UPI,565332499600,"7,450.73",,639359.74
11/07/2025,NACH/MANDATE/SIP6869419/Mirae Asset MF,748329261308,"8,000.00",,631359.74
11/07/2025,UPI/DR/780743739513/Mina/UCBA/mina293@upi/UPI,971007901334,"3,650.18",,627709.56
12/07/2025,UPI/DR/184028629402/Jio/PAYTM/airtel@axis/UPI,641180662110,979.00,,626730.56
12/07/2025,UPI/DR/667077605596/Sachin/HDFC/sachin.gupta@oksbi/UPI,847594713863,"1,200.41",,625530.15
12/07/2025,UPI/DR/774542341220/Uber/PAYTM/uber@paytm/UPI,511757301710,770.60,,624759.55
13/07/2025,UPI/DR/150912397976/Paytm/ICICI/paytm@paytm/UPI,122624162869,630.58,,624128.97
13/07/2025,UPI/DR/948403041325/Jio/PAYTM/airtel@axis/UPI,914281886856,689.00,,623439.97
13/07/2025,UPI/DR/843934145131/Blinkit/ICICI/blinkit@kotak/UPI,183969734403,"2,630.34",,620809.63
13/07/2025,UPI/DR/048012833590/Blinkit/ICICI/blinkit@kotak/UPI,779871691389,"2,740.25",,618069.38
13/07/2025,POS INDIAN OIL NASHIK,015753673755,"1,000.80",,617068.58
13/07/2025,UPI/DR/790180316997/Lalit/BARB/lalitredd18@apl/UPI,263414432368,"7,100.51",,609968.07
14/07/2025,IMPS-927836059604-Swati Menon,096307567387,"25,800.79",,584167.28
15/07/2025,UPI/DR/614781847475/Jio/PAYTM/airtel@axis/UPI,502099530890,939.00,,583228.28
15/07/2025,ATM CASH WITHDRAWAL/78060/NASHIK,316430185909,"2,000.00",,581228.28
15/07/2025,UPI/DR/999757577598/Sapna/SBIN/8256472148@ibl/UPI,978251754470,"21,450.98",,559777.30
16/07/2025,UPI/DR/794207041519/Flipkart/PAYTM/flipkart@ybl/UPI,594862578485,"5,350.65",,554426.65
17/07/2025,ATM CASH WITHDRAWAL/77255/NASHIK,806730264682,"9,000.00",,545426.65
18/07/2025,UPI/DR/199618227529/BESCOM/UPIN/bescompayment@upi/UPI,885760992671,"2,300.02",,543126.63
18/07/2025,UPI/DR/063304806527/Rapido/PAYTM/rapido@icici/UPI,601956895579,630.98,,542495.65
19/07/2025,UPI/DR/811349644923/Ola/PAYTM/olamoney@ola/UPI,362519453454,720.97,,541774.68
20/07/2025,UPI/DR/205875608340/Blinkit/ICICI/blinkit@kotak/UPI,682144375406,"2,020.00",,539754.68
21/07/2025,UPI/CR/830474627593/Usha/BKID/7094259988@axl/UPI,507435264521,,"10,150.83",549905.51
21/07/2025,UPI/DR/696260629333/BigBasket/ICICI/bigbasket@ybl/UPI,585601137828,180.24,,549725.27
21/07/2025,UPI/DR/987780651745/PhonePe/ICICI/phonepe@ybl/UPI,306282292307,670.04,,549055.23
22/07/2025,UPI/DR/841503012264/Harish/UCBA/harish.pillai@apl/UPI,892070184186,"15,700.75",,533354.48
22/07/2025,UPI/DR/486646453289/Vijay/SBIN/vijayrao76@ptaxis/UPI,499684691326,"3,500.23",,529854.25
23/07/2025,ATM CASH WITHDRAWAL/28886/NASHIK,900389439753,"5,500.00",,524354.25
24/07/2025,POS HP PETROL PUMP NASHIK,274112761448,"3,550.19",,520804.06
24/07/2025,POS MORE SUPER MARKET NASHIK,899541650800,"2,800.93",,518003.13
24/07/2025,UPI/DR/487909904165/Abhishek/HDFC/abhishekpati27@upi/UPI,124894564579,"11,000.94",,507002.19
25/07/2025,POS SHELL FUEL STATION NASHIK,558356991547,"3,750.64",,503251.55
25/07/2025,UPI/DR/380269785173/Jio/PAYTM/airtel@axis/UPI,733985373949,449.00,,502802.55
25/07/2025,UPI/DR/661373548928/Indane/ICICI/indanegas@upi/UPI,377038267208,"2,750.49",,500052.06
25/07/2025,UPI/DR/658220674562/ACT/RAZORPAY/broadband@paytm/UPI,206754321308,899.00,,499153.06
25/07/2025,UPI/CR/680383383800/Jyoti/UTIB/jyotisaxe14@pthdfc/UPI,353194579023,,"4,100.15",503253.21
25/07/2025,IMPS-805479846610-Rahul Patel,492853536833,"37,000.02",,466253.19
26/07/2025,UPI/DR/450425608479/Dunzo/ICICI/dunzo@razorpay/UPI,682308915719,"1,920.09",,464333.10
26/07/2025,UPI/DR/468073157696/Rahul/BKID/5169599978@ibl/UPI,401859028395,"11,050.00",,453283.10
26/07/2025,UPI/DR/959325667205/Meesho/PAYTM/meesho@ybl/UPI,640002464360,950.78,,452332.32
27/07/2025,ATM CASH WITHDRAWAL/80493/NASHIK,895231750417,"10,000.00",,442332.32
28/07/2025,UPI/DR/237858537918/Arjun/PUNB/3594156460@axl/UPI,744361032454,"15,200.81",,427131.51
30/07/2025,UPI/DR/013769841329/Dunzo/ICICI/dunzo@razorpay/UPI,028955201652,"2,500.35",,424631.16
30/07/2025,GST ON CHARGES,442373188054,95.40,,424535.76
30/07/2025,SMS CHARGES,909155763695,530.00,,424005.76
01/08/2025,UPI/CR/426739543044/Mukesh/HDFC/mukeshnaik86@upi/UPI,847224487817,,"11,700.56",435706.32
02/08/2025,ATM CASH WITHDRAWAL/28895/NASHIK,091408539567,"3,000.00",,432706.32
02/08/2025,UPI/DR/636010796724/Rapido/PAYTM/rapido@icici/UPI,030332823551,210.44,,432495.88
02/08/2025,UPI/DR/548822408750/Renu/BARB/renu733@apl/UPI,143708919598,"16,900.51",,415595.37
05/08/2025,ATM CASH WITHDRAWAL/38235/NASHIK,981138566124,"5,500.00",,410095.37
05/08/2025,UPI/DR/931142228175/Vijay/UCBA/4981586699@ptaxis/UPI,346096342375,"12,350.67",,397744.70
05/08/2025,UPI/CR/162127162642/Sapna/HDFC/sapnapati87@ybl/UPI,071523909461,,"18,450.22",416194.92
05/08/2025,UPI/DR/998841413885/Archana/BDBL/archana.chaudhary@apl/UPI,577811814125,"13,950.50",,402244.42
06/08/2025,UPI/DR/006241020122/Paytm/ICICI/paytm@paytm/UPI,597456776061,"1,600.92",,400643.50
06/08/2025,UPI/CR/368138952074/Sangita/BDBL/7466828779@kotak/UPI,163732333539,,"12,850.45",413493.95
06/08/2025,UPI/DR/159516769926/Jio/PAYTM/airtel@axis/UPI,593848945598,459.00,,413034.95
06/08/2025,SALARY CREDIT/S8797783935697/Maruti Suzuki India,704788123148,,"100,194.48",513229.43
06/08/2025,UPI/DR/786780421935/Swati/HDFC/swatinaik49@paytm/UPI,391650252343,"9,750.29",,503479.14
07/08/2025,UPI/CR/513604964102/Rekha/FDRL/rekha.verma@okicici/UPI,722073244919,,"2,600.16",506079.30
07/08/2025,UPI/DR/535916944516/Nykaa/PAYTM/nykaa@razorpay/UPI,413670996831,"2,150.99",,503928.31
08/08/2025,UPI/DR/205171854457/Jio/PAYTM/airtel@axis/UPI,233763518298,559.00,,503369.31
08/08/2025,UPI/DR/354544924165/Zomato/ICICI/zomato@axisbank/UPI,808836500519,"2,480.23",,500889.08
08/08/2025,UPI/DR/421175166057/Brijesh/HDFC/0486207658@axl/UPI,977865832296,"4,500.56",,496388.52
08/08/2025,POS BRAND FACTORY NASHIK,490135029791,"8,000.93",,488387.59
09/08/2025,NACH/MANDATE/RNT9895081/RENT MANDATE,225736451127,"10,000.00",,478387.59
09/08/2025,UPI/DR/122892879940/Rapido/PAYTM/rapido@icici/UPI,123243450372,470.69,,477916.90
09/08/2025,IMPS-579029681646-Anjali Verma,672816910255,"2,600.13",,475316.77
10/08/2025,UPI/DR/174092386882/Ola/PAYTM/olamoney@ola/UPI,367696670686,160.77,,475156.00
