Bank Name,BANK OF BARODA
Account Number,2749784479808556
Account Holder Name,ISHA YADAV
Branch,KAROL BAGH
IFSC Code,BARB0832698
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
23/03/2025,UPI/DR/288381082615/BSNL/RAZORPAY/broadband@paytm/UPI,363635699793,549.00,,146162.10
23/03/2025,UPI/DR/954629278817/Airtel/PAYTM/vi@airtelaxis/UPI,859724086473,189.00,,145973.10
23/03/2025,UPI/DR/730831950681/Airtel/PAYTM/vi@airtelaxis/UPI,638908459570,949.00,,145024.10
23/03/2025,UPI/CR/041158825584/Sapna/BKID/sapna.kumar@apl/UPI,177354701059,,"14,200.29",159224.39
24/03/2025,UPI/DR/261209502462/Sonia/BKID/soniaseth82@ptyes/UPI,097273131776,"21,150.20",,138074.19
25/03/2025,ATM CASH WITHDRAWAL/50875/NOIDA,593219031757,"1,500.00",,136574.19
25/03/2025,UPI/DR/078431415657/Asha/BARB/8015934775@pthdfc/UPI,231421544456,"8,750.18",,127824.01
26/03/2025,IMPS-558717700639-Pankaj Gupta,904091245053,"23,700.10",,104123.91
26/03/2025,UPI/CR/483721378132/Sunita/KKBK/sunitachop25@okaxis/UPI,183575280814,,"12,150.69",116274.60
26/03/2025,UPI/DR/077447019659/Poonam/PUNB/poonam749@aubank/UPI,230175350420,"17,700.57",,98574.03
27/03/2025,POS CENTRAL MALL NOIDA,880209085525,"2,150.98",,96423.05
27/03/2025,UPI/DR/142519214293/Rapido/PAYTM/rapido@icici/UPI,504959262205,560.74,,95862.31
27/03/2025,UPI/DR/076839934867/Airtel/PAYTM/vi@airtelaxis/UPI,348082724511,259.00,,95603.31
28/03/2025,SMS CHARGES,138839735652,440.00,,95163.31
28/03/2025,INTEREST CREDIT,186230990411,,670.73,95834.04
28/03/2025,GST ON CHARGES,891380200704,79.20,,95754.84
29/03/2025,UPI/DR/682072203772/Jio/ICICI/jio@paytm/UPI,277370156372,"1,600.66",,94154.18
29/03/2025,POS LIFESTYLE STORES NOIDA,426718200728,"1,950.38",,92203.80
29/03/2025,UPI/CR/675673062577/Kunal/SBIN/kunal946@okicici/UPI,649989573235,,"6,450.54",98654.34
29/03/2025,UPI/DR/231445715672/Rapido/PAYTM/rapido@icici/UPI,678651677480,850.12,,97804.22
30/03/2025,UPI/DR/729508304898/Arjun/BDBL/arjun.patil@upi/UPI,717764032282,"11,150.83",,86653.39
31/03/2025,ATM CASH WITHDRAWAL/86273/NOIDA,598012296784,"6,500.00",,80153.39
01/04/2025,UPI/DR/721455148057/Maya/UCBA/maya492@aubank/UPI,123675222020,"6,450.10",,73703.29
01/04/2025,ATM CASH WITHDRAWAL/97517/NOIDA,828110777943,"5,500.00",,68203.29
01/04/2025,UPI/DR/100411670220/Ola/ICICI/olamoney@ola/UPI,633624352242,230.57,,67972.72
02/04/2025,SALARY CREDIT/S0191093933605/Lupin Limited,529744693035,,"95,903.85",163876.57
02/04/2025,ATM CASH WITHDRAWAL/28304/NOIDA,460225105787,"8,500.00",,155376.57
03/04/2025,UPI/DR/542162106478/Jio/ICICI/jio@paytm/UPI,673873492582,"2,070.72",,153305.85
03/04/2025,UPI/DR/521189566037/Zepto/ICICI/zepto@apl/UPI,211139985529,630.13,,152675.72
04/04/2025,UPI/DR/034908378634/Swati/HDFC/swati371@oksbi/UPI,678714185862,"12,050.71",,140625.01
04/04/2025,NACH/MANDATE/RNT7322424/RENT MANDATE,518597280519,"13,000.00",,127625.01
04/04/2025,ATM CASH WITHDRAWAL/51930/NOIDA,364384851858,"2,500.00",,125125.01
05/04/2025,UPI/DR/763005315877/BSNL/ICICI/bsnlbroadband@upi/UPI,871950603895,"1,190.15",,123934.86
06/04/2025,ATM CASH WITHDRAWAL/85023/NOIDA,775801386125,"3,000.00",,120934.86
06/04/2025,UPI/DR/303141261736/Airtel/PAYTM/vi@airtelaxis/UPI,252098444777,399.00,,120535.86
06/04/2025,POS LIFESTYLE STORES NOIDA,873755532695,"3,200.48",,117335.38
07/04/2025,UPI/DR/643256299097/Airtel/PAYTM/vi@airtelaxis/UPI,027962004354,629.00,,116706.38
07/04/2025,UPI/CR/622668761779/Renu/HDFC/renujosh76@axl/UPI,533600379698,,"3,450.23",120156.61
07/04/2025,UPI/DR/967944395413/Rapido/PAYTM/rapido@icici/UPI,478712862543,790.17,,119366.44
08/04/2025,UPI/DR/210455393137/Sneha/UCBA/4642204926@ptaxis/UPI,413754381440,"7,500.33",,111866.11
09/04/2025,UPI/CR/315697977452/Kavya/HDFC/kavya.verma@oksbi/UPI,153124153581,,"7,850.87",119716.98
09/04/2025,UPI/DR/572550943866/HDFC/LICI/licindia@licindia/UPI,958952656387,"4,000.00",,115716.98
10/04/2025,POS CENTRAL MALL NOIDA,875479201180,"6,800.99",,108915.99
10/04/2025,UPI/DR/241958455105/Babita/HDFC/7097002234@ptsbi/UPI,841221502240,"3,300.82",,105615.17
10/04/2025,POS MORE SUPER MARKET NOIDA,415020374397,"6,500.29",,99114.88
11/04/2025,UPI/DR/199844189709/Meesho/PAYTM/meesho@ybl/UPI,685837409415,900.54,,98214.34
11/04/2025,UPI/CR/134440488522/Rohit/SBIN/rohit256@paytm/UPI,385654917218,,"20,400.48",118614.82
12/04/2025,UPI/CR/947766166229/Sumit/SBIN/4998259021@pthdfc/UPI,073936770905,,"9,500.86",128115.68
12/04/2025,UPI/DR/756368230794/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,581112977645,"2,450.55",,125665.13
12/04/2025,UPI/DR/095502456705/Rekha/BKID/rekhatiwa25@ibl/UPI,127982426024,"21,950.54",,103714.59
13/04/2025,UPI/CR/600152569589/Kunal/BKID/6821654506@pthdfc/UPI,980149568381,,"7,200.24",110914.83
13/04/2025,UPI/DR/646433128941/Indane/ICICI/indanegas@upi/UPI,401857520962,850.53,,110064.30
14/04/2025,UPI/CR/262287786863/Himanshu/FDRL/himanshumukh34@kotak/UPI,387570126573,,"12,950.96",123015.26
14/04/2025,UPI/DR/141694066452/BigBasket/ICICI/bigbasket@ybl/UPI,525996658163,"1,610.73",,121404.53
15/04/2025,UPI/DR/055431245218/Rapido/PAYTM/rapido@icici/UPI,442655357896,550.14,,120854.39
15/04/2025,UPI/DR/064687196101/BSNL/RAZORPAY/broadband@paytm/UPI,844884196454,549.00,,120305.39
15/04/2025,UPI/DR/381740035925/Amazon/ICICI/amazon@apl/UPI,770257619877,"2,090.18",,118215.21
15/04/2025,UPI/DR/463302287262/Nykaa/PAYTM/nykaa@razorpay/UPI,677851934455,"5,050.98",,113164.23
16/04/2025,UPI/DR/408516493243/Vijay/KKBK/7076197970@kotak/UPI,265255081509,"12,750.05",,100414.18
16/04/2025,UPI/DR/077442081228/Rapido/PAYTM/rapido@icici/UPI,009170524106,780.68,,99633.50
17/04/2025,UPI/DR/557743541863/Ola/PAYTM/olamoney@ola/UPI,766097853541,360.93,,99272.57
19/04/2025,UPI/DR/939102504407/Airtel/PAYTM/vi@airtelaxis/UPI,871651993524,539.00,,98733.57
20/04/2025,POS BHARAT PETROLEUM NOIDA,398574743420,"1,750.20",,96983.37
21/04/2025,UPI/CR/171178164937/Anjali/SBIN/anjali.chaudhary@okaxis/UPI,302480601328,,"2,550.24",99533.61
22/04/2025,UPI/DR/350094628635/Ola/ICICI/olamoney@ola/UPI,054488759951,"2,780.87",,96752.74
22/04/2025,UPI/CR/031927430709/Amit/HDFC/amit.menon@oksbi/UPI,990994115741,,"20,650.66",117403.40
23/04/2025,UPI/DR/713830342060/Yogesh/SBIN/yogeshkapo54@okhdfcbank/UPI,004498645986,"10,600.07",,106803.33
25/04/2025,UPI/CR/465684043684/Deepak/BDBL/5574489489@paytm/UPI,040325471508,,"3,450.59",110253.92
25/04/2025,POS BHARAT PETROLEUM NOIDA,048968024178,"4,000.11",,106253.81
25/04/2025,UPI/DR/791122786886/Uber/PAYTM/uber@paytm/UPI,665577077393,270.00,,105983.81
27/04/2025,UPI/CR/636694854821/Mohit/BKID/mohit.thapar@ybl/UPI,979373692651,,"20,200.57",126184.38
27/04/2025,UPI/DR/876659139033/Flipkart/PAYTM/flipkart@ybl/UPI,448082181423,"2,850.93",,123333.45
27/04/2025,UPI/CR/314401524609/Naresh/BDBL/naresh857@oksbi/UPI,298608625507,,"4,200.82",127534.27
27/04/2025,UPI/DR/782144205813/BigBasket/ICICI/bigbasket@ybl/UPI,271264908539,140.77,,127393.50
28/04/2025,POS V MART NOIDA,368151912844,"3,400.93",,123992.57
28/04/2025,UPI/DR/245206045826/BSNL/ICICI/bsnlbroadband@upi/UPI,054862496317,530.70,,123461.87
29/04/2025,POS BRAND FACTORY NOIDA,544272252721,"4,650.94",,118810.93
30/04/2025,UPI/CR/143750722276/Deepa/BARB/deepagupt99@okhdfcbank/UPI,637440419669,,"20,650.47",139461.40
30/04/2025,SMS CHARGES,303692645691,170.00,,139291.40
30/04/2025,GST ON CHARGES,183285582771,30.60,,139260.80
01/05/2025,UPI/DR/158518040971/Pooja/PUNB/pooja899@okicici/UPI,109085858300,"4,200.46",,135060.34
01/05/2025,POS PANTALOONS NOIDA,261651822310,"4,550.86",,130509.48
01/05/2025,SALARY CREDIT/S6214237254845/Lupin Limited,986869359538,,"94,745.85",225255.33
02/05/2025,UPI/CR/529722820922/Kapil/KKBK/kapilnaik94@okaxis/UPI,131920574273,,"16,150.54",241405.87
04/05/2025,POS CENTRAL MALL NOIDA,066820460463,"1,200.87",,240205.00
04/05/2025,POS RELIANCE PETROLEUM NOIDA,374117489322,"3,250.40",,236954.60
05/05/2025,UPI/CR/967774605600/Rekha/BKID/rekhashah96@apl/UPI,970342961907,,"10,850.90",247805.50
05/05/2025,UPI/CR/064974482472/Mina/UTIB/1439744876@aubank/UPI,153729164547,,"4,250.68",252056.18
06/05/2025,NACH/MANDATE/RNT2833288/RENT MANDATE,428876237676,"13,000.00",,239056.18
07/05/2025,POS V MART NOIDA,151192375149,"3,850.98",,235205.20
10/05/2025,UPI/DR/439884281471/Zomato/ICICI/zomato@axisbank/UPI,586729449050,"1,230.33",,233974.87
10/05/2025,UPI/DR/935850268668/HDFC/LICI/licindia@licindia/UPI,390879426092,"4,000.00",,229974.87
11/05/2025,UPI/DR/892992202493/Amazon/ICICI/amazon@apl/UPI,417883560075,"2,590.38",,227384.49
12/05/2025,UPI/DR/912046262278/PhonePe/ICICI/phonepe@ybl/UPI,280893241530,"1,850.56",,225533.93
12/05/2025,UPI/DR/087697243174/Flipkart/PAYTM/flipkart@ybl/UPI,693220071295,"4,000.21",,221533.72
13/05/2025,UPI/CR/677428197729/Divya/SBIN/divya.gupta@okicici/UPI,374532562661,,"5,700.13",227233.85
13/05/2025,UPI/DR/948846336554/Shivam/BARB/shivamsriv85@ptyes/UPI,064628193644,"10,050.54",,217183.31
13/05/2025,UPI/DR/204580182347/Swiggy/ICICI/swiggy@icici/UPI,170764371196,"1,910.56",,215272.75
14/05/2025,ATM CASH WITHDRAWAL/58467/NOIDA,000968228053,"3,000.00",,212272.75
14/05/2025,UPI/DR/931786473062/Rekha/UTIB/5415965633@kotak/UPI,692316285040,"15,800.91",,196471.84
14/05/2025,UPI/DR/817223058416/Rapido/PAYTM/rapido@icici/UPI,771239606183,340.38,,196131.46
16/05/2025,ATM CASH WITHDRAWAL/13411/NOIDA,713362019205,"2,000.00",,194131.46
16/05/2025,UPI/DR/552849502740/Jio/ICICI/jio@paytm/UPI,906505315490,720.46,,193411.00
17/05/2025,UPI/DR/742453830157/Anjali/BDBL/9523234749@okicici/UPI,466649816814,"12,550.35",,180860.65
17/05/2025,UPI/DR/872783468440/Airtel/PAYTM/vi@airtelaxis/UPI,365229214754,619.00,,180241.65
18/05/2025,UPI/DR/203949969752/Arun/FDRL/arun386@axl/UPI,160507240755,"3,550.89",,176690.76
20/05/2025,ATM CASH WITHDRAWAL/55498/NOIDA,784696741396,"9,000.00",,167690.76
20/05/2025,UPI/CR/560454951263/Kapil/FDRL/kapilagar15@okicici/UPI,751728114829,,"4,700.62",172391.38
20/05/2025,POS HP PETROL PUMP NOIDA,169631314593,"3,450.26",,168941.12
21/05/2025,UPI/DR/006748564687/Dunzo/ICICI/dunzo@razorpay/UPI,911825051836,920.19,,168020.93
21/05/2025,POS PANTALOONS NOIDA,160231701971,"8,200.15",,159820.78
21/05/2025,UPI/DR/633337601238/Ola/PAYTM/olamoney@ola/UPI,765619586338,210.05,,159610.73
21/05/2025,UPI/CR/096681314487/Vikas/BARB/vikas691@ibl/UPI,151762994700,,"15,300.35",174911.08
21/05/2025,UPI/DR/827045377471/Flipkart/ICICI/flipkart@ybl/UPI,523202823171,"2,660.17",,172250.91
22/05/2025,ATM CASH WITHDRAWAL/35035/NOIDA,982907490861,"2,000.00",,170250.91
22/05/2025,IMPS-051895863420-Kiran Bajaj,206666641669,"13,400.37",,156850.54
22/05/2025,UPI/DR/317713522379/Apollo/ICICI/apollopharmacy@ybl/UPI,722232157169,599.00,,156251.54
22/05/2025,UPI/DR/976751118798/Airtel/PAYTM/vi@airtelaxis/UPI,241500838514,359.00,,155892.54
23/05/2025,UPI/DR/159532049916/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,500654246635,"1,200.07",,154692.47
23/05/2025,UPI/DR/918730274458/Zomato/ICICI/zomato@axisbank/UPI,805377599103,"2,010.35",,152682.12
23/05/2025,UPI/DR/815645705069/Amazon/ICICI/amazon@apl/UPI,576905382003,"1,630.63",,151051.49
23/05/2025,UPI/CR/799207151384/Sushma/BDBL/sushmashah73@apl/UPI,743258094238,,"16,350.47",167401.96
24/05/2025,UPI/DR/941650539098/BSNL/ICICI/bsnlbroadband@upi/UPI,207682442687,970.45,,166431.51
24/05/2025,UPI/DR/445556987682/Indane/ICICI/indanegas@upi/UPI,314498673306,"1,800.12",,164631.39
25/05/2025,UPI/DR/601673624955/Flipkart/ICICI/flipkart@ybl/UPI,347635802436,"2,670.81",,161960.58
25/05/2025,UPI/CR/970263849652/Girish/BKID/9138779455@paytm/UPI,029140880154,,950.26,162910.84
26/05/2025,UPI/DR/424532529563/Ola/PAYTM/olamoney@ola/UPI,470602637764,790.60,,162120.24
26/05/2025,UPI/CR/708500048100/Vikas/UCBA/vikas.nair@ibl/UPI,943280961348,,"21,200.39",183320.63
27/05/2025,POS METRO CASH CARRY NOIDA,504813192483,"5,000.94",,178319.69
27/05/2025,UPI/DR/640892175719/Uber/ICICI/uber@paytm/UPI,942888049565,"1,580.85",,176738.84
28/05/2025,POS MAX FASHION NOIDA,387704574614,"3,600.93",,173137.91
29/05/2025,UPI/DR/733673219745/Blinkit/ICICI/blinkit@kotak/UPI,610693859711,"1,350.56",,171787.35
29/05/2025,POS PANTALOONS NOIDA,026641198490,"3,300.33",,168487.02
31/05/2025,UPI/DR/804827682354/BigBasket/ICICI/bigbasket@ybl/UPI,520359368680,"2,410.49",,166076.53
01/06/2025,UPI/CR/256167285687/Mina/UCBA/minameno74@kotak/UPI,197936739029,,"16,500.37",182576.90
01/06/2025,SALARY CREDIT/S9789714582231/Lupin Limited,135902622620,,"96,794.85",279371.75
01/06/2025,UPI/DR/462673913489/Meesho/PAYTM/meesho@ybl/UPI,832742131853,"4,250.75",,275121.00
02/06/2025,UPI/DR/453400940570/Mohit/HDFC/1101989235@ptyes/UPI,590933555162,"13,650.80",,261470.20
02/06/2025,UPI/DR/805981018285/Airtel/PAYTM/vi@airtelaxis/UPI,779539212805,209.00,,261261.20
03/06/2025,UPI/DR/378398879129/Uber/ICICI/uber@paytm/UPI,922988843369,"1,380.27",,259880.93
03/06/2025,UPI/DR/497625144893/Akash/UCBA/akash.kapoor@paytm/UPI,502244395006,"3,700.84",,256180.09
03/06/2025,UPI/DR/251419517537/Dunzo/ICICI/dunzo@razorpay/UPI,521483205185,260.00,,255920.09
04/06/2025,UPI/DR/728176991942/Krishna/HDFC/krishna.bajaj@kotak/UPI,279783913459,"9,450.68",,246469.41
04/06/2025,POS HP PETROL PUMP NOIDA,535232151748,"2,150.56",,244318.85
05/06/2025,UPI/DR/908687880888/HDFC/LICI/licindia@licindia/UPI,862382090651,"4,000.00",,240318.85
05/06/2025,NACH/MANDATE/RNT4676558/RENT MANDATE,816225525684,"13,000.00",,227318.85
05/06/2025,UPI/CR/707391496205/Dinesh/KKBK/dineshtiwa42@apl/UPI,002813738744,,"17,600.68",244919.53
07/06/2025,UPI/DR/040395622134/Rapido/PAYTM/rapido@icici/UPI,499631146446,880.22,,244039.31
07/06/2025,UPI/DR/934725879557/Ola/PAYTM/olamoney@ola/UPI,661027533390,190.19,,243849.12
07/06/2025,UPI/DR/703605990691/Jio/ICICI/jio@paytm/UPI,826751224281,"1,030.54",,242818.58
08/06/2025,UPI/CR/959931720091/Deepak/BARB/deepak.bose@paytm/UPI,935273283695,,"15,750.78",258569.36
11/06/2025,UPI/DR/576348138258/Airtel/PAYTM/vi@airtelaxis/UPI,646702468665,799.00,,257770.36
11/06/2025,ATM CASH WITHDRAWAL/70950/NOIDA,302006679726,"3,000.00",,254770.36
12/06/2025,UPI/DR/816287306942/Paytm/ICICI/paytm@paytm/UPI,145199377799,"2,660.46",,252109.90
12/06/2025,UPI/DR/192196799588/Uber/ICICI/uber@paytm/UPI,462501727606,880.17,,251229.73
12/06/2025,POS METRO CASH CARRY NOIDA,073235286566,"7,900.28",,243329.45
13/06/2025,UPI/DR/562847184827/Flipkart/ICICI/flipkart@ybl/UPI,260245500465,"1,370.77",,241958.68
14/06/2025,UPI/DR/290783533375/Rapido/PAYTM/rapido@icici/UPI,385005616175,580.41,,241378.27
14/06/2025,UPI/DR/122277492335/Indane/ICICI/indanegas@upi/UPI,182064764780,"1,000.00",,240378.27
15/06/2025,POS MORE SUPER MARKET NOIDA,410793626705,"3,750.75",,236627.52
15/06/2025,POS D MART NOIDA,081755569502,"1,300.03",,235327.49
15/06/2025,UPI/DR/495804064549/Mahesh/PUNB/mahesh854@paytm/UPI,840123393673,"8,500.04",,226827.45
16/06/2025,UPI/CR/579579332110/Mahesh/KKBK/4436039631@kotak/UPI,840713439695,,"21,800.36",248627.81
16/06/2025,UPI/DR/701018601958/Renu/BKID/2223261530@ptyes/UPI,788568151488,"9,150.20",,239477.61
16/06/2025,UPI/DR/109740126266/Apollo/ICICI/apollopharmacy@ybl/UPI,635517235983,949.00,,238528.61
16/06/2025,POS SHOPPERS STOP NOIDA,958097627576,"5,200.73",,233327.88
16/06/2025,UPI/DR/160249322919/Akash/FDRL/akashsing89@upi/UPI,797357846133,"8,200.61",,225127.27
17/06/2025,POS BIG BAZAAR NOIDA,164512635816,"2,850.99",,222276.28
17/06/2025,UPI/CR/276405502353/Ankit/BDBL/7887811758@ibl/UPI,545652454296,,"17,200.70",239476.98
19/06/2025,UPI/DR/265977369138/Renu/UCBA/renu865@axl/UPI,855968742707,750.03,,238726.95
19/06/2025,UPI/DR/002735279660/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,403590928938,"3,700.76",,235026.19
19/06/2025,POS BHARAT PETROLEUM NOIDA,861829046945,"2,150.65",,232875.54
19/06/2025,UPI/DR/971479183949/Saurabh/HDFC/saurabh309@okaxis/UPI,436053811321,"2,900.14",,229975.40
21/06/2025,UPI/CR/980927472605/Shreya/UCBA/shreya731@oksbi/UPI,550999038231,,"21,750.42",251725.82
21/06/2025,POS INDIAN OIL NOIDA,130318271140,800.76,,250925.06
21/06/2025,UPI/DR/457996781210/Airtel/PAYTM/vi@airtelaxis/UPI,309309813298,969.00,,249956.06
22/06/2025,UPI/DR/074165021566/Zomato/ICICI/zomato@axisbank/UPI,114586183734,330.33,,249625.73
23/06/2025,UPI/DR/524760395918/Nykaa/PAYTM/nykaa@razorpay/UPI,495414245328,850.44,,248775.29
25/06/2025,UPI/DR/076242431315/Airtel/PAYTM/vi@airtelaxis/UPI,004823440175,979.00,,247796.29
25/06/2025,UPI/DR/594996954444/Amazon/ICICI/amazon@apl/UPI,524582300818,"1,650.28",,246146.01
25/06/2025,UPI/DR/950287429147/BSNL/RAZORPAY/broadband@paytm/UPI,779229871399,549.00,,245597.01
26/06/2025,ATM CASH WITHDRAWAL/52855/NOIDA,740946636239,"8,500.00",,237097.01
27/06/2025,UPI/DR/160774244459/Airtel/PAYTM/vi@airtelaxis/UPI,114729017948,419.00,,236678.01
27/06/2025,INTEREST CREDIT,778595166303,,650.03,237328.04
28/06/2025,ATM CASH WITHDRAWAL/33955/NOIDA,453092698290,"8,000.00",,229328.04
28/06/2025,UPI/DR/379388982329/Pankaj/UCBA/pankajchat43@oksbi/UPI,710523274935,"20,100.21",,209227.83
28/06/2025,UPI/DR/811895356396/Uber/PAYTM/uber@paytm/UPI,292435256731,750.68,,208477.15
29/06/2025,UPI/DR/346510511735/Meesho/PAYTM/meesho@ybl/UPI,165947128387,"1,950.27",,206526.88
29/06/2025,UPI/DR/441949718511/Amazon/ICICI/amazon@apl/UPI,266179451404,560.96,,205965.92
29/06/2025,POS SHELL FUEL STATION NOIDA,771167961242,"3,300.60",,202665.32
29/06/2025,UPI/DR/156788458705/Zepto/ICICI/zepto@apl/UPI,048686421963,710.99,,201954.33
30/06/2025,ATM CASH WITHDRAWAL/63398/NOIDA,586004979939,"6,000.00",,195954.33
01/07/2025,UPI/CR/341046082935/Kapil/BKID/kapilgupt77@axl/UPI,627546851513,,"18,750.17",214704.50
02/07/2025,SALARY CREDIT/S5111911842334/Lupin Limited,885504053691,,"99,257.85",313962.35
02/07/2025,UPI/DR/182751385651/Airtel/PAYTM/vi@airtelaxis/UPI,862812461191,499.00,,313463.35
02/07/2025,UPI/DR/463091483104/Airtel/PAYTM/vi@airtelaxis/UPI,918997894772,959.00,,312504.35
02/07/2025,UPI/DR/487252449619/BSNL/RAZORPAY/broadband@paytm/UPI,380739100769,999.00,,311505.35
02/07/2025,UPI/DR/375596791571/Rapido/PAYTM/rapido@icici/UPI,153481406926,530.30,,310975.05
03/07/2025,UPI/DR/693782827580/Blinkit/ICICI/blinkit@kotak/UPI,821758677007,"1,950.09",,309024.96
03/07/2025,POS CENTRAL MALL NOIDA,819611576263,"2,850.28",,306174.68
04/07/2025,UPI/DR/396890117910/Airtel/PAYTM/vi@airtelaxis/UPI,487269269177,339.00,,305835.68
04/07/2025,NACH/MANDATE/RNT1646727/RENT MANDATE,171731253554,"13,000.00",,292835.68
04/07/2025,POS SHELL FUEL STATION NOIDA,685600575775,"2,800.46",,290035.22
05/07/2025,UPI/DR/312598111644/Zepto/ICICI/zepto@apl/UPI,262325912799,570.67,,289464.55
05/07/2025,UPI/DR/779992451179/Ajay/BARB/9172423520@upi/UPI,042427978165,"12,600.93",,276863.62
05/07/2025,UPI/DR/489111776369/Meesho/PAYTM/meesho@ybl/UPI,893944449596,"4,200.66",,272662.96
06/07/2025,UPI/CR/951253738285/Swati/HDFC/swati838@ptyes/UPI,123430406025,,"8,450.15",281113.11
06/07/2025,UPI/DR/003174916290/Uber/PAYTM/uber@paytm/UPI,773808308442,530.86,,280582.25
07/07/2025,UPI/DR/336797597689/Swiggy/ICICI/swiggy@icici/UPI,461641391524,720.38,,279861.87
08/07/2025,UPI/DR/243474081475/Sangita/FDRL/3532601283@upi/UPI,419599534822,"3,450.85",,276411.02
08/07/2025,UPI/DR/657669122526/1mg/ICICI/tatahealth@icici/UPI,415878004711,"3,450.09",,272960.93
09/07/2025,UPI/DR/411388664608/Uber/ICICI/uber@paytm/UPI,814553466962,"2,770.22",,270190.71
09/07/2025,UPI/DR/952885225970/Airtel/PAYTM/vi@airtelaxis/UPI,227618621717,249.00,,269941.71
09/07/2025,UPI/DR/176462204416/Swiggy/ICICI/swiggy@icici/UPI,169859092127,"2,150.22",,267791.49
10/07/2025,UPI/DR/604062454628/HDFC/LICI/licindia@licindia/UPI,242929189679,"4,000.00",,263791.49
10/07/2025,UPI/DR/652833488702/BigBasket/ICICI/bigbasket@ybl/UPI,164354284245,290.26,,263501.23
10/07/2025,UPI/CR/873589507047/Lalit/BARB/lalit.roy@ptsbi/UPI,639649864941,,"14,700.35",278201.58
10/07/2025,UPI/DR/204064667808/Nisha/HDFC/2948129825@aubank/UPI,029218266831,"2,300.24",,275901.34
11/07/2025,UPI/DR/351001574435/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,586306680754,"3,250.64",,272650.70
11/07/2025,UPI/DR/569364225908/Rapido/PAYTM/rapido@icici/UPI,379922899126,690.99,,271959.71
12/07/2025,UPI/CR/060985702572/Rohit/HDFC/rohit993@okicici/UPI,665225690687,,"12,400.37",284360.08
13/07/2025,UPI/CR/277298471846/Ashish/BARB/ashish443@ptsbi/UPI,448346592782,,"18,350.23",302710.31
13/07/2025,UPI/DR/495367872523/BigBasket/ICICI/bigbasket@ybl/UPI,995242853098,520.42,,302189.89
13/07/2025,UPI/DR/092747906457/Airtel/PAYTM/vi@airtelaxis/UPI,778892257992,219.00,,301970.89
15/07/2025,UPI/DR/367758660674/Rajesh/KKBK/rajeshsriv41@oksbi/UPI,011640614473,"15,250.61",,286720.28
15/07/2025,UPI/DR/833337695742/Amazon/ICICI/amazon@apl/UPI,364830308111,"2,770.13",,283950.15
15/07/2025,UPI/CR/126064473232/Rajesh/BARB/rajesh992@kotak/UPI,134575168269,,"17,200.87",301151.02
15/07/2025,UPI/DR/338292779653/Meesho/PAYTM/meesho@ybl/UPI,000528876703,"1,000.89",,300150.13
15/07/2025,UPI/DR/448369526841/Uber/PAYTM/uber@paytm/UPI,849452370972,220.06,,299930.07
16/07/2025,UPI/CR/241995943354/Gaurav/HDFC/gaurav.verma@paytm/UPI,971923454240,,550.18,300480.25
16/07/2025,UPI/CR/017057848104/Vishal/PUNB/vishal711@ibl/UPI,487382153962,,"9,000.70",309480.95
17/07/2025,IMPS-871424437536-Sunita Malhotra,202911935521,"20,100.46",,289380.49
18/07/2025,UPI/DR/727898335278/Ola/PAYTM/olamoney@ola/UPI,959126374365,480.84,,288899.65
19/07/2025,POS PANTALOONS NOIDA,705001918387,"3,000.67",,285898.98
19/07/2025,UPI/DR/950542836931/Indane/ICICI/indanegas@upi/UPI,269244001690,"1,250.06",,284648.92
19/07/2025,UPI/DR/689075036841/PhonePe/ICICI/phonepe@ybl/UPI,982158928160,290.48,,284358.44
19/07/2025,UPI/DR/241399342448/Uber/ICICI/uber@paytm/UPI,474054391770,"2,100.39",,282258.05
20/07/2025,UPI/DR/408426394569/Amazon/ICICI/amazon@apl/UPI,700707185134,670.07,,281587.98
21/07/2025,UPI/DR/133144522563/Jio/ICICI/jio@paytm/UPI,190426446518,"2,070.18",,279517.80
22/07/2025,UPI/DR/093503167073/BigBasket/ICICI/bigbasket@ybl/UPI,513101077580,"2,230.17",,277287.63
22/07/2025,UPI/DR/747452512590/Uber/ICICI/uber@paytm/UPI,706594481154,380.74,,276906.89
22/07/2025,UPI/CR/602963825564/Sushma/HDFC/sushma767@pthdfc/UPI,070789365251,,"20,000.84",296907.73
23/07/2025,UPI/CR/075394992662/Kunal/KKBK/2274635047@apl/UPI,283161104317,,"16,800.91",313708.64
23/07/2025,ATM CASH WITHDRAWAL/86018/NOIDA,124549565199,"5,000.00",,308708.64
24/07/2025,UPI/CR/806633453497/Manoj/FDRL/3064716892@ibl/UPI,836368220689,,"12,000.07",320708.71
24/07/2025,POS SHELL FUEL STATION NOIDA,849649573089,"3,900.84",,316807.87
24/07/2025,POS PANTALOONS NOIDA,911001676564,"6,850.60",,309957.27
24/07/2025,UPI/CR/979000794841/Sanjay/BARB/sanjay.patel@axl/UPI,594426566101,,"11,300.50",321257.77
26/07/2025,UPI/DR/763046715602/Uber/ICICI/uber@paytm/UPI,212059321615,760.37,,320497.40
26/07/2025,IMPS-055430066007-Vandana Tiwari,498952224867,"16,000.30",,304497.10
