Bank Name,HDFC BANK LTD
Account Number,39557477253057
Account Holder Name,SUNIL SHUKLA
Branch,JAYANAGAR
IFSC Code,HDFC0500782
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
25/03/25,UPI-Rapido-rapido@icici-262026323865-DR VIA UPI,369528119326,130.97,,902049.80
26/03/25,POS SHELL FUEL STATION SURAT,894185047084,"4,000.04",,898049.76
26/03/25,UPI-Rapido-rapido@icici-860461327278-DR VIA UPI,052997430725,870.95,,897178.81
26/03/25,ATW-XXXXXX1836-GRW02481-SURAT 922513369207,815510221344,"3,500.00",,893678.81
26/03/25,UPI-Rahul Menon-rahul.menon@apl-162017677073-DR VIA UPI,254837712883,"18,050.58",,875628.23
26/03/25,UPI-Ravi Chopra-5982832280@paytm-074307559863-CR VIA UPI,427895973449,,100.25,875728.48
27/03/25,ATW-XXXXXX2370-EYP45384-SURAT 862247328881,306465461979,"7,500.00",,868228.48
27/03/25,UPI-Jio Recharge-jio@paytm-094567592711-DR VIA UPI,647346791975,269.00,,867959.48
28/03/25,UPI-Babita Nair-babitanair33@apl-267172213556-CR VIA UPI,799215282280,,"8,600.70",876560.18
28/03/25,POS INDIAN OIL SURAT,700221080664,"2,200.00",,874360.18
28/03/25,INTEREST CREDIT,997450683845,,25.56,874385.74
28/03/25,UPI-Jio Recharge-jio@paytm-743523961272-DR VIA UPI,725308761085,239.00,,874146.74
29/03/25,UPI-Vikas Saxena-4631474416@ptaxis-396329598368-CR VIA UPI,648008601844,,"19,800.98",893947.72
29/03/25,UPI-Isha Verma-isha296@upi-390852578745-DR VIA UPI,197883612721,"1,350.24",,892597.48
31/03/25,UPI-Dunzo-dunzo@razorpay-321820845559-DR VIA UPI,192054299456,360.81,,892236.67
01/04/25,SALARY-S9174131724023/NEFT/Maruti Suzuki India,800234731803,,"58,326.50",950563.17
02/04/25,UPI-Jio Recharge-jio@paytm-072213291749-DR VIA UPI,641720187613,689.00,,949874.17
02/04/25,ECS-NACH-RNT3070590-RENT MANDATE,145334659045,"15,500.00",,934374.17
04/04/25,POS CENTRAL MALL SURAT,446990683986,"1,500.68",,932873.49
06/04/25,ECS-NACH-LN875376599479-Manappuram Finance,800031910040,"14,000.00",,918873.49
09/04/25,POS LIFESTYLE STORES SURAT,616572634929,"1,200.35",,917673.14
09/04/25,UPI-Meesho-meesho@ybl-784210208077-DR VIA UPI,209375566423,"2,600.98",,915072.16
10/04/25,UPI-Rapido-rapido@icici-268086998333-DR VIA UPI,471728860951,640.61,,914431.55
10/04/25,UPI-Jio Recharge-jio@paytm-012756515593-DR VIA UPI,406924321227,"2,140.13",,912291.42
10/04/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-565823999140-DR VIA UPI,919430743375,199.00,,912092.42
11/04/25,POS STAR BAZAAR SURAT,549684740436,"1,550.98",,910541.44
11/04/25,UPI-Vijay Shah-vijay.shah@okaxis-242923279852-CR VIA UPI,800528957030,,"12,700.17",923241.61
11/04/25,ATW-XXXXXX5492-JOS39322-SURAT 985965775185,468560679206,"6,000.00",,917241.61
13/04/25,UPI-Vandana Iyer-vandanaiyer11@ptsbi-306935926492-DR VIA UPI,546751209243,"17,350.65",,899890.96
13/04/25,ECS-NACH-SIP8511371-Mirae Asset MF,830714690153,"2,500.00",,897390.96
13/04/25,POS MAX FASHION SURAT,443867244953,"4,150.87",,893240.09
14/04/25,UPI-Vikas Chopra-vikaschop58@oksbi-143515238957-DR VIA UPI,573600354851,"20,800.37",,872439.72
14/04/25,ATW-XXXXXX6517-NQB40475-SURAT 853932553488,461130323206,"2,500.00",,869939.72
15/04/25,UPI-Siddharth Kumar-siddharth109@pthdfc-866429356396-CR VIA UPI,043573700115,,"12,600.52",882540.24
15/04/25,IMPS-356870089761-Vishal Desai-HDFC-XXXXXXX0246-IMPSTXN,053507204242,"15,300.70",,867239.54
15/04/25,POS INDIAN OIL SURAT,714129178561,"2,750.32",,864489.22
15/04/25,UPI-ACT Fibernet-broadband@paytm-450631865170-DR VIA UPI,302523799465,"1,149.00",,863340.22
16/04/25,UPI-Netmeds-netmeds@paytm-234109287963-DR VIA UPI,658167047005,"2,280.46",,861059.76
17/04/25,UPI-Hotstar-hotstar@hdfcbank-680681919626-DR VIA UPI,326469856170,999.00,,860060.76
17/04/25,UPI-Nikhil Sharma-8786487078@okicici-025538913400-CR VIA UPI,223451432137,,"14,950.69",875011.45
17/04/25,ATW-XXXXXX4308-GEL14229-SURAT 209923489354,233560447572,"9,500.00",,865511.45
17/04/25,UPI-Rapido-rapido@icici-760388499179-DR VIA UPI,464238279672,120.36,,865391.09
18/04/25,UPI-Anil Verma-anilverm65@okicici-614615980795-DR VIA UPI,024832502593,"12,500.48",,852890.61
18/04/25,UPI-Amazon Pay-amazon@apl-488174162398-DR VIA UPI,468426801623,840.56,,852050.05
19/04/25,UPI-BigBasket-bigbasket@ybl-543108781649-DR VIA UPI,063129962555,800.29,,851249.76
20/04/25,UPI-Mina Shukla-mina.shukla@ptsbi-724731753267-DR VIA UPI,906701970538,750.26,,850499.50
20/04/25,POS RELIANCE PETROLEUM SURAT,466601651212,"1,900.23",,848599.27
20/04/25,UPI-Blinkit-blinkit@kotak-423022946894-DR VIA UPI,882647619868,"2,680.48",,845918.79
21/04/25,NEFT*N0092659436482/Infosys BPO Pvt Ltd/CR,862960301041,,"26,000.02",871918.81
21/04/25,UPI-Jio Recharge-jio@paytm-556178217174-DR VIA UPI,402525176056,279.00,,871639.81
22/04/25,POS RELIANCE PETROLEUM SURAT,726611142288,"3,500.88",,868138.93
22/04/25,UPI-Amazon Pay-amazon@apl-814646987511-DR VIA UPI,099476889250,"1,610.29",,866528.64
22/04/25,UPI-BigBasket-bigbasket@ybl-516071761566-DR VIA UPI,284999607232,"1,580.02",,864948.62
22/04/25,UPI-Jio Recharge-jio@paytm-464203396673-DR VIA UPI,937759720330,829.00,,864119.62
23/04/25,UPI-KSEB-ksebpayment@upi-971913870329-DR VIA UPI,847825554962,"3,400.65",,860718.97
24/04/25,UPI-Indane Gas-indanegas@upi-470794212166-DR VIA UPI,852225960319,"1,950.81",,858768.16
25/04/25,UPI-Rekha Iyer-rekha145@ptyes-185653037644-CR VIA UPI,118298163839,,"28,300.78",887068.94
25/04/25,UPI-Neha Banerjee-9273311295@aubank-105137689445-CR VIA UPI,886524918624,,"10,650.66",897719.60
25/04/25,ATW-XXXXXX8771-VXX42563-SURAT 472255235210,779608218150,"8,000.00",,889719.60
25/04/25,UPI-Flipkart-flipkart@ybl-525948805987-DR VIA UPI,002285569105,830.10,,888889.50
26/04/25,UPI-Vijay Joshi-vijayjosh52@paytm-415304266930-CR VIA UPI,707320980740,,"11,350.97",900240.47
26/04/25,UPI-Tarun Menon-tarun.menon@okhdfcbank-696469851865-CR VIA UPI,634304489068,,"69,600.90",969841.37
26/04/25,ATW-XXXXXX2323-OCZ54297-SURAT 667250867561,703782201623,"6,000.00",,963841.37
27/04/25,UPI-Anjali Bose-0979827143@ibl-285453417097-CR VIA UPI,287101406851,,"52,000.64",1015842.01
27/04/25,UPI-Zepto-zepto@apl-195774116259-DR VIA UPI,339303257439,"2,490.61",,1013351.40
27/04/25,UPI-Ravi Pandey-5809094888@upi-038028177825-CR VIA UPI,718241825047,,"64,100.50",1077451.90
28/04/25,UPI-Jio Recharge-jio@paytm-198562004186-DR VIA UPI,014956457544,839.00,,1076612.90
28/04/25,UPI-Ashish Kulkarni-6484489431@okhdfcbank-344297117385-CR VIA UPI,683870942331,,"35,100.84",1111713.74
28/04/25,UPI-Kamal Naik-2410792575@paytm-016147460181-CR VIA UPI,067273453130,,"61,100.28",1172814.02
28/04/25,UPI-Ola Cabs-olamoney@ola-780822254002-DR VIA UPI,171327219436,220.68,,1172593.34
28/04/25,UPI-Meesho-meesho@ybl-646157462973-DR VIA UPI,845466506430,"2,550.43",,1170042.91
28/04/25,UPI-Amit Pandey-amitpand83@okicici-058045650272-CR VIA UPI,526512804821,,"20,850.60",1190893.51
29/04/25,UPI-Neha Patel-neha976@ptsbi-552124658383-CR VIA UPI,534965595598,,"22,200.60",1213094.11
29/04/25,UPI-Jio Recharge-jio@paytm-012667671153-DR VIA UPI,102437460437,229.00,,1212865.11
29/04/25,UPI-Yogesh Nair-3312574435@oksbi-273628585722-CR VIA UPI,356388427384,,"18,100.99",1230966.10
30/04/25,POS RELIANCE MART SURAT,460093850727,"8,250.80",,1222715.30
30/04/25,UPI-Ravi Thapar-4765274067@okaxis-836612896266-DR VIA UPI,672745880730,"6,500.65",,1216214.65
01/05/25,UPI-Rani Yadav-6453352927@okaxis-362997486122-CR VIA UPI,665131114659,,"12,750.01",1228964.66
01/05/25,UPI-Jio Recharge-jio@paytm-775733413380-DR VIA UPI,917287034918,"2,760.16",,1226204.50
01/05/25,UPI-BSNL Broadband-bsnlbroadband@upi-560197003716-DR VIA UPI,093815357052,"1,980.12",,1224224.38
02/05/25,POS MAX FASHION SURAT,995632860453,"4,550.76",,1219673.62
03/05/25,UPI-Nykaa-nykaa@razorpay-020397772603-DR VIA UPI,789370788225,349.00,,1219324.62
03/05/25,UPI-Maya Naik-maya722@oksbi-414650206915-CR VIA UPI,050378745215,,"4,550.32",1223874.94
04/05/25,POS STAR BAZAAR SURAT,757305859314,"1,050.49",,1222824.45
04/05/25,UPI-PhonePe Merchant-phonepe@ybl-417287601652-DR VIA UPI,412398649662,310.27,,1222514.18
04/05/25,SALARY-S6247739403527/NEFT/Maruti Suzuki India,601885292889,,"58,647.50",1281161.68
05/05/25,UPI-Uber India-uber@paytm-393085540278-DR VIA UPI,226202818394,660.49,,1280501.19
06/05/25,UPI-Jio Recharge-jio@paytm-782675498628-DR VIA UPI,531013898695,"2,310.48",,1278190.71
07/05/25,ECS-NACH-RNT2824308-RENT MANDATE,877902102067,"15,500.00",,1262690.71
08/05/25,UPI-Blinkit-blinkit@kotak-673547308676-DR VIA UPI,760211010663,"1,490.78",,1261199.93
08/05/25,UPI-Rani Thapar-ranithap99@okhdfcbank-274138310841-DR VIA UPI,527086481587,800.21,,1260399.72
08/05/25,ATW-XXXXXX0691-JEO24210-SURAT 192050281060,974549832976,"2,500.00",,1257899.72
08/05/25,ECS-NACH-LN875376599479-Manappuram Finance,664779628081,"14,000.00",,1243899.72
08/05/25,UPI-Deepa Patel-deepa.patel@kotak-028043277775-CR VIA UPI,369282058509,,"1,550.93",1245450.65
08/05/25,UPI-Zepto-zepto@apl-894136008444-DR VIA UPI,795860138723,"2,130.24",,1243320.41
09/05/25,UPI-Jio Recharge-jio@paytm-869285708912-DR VIA UPI,878472439278,419.00,,1242901.41
10/05/25,UPI-Ritu Banerjee-8476606379@paytm-801072197943-DR VIA UPI,204887874390,"15,850.05",,1227051.36
10/05/25,UPI-Sneha Chatterjee-sneha137@axl-566177798206-CR VIA UPI,433571420014,,"12,600.65",1239652.01
11/05/25,UPI-Vijay Tiwari-vijaytiwa50@kotak-115426736238-CR VIA UPI,150595627586,,"19,800.39",1259452.40
11/05/25,UPI-Swiggy-swiggy@icici-323403323550-DR VIA UPI,901851890389,940.30,,1258512.10
11/05/25,UPI-Rapido-rapido@icici-659035281919-DR VIA UPI,835344952117,690.24,,1257821.86
12/05/25,ATW-XXXXXX1916-BKZ35844-SURAT 166341661677,968603488008,"2,000.00",,1255821.86
13/05/25,ATW-XXXXXX5011-SEA71546-SURAT 712749070497,302217888336,"1,500.00",,1254321.86
13/05/25,UPI-Nisha Verma-1151574118@aubank-591021414597-DR VIA UPI,413058220946,"13,850.24",,1240471.62
13/05/25,ECS-NACH-SIP4173155-Mirae Asset MF,459812874068,"2,500.00",,1237971.62
15/05/25,UPI-Rapido-rapido@icici-880235815853-DR VIA UPI,750199792292,670.17,,1237301.45
15/05/25,UPI-PhonePe Merchant-phonepe@ybl-243619474425-DR VIA UPI,856709832194,"1,110.68",,1236190.77
15/05/25,UPI-Yogesh Rao-yogesh416@apl-481785719482-CR VIA UPI,064409358968,,"19,500.13",1255690.90
15/05/25,UPI-Uber India-uber@paytm-254923424722-DR VIA UPI,980334373504,110.48,,1255580.42
16/05/25,UPI-Zepto-zepto@apl-752573885001-DR VIA UPI,347758885744,470.93,,1255109.49
16/05/25,UPI-Ola Cabs-olamoney@ola-039790223886-DR VIA UPI,591059818836,"2,240.00",,1252869.49
16/05/25,UPI-Meesho-meesho@ybl-103120447721-DR VIA UPI,852581314726,"4,350.45",,1248519.04
16/05/25,UPI-Dunzo-dunzo@razorpay-729443734956-DR VIA UPI,920878396661,320.55,,1248198.49
17/05/25,UPI-KSEB-ksebpayment@upi-699668893629-DR VIA UPI,725023825390,"2,100.42",,1246098.07
18/05/25,UPI-Indane Gas-indanegas@upi-716228054932-DR VIA UPI,370140222179,"2,050.66",,1244047.41
19/05/25,UPI-Ravi Chopra-ravi643@okhdfcbank-937607746968-DR VIA UPI,580722807857,"8,600.28",,1235447.13
19/05/25,ATW-XXXXXX4117-QCR73999-SURAT 055908270862,813298977666,"1,000.00",,1234447.13
21/05/25,UPI-Zomato-zomato@axisbank-359194647902-DR VIA UPI,818735524303,850.59,,1233596.54
21/05/25,UPI-Uber India-uber@paytm-790938702388-DR VIA UPI,464703644244,230.67,,1233365.87
22/05/25,UPI-ACT Fibernet-broadband@paytm-233982920014-DR VIA UPI,751404624639,799.00,,1232566.87
22/05/25,UPI-Kunal Naik-kunal.naik@ptsbi-574635263841-CR VIA UPI,487583193130,,"3,750.27",1236317.14
22/05/25,UPI-Jio Recharge-jio@paytm-868334750090-DR VIA UPI,190103175418,"1,880.62",,1234436.52
23/05/25,UPI-Ankit Desai-ankit534@kotak-205681733504-DR VIA UPI,185686448850,"1,950.01",,1232486.51
24/05/25,POS BIG BAZAAR SURAT,452428671995,"3,000.23",,1229486.28
24/05/25,UPI-Blinkit-blinkit@kotak-123777892651-DR VIA UPI,086789807018,380.75,,1229105.53
25/05/25,UPI-Jio Recharge-jio@paytm-081730994320-DR VIA UPI,349096736884,"1,660.16",,1227445.37
27/05/25,UPI-Jio Recharge-jio@paytm-769290126009-DR VIA UPI,003432803875,479.00,,1226966.37
27/05/25,ATW-XXXXXX1098-WQG98657-SURAT 280457450999,249966009168,"2,500.00",,1224466.37
28/05/25,UPI-Ola Cabs-olamoney@ola-051844620042-DR VIA UPI,328529372979,"2,520.13",,1221946.24
28/05/25,UPI-Lalit Shukla-lalitshuk31@kotak-803343190639-CR VIA UPI,307514918746,,"3,450.51",1225396.75
28/05/25,UPI-Swiggy-swiggy@icici-061862567633-DR VIA UPI,049413728663,"1,240.45",,1224156.30
28/05/25,UPI-BigBasket-bigbasket@ybl-485449765941-DR VIA UPI,551356022768,"2,600.20",,1221556.10
28/05/25,UPI-Kunal Bose-kunalbose57@oksbi-824064162619-DR VIA UPI,273118775890,"4,100.08",,1217456.02
29/05/25,GST ON CHARGES,831335698906,12.60,,1217443.42
29/05/25,MOBILE BANKING CHARGES,160073879161,70.00,,1217373.42
30/05/25,POS MAX FASHION SURAT,662457357031,"3,750.13",,1213623.29
30/05/25,UPI-Ramesh Pillai-ramesh.pillai@ybl-359714555327-CR VIA UPI,444311531470,,"14,400.03",1228023.32
30/05/25,UPI-Seema Roy-seemaroy86@paytm-839908018351-DR VIA UPI,318424391872,"16,050.39",,1211972.93
30/05/25,POS SHELL FUEL STATION SURAT,625671671322,"3,500.40",,1208472.53
31/05/25,POS INDIAN OIL SURAT,815459769807,"2,350.92",,1206121.61
31/05/25,UPI-Seema Agarwal-seema.agarwal@kotak-471347338498-DR VIA UPI,258721017206,"4,850.45",,1201271.16
01/06/25,UPI-Manoj Mishra-manoj.mishra@ibl-802093487911-DR VIA UPI,678659259651,"21,700.99",,1179570.17
01/06/25,UPI-Uber India-uber@paytm-682225102592-DR VIA UPI,896799593980,"2,550.65",,1177019.52
01/06/25,POS SHELL FUEL STATION SURAT,877398239413,"3,500.60",,1173518.92
03/06/25,UPI-Zepto-zepto@apl-703448605803-DR VIA UPI,811887308182,"1,500.29",,1172018.63
04/06/25,POS LIFESTYLE STORES SURAT,450567053720,"4,550.84",,1167467.79
04/06/25,SALARY-S9894306286867/NEFT/Maruti Suzuki India,750594006299,,"59,851.50",1227319.29
05/06/25,ATW-XXXXXX4299-UNP79618-SURAT 062089398326,789995565551,"9,000.00",,1218319.29
05/06/25,UPI-Flipkart-flipkart@ybl-080877787958-DR VIA UPI,332538228849,"5,800.16",,1212519.13
05/06/25,ECS-NACH-RNT2784649-RENT MANDATE,494713950832,"15,500.00",,1197019.13
06/06/25,ATW-XXXXXX7216-FYO39635-SURAT 840526766978,347696240203,"1,000.00",,1196019.13
07/06/25,POS MAX FASHION SURAT,554194848509,"5,100.09",,1190919.04
07/06/25,UPI-Maya Dubey-mayadube32@ptaxis-667850743090-DR VIA UPI,366590899269,"8,750.00",,1182169.04
07/06/25,UPI-Vandana Mehta-vandanameht33@ptsbi-176741824210-CR VIA UPI,067762373749,,"20,650.53",1202819.57
08/06/25,UPI-Brijesh Das-brijesh.das@ptsbi-196516761020-DR VIA UPI,956748367400,"10,800.47",,1192019.10
08/06/25,POS METRO CASH CARRY SURAT,991210542587,"1,000.09",,1191019.01
08/06/25,NEFT*N6950986303982/Reliance Retail Ltd/CR,497970638933,,"11,000.94",1202019.95
08/06/25,UPI-Flipkart-flipkart@ybl-057553870108-DR VIA UPI,349600173945,"1,060.00",,1200959.95
09/06/25,POS LIFESTYLE STORES SURAT,040936346536,550.90,,1200409.05
09/06/25,UPI-Vikas Jain-3126471520@okicici-801339358427-CR VIA UPI,703435417031,,"20,850.55",1221259.60
09/06/25,UPI-Renu Dutta-renu.dutta@apl-646788158255-DR VIA UPI,623947018173,"16,350.15",,1204909.45
09/06/25,ECS-NACH-LN875376599479-Manappuram Finance,802893081349,"14,000.00",,1190909.45
11/06/25,UPI-ICICI Prudential Life-licindia@licindia-696069589179-DR VIA UPI,531900965230,"8,300.00",,1182609.45
11/06/25,UPI-Uber India-uber@paytm-763766389431-DR VIA UPI,987310909893,710.31,,1181899.14
11/06/25,UPI-Shreya Rao-shreya.rao@axl-465948709000-DR VIA UPI,253665566055,"4,050.60",,1177848.54
12/06/25,UPI-Krishna Chatterjee-krishna.chatterjee@oksbi-830700334133-CR VIA UPI,018428621297,,"18,150.63",1195999.17
12/06/25,UPI-Jio Recharge-jio@paytm-144125929335-DR VIA UPI,314580376538,229.00,,1195770.17
13/06/25,UPI-BigBasket-bigbasket@ybl-336153975968-DR VIA UPI,098778393677,580.46,,1195189.71
13/06/25,IMPS-564575746095-Neha Menon-FDRL-XXXXXXX4832-IMPSTXN,996822807111,"7,000.22",,1188189.49
13/06/25,UPI-Jio Recharge-jio@paytm-825096064390-DR VIA UPI,487092486206,469.00,,1187720.49
13/06/25,ECS-NACH-SIP0559984-Mirae Asset MF,230971058337,"2,500.00",,1185220.49
15/06/25,UPI-Ravi Pandey-ravi.pandey@axl-028722172599-CR VIA UPI,392868573607,,800.92,1186021.41
15/06/25,UPI-Sanjay Sharma-sanjay.sharma@ybl-743547158531-DR VIA UPI,954093661412,"19,050.46",,1166970.95
15/06/25,UPI-Sachin Menon-sachin167@pthdfc-918849659477-DR VIA UPI,186710765975,"17,650.07",,1149320.88
16/06/25,UPI-Rapido-rapido@icici-575002806717-DR VIA UPI,320781187871,400.44,,1148920.44
16/06/25,ATW-XXXXXX2391-SOX31995-SURAT 482251740495,299817083975,"2,500.00",,1146420.44
17/06/25,UPI-Kamal Dubey-kamal688@upi-578456554033-CR VIA UPI,903009901626,,"21,700.90",1168121.34
18/06/25,ATW-XXXXXX3903-YKS42530-SURAT 859322971328,174578827516,"4,000.00",,1164121.34
18/06/25,UPI-Indane Gas-indanegas@upi-478926018426-DR VIA UPI,065276556007,"1,350.26",,1162771.08
18/06/25,UPI-Zepto-zepto@apl-740134895168-DR VIA UPI,030890705042,300.18,,1162470.90
19/06/25,UPI-Geeta Ahuja-geeta669@axl-567567004982-CR VIA UPI,344118898131,,"19,400.13",1181871.03
19/06/25,UPI-KSEB-ksebpayment@upi-261091044989-DR VIA UPI,419203888850,"2,150.79",,1179720.24
20/06/25,UPI-Uber India-uber@paytm-741926746368-DR VIA UPI,914018635833,700.45,,1179019.79
22/06/25,UPI-Sangita Malhotra-sangita594@ibl-543997529239-DR VIA UPI,864114649844,"16,600.22",,1162419.57
22/06/25,UPI-Geeta Mukherjee-geeta.mukherjee@paytm-681141668049-DR VIA UPI,772000554597,"9,500.37",,1152919.20
24/06/25,UPI-Rapido-rapido@icici-440000210782-DR VIA UPI,837209087805,830.03,,1152089.17
25/06/25,UPI-Nykaa-nykaa@razorpay-831089034323-DR VIA UPI,954852057475,"5,650.68",,1146438.49
25/06/25,ATW-XXXXXX8571-NPH80745-SURAT 199531190628,050541537067,"8,000.00",,1138438.49
26/06/25,ATW-XXXXXX4340-WOV33714-SURAT 198055787263,793703390081,"7,000.00",,1131438.49
26/06/25,UPI-Spotify-spotify@icici-494574796849-DR VIA UPI,502357537358,899.00,,1130539.49
27/06/25,UPI-Himanshu Pillai-himanshupill94@oksbi-320559869495-DR VIA UPI,444077585461,"17,400.81",,1113138.68
27/06/25,POS BHARAT PETROLEUM SURAT,466846847929,850.25,,1112288.43
27/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-366686944790-DR VIA UPI,439424440472,650.16,,1111638.27
27/06/25,UPI-BSNL Broadband-bsnlbroadband@upi-140920230778-DR VIA UPI,107293151213,"1,170.64",,1110467.63
27/06/25,INTEREST CREDIT,986453994498,,945.03,1111412.66
28/06/25,UPI-BigBasket-bigbasket@ybl-664831569698-DR VIA UPI,485809916499,"1,120.94",,1110291.72
30/06/25,UPI-Babita Sen-babitasen68@okaxis-683253185951-CR VIA UPI,583717558135,,"20,200.93",1130492.65
01/07/25,GST ON CHARGES,156475992907,14.40,,1130478.25
01/07/25,UPI-Yogesh Chaudhary-yogesh.chaudhary@oksbi-773883933242-CR VIA UPI,908150728958,,"11,750.00",1142228.25
01/07/25,POS PANTALOONS SURAT,593405259790,"2,200.54",,1140027.71
01/07/25,UPI-Uber India-uber@paytm-652895889427-DR VIA UPI,697381889387,190.53,,1139837.18
01/07/25,UPI-Rapido-rapido@icici-448561555527-DR VIA UPI,850177697064,590.88,,1139246.30
01/07/25,MOBILE BANKING CHARGES,976156320786,80.00,,1139166.30
01/07/25,UPI-Rekha Malhotra-rekha527@paytm-894189641795-DR VIA UPI,019095025152,"3,300.49",,1135865.81
02/07/25,UPI-Swiggy-swiggy@icici-707428873136-DR VIA UPI,155481492667,270.12,,1135595.69
02/07/25,UPI-Priya Iyer-priyaiyer57@ptyes-403573390342-DR VIA UPI,361672616739,"8,200.01",,1127395.68
02/07/25,SALARY-S7861294525130/NEFT/Maruti Suzuki India,669046980068,,"60,260.50",1187656.18
02/07/25,UPI-Vandana Thapar-vandana.thapar@kotak-977336097595-DR VIA UPI,577806076722,"8,900.94",,1178755.24
02/07/25,UPI-Myntra-myntra@ybl-259093807710-DR VIA UPI,652570387083,349.00,,1178406.24
04/07/25,UPI-Zepto-zepto@apl-606459474002-DR VIA UPI,169914752784,560.17,,1177846.07
05/07/25,UPI-Uber India-uber@paytm-666955716440-DR VIA UPI,234447055743,"2,090.41",,1175755.66
06/07/25,UPI-Jio Recharge-jio@paytm-085376876759-DR VIA UPI,043957203777,649.00,,1175106.66
06/07/25,UPI-Flipkart-flipkart@ybl-512953570293-DR VIA UPI,916821057438,130.66,,1174976.00
06/07/25,UPI-PhonePe Merchant-phonepe@ybl-169963927501-DR VIA UPI,298388204334,"2,310.72",,1172665.28
06/07/25,ECS-NACH-RNT0504729-RENT MANDATE,221805582832,"15,500.00",,1157165.28
06/07/25,UPI-Amazon Pay-amazon@apl-992167815949-DR VIA UPI,261812187101,"3,050.61",,1154114.67
07/07/25,POS RELIANCE PETROLEUM SURAT,829210170219,900.04,,1153214.63
07/07/25,POS RELIANCE PETROLEUM SURAT,674159673244,850.88,,1152363.75
07/07/25,UPI-Flipkart-flipkart@ybl-108961247072-DR VIA UPI,619876033611,"2,200.47",,1150163.28
08/07/25,ECS-NACH-LN875376599479-Manappuram Finance,715379586284,"14,000.00",,1136163.28
09/07/25,ATW-XXXXXX9271-AMF47110-SURAT 027996658775,883893730054,"5,500.00",,1130663.28
11/07/25,UPI-ACT Fibernet-broadband@paytm-871580041377-DR VIA UPI,702356086695,299.00,,1130364.28
12/07/25,UPI-Paytm Mall-paytm@paytm-095267085850-DR VIA UPI,200384603414,860.89,,1129503.39
12/07/25,UPI-Ankit Nair-ankit.nair@apl-038068870801-DR VIA UPI,677911731868,"16,150.75",,1113352.64
12/07/25,UPI-Uber India-uber@paytm-929149683949-DR VIA UPI,698687450875,590.73,,1112761.91
14/07/25,POS BRAND FACTORY SURAT,142706744300,"6,550.29",,1106211.62
14/07/25,UPI-Indane Gas-indanegas@upi-850593564616-DR VIA UPI,474301011417,"2,100.79",,1104110.83
14/07/25,UPI-KSEB-ksebpayment@upi-452072804243-DR VIA UPI,400920642784,"3,800.04",,1100310.79
14/07/25,POS RELIANCE PETROLEUM SURAT,828677153690,"3,950.61",,1096360.18
15/07/25,ECS-NACH-SIP8918721-Mirae Asset MF,076934849876,"2,500.00",,1093860.18
17/07/25,UPI-1mg-tatahealth@icici-796508915812-DR VIA UPI,550765570433,350.35,,1093509.83
18/07/25,UPI-Nikhil Verma-nikhilverm87@paytm-974013297368-DR VIA UPI,358453672674,"19,450.22",,1074059.61
18/07/25,UPI-Jio Recharge-jio@paytm-745431053986-DR VIA UPI,956735604021,549.00,,1073510.61
18/07/25,UPI-Jio Recharge-jio@paytm-288925992256-DR VIA UPI,287155121467,"2,330.57",,1071180.04
19/07/25,IMPS-778958812650-Meena Shukla-FDRL-XXXXXXX2883-IMPSTXN,474051695340,"37,900.46",,1033279.58
19/07/25,UPI-PhonePe Merchant-phonepe@ybl-012043560151-DR VIA UPI,523744715581,"2,460.08",,1030819.50
20/07/25,UPI-Jio Recharge-jio@paytm-397474827849-DR VIA UPI,515330596790,259.00,,1030560.50
21/07/25,UPI-Ajay Kumar-ajaykuma78@pthdfc-570446737362-DR VIA UPI,379419340347,"18,100.08",,1012460.42
21/07/25,POS HP PETROL PUMP SURAT,380408877324,"4,250.72",,1008209.70
21/07/25,UPI-Mohit Nair-mohit.nair@paytm-026885656928-DR VIA UPI,556611262367,"8,250.93",,999958.77
21/07/25,UPI-Nykaa-nykaa@razorpay-681381330486-DR VIA UPI,180474848733,"2,300.81",,997657.96
22/07/25,POS SHOPPERS STOP SURAT,332091965857,"7,750.20",,989907.76
22/07/25,UPI-Amazon Pay-amazon@apl-886757167389-DR VIA UPI,839765479255,"2,760.17",,987147.59
24/07/25,UPI-Rohit Kulkarni-rohit.kulkarni@okhdfcbank-436253330241-DR VIA UPI,020028313481,"10,200.68",,976946.91
25/07/25,UPI-Sanjay Singh-sanjay.singh@pthdfc-525968569781-DR VIA UPI,133959735658,"6,550.85",,970396.06
26/07/25,UPI-Ola Cabs-olamoney@ola-049225639418-DR VIA UPI,145492966953,610.54,,969785.52
27/07/25,UPI-Geeta Mehta-geeta445@ptyes-740720266092-CR VIA UPI,171160264464,,"13,500.27",983285.79
27/07/25,UPI-IRCTC-irctc@upi-507313304920-DR VIA UPI,462597984680,199.00,,983086.79
27/07/25,MOBILE BANKING CHARGES,252715889374,330.00,,982756.79
27/07/25,GST ON CHARGES,575263263401,59.40,,982697.39
28/07/25,UPI-Flipkart-flipkart@ybl-216401146996-DR VIA UPI,388963199739,"2,800.60",,979896.79
29/07/25,UPI-Ola Cabs-olamoney@ola-109168118200-DR VIA UPI,003103402810,670.91,,979225.88
29/07/25,UPI-Uber India-uber@paytm-895907121454-DR VIA UPI,687768997459,520.40,,978705.48
