Bank Name,UCO BANK
Account Number,0144130624165626
Account Holder Name,MEENA NAIK
Branch,NAVRANGPURA
IFSC Code,UCBA0153884
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
03-04-2025,UPI/DR/799416697368/Naveen/SBIN/naveen.menon@ptsbi/UPI,542337496411,"7,150.62",,182312.84
03-04-2025,UPI/DR/057049517639/Rapido/PAYTM/rapido@icici/UPI,664212864474,530.84,,181782.00
04-04-2025,UPI/DR/210690696091/Ola/ICICI/olamoney@ola/UPI,118086943581,"2,050.95",,179731.05
05-04-2025,UPI/DR/938460282359/Siddharth/KKBK/siddharthmukh26@okicici/UPI,439619111803,"21,100.83",,158630.22
05-04-2025,UPI/DR/805815689860/Meesho/PAYTM/meesho@ybl/UPI,474917029262,"5,950.35",,152679.87
05-04-2025,UPI/DR/145955748876/Krishna/SBIN/krishna364@ybl/UPI,446375094155,"20,000.45",,132679.42
05-04-2025,UPI/DR/270086412760/Apollo/ICICI/apollopharmacy@ybl/UPI,529041738381,"1,680.92",,130998.50
06-04-2025,POS MAX FASHION LUCKNOW,542921708219,"7,000.94",,123997.56
07-04-2025,SALARY CREDIT/S5203739389859/Madura Garments Pvt Ltd,980614834436,,"120,460.82",244458.38
08-04-2025,UPI/DR/309858309437/Prashant/FDRL/prashant.ahuja@ptsbi/UPI,187462121854,"14,250.13",,230208.25
09-04-2025,UPI/DR/726849006894/Vi/PAYTM/vi@airtelaxis/UPI,982118696162,749.00,,229459.25
09-04-2025,NACH/MANDATE/RNT3834857/RENT MANDATE,893144982276,"25,500.00",,203959.25
09-04-2025,POS METRO CASH CARRY LUCKNOW,452269950900,"8,200.03",,195759.22
09-04-2025,UPI/DR/133656800404/CESC/UPIN/cescpayment@upi/UPI,569444034680,"1,150.38",,194608.84
10-04-2025,UPI/DR/194561027232/Siddharth/SBIN/siddharth150@paytm/UPI,407391993501,"18,600.77",,176008.07
12-04-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,848812161744,"9,000.00",,167008.07
12-04-2025,UPI/DR/293742005311/Flipkart/ICICI/flipkart@ybl/UPI,329413654875,650.21,,166357.86
13-04-2025,UPI/DR/604301796260/Blinkit/ICICI/blinkit@kotak/UPI,385743302305,"1,350.53",,165007.33
13-04-2025,UPI/DR/894519770665/Dunzo/ICICI/dunzo@razorpay/UPI,919175889649,250.30,,164757.03
13-04-2025,UPI/DR/577646758424/Amazon/ICICI/amazon@apl/UPI,025537935188,"1,180.58",,163576.45
14-04-2025,POS BRAND FACTORY LUCKNOW,035181639497,"6,500.14",,157076.31
16-04-2025,UPI/DR/401676420102/Zepto/ICICI/zepto@apl/UPI,644841721279,"2,640.12",,154436.19
17-04-2025,UPI/DR/501537762475/Uber/PAYTM/uber@paytm/UPI,386388994960,90.62,,154345.57
17-04-2025,UPI/CR/396497884795/Mohit/SBIN/mohit.patil@okhdfcbank/UPI,093938503609,,"13,950.10",168295.67
17-04-2025,UPI/DR/243387659680/Meesho/PAYTM/meesho@ybl/UPI,025901103422,"3,700.61",,164595.06
18-04-2025,UPI/DR/435264235740/Indane/ICICI/indanegas@upi/UPI,356268642577,"2,550.43",,162044.63
18-04-2025,UPI/DR/874501961802/ACT/RAZORPAY/broadband@paytm/UPI,038369636768,"1,199.00",,160845.63
18-04-2025,UPI/DR/665629011689/Shreya/BARB/shreyapati63@kotak/UPI,789214847856,"18,150.89",,142694.74
19-04-2025,UPI/CR/095382209654/Gopal/HDFC/gopal.saxena@kotak/UPI,733903749451,,"15,250.27",157945.01
20-04-2025,UPI/CR/788222459241/Saurabh/PUNB/saurabhnaik45@axl/UPI,532920897695,,"1,450.56",159395.57
21-04-2025,UPI/DR/347772891840/Vi/PAYTM/vi@airtelaxis/UPI,681876444460,369.00,,159026.57
21-04-2025,UPI/DR/393206763234/Ola/PAYTM/olamoney@ola/UPI,265430987080,580.58,,158445.99
21-04-2025,UPI/DR/248322148568/Flipkart/PAYTM/flipkart@ybl/UPI,932730026764,"4,100.43",,154345.56
22-04-2025,UPI/DR/893039378824/Lalit/HDFC/lalit310@pthdfc/UPI,703966045934,"18,250.42",,136095.14
24-04-2025,NEFT/N4106204007921/Reliance Retail Ltd,584798655924,,"36,000.14",172095.28
24-04-2025,ATM CASH WITHDRAWAL/66867/LUCKNOW,614255681508,"10,000.00",,162095.28
25-04-2025,UPI/DR/016943838662/Vi/PAYTM/vi@airtelaxis/UPI,484563202436,429.00,,161666.28
25-04-2025,UPI/DR/838110942509/Amazon/ICICI/amazon@apl/UPI,670423437005,"2,440.50",,159225.78
25-04-2025,ATM CASH WITHDRAWAL/42253/LUCKNOW,412161283945,"8,500.00",,150725.78
26-04-2025,POS BHARAT PETROLEUM LUCKNOW,769695805431,"2,250.91",,148474.87
26-04-2025,UPI/DR/534820423587/Zepto/ICICI/zepto@apl/UPI,670363245551,"2,260.86",,146214.01
26-04-2025,UPI/DR/170457188730/Ola/ICICI/olamoney@ola/UPI,358976595254,510.51,,145703.50
26-04-2025,UPI/DR/495033101740/Zomato/ICICI/zomato@axisbank/UPI,624131680172,"1,440.32",,144263.18
27-04-2025,UPI/DR/729306667235/Vi/PAYTM/vi@airtelaxis/UPI,533193567656,319.00,,143944.18
28-04-2025,UPI/DR/770516177706/Rapido/PAYTM/rapido@icici/UPI,850484340274,550.41,,143393.77
30-04-2025,POS BHARAT PETROLEUM LUCKNOW,536928118209,"2,450.19",,140943.58
30-04-2025,POS CENTRAL MALL LUCKNOW,138208373172,"1,650.60",,139292.98
01-05-2025,UPI/DR/104399478136/Blinkit/ICICI/blinkit@kotak/UPI,761742168443,870.31,,138422.67
01-05-2025,UPI/DR/655038939304/Uber/PAYTM/uber@paytm/UPI,191606479921,320.63,,138102.04
01-05-2025,POS SHELL FUEL STATION LUCKNOW,117160881325,"3,700.92",,134401.12
02-05-2025,UPI/DR/349138199583/Flipkart/PAYTM/flipkart@ybl/UPI,912532812733,750.14,,133650.98
02-05-2025,POS RELIANCE PETROLEUM LUCKNOW,899838431368,"1,450.19",,132200.79
02-05-2025,UPI/DR/360834449484/Sarita/BKID/sarita.shukla@ybl/UPI,064054798323,"5,600.74",,126600.05
02-05-2025,UPI/DR/593538950766/Pankaj/BKID/pankaj840@pthdfc/UPI,711545776094,"16,150.00",,110450.05
03-05-2025,UPI/DR/976829696736/Jio/ICICI/jio@paytm/UPI,478993780526,"1,790.17",,108659.88
04-05-2025,UPI/DR/617725025611/Uber/PAYTM/uber@paytm/UPI,421389306299,690.88,,107969.00
04-05-2025,UPI/DR/337237800498/Shweta/PUNB/shwetamalh81@aubank/UPI,090097042585,"9,000.51",,98968.49
04-05-2025,UPI/DR/383631719260/Swiggy/ICICI/swiggy@icici/UPI,733201396557,"1,330.59",,97637.90
04-05-2025,UPI/CR/541880781232/Divya/BDBL/divyasen49@okhdfcbank/UPI,777049936539,,"21,250.33",118888.23
04-05-2025,UPI/DR/768409521345/IRCTC/ICICI/irctc@upi/UPI,409081256691,499.00,,118389.23
05-05-2025,UPI/CR/377815058378/Gaurav/BDBL/gauravchat90@ptaxis/UPI,517701957616,,"5,100.91",123490.14
05-05-2025,POS HP PETROL PUMP LUCKNOW,399292974873,"2,950.52",,120539.62
05-05-2025,UPI/DR/352688171477/Paytm/ICICI/paytm@paytm/UPI,219630306658,"2,470.15",,118069.47
07-05-2025,SALARY CREDIT/S7027273152917/Madura Garments Pvt Ltd,857405687776,,"123,880.82",241950.29
07-05-2025,UPI/DR/005133872055/Uber/PAYTM/uber@paytm/UPI,287757754794,320.02,,241630.27
08-05-2025,UPI/CR/314426523726/Sapna/PUNB/sapna689@ibl/UPI,310040498061,,"18,150.87",259781.14
08-05-2025,POS HP PETROL PUMP LUCKNOW,861548261160,"2,950.73",,256830.41
09-05-2025,UPI/DR/050305305275/Zomato/ICICI/zomato@axisbank/UPI,359816903126,"1,080.11",,255750.30
10-05-2025,POS MAX FASHION LUCKNOW,040809906641,"5,050.80",,250699.50
10-05-2025,UPI/DR/992158297980/Vi/PAYTM/vi@airtelaxis/UPI,816427815115,699.00,,250000.50
11-05-2025,UPI/DR/692728955116/Ola/ICICI/olamoney@ola/UPI,760314920733,"2,440.38",,247560.12
11-05-2025,NACH/MANDATE/RNT1138319/RENT MANDATE,740198526636,"25,500.00",,222060.12
11-05-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,998548948057,"9,000.00",,213060.12
11-05-2025,ATM CASH WITHDRAWAL/76915/LUCKNOW,488146175358,"5,000.00",,208060.12
11-05-2025,UPI/DR/011767579730/Renu/PUNB/renumalh14@axl/UPI,338292554522,"1,200.82",,206859.30
12-05-2025,UPI/CR/009531312478/Varsha/SBIN/varshashuk38@okhdfcbank/UPI,430680612803,,"11,200.18",218059.48
12-05-2025,UPI/DR/228043744006/Amazon/ICICI/amazon@apl/UPI,935224548917,720.76,,217338.72
12-05-2025,UPI/DR/385617986746/Blinkit/ICICI/blinkit@kotak/UPI,731015484440,"2,300.30",,215038.42
12-05-2025,POS RELIANCE MART LUCKNOW,012223449862,450.48,,214587.94
12-05-2025,UPI/DR/692126630238/CESC/UPIN/cescpayment@upi/UPI,143788900081,"2,450.54",,212137.40
16-05-2025,UPI/CR/773986084500/Mukesh/UCBA/mukeshbane24@ibl/UPI,995156375205,,"7,150.27",219287.67
17-05-2025,UPI/DR/733063036595/Vi/PAYTM/vi@airtelaxis/UPI,933775804140,449.00,,218838.67
17-05-2025,UPI/DR/775699517858/Paytm/ICICI/paytm@paytm/UPI,851838950470,520.11,,218318.56
17-05-2025,UPI/CR/356049746542/Mamta/FDRL/mamtaverm37@kotak/UPI,879988762895,,"17,300.87",235619.43
18-05-2025,UPI/CR/374175545832/Babita/BKID/7510215446@pthdfc/UPI,693369682548,,"9,750.52",245369.95
18-05-2025,UPI/DR/895417142784/Uber/ICICI/uber@paytm/UPI,177972856011,"1,740.17",,243629.78
19-05-2025,NEFT/N5199255089491/Mphasis Limited,355658454823,,"20,500.16",264129.94
19-05-2025,UPI/DR/421794342993/Rapido/PAYTM/rapido@icici/UPI,371150153104,450.36,,263679.58
19-05-2025,UPI/DR/092475253411/Jio/ICICI/jio@paytm/UPI,245775137105,250.21,,263429.37
20-05-2025,UPI/DR/200288845613/Uber/ICICI/uber@paytm/UPI,361770783288,"1,140.77",,262288.60
21-05-2025,UPI/DR/277459351412/Indane/ICICI/indanegas@upi/UPI,558265254757,"1,300.22",,260988.38
21-05-2025,UPI/DR/678403061565/Paytm/ICICI/paytm@paytm/UPI,759773869935,"2,400.93",,258587.45
21-05-2025,UPI/CR/329862764955/Amit/BDBL/9829219687@paytm/UPI,406947149724,,"6,300.47",264887.92
22-05-2025,UPI/DR/307629129917/Vi/PAYTM/vi@airtelaxis/UPI,021874453366,699.00,,264188.92
23-05-2025,POS SHOPPERS STOP LUCKNOW,426384185989,"5,550.98",,258637.94
23-05-2025,ATM CASH WITHDRAWAL/30018/LUCKNOW,140085341725,"2,500.00",,256137.94
24-05-2025,UPI/DR/382673085291/Blinkit/ICICI/blinkit@kotak/UPI,369465682124,800.29,,255337.65
24-05-2025,UPI/CR/726379324621/Yogesh/BARB/yogeshahuj79@paytm/UPI,834457156983,,"3,400.14",258737.79
24-05-2025,UPI/DR/290339310921/Pallavi/BKID/8379628220@ptaxis/UPI,284589157988,"9,950.44",,248787.35
25-05-2025,ATM CASH WITHDRAWAL/07846/LUCKNOW,101253836103,"9,000.00",,239787.35
26-05-2025,UPI/DR/530025134618/Swiggy/ICICI/swiggy@icici/UPI,501738321527,"1,090.85",,238696.50
29-05-2025,UPI/CR/485124058130/Pooja/SBIN/5460459294@oksbi/UPI,365884025185,,"3,250.82",241947.32
29-05-2025,UPI/DR/248218719358/ACT/RAZORPAY/broadband@paytm/UPI,043013911703,"1,299.00",,240648.32
29-05-2025,UPI/DR/251195617817/Rapido/PAYTM/rapido@icici/UPI,981036752859,290.93,,240357.39
29-05-2025,UPI/DR/837355526917/BigBasket/ICICI/bigbasket@ybl/UPI,851268338638,350.97,,240006.42
30-05-2025,UPI/DR/645698674837/BSNL/ICICI/bsnlbroadband@upi/UPI,538189196704,"1,360.26",,238646.16
31-05-2025,MAINTENANCE CHARGES,139117893182,70.00,,238576.16
31-05-2025,GST ON CHARGES,009465336748,12.60,,238563.56
02-06-2025,UPI/DR/868571545722/Vi/PAYTM/vi@airtelaxis/UPI,948218813625,839.00,,237724.56
03-06-2025,UPI/CR/723066966192/Kapil/UCBA/5007863173@pthdfc/UPI,136296016219,,"3,850.38",241574.94
03-06-2025,UPI/CR/736153204279/Archana/UCBA/archana291@paytm/UPI,254722594954,,"17,050.73",258625.67
03-06-2025,UPI/DR/335737489112/Zepto/ICICI/zepto@apl/UPI,549730099514,"1,900.39",,256725.28
03-06-2025,UPI/CR/322469352015/Krishna/FDRL/krishna843@okhdfcbank/UPI,352833869846,,"21,600.53",278325.81
04-06-2025,UPI/DR/593669109341/SBI/LICI/licindia@licindia/UPI,544719608980,"2,400.00",,275925.81
04-06-2025,ATM CASH WITHDRAWAL/81256/LUCKNOW,816876679117,"4,500.00",,271425.81
04-06-2025,UPI/DR/155282710759/Practo/ICICI/practo@paytm/UPI,915798077100,249.00,,271176.81
04-06-2025,ATM CASH WITHDRAWAL/37984/LUCKNOW,385613556877,"3,500.00",,267676.81
05-06-2025,UPI/DR/626658062244/Vi/PAYTM/vi@airtelaxis/UPI,914667022449,929.00,,266747.81
05-06-2025,SALARY CREDIT/S3640868543508/Madura Garments Pvt Ltd,916831788996,,"121,165.82",387913.63
05-06-2025,ATM CASH WITHDRAWAL/91891/LUCKNOW,384497444127,"2,000.00",,385913.63
06-06-2025,UPI/DR/035141285153/Swiggy/ICICI/swiggy@icici/UPI,149819190557,"1,530.29",,384383.34
07-06-2025,UPI/DR/669474165556/BigBasket/ICICI/bigbasket@ybl/UPI,710467077566,"1,810.61",,382572.73
08-06-2025,UPI/DR/902318830850/Flipkart/ICICI/flipkart@ybl/UPI,535294834787,"1,960.68",,380612.05
08-06-2025,NACH/MANDATE/RNT4024382/RENT MANDATE,737452059178,"25,500.00",,355112.05
08-06-2025,POS BHARAT PETROLEUM LUCKNOW,101616746373,"2,800.28",,352311.77
08-06-2025,UPI/DR/402329401705/Ola/PAYTM/olamoney@ola/UPI,113059941057,700.80,,351610.97
09-06-2025,UPI/CR/769141040867/Sonia/UCBA/0240649621@ptsbi/UPI,153180960771,,"20,950.92",372561.89
09-06-2025,UPI/DR/509835001911/Zomato/ICICI/zomato@axisbank/UPI,638422071190,"2,700.30",,369861.59
10-06-2025,UPI/DR/705316304418/Zepto/ICICI/zepto@apl/UPI,663102370286,"1,010.26",,368851.33
10-06-2025,ATM CASH WITHDRAWAL/21619/LUCKNOW,599509523968,"1,000.00",,367851.33
11-06-2025,UPI/CR/511996136153/Gaurav/BKID/gaurav.yadav@axl/UPI,095373740817,,"7,100.54",374951.87
12-06-2025,UPI/DR/410165269390/Suresh/BDBL/suresh184@ybl/UPI,505766974097,"4,050.38",,370901.49
12-06-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,839897667284,"9,000.00",,361901.49
13-06-2025,UPI/DR/963676390312/Rapido/PAYTM/rapido@icici/UPI,189315349588,390.02,,361511.47
13-06-2025,UPI/DR/489132385695/ACT/RAZORPAY/broadband@paytm/UPI,209203766958,899.00,,360612.47
14-06-2025,UPI/DR/834128887205/Ola/ICICI/olamoney@ola/UPI,742402382382,"2,630.19",,357982.28
14-06-2025,UPI/DR/991395479600/CESC/UPIN/cescpayment@upi/UPI,120940666271,"3,050.44",,354931.84
15-06-2025,UPI/CR/391910738169/Gopal/UTIB/gopal438@ptyes/UPI,952919888544,,"7,800.42",362732.26
16-06-2025,POS STAR BAZAAR LUCKNOW,811655215872,"7,550.75",,355181.51
16-06-2025,UPI/DR/407971962877/Vi/PAYTM/vi@airtelaxis/UPI,156697883651,559.00,,354622.51
16-06-2025,UPI/DR/196598554904/Nykaa/ICICI/nykaa@razorpay/UPI,421570291703,399.00,,354223.51
19-06-2025,UPI/DR/826358312793/BSNL/ICICI/bsnlbroadband@upi/UPI,112734669551,"1,580.67",,352642.84
20-06-2025,UPI/CR/639077001772/Geeta/UCBA/geeta.desai@okicici/UPI,453861518537,,"3,350.10",355992.94
20-06-2025,UPI/DR/624257386731/Zepto/ICICI/zepto@apl/UPI,602224688938,540.04,,355452.90
20-06-2025,UPI/DR/000717761739/Amit/KKBK/amitshar45@okicici/UPI,293503435920,"10,400.37",,345052.53
21-06-2025,ATM CASH WITHDRAWAL/83592/LUCKNOW,587689134628,"3,500.00",,341552.53
21-06-2025,POS D MART LUCKNOW,559211268616,"1,700.32",,339852.21
22-06-2025,UPI/CR/834376576463/Akash/HDFC/5855297793@ptyes/UPI,389847377115,,"18,350.96",358203.17
22-06-2025,UPI/DR/736511263047/Ola/PAYTM/olamoney@ola/UPI,371375364245,430.21,,357772.96
22-06-2025,UPI/DR/929979369717/Vi/PAYTM/vi@airtelaxis/UPI,888510686240,239.00,,357533.96
23-06-2025,UPI/DR/377588215471/Meesho/PAYTM/meesho@ybl/UPI,970473596530,"1,100.24",,356433.72
23-06-2025,POS SHELL FUEL STATION LUCKNOW,258581701372,"2,100.77",,354332.95
23-06-2025,UPI/DR/657494318053/Indane/ICICI/indanegas@upi/UPI,056280688656,"1,450.02",,352882.93
23-06-2025,UPI/DR/789882561401/Paytm/ICICI/paytm@paytm/UPI,871102311189,"1,710.11",,351172.82
24-06-2025,UPI/DR/127048614712/Uber/PAYTM/uber@paytm/UPI,386690802751,680.01,,350492.81
24-06-2025,UPI/DR/262882859430/Ola/PAYTM/olamoney@ola/UPI,791713251024,630.61,,349862.20
25-06-2025,NEFT/N18931870942/Mamta Roy,886248354463,,"78,600.31",428462.51
25-06-2025,NEFT/N09846936794/Ravi Verma,100535260194,,"65,100.90",493563.41
25-06-2025,UPI/DR/527421913695/Maya/FDRL/mayashar25@okhdfcbank/UPI,737332241105,"3,300.12",,490263.29
25-06-2025,UPI/CR/079445787975/Dinesh/BOB/8988021736@upi/UPI,007662067498,,"94,200.29",584463.58
25-06-2025,NEFT/N51034045282/Mukesh Menon,992541703789,,"91,000.58",675464.16
25-06-2025,UPI/CR/850933906868/Sangita/AXIS/7566349509@aubank/UPI,697146058195,,"59,700.25",735164.41
26-06-2025,MAINTENANCE CHARGES,110351871922,200.00,,734964.41
26-06-2025,GST ON CHARGES,091586982896,36.00,,734928.41
26-06-2025,POS MAX FASHION LUCKNOW,945351482837,"1,550.79",,733377.62
26-06-2025,POS RELIANCE MART LUCKNOW,725459228987,"5,500.65",,727876.97
27-06-2025,RTGS/R07431638724/Mukesh Mehta/FDRL0262357,020524633375,"352,640.61",,375236.36
27-06-2025,UPI/DR/474746703422/BSNL/ICICI/bsnlbroadband@upi/UPI,269726155905,"1,010.24",,374226.12
28-06-2025,INTEREST CREDIT,053960987463,,"1,060.14",375286.26
28-06-2025,UPI/CR/275208298012/Pankaj/HDFC/pankaj.singh@ptaxis/UPI,000862650495,,"5,450.00",380736.26
29-06-2025,UPI/CR/901594637444/Ramesh/BARB/rameshbane30@oksbi/UPI,751396583846,,"9,650.37",390386.63
29-06-2025,UPI/DR/350877598594/Sarita/UCBA/saritabane27@oksbi/UPI,518273285157,"8,550.99",,381835.64
29-06-2025,UPI/DR/962980755349/Himanshu/HDFC/himanshudube16@okhdfcbank/UPI,645339525179,"13,950.17",,367885.47
29-06-2025,UPI/DR/866986681934/Flipkart/PAYTM/flipkart@ybl/UPI,713501962214,"4,300.15",,363585.32
29-06-2025,UPI/CR/613398392895/Rakesh/PUNB/rakeshsriv25@okaxis/UPI,457155472549,,"1,550.12",365135.44
30-06-2025,UPI/DR/788899324639/Sneha/PUNB/snehajosh30@aubank/UPI,719306430069,"10,700.67",,354434.77
01-07-2025,ATM CASH WITHDRAWAL/94627/LUCKNOW,667217807490,"5,500.00",,348934.77
01-07-2025,UPI/DR/656975742027/Shweta/BKID/shweta.dubey@paytm/UPI,828676262453,"21,100.88",,327833.89
01-07-2025,POS SHOPPERS STOP LUCKNOW,413332236361,"7,400.85",,320433.04
01-07-2025,UPI/CR/188649208553/Nikhil/BDBL/nikhil.chatterjee@ptaxis/UPI,250089376450,,"13,000.75",333433.79
01-07-2025,UPI/DR/582370135202/Zomato/ICICI/zomato@axisbank/UPI,801681278841,870.86,,332562.93
01-07-2025,POS HP PETROL PUMP LUCKNOW,951095868199,"3,000.10",,329562.83
01-07-2025,UPI/DR/662829425735/Zepto/ICICI/zepto@apl/UPI,928793420186,"2,400.67",,327162.16
02-07-2025,UPI/DR/056700053378/Jio/ICICI/jio@paytm/UPI,508087477172,"1,290.37",,325871.79
04-07-2025,UPI/DR/517019613290/Rani/BKID/9057889118@okicici/UPI,277281341857,"6,650.66",,319221.13
05-07-2025,ATM CASH WITHDRAWAL/28017/LUCKNOW,508243150851,"3,000.00",,316221.13
05-07-2025,ATM CASH WITHDRAWAL/76869/LUCKNOW,423120202197,"10,000.00",,306221.13
07-07-2025,ATM CASH WITHDRAWAL/12122/LUCKNOW,793303427020,"8,000.00",,298221.13
07-07-2025,SALARY CREDIT/S6236261861642/Madura Garments Pvt Ltd,634623467201,,"121,712.82",419933.95
07-07-2025,UPI/CR/430630110539/Neha/UTIB/neha.gupta@upi/UPI,117213197193,,"11,350.69",431284.64
07-07-2025,IMPS-233835703048-Varun Desai,378251507581,"24,000.39",,407284.25
08-07-2025,UPI/DR/717623696299/Suresh/HDFC/suresh671@axl/UPI,056246987030,"15,550.24",,391734.01
08-07-2025,UPI/DR/204294383374/Amazon/PAYTM/amazon@apl/UPI,739393284060,"3,700.13",,388033.88
08-07-2025,UPI/DR/759889964830/Uber/ICICI/uber@paytm/UPI,222309350769,"2,440.54",,385593.34
08-07-2025,UPI/DR/000326335936/Dunzo/ICICI/dunzo@razorpay/UPI,631645818194,930.27,,384663.07
08-07-2025,UPI/DR/228352601377/Vishal/BDBL/5329036798@ptyes/UPI,072600785944,"21,150.70",,363512.37
10-07-2025,ATM CASH WITHDRAWAL/14718/LUCKNOW,871943908940,"10,000.00",,353512.37
10-07-2025,UPI/CR/757310456543/Deepak/BKID/4064338554@okhdfcbank/UPI,185838888282,,"11,400.73",364913.10
10-07-2025,NACH/MANDATE/RNT0573406/RENT MANDATE,266217245440,"25,500.00",,339413.10
10-07-2025,UPI/DR/434661956740/Vi/PAYTM/vi@airtelaxis/UPI,668869282110,229.00,,339184.10
11-07-2025,POS HP PETROL PUMP LUCKNOW,239637326279,"1,800.56",,337383.54
11-07-2025,UPI/DR/469625947357/Uber/PAYTM/uber@paytm/UPI,502612509410,80.79,,337302.75
11-07-2025,POS STAR BAZAAR LUCKNOW,209804989692,"4,550.17",,332752.58
11-07-2025,UPI/DR/554810246279/Ola/PAYTM/olamoney@ola/UPI,882375628570,260.23,,332492.35
11-07-2025,UPI/DR/462716376668/Saurabh/BARB/saurabh821@axl/UPI,566938255815,"20,250.31",,312242.04
12-07-2025,UPI/DR/943027894487/Blinkit/ICICI/blinkit@kotak/UPI,466944308025,"2,020.55",,310221.49
12-07-2025,UPI/DR/129852333130/Uber/PAYTM/uber@paytm/UPI,890752797860,730.88,,309490.61
13-07-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,602753333230,"9,000.00",,300490.61
13-07-2025,UPI/DR/348094602663/IRCTC/ICICI/irctc@upi/UPI,473410972303,749.00,,299741.61
13-07-2025,POS HP PETROL PUMP LUCKNOW,474988568514,"2,050.04",,297691.57
13-07-2025,UPI/DR/816460369311/Vi/PAYTM/vi@airtelaxis/UPI,127567036749,179.00,,297512.57
14-07-2025,POS MAX FASHION LUCKNOW,473425250549,"2,450.12",,295062.45
14-07-2025,NEFT/N1507649551283/Dr Reddys Laboratori,996508703234,,"6,000.48",301062.93
15-07-2025,UPI/CR/076007762285/Varun/PUNB/varunpill52@oksbi/UPI,803203282869,,"2,150.60",303213.53
15-07-2025,UPI/DR/141142076376/Vi/PAYTM/vi@airtelaxis/UPI,423756792237,309.00,,302904.53
16-07-2025,POS METRO CASH CARRY LUCKNOW,585987597778,"2,000.60",,300903.93
16-07-2025,POS VISHAL MEGA MART LUCKNOW,460480213673,"5,150.10",,295753.83
16-07-2025,UPI/DR/439532407342/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,724650851534,449.00,,295304.83
16-07-2025,UPI/DR/863863339788/Dunzo/ICICI/dunzo@razorpay/UPI,069129158082,"1,770.95",,293533.88
16-07-2025,UPI/DR/932141757822/Uber/ICICI/uber@paytm/UPI,224111484650,660.55,,292873.33
17-07-2025,UPI/CR/433389979007/Vikas/FDRL/9689540166@axl/UPI,406297176127,,"11,650.88",304524.21
18-07-2025,UPI/DR/746581491771/Indane/ICICI/indanegas@upi/UPI,713495926222,"1,500.08",,303024.13
20-07-2025,UPI/CR/355468110743/Sunita/KKBK/sunita274@okicici/UPI,567694235969,,"14,050.95",317075.08
20-07-2025,POS BRAND FACTORY LUCKNOW,805334935842,350.07,,316725.01
20-07-2025,UPI/DR/090452275807/BSNL/ICICI/bsnlbroadband@upi/UPI,427611274464,940.05,,315784.96
21-07-2025,UPI/CR/989659234480/Mukesh/HDFC/mukesh.agarwal@apl/UPI,273883435579,,"19,050.42",334835.38
21-07-2025,UPI/DR/626610874345/Uber/ICICI/uber@paytm/UPI,935927902259,"2,690.51",,332144.87
21-07-2025,UPI/DR/189960418701/Lata/BARB/lata529@ptaxis/UPI,065003906261,"15,400.79",,316744.08
22-07-2025,UPI/DR/047729982858/Vi/PAYTM/vi@airtelaxis/UPI,909667271661,599.00,,316145.08
22-07-2025,UPI/DR/130204452586/Kavya/BKID/6029232412@aubank/UPI,108373261990,"10,300.05",,305845.03
23-07-2025,UPI/DR/676951882561/Sunita/BARB/sunita.pillai@kotak/UPI,610235106271,"10,650.56",,295194.47
23-07-2025,UPI/DR/360533560914/BSNL/ICICI/bsnlbroadband@upi/UPI,701852372998,"1,050.28",,294144.19
23-07-2025,UPI/DR/280123181908/CESC/UPIN/cescpayment@upi/UPI,236325708126,"3,600.29",,290543.90
24-07-2025,UPI/DR/946838164884/Meesho/PAYTM/meesho@ybl/UPI,494485323170,"4,750.74",,285793.16
25-07-2025,UPI/DR/750800140359/Ola/ICICI/olamoney@ola/UPI,588181433182,"1,200.98",,284592.18
25-07-2025,UPI/DR/245370024818/Swiggy/ICICI/swiggy@icici/UPI,863321139008,"1,600.23",,282991.95
26-07-2025,UPI/DR/318631366783/Swati/UCBA/swatighos16@pthdfc/UPI,198494422567,"6,650.97",,276340.98
26-07-2025,UPI/DR/394375094399/BigBasket/ICICI/bigbasket@ybl/UPI,847259727868,"2,020.19",,274320.79
27-07-2025,UPI/CR/678967849264/Sunita/BKID/sunitaahuj64@ybl/UPI,355632933546,,"16,900.93",291221.72
28-07-2025,UPI/DR/848784998014/MedPlus/ICICI/medplus@icici/UPI,762019542288,"3,190.45",,288031.27
28-07-2025,UPI/DR/828994976091/Rajan/BDBL/rajanroy49@axl/UPI,106234272346,"12,800.80",,275230.47
29-07-2025,UPI/DR/743913382893/Anita/BKID/anitaiyer18@apl/UPI,711959966407,"14,850.35",,260380.12
30-07-2025,POS V MART LUCKNOW,610383608556,"6,150.75",,254229.37
30-07-2025,POS PANTALOONS LUCKNOW,781743637781,950.82,,253278.55
31-07-2025,UPI/CR/489723108893/Arun/BKID/arunjosh35@paytm/UPI,945274401631,,"20,000.80",273279.35
31-07-2025,UPI/DR/994018729218/Zomato/ICICI/zomato@axisbank/UPI,603345941047,"2,260.53",,271018.82
01-08-2025,UPI/DR/304290969197/Renu/PUNB/renu.dubey@axl/UPI,554852260613,"18,250.93",,252767.89
