PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 12-04-2025 | 12-04-2025 | 252468964695     | UPI/DR/618783829038/Vijay/UTIB/vijayghos71@ptsbi/U | 252468964695   | 6,300.27       |                | 746,248.47     |
| 12-04-2025 | 12-04-2025 | 895407617538     | UPI/DR/187451534923/MakeMyTrip/ICICI/makemytrip@ax | 895407617538   | 799.00         |                | 745,449.47     |
| 13-04-2025 | 13-04-2025 | 331701198614     | POS BHARAT PETROLEUM GURGAON                       | 331701198614   | 900.49         |                | 744,548.98     |
| 13-04-2025 | 13-04-2025 | 214560383633     | ATM CASH WITHDRAWAL/11856/GURGAON                  | 214560383633   | 7,000.00       |                | 737,548.98     |
| 13-04-2025 | 13-04-2025 | 634726289079     | UPI/DR/007179392354/Sanjay/UCBA/sanjay.naik@axl/UP | 634726289079   | 20,700.71      |                | 716,848.27     |
| 14-04-2025 | 14-04-2025 | 896848771449     | IMPS-938247199274-Anita Nair                       | 896848771449   | 7,500.91       |                | 709,347.36     |
| 14-04-2025 | 14-04-2025 | 532567824380     | UPI/DR/419770393053/KSEB/UPIN/ksebpayment@upi/UPI  | 532567824380   | 2,450.52       |                | 706,896.84     |
| 15-04-2025 | 15-04-2025 | 987788426655     | POS BHARAT PETROLEUM GURGAON                       | 987788426655   | 3,900.49       |                | 702,996.35     |
| 16-04-2025 | 16-04-2025 | 770444578007     | NACH/MANDATE/SIP6600937/Axis Mutual Fund           | 770444578007   | 11,000.00      |                | 691,996.35     |
| 18-04-2025 | 18-04-2025 | 204622051087     | UPI/DR/111030333226/Nikhil/BARB/nikhil218@aubank/U | 204622051087   | 15,650.57      |                | 676,345.78     |
| 19-04-2025 | 19-04-2025 | 221010263898     | UPI/DR/849396928833/Jio/ICICI/jio@paytm/UPI        | 221010263898   | 2,350.45       |                | 673,995.33     |
| 19-04-2025 | 19-04-2025 | 258641760470     | UPI/CR/998326076125/Shivam/PUNB/shivam.dubey@paytm | 258641760470   |                | 100.05         | 674,095.38     |
| 19-04-2025 | 19-04-2025 | 721867599540     | UPI/DR/079997385232/Rapido/PAYTM/rapido@icici/UPI  | 721867599540   | 890.43         |                | 673,204.95     |
| 19-04-2025 | 19-04-2025 | 687327501527     | NEFT/N6272203517840/Accenture India Pvt            | 687327501527   |                | 36,000.29      | 709,205.24     |
| 20-04-2025 | 20-04-2025 | 103866615096     | POS BHARAT PETROLEUM GURGAON                       | 103866615096   | 1,450.82       |                | 707,754.42     |
| 20-04-2025 | 20-04-2025 | 009177517971     | UPI/DR/655238047675/Rapido/PAYTM/rapido@icici/UPI  | 009177517971   | 770.56         |                | 706,983.86     |
| 21-04-2025 | 21-04-2025 | 863117430570     | UPI/DR/551963808537/Zepto/ICICI/zepto@apl/UPI      | 863117430570   | 2,620.44       |                | 704,363.42     |
| 21-04-2025 | 21-04-2025 | 738731275462     | POS SHOPPERS STOP GURGAON                          | 738731275462   | 1,000.81       |                | 703,362.61     |
| 21-04-2025 | 21-04-2025 | 642056597673     | UPI/DR/025998768355/Archana/UCBA/archana.sethi@kot | 642056597673   | 20,650.97      |                | 682,711.64     |
| 21-04-2025 | 21-04-2025 | 699934648342     | UPI/DR/762814625697/Vi/PAYTM/airtel@axis/UPI       | 699934648342   | 999.00         |                | 681,712.64     |
| 21-04-2025 | 21-04-2025 | 358369065477     | UPI/DR/198053273990/Myntra/ICICI/myntra@ybl/UPI    | 358369065477   | 249.00         |                | 681,463.64     |
| 22-04-2025 | 22-04-2025 | 877082203378     | ATM CASH WITHDRAWAL/22204/GURGAON                  | 877082203378   | 6,000.00       |                | 675,463.64     |
| 22-04-2025 | 22-04-2025 | 894174956204     | POS RELIANCE MART GURGAON                          | 894174956204   | 6,150.27       |                | 669,313.37     |
| 22-04-2025 | 22-04-2025 | 736198086613     | UPI/DR/735439524553/Maya/PUNB/maya.rao@okhdfcbank/ | 736198086613   | 8,900.02       |                | 660,413.35     |
| 23-04-2025 | 23-04-2025 | 743269648081     | UPI/DR/520712853907/Hathway/RAZORPAY/broadband@pay | 743269648081   | 499.00         |                | 659,914.35     |
| 24-04-2025 | 24-04-2025 | 536193720121     | IMPS-976313361184-Lata Khanna                      | 536193720121   | 20,400.92      |                | 639,513.43     |
| 25-04-2025 | 25-04-2025 | 609977327982     | UPI/DR/092812440630/Indane/ICICI/indanegas@upi/UPI | 609977327982   | 1,200.70       |                | 638,312.73     |
| 25-04-2025 | 25-04-2025 | 041809546317     | UPI/CR/978638557653/Manish/BKID/manishrao80@apl/UP | 041809546317   |                | 20,600.64      | 658,913.37     |
| 26-04-2025 | 26-04-2025 | 461044068503     | UPI/DR/340053894262/Paytm/ICICI/paytm@paytm/UPI    | 461044068503   | 2,720.45       |                | 656,192.92     |
| 26-04-2025 | 26-04-2025 | 245196132345     | POS V MART GURGAON                                 | 245196132345   | 4,450.49       |                | 651,742.43     |
| 27-04-2025 | 27-04-2025 | 371578444749     | UPI/DR/471887779724/Pooja/UCBA/7531075411@pthdfc/U | 371578444749   | 19,000.47      |                | 632,741.96     |
| 27-04-2025 | 27-04-2025 | 285509722254     | ATM CASH WITHDRAWAL/80905/GURGAON                  | 285509722254   | 9,000.00       |                | 623,741.96     |
| 29-04-2025 | 29-04-2025 | 236281429975     | UPI/CR/257242187092/Babita/KKBK/babita.gupta@okhdf | 236281429975   |                | 8,800.29       | 632,542.25     |
| 29-04-2025 | 29-04-2025 | 603495098097     | UPI/DR/221058780962/Rapido/PAYTM/rapido@icici/UPI  | 603495098097   | 390.86         |                | 632,151.39     |
| 29-04-2025 | 29-04-2025 | 174969083651     | UPI/DR/243757538053/Vi/PAYTM/airtel@axis/UPI       | 174969083651   | 469.00         |                | 631,682.39     |
| 30-04-2025 | 30-04-2025 | 698579862678     | ATM CASH WITHDRAWAL/54769/GURGAON                  | 698579862678   | 6,000.00       |                | 625,682.39     |
| 30-04-2025 | 30-04-2025 | 427887356022     | UPI/DR/136751213053/Uber/ICICI/uber@paytm/UPI      | 427887356022   | 140.81         |                | 625,541.58     |
| 30-04-2025 | 30-04-2025 | 331072505340     | POS MORE SUPER MARKET GURGAON                      | 331072505340   | 7,200.05       |                | 618,341.53     |
| 01-05-2025 | 01-05-2025 | 157508755304     | POS INDIAN OIL GURGAON                             | 157508755304   | 1,450.26       |                | 616,891.27     |
| 01-05-2025 | 01-05-2025 | 932376997931     | UPI/DR/795022928339/Ola/ICICI/olamoney@ola/UPI     | 932376997931   | 780.58         |                | 616,110.69     |
| 01-05-2025 | 01-05-2025 | 097509595108     | UPI/CR/098077039406/Shweta/BARB/7168920766@okicici | 097509595108   |                | 1,050.59       | 617,161.28     |
| 01-05-2025 | 01-05-2025 | 262049220142     | UPI/DR/511138766320/Deepa/KKBK/9893663392@ybl/UPI  | 262049220142   | 10,600.56      |                | 606,560.72     |
| 01-05-2025 | 01-05-2025 | 074502285410     | UPI/DR/688372478489/Divya/SBIN/2067955172@oksbi/UP | 074502285410   | 14,200.20      |                | 592,360.52     |
| 01-05-2025 | 01-05-2025 | 421577313648     | UPI/DR/763895964321/Harish/UCBA/harish.shah@axl/UP | 421577313648   | 900.92         |                | 591,459.60     |
| 01-05-2025 | 01-05-2025 | 026860258844     | UPI/DR/026654237139/Blinkit/ICICI/blinkit@kotak/UP | 026860258844   | 690.84         |                | 590,768.76     |
| 02-05-2025 | 02-05-2025 | 791801971335     | UPI/DR/320548202466/Ola/PAYTM/olamoney@ola/UPI     | 791801971335   | 580.62         |                | 590,188.14     |
| 02-05-2025 | 02-05-2025 | 096661891529     | UPI/DR/660940522521/Myntra/PAYTM/myntra@ybl/UPI    | 096661891529   | 1,300.71       |                | 588,887.43     |
| 02-05-2025 | 02-05-2025 | 362718051101     | UPI/DR/384146944335/Paytm/ICICI/paytm@paytm/UPI    | 362718051101   | 2,250.45       |                | 586,636.98     |
| 02-05-2025 | 02-05-2025 | 248872484453     | UPI/DR/988808074282/Amazon/ICICI/amazon@apl/UPI    | 248872484453   | 1,770.36       |                | 584,866.62     |
| 03-05-2025 | 03-05-2025 | 818900264795     | UPI/DR/492423360066/Vi/PAYTM/airtel@axis/UPI       | 818900264795   | 729.00         |                | 584,137.62     |
| 03-05-2025 | 03-05-2025 | 045567715544     | UPI/DR/722371196916/Jio/ICICI/jio@paytm/UPI        | 045567715544   | 2,250.97       |                | 581,886.65     |
| 04-05-2025 | 04-05-2025 | 918116810083     | ATM CASH WITHDRAWAL/35002/GURGAON                  | 918116810083   | 8,000.00       |                | 573,886.65     |
| 04-05-2025 | 04-05-2025 | 953331836539     | UPI/CR/079174973576/Sarita/KKBK/sarita816@axl/UPI  | 953331836539   |                | 12,500.14      | 586,386.79     |
| 04-05-2025 | 04-05-2025 | 794166667649     | ATM CASH WITHDRAWAL/26544/GURGAON                  | 794166667649   | 9,000.00       |                | 577,386.79     |
| 05-05-2025 | 05-05-2025 | 450268953748     | UPI/CR/772828291893/Kunal/HDFC/kunal.sen@okhdfcban | 450268953748   |                | 19,650.86      | 597,037.65     |
| 05-05-2025 | 05-05-2025 | 160561587092     | UPI/CR/732807943871/Babita/BDBL/babitameht59@oksbi | 160561587092   |                | 100.88         | 597,138.53     |
| 05-05-2025 | 05-05-2025 | 447441308390     | SALARY CREDIT/S2122017586430/HCL Technologies Ltd  | 447441308390   |                | 74,349.30      | 671,487.83     |
| 06-05-2025 | 06-05-2025 | 362655724272     | IMPS-110420107963-Sunita Kulkarni                  | 362655724272   | 1,500.02       |                | 669,987.81     |
| 06-05-2025 | 06-05-2025 | 631532221935     | UPI/DR/590525120899/Blinkit/ICICI/blinkit@kotak/UP | 631532221935   | 1,230.32       |                | 668,757.49     |
| 07-05-2025 | 07-05-2025 | 616891685287     | POS MAX FASHION GURGAON                            | 616891685287   | 6,800.40       |                | 661,957.09     |
| 07-05-2025 | 07-05-2025 | 725989497615     | POS MORE SUPER MARKET GURGAON                      | 725989497615   | 6,000.56       |                | 655,956.53     |
| 07-05-2025 | 07-05-2025 | 325370018865     | UPI/DR/199416699996/Jio/ICICI/jio@paytm/UPI        | 325370018865   | 2,630.54       |                | 653,325.99     |
| 07-05-2025 | 07-05-2025 | 219922773088     | UPI/DR/180493437922/Uber/PAYTM/uber@paytm/UPI      | 219922773088   | 250.17         |                | 653,075.82     |
| 07-05-2025 | 07-05-2025 | 336116178995     | NACH/MANDATE/RNT1992866/RENT MANDATE               | 336116178995   | 18,500.00      |                | 634,575.82     |
| 08-05-2025 | 08-05-2025 | 610346831901     | UPI/CR/182829133951/Sunil/SBIN/sunilnair57@ibl/UPI | 610346831901   |                | 15,550.82      | 650,126.64     |
| 09-05-2025 | 09-05-2025 | 503473288237     | UPI/DR/196881116367/Vi/PAYTM/airtel@axis/UPI       | 503473288237   | 889.00         |                | 649,237.64     |
| 09-05-2025 | 09-05-2025 | 348393136968     | UPI/DR/599233808554/Ola/ICICI/olamoney@ola/UPI     | 348393136968   | 980.18         |                | 648,257.46     |
| 10-05-2025 | 10-05-2025 | 316730762811     | UPI/DR/420489346979/Kavya/BKID/kavya836@pthdfc/UPI | 316730762811   | 4,600.78       |                | 643,656.68     |
| 11-05-2025 | 11-05-2025 | 906659366854     | UPI/DR/198194561174/PhonePe/ICICI/phonepe@ybl/UPI  | 906659366854   | 440.64         |                | 643,216.04     |
| 11-05-2025 | 11-05-2025 | 252176886302     | POS V MART GURGAON                                 | 252176886302   | 2,200.94       |                | 641,015.10     |
| 12-05-2025 | 12-05-2025 | 171648593003     | UPI/DR/056968137049/Dunzo/ICICI/dunzo@razorpay/UPI | 171648593003   | 2,640.88       |                | 638,374.22     |
| 12-05-2025 | 12-05-2025 | 794680012345     | ATM CASH WITHDRAWAL/43120/GURGAON                  | 794680012345   | 6,500.00       |                | 631,874.22     |
| 12-05-2025 | 12-05-2025 | 750469495985     | UPI/DR/677648030089/Flipkart/ICICI/flipkart@ybl/UP | 750469495985   | 2,560.18       |                | 629,314.04     |
| 12-05-2025 | 12-05-2025 | 604211163256     | UPI/CR/653804516621/Renu/HDFC/renu.dutta@ptyes/UPI | 604211163256   |                | 20,300.82      | 649,614.86     |
| 14-05-2025 | 14-05-2025 | 987906843148     | POS V MART GURGAON                                 | 987906843148   | 5,400.83       |                | 644,214.03     |
| 14-05-2025 | 14-05-2025 | 462568557300     | UPI/DR/312181465520/Myntra/ICICI/myntra@ybl/UPI    | 462568557300   | 649.00         |                | 643,565.03     |
| 14-05-2025 | 14-05-2025 | 938515592082     | ATM CASH WITHDRAWAL/40293/GURGAON                  | 938515592082   | 6,500.00       |                | 637,065.03     |
| 14-05-2025 | 14-05-2025 | 917855939439     | UPI/DR/299144954149/Apollo/ICICI/apollopharmacy@yb | 917855939439   | 199.00         |                | 636,866.03     |
| 14-05-2025 | 14-05-2025 | 121494157544     | UPI/DR/775154405997/Flipkart/PAYTM/flipkart@ybl/UP | 121494157544   | 4,900.42       |                | 631,965.61     |
| 14-05-2025 | 14-05-2025 | 138915049949     | NACH/MANDATE/SIP0215212/Axis Mutual Fund           | 138915049949   | 11,000.00      |                | 620,965.61     |
| 14-05-2025 | 14-05-2025 | 876971945530     | UPI/DR/504512849068/Zomato/ICICI/zomato@axisbank/U | 876971945530   | 1,900.83       |                | 619,064.78     |
| 15-05-2025 | 15-05-2025 | 193509140922     | POS CENTRAL MALL GURGAON                           | 193509140922   | 650.15         |                | 618,414.63     |
| 15-05-2025 | 15-05-2025 | 685664670596     | ATM CASH WITHDRAWAL/36574/GURGAON                  | 685664670596   | 1,500.00       |                | 616,914.63     |
| 16-05-2025 | 16-05-2025 | 626804179450     | UPI/DR/635015643717/Kunal/HDFC/kunal369@oksbi/UPI  | 626804179450   | 8,250.46       |                | 608,664.17     |
| 17-05-2025 | 17-05-2025 | 522134559827     | UPI/DR/549558912671/PhonePe/ICICI/phonepe@ybl/UPI  | 522134559827   | 2,550.48       |                | 606,113.69     |
| 17-05-2025 | 17-05-2025 | 372633173031     | POS BRAND FACTORY GURGAON                          | 372633173031   | 5,000.00       |                | 601,113.69     |
| 17-05-2025 | 17-05-2025 | 589366973498     | UPI/DR/092774537086/Ola/PAYTM/olamoney@ola/UPI     | 589366973498   | 860.10         |                | 600,253.59     |
| 17-05-2025 | 17-05-2025 | 343470072240     | UPI/DR/714586555218/Dunzo/ICICI/dunzo@razorpay/UPI | 343470072240   | 1,020.29       |                | 599,233.30     |
| 18-05-2025 | 18-05-2025 | 472323140246     | UPI/DR/569843343760/KSEB/UPIN/ksebpayment@upi/UPI  | 472323140246   | 700.02         |                | 598,533.28     |
| 18-05-2025 | 18-05-2025 | 620374883551     | UPI/DR/207559608262/Myntra/PAYTM/myntra@ybl/UPI    | 620374883551   | 1,300.88       |                | 597,232.40     |
| 18-05-2025 | 18-05-2025 | 697693028018     | UPI/DR/951207566058/Arjun/UTIB/arjun854@upi/UPI    | 697693028018   | 500.96         |                | 596,731.44     |
| 19-05-2025 | 19-05-2025 | 908742803121     | ATM CASH WITHDRAWAL/00875/GURGAON                  | 908742803121   | 2,500.00       |                | 594,231.44     |
| 20-05-2025 | 20-05-2025 | 649311853188     | UPI/CR/721496778523/Kunal/KKBK/7807731352@ptsbi/UP | 649311853188   |                | 8,600.04       | 602,831.48     |
| 22-05-2025 | 22-05-2025 | 249635673189     | UPI/DR/729032114415/Ola/PAYTM/olamoney@ola/UPI     | 249635673189   | 780.70         |                | 602,050.78     |
| 22-05-2025 | 22-05-2025 | 353738236747     | UPI/DR/321169076233/Paytm/ICICI/paytm@paytm/UPI    | 353738236747   | 810.54         |                | 601,240.24     |
| 23-05-2025 | 23-05-2025 | 165958418085     | UPI/DR/139670815972/Mohan/BDBL/8231481628@axl/UPI  | 165958418085   | 12,350.40      |                | 588,889.84     |
| 23-05-2025 | 23-05-2025 | 559923825070     | UPI/DR/711277519101/Ravi/FDRL/ravi454@aubank/UPI   | 559923825070   | 21,150.22      |                | 567,739.62     |
| 23-05-2025 | 23-05-2025 | 015871414183     | POS LIFESTYLE STORES GURGAON                       | 015871414183   | 5,200.93       |                | 562,538.69     |
| 23-05-2025 | 23-05-2025 | 586199083519     | UPI/CR/896181784417/Poonam/BKID/poonam653@ptsbi/UP | 586199083519   |                | 2,150.78       | 564,689.47     |
| 23-05-2025 | 23-05-2025 | 645277580121     | UPI/DR/618172023989/PhonePe/ICICI/phonepe@ybl/UPI  | 645277580121   | 2,640.71       |                | 562,048.76     |
| 25-05-2025 | 25-05-2025 | 674187811627     | POS RELIANCE PETROLEUM GURGAON                     | 674187811627   | 1,400.28       |                | 560,648.48     |
| 25-05-2025 | 25-05-2025 | 375876147008     | UPI/CR/126993939549/Varsha/BARB/1115414832@ptaxis/ | 375876147008   |                | 15,050.95      | 575,699.43     |
| 25-05-2025 | 25-05-2025 | 384766501013     | UPI/DR/193611347620/Brijesh/UCBA/8080671271@axl/UP | 384766501013   | 17,900.73      |                | 557,798.70     |
| 25-05-2025 | 25-05-2025 | 936294463370     | UPI/DR/773258659881/Indane/ICICI/indanegas@upi/UPI | 936294463370   | 1,300.80       |                | 556,497.90     |
| 26-05-2025 | 26-05-2025 | 179031802819     | UPI/DR/262312914575/Hathway/RAZORPAY/broadband@pay | 179031802819   | 1,149.00       |                | 555,348.90     |
| 27-05-2025 | 27-05-2025 | 685088719909     | UPI/CR/948153154220/Nisha/PUNB/nisha429@okaxis/UPI | 685088719909   |                | 4,400.04       | 559,748.94     |
| 27-05-2025 | 27-05-2025 | 164388957143     | POS CENTRAL MALL GURGAON                           | 164388957143   | 1,900.49       |                | 557,848.45     |
| 27-05-2025 | 27-05-2025 | 619717626679     | UPI/DR/418307914390/Ola/ICICI/olamoney@ola/UPI     | 619717626679   | 1,860.18       |                | 555,988.27     |
| 27-05-2025 | 27-05-2025 | 247249110307     | UPI/DR/451981118392/Ola/PAYTM/olamoney@ola/UPI     | 247249110307   | 100.79         |                | 555,887.48     |
| 28-05-2025 | 28-05-2025 | 114488372544     | UPI/DR/104245370643/Dunzo/ICICI/dunzo@razorpay/UPI | 114488372544   | 570.90         |                | 555,316.58     |
| 29-05-2025 | 29-05-2025 | 668181025901     | SMS ALERT CHARGES                                  | 668181025901   | 160.00         |                | 555,156.58     |
| 29-05-2025 | 29-05-2025 | 404369558285     | GST ON CHARGES                                     | 404369558285   | 28.80          |                | 555,127.78     |
| 29-05-2025 | 29-05-2025 | 618424082136     | UPI/CR/484200190340/Kamal/BKID/kamalmalh88@oksbi/U | 618424082136   |                | 9,900.71       | 565,028.49     |
| 30-05-2025 | 30-05-2025 | 421629570917     | UPI/DR/319017268148/Flipkart/ICICI/flipkart@ybl/UP | 421629570917   | 120.36         |                | 564,908.13     |
| 31-05-2025 | 31-05-2025 | 305805755276     | UPI/CR/377162892748/Manish/HDFC/manishjosh65@ptaxi | 305805755276   |                | 20,300.09      | 585,208.22     |
| 01-06-2025 | 01-06-2025 | 045529897754     | UPI/DR/214135098221/Uber/PAYTM/uber@paytm/UPI      | 045529897754   | 500.63         |                | 584,707.59     |
| 02-06-2025 | 02-06-2025 | 749743517533     | UPI/DR/647141024059/Kunal/PUNB/6126572280@ibl/UPI  | 749743517533   | 18,150.05      |                | 566,557.54     |
| 03-06-2025 | 03-06-2025 | 708376346646     | UPI/DR/499801766520/Nykaa/PAYTM/nykaa@razorpay/UPI | 708376346646   | 5,500.57       |                | 561,056.97     |
| 03-06-2025 | 03-06-2025 | 794286921466     | UPI/DR/321996288752/Zomato/ICICI/zomato@axisbank/U | 794286921466   | 1,750.60       |                | 559,306.37     |
| 03-06-2025 | 03-06-2025 | 584839530026     | POS INDIAN OIL GURGAON                             | 584839530026   | 1,550.63       |                | 557,755.74     |
| 04-06-2025 | 04-06-2025 | 546881550537     | UPI/DR/949748259430/Nykaa/PAYTM/nykaa@razorpay/UPI | 546881550537   | 5,400.76       |                | 552,354.98     |
| 04-06-2025 | 04-06-2025 | 346609741887     | UPI/DR/559874751480/Ajay/PUNB/ajay410@upi/UPI      | 346609741887   | 6,900.40       |                | 545,454.58     |
| 04-06-2025 | 04-06-2025 | 889330022407     | UPI/DR/559650807055/Anita/UCBA/anita.pillai@aubank | 889330022407   | 650.96         |                | 544,803.62     |
| 05-06-2025 | 05-06-2025 | 774566735886     | UPI/DR/239209645662/Rapido/PAYTM/rapido@icici/UPI  | 774566735886   | 560.94         |                | 544,242.68     |
| 05-06-2025 | 05-06-2025 | 277412956720     | UPI/DR/631100661746/Vi/PAYTM/airtel@axis/UPI       | 277412956720   | 709.00         |                | 543,533.68     |
| 06-06-2025 | 06-06-2025 | 200505201602     | SALARY CREDIT/S0747858657891/HCL Technologies Ltd  | 200505201602   |                | 76,999.30      | 620,532.98     |
| 07-06-2025 | 07-06-2025 | 801561866879     | ATM CASH WITHDRAWAL/05845/GURGAON                  | 801561866879   | 10,000.00      |                | 610,532.98     |
| 07-06-2025 | 07-06-2025 | 015178712732     | UPI/DR/956451632945/Varsha/UTIB/varsha268@ybl/UPI  | 015178712732   | 9,100.01       |                | 601,432.97     |
| 07-06-2025 | 07-06-2025 | 172760086191     | UPI/DR/118825283219/PhonePe/ICICI/phonepe@ybl/UPI  | 172760086191   | 2,710.03       |                | 598,722.94     |
| 08-06-2025 | 08-06-2025 | 054949730993     | UPI/CR/973665121221/Saurabh/FDRL/saurabhroy55@pthd | 054949730993   |                | 1,850.84       | 600,573.78     |
| 10-06-2025 | 10-06-2025 | 447556562450     | NACH/MANDATE/RNT5222252/RENT MANDATE               | 447556562450   | 18,500.00      |                | 582,073.78     |
| 11-06-2025 | 11-06-2025 | 033287176794     | UPI/DR/801713805788/Indane/ICICI/indanegas@upi/UPI | 033287176794   | 2,300.43       |                | 579,773.35     |
| 11-06-2025 | 11-06-2025 | 530070547423     | POS METRO CASH CARRY GURGAON                       | 530070547423   | 5,100.72       |                | 574,672.63     |
| 12-06-2025 | 12-06-2025 | 915363890595     | UPI/DR/860565855527/Amazon/ICICI/amazon@apl/UPI    | 915363890595   | 700.48         |                | 573,972.15     |
| 12-06-2025 | 12-06-2025 | 579746398482     | POS MORE SUPER MARKET GURGAON                      | 579746398482   | 7,350.59       |                | 566,621.56     |
| 12-06-2025 | 12-06-2025 | 830079284638     | UPI/DR/303189799888/LIC/LICI/licindia@licindia/UPI | 830079284638   | 3,700.00       |                | 562,921.56     |
| 13-06-2025 | 13-06-2025 | 757493234055     | NACH/MANDATE/SIP9101984/Axis Mutual Fund           | 757493234055   | 11,000.00      |                | 551,921.56     |
| 13-06-2025 | 13-06-2025 | 031622573933     | UPI/DR/981069952605/KSEB/UPIN/ksebpayment@upi/UPI  | 031622573933   | 3,800.71       |                | 548,120.85     |
| 14-06-2025 | 14-06-2025 | 076905241287     | NEFT/N3007977593752/Max Healthcare Insti           | 076905241287   |                | 15,500.25      | 563,621.10     |
| 15-06-2025 | 15-06-2025 | 946837935387     | UPI/CR/646737014229/Lalit/BARB/lalitpati66@paytm/U | 946837935387   |                | 15,600.02      | 579,221.12     |
| 15-06-2025 | 15-06-2025 | 074410956003     | UPI/DR/305887976804/PhonePe/ICICI/phonepe@ybl/UPI  | 074410956003   | 1,190.61       |                | 578,030.51     |
| 15-06-2025 | 15-06-2025 | 492336631130     | POS CENTRAL MALL GURGAON                           | 492336631130   | 5,750.94       |                | 572,279.57     |
| 15-06-2025 | 15-06-2025 | 482327965896     | UPI/DR/657466960017/Vi/PAYTM/airtel@axis/UPI       | 482327965896   | 829.00         |                | 571,450.57     |
| 15-06-2025 | 15-06-2025 | 380495717489     | UPI/CR/405349216463/Dinesh/UCBA/9443758853@okicici | 380495717489   |                | 18,250.00      | 589,700.57     |
| 17-06-2025 | 17-06-2025 | 432232338264     | UPI/CR/562899703835/Divya/UTIB/divya749@apl/UPI    | 432232338264   |                | 17,900.41      | 607,600.98     |
| 17-06-2025 | 17-06-2025 | 261381817947     | POS RELIANCE PETROLEUM GURGAON                     | 261381817947   | 4,300.28       |                | 603,300.70     |
| 17-06-2025 | 17-06-2025 | 496176357871     | UPI/CR/667766720564/Mohan/FDRL/mohan.kumar@pthdfc/ | 496176357871   |                | 15,700.55      | 619,001.25     |
| 17-06-2025 | 17-06-2025 | 087021062433     | UPI/CR/059469146850/Akash/BARB/akashchau58@ptsbi/U | 087021062433   |                | 22,000.41      | 641,001.66     |
| 17-06-2025 | 17-06-2025 | 582611468471     | POS CENTRAL MALL GURGAON                           | 582611468471   | 450.76         |                | 640,550.90     |
| 18-06-2025 | 18-06-2025 | 050169165987     | UPI/DR/926112486620/Vi/PAYTM/airtel@axis/UPI       | 050169165987   | 699.00         |                | 639,851.90     |
| 18-06-2025 | 18-06-2025 | 613643873744     | UPI/DR/081542215723/Nykaa/ICICI/nykaa@razorpay/UPI | 613643873744   | 249.00         |                | 639,602.90     |
| 18-06-2025 | 18-06-2025 | 011661217795     | POS BIG BAZAAR GURGAON                             | 011661217795   | 5,950.21       |                | 633,652.69     |
| 18-06-2025 | 18-06-2025 | 731549151641     | UPI/DR/106251307794/Amazon/PAYTM/amazon@apl/UPI    | 731549151641   | 3,800.19       |                | 629,852.50     |
| 21-06-2025 | 21-06-2025 | 289591158483     | UPI/DR/023259941300/Vi/PAYTM/airtel@axis/UPI       | 289591158483   | 209.00         |                | 629,643.50     |
| 22-06-2025 | 22-06-2025 | 643777598843     | POS INDIAN OIL GURGAON                             | 643777598843   | 2,200.69       |                | 627,442.81     |
| 22-06-2025 | 22-06-2025 | 120864171969     | UPI/DR/127654170433/Uber/PAYTM/uber@paytm/UPI      | 120864171969   | 260.48         |                | 627,182.33     |
| 22-06-2025 | 22-06-2025 | 852807622739     | ATM CASH WITHDRAWAL/27608/GURGAON                  | 852807622739   | 10,000.00      |                | 617,182.33     |
| 22-06-2025 | 22-06-2025 | 058564532001     | ATM CASH WITHDRAWAL/97474/GURGAON                  | 058564532001   | 4,000.00       |                | 613,182.33     |
| 22-06-2025 | 22-06-2025 | 658337158167     | UPI/DR/779478160508/PhonePe/ICICI/phonepe@ybl/UPI  | 658337158167   | 1,990.38       |                | 611,191.95     |
| 23-06-2025 | 23-06-2025 | 562179749578     | UPI/DR/771415165058/Kavya/UTIB/9235565978@kotak/UP | 562179749578   | 9,250.21       |                | 601,941.74     |
| 23-06-2025 | 23-06-2025 | 032046330340     | UPI/DR/577578265116/Ramesh/UCBA/5359553159@ptsbi/U | 032046330340   | 850.06         |                | 601,091.68     |
| 23-06-2025 | 23-06-2025 | 347327596971     | IMPS-437883304631-Arjun Malhotra                   | 347327596971   | 32,200.48      |                | 568,891.20     |
| 23-06-2025 | 23-06-2025 | 301748775344     | UPI/DR/995956565877/Amazon/ICICI/amazon@apl/UPI    | 301748775344   | 2,400.88       |                | 566,490.32     |
| 23-06-2025 | 23-06-2025 | 285607365262     | POS BIG BAZAAR GURGAON                             | 285607365262   | 4,000.82       |                | 562,489.50     |
| 24-06-2025 | 24-06-2025 | 749632041984     | ATM CASH WITHDRAWAL/49516/GURGAON                  | 749632041984   | 1,500.00       |                | 560,989.50     |
| 24-06-2025 | 24-06-2025 | 486493736728     | UPI/DR/423940730314/Uber/PAYTM/uber@paytm/UPI      | 486493736728   | 410.04         |                | 560,579.46     |
| 24-06-2025 | 24-06-2025 | 094131905376     | UPI/DR/402218100598/Blinkit/ICICI/blinkit@kotak/UP | 094131905376   | 2,270.94       |                | 558,308.52     |
