Bank Name,THE FEDERAL BANK LIMITED
Account Number,59731337686839
Account Holder Name,RAHUL YADAV
Branch,ABIDS
IFSC Code,FDRL0573769
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
21-03-2025,UPI/DR/532650130630/Swiggy/ICICI/swiggy@icici/UPI,309949256104,"2,700.91",,1162780.15
21-03-2025,POS HP PETROL PUMP KOLKATA,715925013905,"3,550.55",,1159229.60
21-03-2025,UPI/DR/559509315420/Indane/ICICI/indanegas@upi/UPI,402514339320,"1,650.03",,1157579.57
21-03-2025,POS MAX FASHION KOLKATA,059162995568,"2,900.86",,1154678.71
23-03-2025,UPI/DR/530086170204/Blinkit/ICICI/blinkit@kotak/UPI,835223160229,"1,530.87",,1153147.84
24-03-2025,UPI/DR/040327717098/Paytm/ICICI/paytm@paytm/UPI,542013823537,"1,220.76",,1151927.08
24-03-2025,UPI/CR/890937474424/Rajesh/SBIN/rajesh.rao@ibl/UPI,761189722829,,"4,650.06",1156577.14
25-03-2025,UPI/DR/517740144417/Zepto/ICICI/zepto@apl/UPI,308471772667,"1,710.31",,1154866.83
25-03-2025,UPI/CR/158839445302/Ramesh/UCBA/rameshdas37@ibl/UPI,216469530186,,"17,500.84",1172367.67
25-03-2025,UPI/CR/067623123016/Anita/UCBA/anitadube10@okicici/UPI,692910672732,,"4,200.11",1176567.78
27-03-2025,ATM CASH WITHDRAWAL/38632/KOLKATA,375146377885,"4,500.00",,1172067.78
28-03-2025,TRANSACTION CHARGES,107425043297,150.00,,1171917.78
28-03-2025,UPI/CR/468134965458/Sunita/BDBL/sunitaagar14@upi/UPI,881817754240,,"12,850.52",1184768.30
28-03-2025,INTEREST CREDIT,878292321121,,235.86,1185004.16
28-03-2025,GST ON CHARGES,015962689448,27.00,,1184977.16
29-03-2025,UPI/DR/996797522805/Rapido/PAYTM/rapido@icici/UPI,823326444666,700.29,,1184276.87
29-03-2025,UPI/DR/774605516166/Vi/PAYTM/airtel@axis/UPI,424149005556,289.00,,1183987.87
31-03-2025,POS VISHAL MEGA MART KOLKATA,304286869708,"2,650.57",,1181337.30
31-03-2025,UPI/CR/072210491652/Sunita/PUNB/sunitakhan11@upi/UPI,890701738247,,"9,300.48",1190637.78
31-03-2025,UPI/DR/775231405813/Vishal/PUNB/vishalpati45@okaxis/UPI,151496087008,"2,800.99",,1187836.79
31-03-2025,UPI/DR/206955246823/Flipkart/ICICI/flipkart@ybl/UPI,209646006295,600.36,,1187236.43
31-03-2025,ATM CASH WITHDRAWAL/51712/KOLKATA,725181969125,"7,500.00",,1179736.43
31-03-2025,UPI/DR/388603763064/Sarita/BKID/saritanair22@ibl/UPI,807680557748,"16,600.90",,1163135.53
01-04-2025,SALARY CREDIT/S2791577367881/Oracle Financial Service,442833494403,,"79,076.87",1242212.40
01-04-2025,POS RELIANCE PETROLEUM KOLKATA,046400989661,"1,400.50",,1240811.90
01-04-2025,UPI/DR/125380932481/Nikhil/BARB/nikhilmeht73@ybl/UPI,814640237838,"3,350.00",,1237461.90
02-04-2025,UPI/DR/921969783417/BSNL/ICICI/bsnlbroadband@upi/UPI,515548379474,920.53,,1236541.37
02-04-2025,UPI/CR/932360291974/Usha/UCBA/ushagupt77@kotak/UPI,632199403495,,200.33,1236741.70
03-04-2025,UPI/DR/367287190758/Kunal/PUNB/kunal.khanna@ptaxis/UPI,348501608704,"19,300.12",,1217441.58
03-04-2025,UPI/DR/673494609072/Dinesh/PUNB/dinesh621@oksbi/UPI,543157417110,"6,750.14",,1210691.44
04-04-2025,UPI/DR/932963759409/Zomato/ICICI/zomato@axisbank/UPI,784859104859,"1,120.27",,1209571.17
04-04-2025,UPI/DR/557555942940/Ola/ICICI/olamoney@ola/UPI,295788157356,"2,360.01",,1207211.16
04-04-2025,NACH/MANDATE/RNT3413295/RENT MANDATE,463778777583,"20,000.00",,1187211.16
05-04-2025,UPI/DR/766085958690/Flipkart/ICICI/flipkart@ybl/UPI,033336445323,"1,300.72",,1185910.44
06-04-2025,UPI/DR/804476821952/Lata/BARB/1650733537@pthdfc/UPI,303743630728,"18,950.08",,1166960.36
06-04-2025,UPI/DR/886586550814/Poonam/BKID/poonamverm32@okaxis/UPI,278672595471,"9,350.63",,1157609.73
09-04-2025,UPI/DR/608759270326/Uber/PAYTM/uber@paytm/UPI,452189273624,190.18,,1157419.55
09-04-2025,UPI/DR/937830470304/Blinkit/ICICI/blinkit@kotak/UPI,295304668532,"2,620.49",,1154799.06
09-04-2025,UPI/DR/020720779943/Mina/BARB/mina902@oksbi/UPI,225256623584,"18,600.68",,1136198.38
09-04-2025,UPI/DR/102608694249/Sonia/HDFC/soniashuk35@ptyes/UPI,840031009197,"5,200.58",,1130997.80
10-04-2025,UPI/DR/894611947158/Rapido/PAYTM/rapido@icici/UPI,490440672555,730.65,,1130267.15
11-04-2025,UPI/DR/494686148780/Uber/ICICI/uber@paytm/UPI,429364956992,"2,570.65",,1127696.50
11-04-2025,UPI/DR/388131598453/Sonia/UCBA/sonia679@okicici/UPI,628741043683,"7,400.12",,1120296.38
11-04-2025,UPI/DR/398044189502/BSNL/RAZORPAY/broadband@paytm/UPI,589489322679,799.00,,1119497.38
12-04-2025,POS HP PETROL PUMP KOLKATA,242428831769,800.75,,1118696.63
13-04-2025,UPI/CR/172086643610/Ravi/BKID/0006101353@pthdfc/UPI,047049839307,,"1,900.23",1120596.86
13-04-2025,UPI/DR/926165270401/Varun/HDFC/varun.roy@okaxis/UPI,149250561298,"6,550.07",,1114046.79
15-04-2025,NACH/MANDATE/SIP2070719/Mirae Asset MF,838208660264,"9,500.00",,1104546.79
15-04-2025,UPI/DR/215521434069/Rapido/PAYTM/rapido@icici/UPI,195708831285,810.66,,1103736.13
15-04-2025,UPI/CR/659730317864/Radha/BDBL/1484992332@okhdfcbank/UPI,464953368764,,"10,500.90",1114237.03
16-04-2025,UPI/DR/931476375647/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,807149698660,"1,400.78",,1112836.25
16-04-2025,UPI/DR/016283383428/Amazon/ICICI/amazon@apl/UPI,943040162189,"1,440.30",,1111395.95
17-04-2025,POS METRO CASH CARRY KOLKATA,428116998385,700.19,,1110695.76
17-04-2025,IMPS/P2M/538519656382//Pooja Roy/SBIN,878445759943,"1,400.29",,1109295.47
17-04-2025,ATM CASH WITHDRAWAL/95495/KOLKATA,205084311649,"8,500.00",,1100795.47
18-04-2025,UPI/DR/876406826109/Meesho/PAYTM/meesho@ybl/UPI,737801616516,"1,700.32",,1099095.15
18-04-2025,UPI/DR/914857175767/Vi/PAYTM/airtel@axis/UPI,817785205576,689.00,,1098406.15
19-04-2025,UPI/DR/682003271727/Rapido/PAYTM/rapido@icici/UPI,990485892168,370.14,,1098036.01
19-04-2025,UPI/DR/843379818444/Indane/ICICI/indanegas@upi/UPI,179118876436,"2,700.16",,1095335.85
19-04-2025,ATM CASH WITHDRAWAL/25633/KOLKATA,024153653524,"5,000.00",,1090335.85
20-04-2025,POS VISHAL MEGA MART KOLKATA,858297704986,"5,450.75",,1084885.10
20-04-2025,UPI/DR/207448550038/Vi/PAYTM/airtel@axis/UPI,872033239791,759.00,,1084126.10
21-04-2025,POS RELIANCE MART KOLKATA,820625578056,"7,250.17",,1076875.93
21-04-2025,UPI/DR/193930739326/Uber/ICICI/uber@paytm/UPI,449061253091,"1,380.30",,1075495.63
22-04-2025,UPI/CR/819666749695/Sunita/HDFC/0880116154@apl/UPI,154600176755,,"16,950.38",1092446.01
22-04-2025,ATM CASH WITHDRAWAL/25584/KOLKATA,484152150928,"5,500.00",,1086946.01
23-04-2025,UPI/DR/678598246213/Uber/PAYTM/uber@paytm/UPI,724494811916,620.14,,1086325.87
24-04-2025,UPI/DR/938556260415/Brijesh/FDRL/brijesh.pillai@axl/UPI,373081214327,"16,750.51",,1069575.36
25-04-2025,UPI/DR/459734170352/Uber/ICICI/uber@paytm/UPI,622656107768,"2,060.92",,1067514.44
25-04-2025,IMPS/P2M/390681985188//Sunil Dutta/KKBK,170721682072,"2,200.13",,1065314.31
26-04-2025,UPI/DR/746728002354/Vi/PAYTM/airtel@axis/UPI,305422435464,769.00,,1064545.31
27-04-2025,UPI/CR/412530818605/Ankit/HDFC/9244287165@upi/UPI,335432794617,,"19,000.92",1083546.23
27-04-2025,ATM CASH WITHDRAWAL/71005/KOLKATA,483942329228,"2,500.00",,1081046.23
27-04-2025,POS SHOPPERS STOP KOLKATA,741261079388,"7,100.63",,1073945.60
28-04-2025,ATM CASH WITHDRAWAL/18851/KOLKATA,988011610815,"2,000.00",,1071945.60
29-04-2025,UPI/DR/804310348608/Priya/FDRL/priya.chaudhary@oksbi/UPI,717760243667,"4,450.94",,1067494.66
29-04-2025,UPI/DR/087758052934/Sunita/FDRL/5986852114@ptaxis/UPI,906191308973,"17,150.18",,1050344.48
30-04-2025,POS MAX FASHION KOLKATA,152362682152,"2,850.70",,1047493.78
01-05-2025,SALARY CREDIT/S4266133360472/Oracle Financial Service,948837655028,,"75,500.87",1122994.65
01-05-2025,UPI/DR/463348586880/Kavita/FDRL/kavita.thapar@upi/UPI,016735135723,"11,950.28",,1111044.37
01-05-2025,UPI/DR/420538467347/Rapido/PAYTM/rapido@icici/UPI,908471275280,880.17,,1110164.20
02-05-2025,UPI/DR/179540104184/Radha/HDFC/radharedd34@ptyes/UPI,376405894768,"19,650.21",,1090513.99
02-05-2025,UPI/CR/268264969941/Vikas/KKBK/vikas783@ybl/UPI,045988148355,,"5,100.27",1095614.26
02-05-2025,UPI/DR/759208860846/Mohit/BARB/mohitahuj34@pthdfc/UPI,190221647551,"17,200.06",,1078414.20
03-05-2025,NACH/MANDATE/RNT6840096/RENT MANDATE,093036268345,"20,000.00",,1058414.20
04-05-2025,UPI/CR/247492783560/Deepak/SBIN/3731810833@ptaxis/UPI,755314386371,,"19,550.73",1077964.93
05-05-2025,UPI/DR/153805299757/Vi/PAYTM/airtel@axis/UPI,015799517036,189.00,,1077775.93
06-05-2025,UPI/DR/736852663102/Jio/ICICI/jio@paytm/UPI,997043772197,"2,340.37",,1075435.56
06-05-2025,POS RELIANCE PETROLEUM KOLKATA,092355603546,"2,350.28",,1073085.28
07-05-2025,UPI/CR/479816253872/Poonam/SBIN/poonam.bajaj@upi/UPI,568754261105,,"14,500.07",1087585.35
07-05-2025,UPI/DR/477802721876/Ola/PAYTM/olamoney@ola/UPI,570682486378,440.10,,1087145.25
08-05-2025,UPI/DR/432595284964/Swiggy/ICICI/swiggy@icici/UPI,048846922080,550.62,,1086594.63
08-05-2025,POS METRO CASH CARRY KOLKATA,377550584786,"4,250.46",,1082344.17
08-05-2025,UPI/CR/988488673373/Pooja/UTIB/pooja502@aubank/UPI,251166960832,,"17,800.90",1100145.07
09-05-2025,UPI/DR/364904625044/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,093934178068,"2,950.74",,1097194.33
10-05-2025,UPI/DR/578843424341/Lata/BKID/lata275@ybl/UPI,599889297731,"9,600.38",,1087593.95
11-05-2025,UPI/DR/636024257658/Indane/ICICI/indanegas@upi/UPI,189436742140,"1,200.78",,1086393.17
11-05-2025,POS BHARAT PETROLEUM KOLKATA,203627466674,"3,550.75",,1082842.42
11-05-2025,UPI/DR/792964302940/Zomato/ICICI/zomato@axisbank/UPI,984792137282,350.64,,1082491.78
11-05-2025,UPI/DR/998357520834/Flipkart/ICICI/flipkart@ybl/UPI,245018486855,870.03,,1081621.75
11-05-2025,NACH/MANDATE/SIP2347399/Mirae Asset MF,977685904310,"9,500.00",,1072121.75
11-05-2025,ATM CASH WITHDRAWAL/82969/KOLKATA,643976570477,"5,000.00",,1067121.75
13-05-2025,UPI/DR/952976965316/Vi/PAYTM/airtel@axis/UPI,064533263489,459.00,,1066662.75
13-05-2025,UPI/DR/540251162969/Ashish/UCBA/ashish.desai@ptyes/UPI,307126435016,"15,300.88",,1051361.87
14-05-2025,UPI/DR/049998228487/Dunzo/ICICI/dunzo@razorpay/UPI,404152107356,640.14,,1050721.73
15-05-2025,POS RELIANCE MART KOLKATA,329805112778,"7,300.25",,1043421.48
15-05-2025,ATM CASH WITHDRAWAL/38619/KOLKATA,308818930024,"5,500.00",,1037921.48
15-05-2025,UPI/DR/757725675156/Uber/ICICI/uber@paytm/UPI,390584457619,390.35,,1037531.13
17-05-2025,UPI/DR/141219174443/Nykaa/PAYTM/nykaa@razorpay/UPI,970665682752,400.89,,1037130.24
17-05-2025,UPI/DR/397302487369/Zepto/ICICI/zepto@apl/UPI,997472074808,"2,060.48",,1035069.76
17-05-2025,POS SHELL FUEL STATION KOLKATA,563616430853,"2,900.66",,1032169.10
18-05-2025,POS LIFESTYLE STORES KOLKATA,580336757144,"8,000.20",,1024168.90
18-05-2025,UPI/DR/451193644062/Flipkart/ICICI/flipkart@ybl/UPI,575673974643,"2,690.20",,1021478.70
19-05-2025,UPI/DR/492672632376/Ola/PAYTM/olamoney@ola/UPI,123777699594,460.70,,1021018.00
19-05-2025,UPI/DR/551845520149/Flipkart/ICICI/flipkart@ybl/UPI,790289674729,"1,840.42",,1019177.58
20-05-2025,UPI/DR/213093197539/Flipkart/ICICI/flipkart@ybl/UPI,751835048088,"1,490.77",,1017686.81
20-05-2025,UPI/DR/097385302558/Uber/PAYTM/uber@paytm/UPI,928785105469,230.59,,1017456.22
21-05-2025,UPI/DR/337819812646/Swiggy/ICICI/swiggy@icici/UPI,553598068181,"1,380.94",,1016075.28
22-05-2025,UPI/DR/635006228491/Sushma/BARB/sushma.pandey@ybl/UPI,281530129655,"4,150.29",,1011924.99
22-05-2025,UPI/DR/838278803372/Swiggy/ICICI/swiggy@icici/UPI,351923287958,"1,420.74",,1010504.25
22-05-2025,UPI/DR/589227890571/Himanshu/BKID/himanshu255@apl/UPI,708461986757,"6,900.33",,1003603.92
23-05-2025,UPI/DR/887382559887/Apollo/ICICI/apollopharmacy@ybl/UPI,465381928755,890.29,,1002713.63
24-05-2025,ATM CASH WITHDRAWAL/88265/KOLKATA,042167660219,"7,000.00",,995713.63
24-05-2025,UPI/CR/601299115004/Dinesh/FDRL/3280630997@upi/UPI,672328559084,,"2,500.59",998214.22
24-05-2025,POS HP PETROL PUMP KOLKATA,182380243795,"1,400.68",,996813.54
24-05-2025,UPI/DR/675380261051/Anita/UCBA/anita578@apl/UPI,521412350603,"5,300.81",,991512.73
25-05-2025,UPI/CR/849756349816/Vishal/UCBA/4651912373@kotak/UPI,459720652909,,"6,100.84",997613.57
25-05-2025,UPI/DR/112657140411/Ravi/FDRL/ravi.sethi@okicici/UPI,979787638422,"10,750.18",,986863.39
25-05-2025,UPI/DR/617258085221/Vi/PAYTM/airtel@axis/UPI,994161474234,239.00,,986624.39
25-05-2025,UPI/DR/694353305613/Meesho/PAYTM/meesho@ybl/UPI,802989741558,"3,150.89",,983473.50
25-05-2025,UPI/DR/443968595321/Mohit/BKID/mohit.jain@ybl/UPI,002901046871,"15,700.28",,967773.22
26-05-2025,UPI/DR/754345995795/Uber/PAYTM/uber@paytm/UPI,348418494740,770.72,,967002.50
26-05-2025,UPI/DR/857056297167/Yogesh/SBIN/4561369404@ybl/UPI,912231871131,"18,050.29",,948952.21
26-05-2025,IMPS/P2M/799238374920//Ritu Dutta/KKBK,451886028304,"42,900.14",,906052.07
26-05-2025,NEFT/N9509493297261/Cipla Limited,259613333871,,"33,500.36",939552.43
26-05-2025,UPI/DR/134367676360/Vivek/BARB/vivekthap47@upi/UPI,367649978625,"14,450.01",,925102.42
27-05-2025,UPI/CR/763412132530/Preeti/PUNB/5470420162@axl/UPI,339498740142,,"18,400.12",943502.54
28-05-2025,POS CENTRAL MALL KOLKATA,966204818168,"2,450.21",,941052.33
28-05-2025,UPI/DR/099755587408/Usha/HDFC/usha.banerjee@okhdfcbank/UPI,668610843546,"13,100.23",,927952.10
29-05-2025,UPI/DR/572068281869/Nisha/SBIN/8900303222@kotak/UPI,313338172010,"11,550.26",,916401.84
29-05-2025,ATM CASH WITHDRAWAL/21274/KOLKATA,642701137850,"3,000.00",,913401.84
29-05-2025,UPI/DR/313530381494/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,181326687083,949.00,,912452.84
30-05-2025,UPI/DR/899529382729/Zomato/ICICI/zomato@axisbank/UPI,218986668497,"2,640.83",,909812.01
31-05-2025,UPI/CR/646459607615/Mina/FDRL/minashuk13@okhdfcbank/UPI,653078181992,,"6,550.96",916362.97
02-06-2025,IMPS/P2M/842022258692//Amit Srivastava/BDBL,673000929312,"30,900.78",,885462.19
02-06-2025,UPI/DR/580088148967/Rohit/BKID/rohit.bose@okaxis/UPI,640949023549,"13,150.55",,872311.64
03-06-2025,POS HP PETROL PUMP KOLKATA,228541588334,"2,700.06",,869611.58
04-06-2025,UPI/DR/769081062652/Zomato/ICICI/zomato@axisbank/UPI,173487397921,"1,760.05",,867851.53
04-06-2025,UPI/DR/454338534309/Flipkart/ICICI/flipkart@ybl/UPI,513509859679,"1,880.85",,865970.68
04-06-2025,SALARY CREDIT/S6810649629794/Oracle Financial Service,127501914754,,"76,201.87",942172.55
04-06-2025,UPI/DR/516358337229/Jio/ICICI/jio@paytm/UPI,498066424115,"1,300.53",,940872.02
05-06-2025,UPI/DR/768887735368/Dunzo/ICICI/dunzo@razorpay/UPI,527153717690,"1,730.73",,939141.29
05-06-2025,UPI/DR/089039438908/Ola/ICICI/olamoney@ola/UPI,283419513298,"2,250.57",,936890.72
05-06-2025,UPI/DR/936970110078/ICICI/LICI/licindia@licindia/UPI,157891795775,"4,200.00",,932690.72
06-06-2025,UPI/CR/738264229285/Krishna/KKBK/krishnasen17@oksbi/UPI,725530420389,,"3,850.83",936541.55
06-06-2025,UPI/CR/041231205743/Ravi/UCBA/ravi.mehta@ptsbi/UPI,658679761120,,"2,750.61",939292.16
06-06-2025,UPI/DR/551297726063/Rahul/SBIN/rahul.rao@paytm/UPI,936807859622,"3,000.13",,936292.03
07-06-2025,UPI/DR/552615409338/BSNL/RAZORPAY/broadband@paytm/UPI,468439689688,699.00,,935593.03
07-06-2025,UPI/DR/929453707902/Amazon/ICICI/amazon@apl/UPI,380141310193,"1,530.45",,934062.58
07-06-2025,POS INDIAN OIL KOLKATA,407568518079,"2,550.33",,931512.25
08-06-2025,UPI/DR/110380392828/BSNL/ICICI/bsnlbroadband@upi/UPI,481077401480,730.97,,930781.28
08-06-2025,ATM CASH WITHDRAWAL/99897/KOLKATA,818053842151,"8,000.00",,922781.28
08-06-2025,NACH/MANDATE/RNT1698910/RENT MANDATE,603580429859,"20,000.00",,902781.28
08-06-2025,UPI/DR/811673445343/BSNL/ICICI/bsnlbroadband@upi/UPI,505707738327,"1,340.42",,901440.86
09-06-2025,UPI/DR/705328811992/PhonePe/ICICI/phonepe@ybl/UPI,084779162447,"2,150.32",,899290.54
09-06-2025,UPI/DR/951732737393/Flipkart/ICICI/flipkart@ybl/UPI,156248913271,"2,060.17",,897230.37
10-06-2025,POS BRAND FACTORY KOLKATA,194849413606,"1,100.79",,896129.58
10-06-2025,UPI/DR/209516016392/Girish/HDFC/girish784@okicici/UPI,190491082457,"20,050.28",,876079.30
10-06-2025,UPI/DR/819218981005/Blinkit/ICICI/blinkit@kotak/UPI,287363360956,"1,790.84",,874288.46
11-06-2025,ATM CASH WITHDRAWAL/53756/KOLKATA,943327782736,"3,500.00",,870788.46
11-06-2025,UPI/CR/000384320154/Krishna/HDFC/krishnaghos98@okhdfcbank/UPI,775970350753,,"1,350.98",872139.44
11-06-2025,POS SHELL FUEL STATION KOLKATA,123774508603,"3,750.12",,868389.32
11-06-2025,UPI/DR/290937493680/Flipkart/ICICI/flipkart@ybl/UPI,161850365392,"2,680.68",,865708.64
12-06-2025,UPI/DR/149876131364/Flipkart/PAYTM/flipkart@ybl/UPI,937565169973,"2,600.91",,863107.73
12-06-2025,ATM CASH WITHDRAWAL/34243/KOLKATA,595445781118,"5,000.00",,858107.73
13-06-2025,UPI/DR/543139596932/Deepa/HDFC/deepa651@apl/UPI,813109747379,"5,600.34",,852507.39
14-06-2025,POS VISHAL MEGA MART KOLKATA,702661791822,"1,850.80",,850656.59
14-06-2025,POS BIG BAZAAR KOLKATA,577348653576,"6,800.96",,843855.63
14-06-2025,UPI/DR/175994806914/Priya/BKID/5557813425@upi/UPI,768342690391,"20,650.10",,823205.53
14-06-2025,UPI/DR/512145360457/Rapido/PAYTM/rapido@icici/UPI,214105344416,230.03,,822975.50
14-06-2025,UPI/DR/486678133175/Vi/PAYTM/airtel@axis/UPI,342509921618,279.00,,822696.50
15-06-2025,UPI/DR/162723853737/Indane/ICICI/indanegas@upi/UPI,595327344655,"1,750.86",,820945.64
15-06-2025,NACH/MANDATE/SIP0942328/Mirae Asset MF,911807323592,"9,500.00",,811445.64
15-06-2025,UPI/DR/187778927799/Amazon/ICICI/amazon@apl/UPI,699092663697,"2,010.39",,809435.25
16-06-2025,UPI/DR/753852135074/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,532845477188,"2,750.77",,806684.48
16-06-2025,UPI/DR/888302631549/Rani/BKID/rani.reddy@ybl/UPI,119909686265,"13,950.25",,792734.23
16-06-2025,UPI/DR/195483537767/Rapido/PAYTM/rapido@icici/UPI,788412027197,90.01,,792644.22
18-06-2025,UPI/DR/085287577793/Vi/PAYTM/airtel@axis/UPI,918354049337,489.00,,792155.22
18-06-2025,UPI/DR/774328561491/Rani/HDFC/7791022118@paytm/UPI,048433694923,"16,150.57",,776004.65
20-06-2025,UPI/CR/651220996012/Rakesh/UTIB/rakesh.pandey@upi/UPI,688560752306,,"20,850.16",796854.81
20-06-2025,UPI/CR/094682226652/Poonam/PUNB/poonam346@kotak/UPI,032021738840,,"9,750.43",806605.24
20-06-2025,UPI/DR/366844320254/Apollo/ICICI/apollopharmacy@ybl/UPI,837195311302,599.00,,806006.24
22-06-2025,UPI/DR/878300964936/Kavya/BKID/1617406456@kotak/UPI,862793395514,"18,700.50",,787305.74
22-06-2025,UPI/DR/483833828787/BigBasket/ICICI/bigbasket@ybl/UPI,968843369401,"2,150.76",,785154.98
23-06-2025,UPI/DR/635391611646/Amazon/ICICI/amazon@apl/UPI,527992780985,"2,640.75",,782514.23
24-06-2025,UPI/DR/915238221308/Amazon/ICICI/amazon@apl/UPI,680914548547,"1,440.00",,781074.23
24-06-2025,UPI/DR/985917621254/Uber/PAYTM/uber@paytm/UPI,489576787545,160.61,,780913.62
26-06-2025,INTEREST CREDIT,438482455142,,"1,190.34",782103.96
26-06-2025,UPI/DR/398504104076/Uber/ICICI/uber@paytm/UPI,292001693696,"1,400.43",,780703.53
26-06-2025,UPI/DR/625415740786/Swiggy/ICICI/swiggy@icici/UPI,134956515804,550.19,,780153.34
27-06-2025,POS MAX FASHION KOLKATA,283776887107,"4,900.58",,775252.76
27-06-2025,UPI/CR/300018945425/Pooja/BDBL/pooja.verma@ibl/UPI,608902838966,,"12,900.69",788153.45
27-06-2025,POS CENTRAL MALL KOLKATA,646105980715,"2,700.76",,785452.69
29-06-2025,UPI/DR/039999914709/Rohit/BKID/5058493412@aubank/UPI,424096648912,"15,200.11",,770252.58
29-06-2025,UPI/CR/327564266047/Gaurav/KKBK/gaurav.mehta@okicici/UPI,192705708821,,"20,350.79",790603.37
29-06-2025,POS BHARAT PETROLEUM KOLKATA,528759161383,"2,450.15",,788153.22
30-06-2025,POS RELIANCE MART KOLKATA,298602946717,950.93,,787202.29
01-07-2025,UPI/DR/565240199622/Paytm/ICICI/paytm@paytm/UPI,014332957568,570.45,,786631.84
01-07-2025,UPI/DR/185338078735/Anita/KKBK/anita.chaudhary@apl/UPI,479717113531,"20,250.34",,766381.50
01-07-2025,GST ON CHARGES,982911710316,75.60,,766305.90
01-07-2025,UPI/DR/020568828763/Amit/HDFC/amit573@ybl/UPI,102869061816,"4,500.62",,761805.28
01-07-2025,TRANSACTION CHARGES,027064561965,420.00,,761385.28
01-07-2025,POS HP PETROL PUMP KOLKATA,495231847636,"1,650.81",,759734.47
02-07-2025,UPI/DR/202865877545/Myntra/PAYTM/myntra@ybl/UPI,578363938865,"4,900.67",,754833.80
02-07-2025,UPI/DR/172302302932/Mohan/UTIB/mohan.ahuja@pthdfc/UPI,680874336071,"6,600.33",,748233.47
02-07-2025,UPI/DR/711446764139/Uber/PAYTM/uber@paytm/UPI,459755052783,180.73,,748052.74
03-07-2025,UPI/CR/912154524215/Renu/BDBL/renu393@apl/UPI,094884761131,,750.51,748803.25
04-07-2025,SALARY CREDIT/S1895299028713/Oracle Financial Service,455093573404,,"78,928.87",827732.12
04-07-2025,POS BHARAT PETROLEUM KOLKATA,376769066372,"4,000.08",,823732.04
05-07-2025,UPI/DR/073269976444/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,639306988301,699.00,,823033.04
06-07-2025,UPI/DR/412267364455/Paytm/ICICI/paytm@paytm/UPI,280394764049,"2,010.84",,821022.20
06-07-2025,UPI/CR/492160212878/Sarita/SBIN/saritaghos80@kotak/UPI,258635667640,,"8,850.08",829872.28
06-07-2025,UPI/DR/076206972842/Poonam/UCBA/poonam250@aubank/UPI,474590637286,"6,250.43",,823621.85
07-07-2025,UPI/CR/379891471042/Seema/SBIN/seemasing10@ptsbi/UPI,259220146426,,850.53,824472.38
07-07-2025,UPI/DR/403152445485/PhonePe/ICICI/phonepe@ybl/UPI,171818401257,650.89,,823821.49
08-07-2025,UPI/DR/298461470093/Vi/PAYTM/airtel@axis/UPI,379908535724,579.00,,823242.49
08-07-2025,NACH/MANDATE/RNT3497397/RENT MANDATE,470803263569,"20,000.00",,803242.49
09-07-2025,UPI/DR/092542126369/Uber/PAYTM/uber@paytm/UPI,557562512885,660.96,,802581.53
09-07-2025,ATM CASH WITHDRAWAL/58030/KOLKATA,143061004862,"10,000.00",,792581.53
09-07-2025,UPI/DR/415071287626/Dunzo/ICICI/dunzo@razorpay/UPI,739794258515,"1,050.72",,791530.81
10-07-2025,POS RELIANCE MART KOLKATA,434723438510,850.52,,790680.29
10-07-2025,UPI/DR/127626434445/Vi/PAYTM/airtel@axis/UPI,419667702243,529.00,,790151.29
11-07-2025,UPI/DR/825457519226/Nykaa/PAYTM/nykaa@razorpay/UPI,492655850116,"2,700.31",,787450.98
11-07-2025,UPI/DR/301252200052/Usha/SBIN/ushaahuj63@oksbi/UPI,615302389036,"21,800.26",,765650.72
11-07-2025,UPI/DR/530587946493/Mahesh/PUNB/mahesh.kulkarni@okicici/UPI,418427617411,"17,200.90",,748449.82
11-07-2025,UPI/DR/530718587497/Pankaj/BARB/pankaj.iyer@oksbi/UPI,170042560502,"18,700.27",,729749.55
11-07-2025,NACH/MANDATE/SIP7710038/Mirae Asset MF,026520582435,"9,500.00",,720249.55
12-07-2025,UPI/DR/088889944186/Dunzo/ICICI/dunzo@razorpay/UPI,727816542691,"2,650.95",,717598.60
12-07-2025,UPI/DR/126466455355/Spotify/ICICI/spotify@icici/UPI,990105521902,949.00,,716649.60
13-07-2025,UPI/DR/808955522304/Jio/ICICI/jio@paytm/UPI,828206136712,"1,250.19",,715399.41
13-07-2025,UPI/DR/188859187764/Amazon/PAYTM/amazon@apl/UPI,282164113704,"5,550.47",,709848.94
13-07-2025,IMPS/P2M/690701089964//Mina Das/SBIN,113491613496,"5,900.71",,703948.23
14-07-2025,ATM CASH WITHDRAWAL/06585/KOLKATA,238473225770,"1,500.00",,702448.23
15-07-2025,UPI/DR/284694267840/Paytm/ICICI/paytm@paytm/UPI,806341970626,"2,770.81",,699677.42
15-07-2025,UPI/CR/140663497347/Sangita/BARB/sangita990@aubank/UPI,727508624130,,"5,750.09",705427.51
16-07-2025,UPI/DR/592181053458/Ola/ICICI/olamoney@ola/UPI,900996234356,"1,190.40",,704237.11
