account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
0012685434741507,SNEHA SHUKLA,BARB0073025,23/11/2025,,ATM CASH WITHDRAWAL/90315/BANGALORE,5000.0,0.0,252884.47,BANK OF BARODA,,833167881522,,,acct_001_000752,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/11/2025,,UPI/DR/603984692144/Sarita/SBIN/1348529370@upi/UPI,10500.76,0.0,242383.71,BANK OF BARODA,,264338867749,,,acct_001_000753,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/11/2025,,UPI/DR/131199750311/Jio/PAYTM/airtel@axis/UPI,489.0,0.0,241894.71,BANK OF BARODA,,447348955576,,,acct_001_000754,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/11/2025,,POS VISHAL MEGA MART BANGALORE,2300.13,0.0,239594.58,BANK OF BARODA,,033296147481,,,acct_001_000755,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/11/2025,,UPI/DR/291248922993/Indane/ICICI/indanegas@upi/UPI,1550.65,0.0,238043.93,BANK OF BARODA,,964768702024,,,acct_001_000756,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/11/2025,,UPI/DR/521129396687/PhonePe/ICICI/phonepe@ybl/UPI,2650.59,0.0,235393.34,BANK OF BARODA,,237914608933,,,acct_001_000757,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/11/2025,,UPI/DR/286793271863/Jio/PAYTM/airtel@axis/UPI,319.0,0.0,235074.34,BANK OF BARODA,,812170509397,,,acct_001_000758,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/11/2025,,UPI/DR/997536281899/Jio/PAYTM/airtel@axis/UPI,739.0,0.0,234335.34,BANK OF BARODA,,771695467859,,,acct_001_000759,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/11/2025,,UPI/DR/257074239591/Jio/ICICI/jio@paytm/UPI,2200.31,0.0,232135.03,BANK OF BARODA,,817976632754,,,acct_001_000760,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/11/2025,,POS PANTALOONS BANGALORE,3500.73,0.0,228634.3,BANK OF BARODA,,936268499466,,,acct_001_000761,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/11/2025,,ATM CASH WITHDRAWAL/92771/BANGALORE,4000.0,0.0,224634.3,BANK OF BARODA,,194967123703,,,acct_001_000762,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/11/2025,,UPI/DR/482501012116/Flipkart/ICICI/flipkart@ybl/UPI,1330.8,0.0,223303.5,BANK OF BARODA,,201295742318,,,acct_001_000763,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/11/2025,,UPI/CR/068675475037/Brijesh/SBIN/brijesh.rao@oksbi/UPI,0.0,2750.64,226054.14,BANK OF BARODA,,794161808691,,,acct_001_000764,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/12/2025,,POS INDIAN OIL BANGALOR,3650.89,0.0,222403.25,BANK OF BARODA,,946950245228,,,acct_001_000765,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/12/2025,,SMS CHARGES,270.0,0.0,222133.25,BANK OF BARODA,,594088476149,,,acct_001_000766,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/12/2025,,POS MORE SUPER MARKET BANGALORE,8500.15,0.0,213633.1,BANK OF BARODA,,828125861705,,,acct_001_000767,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/12/2025,,GST ON CHARGES,48.6,0.0,213584.5,BANK OF BARODA,,919092796781,,,acct_001_000768,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/12/2025,,UPI/CR/204684069049/Rohit/UCBA/rohit.mishra@paytm/UPI,0.0,6800.96,220385.46,BANK OF BARODA,,096255843783,,,acct_001_000769,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2025,,UPI/DR/330116773981/Myntra/PAYTM/myntra@ybl/UPI,5850.12,0.0,214535.34,BANK OF BARODA,,761024190449,,,acct_001_000770,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2025,,SALARY CREDIT/S2090844524032/Mahindra Logistics Ltd,0.0,94568.98,309104.32,BANK OF BARODA,,877404559229,,,acct_001_000771,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2025,,UPI/CR/821650784553/Varun/PUNB/4707670415@paytm/UPI,0.0,2350.34,311454.66,BANK OF BARODA,,380074654210,,,acct_001_000772,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2025,,ATM CASH WITHDRAWAL/97951/BANGALORE,4000.0,0.0,307454.66,BANK OF BARODA,,290599727478,,,acct_001_000773,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/12/2025,,UPI/DR/022072717449/Jio/PAYTM/airtel@axis/UPI,289.0,0.0,307165.66,BANK OF BARODA,,267704129706,,,acct_001_000774,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/12/2025,,UPI/DR/726902052704/Rohit/PUNB/rohit.saxena@apl/UPI,6200.76,0.0,300964.9,BANK OF BARODA,,035352330051,,,acct_001_000775,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/12/2025,,UPI/CR/687483389937/Amit/UTIB/amitjosh77@ybl/UPI,0.0,9800.66,310765.56,BANK OF BARODA,,140995155163,,,acct_001_000776,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/12/2025,,UPI/DR/822518776376/Gaurav/KKBK/gaurav627@ptyes/UPI,2200.72,0.0,308564.84,BANK OF BARODA,,573465733859,,,acct_001_000777,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/12/2025,,POS MORE SUPER MARKET BANGALORE,1150.64,0.0,307414.2,BANK OF BARODA,,521642751018,,,acct_001_000778,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/12/2025,,POS SHOPPERS STOP BANGALORE,6500.44,0.0,300913.76,BANK OF BARODA,,405639874303,,,acct_001_000779,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2025,,NACH/MANDATE/RNT5381579/RENT MANDATE,25000.0,0.0,275913.76,BANK OF BARODA,,373593595863,,,acct_001_000780,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2025,,UPI/DR/628167340306/Jio/PAYTM/airtel@axis/UPI,929.0,0.0,274984.76,BANK OF BARODA,,907978201039,,,acct_001_000781,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2025,,POS SHELL FUEL STATION BANGALOR,2700.5,0.0,272284.26,BANK OF BARODA,,142932677316,,,acct_001_000782,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2025,,UPI/DR/902888700109/Dunzo/ICICI/dunzo@razorpay/UPI,2320.11,0.0,269964.15,BANK OF BARODA,,157700293919,,,acct_001_000783,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/12/2025,,UPI/DR/521538464257/Himanshu/UCBA/4529350330@okhdfcbank/UPI,10700.89,0.0,259263.26,BANK OF BARODA,,662837399711,,,acct_001_000784,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/12/2025,,ATM CASH WITHDRAWAL/81114/BANGALORE,3500.0,0.0,255763.26,BANK OF BARODA,,558254359709,,,acct_001_000785,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/12/2025,,IMPS-284655974417-Santosh Kulkarni,24900.44,0.0,230862.82,BANK OF BARODA,,888915368524,,,acct_001_000786,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/12/2025,,UPI/DR/537876457921/Sneha/HDFC/4515931863@ptaxis/UPI,8550.22,0.0,222312.6,BANK OF BARODA,,710669693555,,,acct_001_000787,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/12/2025,,POS STAR BAZAAR BANGALORE,4750.02,0.0,217562.58,BANK OF BARODA,,774152583951,,,acct_001_000788,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,09/12/2025,,UPI/CR/657961789901/Vijay/UTIB/4762675954@ibl/UPI,0.0,18350.61,235913.19,BANK OF BARODA,,147645751737,,,acct_001_000789,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/12/2025,,UPI/DR/293843230522/Ritu/UTIB/ritumeno26@ptaxis/UPI,7600.56,0.0,228312.63,BANK OF BARODA,,258085800078,,,acct_001_000790,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/12/2025,,ATM CASH WITHDRAWAL/99665/BANGALORE,6500.0,0.0,221812.63,BANK OF BARODA,,992673302148,,,acct_001_000791,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/12/2025,,UPI/DR/208076219430/Uber/PAYTM/uber@paytm/UPI,320.25,0.0,221492.38,BANK OF BARODA,,092953259533,,,acct_001_000792,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/12/2025,,NACH/MANDATE/SIP1422806/Axis Mutual Fund,5500.0,0.0,215992.38,BANK OF BARODA,,154737802989,,,acct_001_000793,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/12/2025,,UPI/DR/659828275626/MSEDCL/UPIN/msedclpayment@upi/UPI,3400.42,0.0,212591.96,BANK OF BARODA,,954070947958,,,acct_001_000794,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/12/2025,,UPI/DR/727907702380/SBI/LICI/licindia@licindia/UPI,2800.0,0.0,209791.96,BANK OF BARODA,,865212448588,,,acct_001_000795,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/12/2025,,POS SHOPPERS STOP BANGALORE,3500.84,0.0,206291.12,BANK OF BARODA,,266833002273,,,acct_001_000796,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/12/2025,,UPI/DR/576643659707/Rani/BDBL/ranisaxe43@kotak/UPI,12400.47,0.0,193890.65,BANK OF BARODA,,177331167115,,,acct_001_000797,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/12/2025,,UPI/CR/508537620107/Mamta/PUNB/mamtasen75@axl/UPI,0.0,9650.52,203541.17,BANK OF BARODA,,071409484245,,,acct_001_000798,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/12/2025,,UPI/DR/149064706241/Prashant/PUNB/9394446325@aubank/UPI,11300.75,0.0,192240.42,BANK OF BARODA,,045216436661,,,acct_001_000799,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/12/2025,,UPI/DR/240679281180/Sneha/BKID/7040206062@ptyes/UPI,20200.35,0.0,172040.07,BANK OF BARODA,,213748197185,,,acct_001_000800,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/12/2025,,UPI/DR/106819685975/Indane/ICICI/indanegas@upi/UPI,1650.05,0.0,170390.02,BANK OF BARODA,,928574636440,,,acct_001_000801,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,17/12/2025,,UPI/DR/535805936341/Dunzo/ICICI/dunzo@razorpay/UPI,2480.27,0.0,167909.75,BANK OF BARODA,,629458604147,,,acct_001_000802,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,18/12/2025,,UPI/DR/396182692245/BSNL/ICICI/bsnlbroadband@upi/UPI,940.78,0.0,166968.97,BANK OF BARODA,,816766051245,,,acct_001_000803,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/12/2025,,UPI/DR/353983773943/Paytm/ICICI/paytm@paytm/UPI,1870.26,0.0,165098.71,BANK OF BARODA,,565481578397,,,acct_001_000804,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,20/12/2025,,UPI/DR/096726986773/Paytm/ICICI/paytm@paytm/UPI,2430.35,0.0,162668.36,BANK OF BARODA,,605847531294,,,acct_001_000805,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/12/2025,,UPI/DR/077768820695/Dinesh/UTIB/2297339466@axl/UPI,14250.16,0.0,148418.2,BANK OF BARODA,,288030651285,,,acct_001_000806,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,21/12/2025,,UPI/DR/442763349000/1mg/ICICI/tatahealth@icici/UPI,1410.13,0.0,147008.07,BANK OF BARODA,,740621873152,,,acct_001_000807,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/12/2025,,POS RELIANCE PETROLEUM BANGALOR,2050.53,0.0,144957.54,BANK OF BARODA,,779412200278,,,acct_001_000808,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/12/2025,,UPI/CR/282110998818/Pooja/BKID/poojanaik38@ptyes/UPI,0.0,14550.91,159508.45,BANK OF BARODA,,180948273005,,,acct_001_000809,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,22/12/2025,,UPI/CR/633351313230/Kavita/BARB/kavitajosh43@ptsbi/UPI,0.0,7450.77,166959.22,BANK OF BARODA,,040503909310,,,acct_001_000810,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/12/2025,,UPI/DR/456120186945/Amazon/PAYTM/amazon@apl/UPI,900.6,0.0,166058.62,BANK OF BARODA,,761801314298,,,acct_001_000811,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,23/12/2025,,UPI/DR/548631458868/Ola/PAYTM/olamoney@ola/UPI,560.41,0.0,165498.21,BANK OF BARODA,,312627381384,,,acct_001_000812,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/12/2025,,UPI/DR/862942123146/Ola/PAYTM/olamoney@ola/UPI,570.01,0.0,164928.2,BANK OF BARODA,,654851017091,,,acct_001_000813,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/12/2025,,UPI/DR/804150305189/Ola/ICICI/olamoney@ola/UPI,1760.69,0.0,163167.51,BANK OF BARODA,,542776653328,,,acct_001_000814,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/12/2025,,UPI/DR/643167178692/Jio/PAYTM/airtel@axis/UPI,709.0,0.0,162458.51,BANK OF BARODA,,696763719978,,,acct_001_000815,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,24/12/2025,,ATM CASH WITHDRAWAL/68393/BANGALORE,2000.0,0.0,160458.51,BANK OF BARODA,,787977564070,,,acct_001_000816,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/12/2025,,UPI/DR/519219972320/Jio/PAYTM/airtel@axis/UPI,209.0,0.0,160249.51,BANK OF BARODA,,462819283404,,,acct_001_000817,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/12/2025,,UPI/DR/067548802185/Pankaj/BDBL/pankaj802@ptsbi/UPI,950.47,0.0,159299.04,BANK OF BARODA,,248585608171,,,acct_001_000818,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/12/2025,,POS HP PETROL PUMP BANGALOR,950.32,0.0,158348.72,BANK OF BARODA,,498182328645,,,acct_001_000819,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/12/2025,,UPI/CR/164097020167/Mohit/PUNB/1022343519@ybl/UPI,0.0,12700.31,171049.03,BANK OF BARODA,,807612333460,,,acct_001_000820,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,25/12/2025,,POS BHARAT PETROLEUM BANGALOR,2000.02,0.0,169049.01,BANK OF BARODA,,554051201258,,,acct_001_000821,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,26/12/2025,,UPI/DR/260925417120/ACT/RAZORPAY/broadband@paytm/UPI,299.0,0.0,168750.01,BANK OF BARODA,,513563969228,,,acct_001_000822,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,27/12/2025,,POS BIG BAZAAR BANGALORE,2800.88,0.0,165949.13,BANK OF BARODA,,730231745069,,,acct_001_000823,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2025,,UPI/DR/751804323200/PhonePe/ICICI/phonepe@ybl/UPI,650.32,0.0,165298.81,BANK OF BARODA,,980345163875,,,acct_001_000824,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2025,,GST ON CHARGES,46.8,0.0,165252.01,BANK OF BARODA,,754008305033,,,acct_001_000825,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2025,,ATM CASH WITHDRAWAL/81471/BANGALORE,5500.0,0.0,159752.01,BANK OF BARODA,,315822364445,,,acct_001_000826,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2025,,UPI/DR/120865209226/Vikas/BDBL/vikas302@okicici/UPI,900.93,0.0,158851.08,BANK OF BARODA,,685087927502,,,acct_001_000827,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2025,,SMS CHARGES,260.0,0.0,158591.08,BANK OF BARODA,,554990195900,,,acct_001_000828,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,28/12/2025,,INTEREST CREDIT,0.0,1070.77,159661.85,BANK OF BARODA,,979962042736,,,acct_001_000829,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2025,,UPI/DR/286797180063/Seema/SBIN/seemathap69@ptsbi/UPI,15500.41,0.0,144161.44,BANK OF BARODA,,747479272180,,,acct_001_000830,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,29/12/2025,,UPI/DR/182620208031/PhonePe/ICICI/phonepe@ybl/UPI,420.83,0.0,143740.61,BANK OF BARODA,,067899653433,,,acct_001_000831,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,30/12/2025,,UPI/DR/862434338332/Meena/HDFC/4545816238@ibl/UPI,21000.59,0.0,122740.02,BANK OF BARODA,,289599295944,,,acct_001_000832,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,30/12/2025,,UPI/DR/552716370377/Anjali/BARB/anjali.banerjee@paytm/UPI,400.68,0.0,122339.34,BANK OF BARODA,,832835571542,,,acct_001_000833,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2026,,UPI/DR/686898666137/Meesho/PAYTM/meesho@ybl/UPI,4300.84,0.0,118038.5,BANK OF BARODA,,872201408830,,,acct_001_000834,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2026,,SALARY CREDIT/S8880110664149/Mahindra Logistics Ltd,0.0,97467.98,215506.48,BANK OF BARODA,,999715601923,,,acct_001_000835,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2026,,POS MAX FASHION BANGALORE,5000.02,0.0,210506.46,BANK OF BARODA,,590472143121,,,acct_001_000836,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2026,,UPI/DR/774970554027/Flipkart/ICICI/flipkart@ybl/UPI,1900.91,0.0,208605.55,BANK OF BARODA,,672920185020,,,acct_001_000837,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,01/01/2026,,UPI/DR/231885770739/BigBasket/ICICI/bigbasket@ybl/UPI,1790.28,0.0,206815.27,BANK OF BARODA,,567704588548,,,acct_001_000838,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,UPI/DR/364189931109/Gopal/BKID/gopal.yadav@ptaxis/UPI,13550.57,0.0,193264.7,BANK OF BARODA,,197710250093,,,acct_001_000839,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,UPI/CR/172618376465/Meena/BKID/meena246@okhdfcbank/UPI,0.0,13400.48,206665.18,BANK OF BARODA,,221434118564,,,acct_001_000840,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,IMPS-651258344388-Pallavi Kapoor,44900.37,0.0,161764.81,BANK OF BARODA,,402873492393,,,acct_001_000841,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,UPI/DR/594611256627/Gopal/UCBA/gopal.joshi@upi/UPI,21800.79,0.0,139964.02,BANK OF BARODA,,947294939267,,,acct_001_000842,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,NACH/MANDATE/RNT6025865/RENT MANDATE,25000.0,0.0,114964.02,BANK OF BARODA,,029744763118,,,acct_001_000843,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,UPI/CR/957075057492/Amit/PUNB/amit231@oksbi/UPI,0.0,20600.16,135564.18,BANK OF BARODA,,138062185805,,,acct_001_000844,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,UPI/DR/975652895820/Paytm/ICICI/paytm@paytm/UPI,120.82,0.0,135443.36,BANK OF BARODA,,482843574669,,,acct_001_000845,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,02/01/2026,,UPI/DR/762970667641/Flipkart/ICICI/flipkart@ybl/UPI,2380.38,0.0,133062.98,BANK OF BARODA,,613611245120,,,acct_001_000846,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,03/01/2026,,POS SHOPPERS STOP BANGALORE,3700.09,0.0,129362.89,BANK OF BARODA,,418063703230,,,acct_001_000847,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/01/2026,,UPI/DR/873875549445/Sachin/UTIB/sachin.nambiar@axl/UPI,21650.91,0.0,107711.98,BANK OF BARODA,,999618174449,,,acct_001_000848,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/01/2026,,UPI/DR/552234329115/Apollo/ICICI/apollopharmacy@ybl/UPI,2770.35,0.0,104941.63,BANK OF BARODA,,522676552983,,,acct_001_000849,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/01/2026,,UPI/DR/475285301708/Mohan/HDFC/mohan596@pthdfc/UPI,1950.12,0.0,102991.51,BANK OF BARODA,,810931219451,,,acct_001_000850,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,04/01/2026,,UPI/DR/189131504296/Nykaa/PAYTM/nykaa@razorpay/UPI,3200.73,0.0,99790.78,BANK OF BARODA,,560739695453,,,acct_001_000851,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/01/2026,,UPI/DR/503233918292/Blinkit/ICICI/blinkit@kotak/UPI,280.1,0.0,99510.68,BANK OF BARODA,,707881632782,,,acct_001_000852,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,05/01/2026,,UPI/DR/434694815289/PhonePe/ICICI/phonepe@ybl/UPI,160.4,0.0,99350.28,BANK OF BARODA,,402893313442,,,acct_001_000853,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/01/2026,,UPI/CR/393604205590/Vivek/HDFC/3073492781@ptsbi/UPI,0.0,18400.38,117750.66,BANK OF BARODA,,727110155425,,,acct_001_000854,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/01/2026,,UPI/DR/871732670720/Zepto/ICICI/zepto@apl/UPI,1760.88,0.0,115989.78,BANK OF BARODA,,424764317469,,,acct_001_000855,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,07/01/2026,,ATM CASH WITHDRAWAL/84376/BANGALORE,6000.0,0.0,109989.78,BANK OF BARODA,,943970964751,,,acct_001_000856,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/01/2026,,POS D MART BANGALORE,2950.67,0.0,107039.11,BANK OF BARODA,,633747335995,,,acct_001_000857,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,08/01/2026,,UPI/DR/693477874138/Jio/ICICI/jio@paytm/UPI,850.83,0.0,106188.28,BANK OF BARODA,,309935169854,,,acct_001_000858,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,10/01/2026,,UPI/DR/557062867599/MSEDCL/UPIN/msedclpayment@upi/UPI,700.13,0.0,105488.15,BANK OF BARODA,,084792507174,,,acct_001_000859,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/01/2026,,UPI/DR/095319014056/Hotstar/ICICI/hotstar@hdfcbank/UPI,449.0,0.0,105039.15,BANK OF BARODA,,930967214725,,,acct_001_000860,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,11/01/2026,,UPI/DR/857365123011/Zomato/ICICI/zomato@axisbank/UPI,2480.27,0.0,102558.88,BANK OF BARODA,,900871293386,,,acct_001_000861,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2026,,UPI/DR/271808123407/Kamal/KKBK/6680108062@paytm/UPI,10300.49,0.0,92258.39,BANK OF BARODA,,576810578195,,,acct_001_000862,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2026,,UPI/CR/478442997845/Dinesh/SBIN/dineshverm31@apl/UPI,0.0,2100.8,94359.19,BANK OF BARODA,,072337447512,,,acct_001_000863,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2026,,ATM CASH WITHDRAWAL/55144/BANGALORE,5000.0,0.0,89359.19,BANK OF BARODA,,768056761220,,,acct_001_000864,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,12/01/2026,,UPI/DR/587579349987/Jio/PAYTM/airtel@axis/UPI,419.0,0.0,88940.19,BANK OF BARODA,,922051493250,,,acct_001_000865,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/01/2026,,UPI/DR/700992119636/PhonePe/ICICI/phonepe@ybl/UPI,1370.65,0.0,87569.54,BANK OF BARODA,,965351104668,,,acct_001_000866,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/01/2026,,UPI/CR/728589761320/Amit/BDBL/6609482417@ybl/UPI,0.0,12750.91,100320.45,BANK OF BARODA,,759678510207,,,acct_001_000867,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,13/01/2026,,UPI/DR/405562934311/SBI/LICI/licindia@licindia/UPI,2800.0,0.0,97520.45,BANK OF BARODA,,041624052484,,,acct_001_000868,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/01/2026,,POS BRAND FACTORY BANGALORE,3150.77,0.0,94369.68,BANK OF BARODA,,220548418634,,,acct_001_000869,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/01/2026,,UPI/DR/469160946161/Zepto/ICICI/zepto@apl/UPI,890.26,0.0,93479.42,BANK OF BARODA,,390871708889,,,acct_001_000870,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,14/01/2026,,UPI/DR/389755835078/Uber/ICICI/uber@paytm/UPI,510.26,0.0,92969.16,BANK OF BARODA,,252304061082,,,acct_001_000871,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,15/01/2026,,UPI/DR/997671137334/Jio/PAYTM/airtel@axis/UPI,599.0,0.0,92370.16,BANK OF BARODA,,635890623645,,,acct_001_000872,,False,,acct_001
0012685434741507,SNEHA SHUKLA,BARB0073025,16/01/2026,,UPI/DR/704732255326/Indane/ICICI/indanegas@upi/UPI,1200.4,0.0,91169.76,BANK OF BARODA,,112693531557,,,acct_001_000873,,False,,acct_001
