account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
39557477253057,SUNIL SHUKLA,HDFC0500782,25/03/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-896085395833-DR VIA UPI,1080.52,0.0,903511.35,HDFC BANK LTD,,466558624345,,,acct_002_001319,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/03/2025,,UPI-Ola Cabs-olamoney@ola-943614170900-DR VIA UPI,1330.58,0.0,902180.77,HDFC BANK LTD,,120327966383,,,acct_002_001320,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/03/2025,,UPI-Rapido-rapido@icici-262026323865-DR VIA UPI,130.97,0.0,902049.8,HDFC BANK LTD,,369528119326,,,acct_002_001321,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/03/2025,,POS SHELL FUEL STATION SURAT,4000.04,0.0,898049.76,HDFC BANK LTD,,894185047084,,,acct_002_001322,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/03/2025,,UPI-Rapido-rapido@icici-860461327278-DR VIA UPI,870.95,0.0,897178.81,HDFC BANK LTD,,52997430725,,,acct_002_001323,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/03/2025,,ATW-XXXXXX1836-GRW02481-SURAT 922513369207,3500.0,0.0,893678.81,HDFC BANK LTD,,815510221344,,,acct_002_001324,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/03/2025,,UPI-Rahul Menon-rahul.menon@apl-162017677073-DR VIA UPI,18050.58,0.0,875628.23,HDFC BANK LTD,,254837712883,,,acct_002_001325,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/03/2025,,UPI-Ravi Chopra-5982832280@paytm-074307559863-CR VIA UPI,0.0,100.25,875728.48,HDFC BANK LTD,,427895973449,,,acct_002_001326,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/03/2025,,ATW-XXXXXX2370-EYP45384-SURAT 862247328881,7500.0,0.0,868228.48,HDFC BANK LTD,,306465461979,,,acct_002_001327,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/03/2025,,UPI-Jio Recharge-jio@paytm-094567592711-DR VIA UPI,269.0,0.0,867959.48,HDFC BANK LTD,,647346791975,,,acct_002_001328,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/03/2025,,UPI-Babita Nair-babitanair33@apl-267172213556-CR VIA UPI,0.0,8600.7,876560.18,HDFC BANK LTD,,799215282280,,,acct_002_001329,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/03/2025,,POS INDIAN OIL SURAT,2200.0,0.0,874360.18,HDFC BANK LTD,,700221080664,,,acct_002_001330,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/03/2025,,INTEREST CREDIT,0.0,25.56,874385.74,HDFC BANK LTD,,997450683845,,,acct_002_001331,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/03/2025,,UPI-Jio Recharge-jio@paytm-743523961272-DR VIA UPI,239.0,0.0,874146.74,HDFC BANK LTD,,725308761085,,,acct_002_001332,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/03/2025,,UPI-Vikas Saxena-4631474416@ptaxis-396329598368-CR VIA UPI,0.0,19800.98,893947.72,HDFC BANK LTD,,648008601844,,,acct_002_001333,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/03/2025,,UPI-Isha Verma-isha296@upi-390852578745-DR VIA UPI,1350.24,0.0,892597.48,HDFC BANK LTD,,197883612721,,,acct_002_001334,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,31/03/2025,,UPI-Dunzo-dunzo@razorpay-321820845559-DR VIA UPI,360.81,0.0,892236.67,HDFC BANK LTD,,192054299456,,,acct_002_001335,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/04/2025,,SALARY-S9174131724023/NEFT/Maruti Suzuki India,0.0,58326.5,950563.17,HDFC BANK LTD,,800234731803,,,acct_002_001336,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/04/2025,,UPI-Jio Recharge-jio@paytm-072213291749-DR VIA UPI,689.0,0.0,949874.17,HDFC BANK LTD,,641720187613,,,acct_002_001337,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/04/2025,,ECS-NACH-RNT3070590-RENT MANDATE,15500.0,0.0,934374.17,HDFC BANK LTD,,145334659045,,,acct_002_001338,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/04/2025,,POS CENTRAL MALL SURAT,1500.68,0.0,932873.49,HDFC BANK LTD,,446990683986,,,acct_002_001339,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/04/2025,,ECS-NACH-LN875376599479-Manappuram Finance,14000.0,0.0,918873.49,HDFC BANK LTD,,800031910040,,,acct_002_001340,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/04/2025,,POS LIFESTYLE STORES SURAT,1200.35,0.0,917673.14,HDFC BANK LTD,,616572634929,,,acct_002_001341,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/04/2025,,UPI-Meesho-meesho@ybl-784210208077-DR VIA UPI,2600.98,0.0,915072.16,HDFC BANK LTD,,209375566423,,,acct_002_001342,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,10/04/2025,,UPI-Rapido-rapido@icici-268086998333-DR VIA UPI,640.61,0.0,914431.55,HDFC BANK LTD,,471728860951,,,acct_002_001343,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,10/04/2025,,UPI-Jio Recharge-jio@paytm-012756515593-DR VIA UPI,2140.13,0.0,912291.42,HDFC BANK LTD,,406924321227,,,acct_002_001344,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,10/04/2025,,UPI-Apollo Pharmacy-apollopharmacy@ybl-565823999140-DR VIA UPI,199.0,0.0,912092.42,HDFC BANK LTD,,919430743375,,,acct_002_001345,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/04/2025,,POS STAR BAZAAR SURAT,1550.98,0.0,910541.44,HDFC BANK LTD,,549684740436,,,acct_002_001346,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/04/2025,,UPI-Vijay Shah-vijay.shah@okaxis-242923279852-CR VIA UPI,0.0,12700.17,923241.61,HDFC BANK LTD,,800528957030,,,acct_002_001347,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/04/2025,,ATW-XXXXXX5492-JOS39322-SURAT 985965775185,6000.0,0.0,917241.61,HDFC BANK LTD,,468560679206,,,acct_002_001348,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/04/2025,,UPI-Vandana Iyer-vandanaiyer11@ptsbi-306935926492-DR VIA UPI,17350.65,0.0,899890.96,HDFC BANK LTD,,546751209243,,,acct_002_001349,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/04/2025,,ECS-NACH-SIP8511371-Mirae Asset MF,2500.0,0.0,897390.96,HDFC BANK LTD,,830714690153,,,acct_002_001350,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/04/2025,,POS MAX FASHION SURAT,4150.87,0.0,893240.09,HDFC BANK LTD,,443867244953,,,acct_002_001351,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,14/04/2025,,UPI-Vikas Chopra-vikaschop58@oksbi-143515238957-DR VIA UPI,20800.37,0.0,872439.72,HDFC BANK LTD,,573600354851,,,acct_002_001352,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,14/04/2025,,ATW-XXXXXX6517-NQB40475-SURAT 853932553488,2500.0,0.0,869939.72,HDFC BANK LTD,,461130323206,,,acct_002_001353,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/04/2025,,UPI-Siddharth Kumar-siddharth109@pthdfc-866429356396-CR VIA UPI,0.0,12600.52,882540.24,HDFC BANK LTD,,43573700115,,,acct_002_001354,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/04/2025,,IMPS-356870089761-Vishal Desai-HDFC-XXXXXXX0246-IMPSTXN,15300.7,0.0,867239.54,HDFC BANK LTD,,53507204242,,,acct_002_001355,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/04/2025,,POS INDIAN OIL SURAT,2750.32,0.0,864489.22,HDFC BANK LTD,,714129178561,,,acct_002_001356,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/04/2025,,UPI-ACT Fibernet-broadband@paytm-450631865170-DR VIA UPI,1149.0,0.0,863340.22,HDFC BANK LTD,,302523799465,,,acct_002_001357,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/04/2025,,UPI-Netmeds-netmeds@paytm-234109287963-DR VIA UPI,2280.46,0.0,861059.76,HDFC BANK LTD,,658167047005,,,acct_002_001358,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/04/2025,,UPI-Hotstar-hotstar@hdfcbank-680681919626-DR VIA UPI,999.0,0.0,860060.76,HDFC BANK LTD,,326469856170,,,acct_002_001359,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/04/2025,,UPI-Nikhil Sharma-8786487078@okicici-025538913400-CR VIA UPI,0.0,14950.69,875011.45,HDFC BANK LTD,,223451432137,,,acct_002_001360,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/04/2025,,ATW-XXXXXX4308-GEL14229-SURAT 209923489354,9500.0,0.0,865511.45,HDFC BANK LTD,,233560447572,,,acct_002_001361,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/04/2025,,UPI-Rapido-rapido@icici-760388499179-DR VIA UPI,120.36,0.0,865391.09,HDFC BANK LTD,,464238279672,,,acct_002_001362,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/04/2025,,UPI-Anil Verma-anilverm65@okicici-614615980795-DR VIA UPI,12500.48,0.0,852890.61,HDFC BANK LTD,,24832502593,,,acct_002_001363,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/04/2025,,UPI-Amazon Pay-amazon@apl-488174162398-DR VIA UPI,840.56,0.0,852050.05,HDFC BANK LTD,,468426801623,,,acct_002_001364,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/04/2025,,UPI-BigBasket-bigbasket@ybl-543108781649-DR VIA UPI,800.29,0.0,851249.76,HDFC BANK LTD,,63129962555,,,acct_002_001365,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,20/04/2025,,UPI-Mina Shukla-mina.shukla@ptsbi-724731753267-DR VIA UPI,750.26,0.0,850499.5,HDFC BANK LTD,,906701970538,,,acct_002_001366,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,20/04/2025,,POS RELIANCE PETROLEUM SURAT,1900.23,0.0,848599.27,HDFC BANK LTD,,466601651212,,,acct_002_001367,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,20/04/2025,,UPI-Blinkit-blinkit@kotak-423022946894-DR VIA UPI,2680.48,0.0,845918.79,HDFC BANK LTD,,882647619868,,,acct_002_001368,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,21/04/2025,,NEFT*N0092659436482/Infosys BPO Pvt Ltd/CR,0.0,26000.02,871918.81,HDFC BANK LTD,,862960301041,,,acct_002_001369,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,21/04/2025,,UPI-Jio Recharge-jio@paytm-556178217174-DR VIA UPI,279.0,0.0,871639.81,HDFC BANK LTD,,402525176056,,,acct_002_001370,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/04/2025,,POS RELIANCE PETROLEUM SURAT,3500.88,0.0,868138.93,HDFC BANK LTD,,726611142288,,,acct_002_001371,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/04/2025,,UPI-Amazon Pay-amazon@apl-814646987511-DR VIA UPI,1610.29,0.0,866528.64,HDFC BANK LTD,,99476889250,,,acct_002_001372,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/04/2025,,UPI-BigBasket-bigbasket@ybl-516071761566-DR VIA UPI,1580.02,0.0,864948.62,HDFC BANK LTD,,284999607232,,,acct_002_001373,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,22/04/2025,,UPI-Jio Recharge-jio@paytm-464203396673-DR VIA UPI,829.0,0.0,864119.62,HDFC BANK LTD,,937759720330,,,acct_002_001374,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,23/04/2025,,UPI-KSEB-ksebpayment@upi-971913870329-DR VIA UPI,3400.65,0.0,860718.97,HDFC BANK LTD,,847825554962,,,acct_002_001375,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,24/04/2025,,UPI-Indane Gas-indanegas@upi-470794212166-DR VIA UPI,1950.81,0.0,858768.16,HDFC BANK LTD,,852225960319,,,acct_002_001376,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/04/2025,,UPI-Rekha Iyer-rekha145@ptyes-185653037644-CR VIA UPI,0.0,28300.78,887068.94,HDFC BANK LTD,,118298163839,,,acct_002_001377,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/04/2025,,UPI-Neha Banerjee-9273311295@aubank-105137689445-CR VIA UPI,0.0,10650.66,897719.6,HDFC BANK LTD,,886524918624,,,acct_002_001378,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/04/2025,,ATW-XXXXXX8771-VXX42563-SURAT 472255235210,8000.0,0.0,889719.6,HDFC BANK LTD,,779608218150,,,acct_002_001379,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,25/04/2025,,UPI-Flipkart-flipkart@ybl-525948805987-DR VIA UPI,830.1,0.0,888889.5,HDFC BANK LTD,,2285569105,,,acct_002_001380,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/04/2025,,UPI-Vijay Joshi-vijayjosh52@paytm-415304266930-CR VIA UPI,0.0,11350.97,900240.47,HDFC BANK LTD,,707320980740,,,acct_002_001381,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/04/2025,,UPI-Tarun Menon-tarun.menon@okhdfcbank-696469851865-CR VIA UPI,0.0,69600.9,969841.37,HDFC BANK LTD,,634304489068,,,acct_002_001382,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,26/04/2025,,ATW-XXXXXX2323-OCZ54297-SURAT 667250867561,6000.0,0.0,963841.37,HDFC BANK LTD,,703782201623,,,acct_002_001383,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/04/2025,,UPI-Anjali Bose-0979827143@ibl-285453417097-CR VIA UPI,0.0,52000.64,1015842.01,HDFC BANK LTD,,287101406851,,,acct_002_001384,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/04/2025,,UPI-Zepto-zepto@apl-195774116259-DR VIA UPI,2490.61,0.0,1013351.4,HDFC BANK LTD,,339303257439,,,acct_002_001385,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,27/04/2025,,UPI-Ravi Pandey-5809094888@upi-038028177825-CR VIA UPI,0.0,64100.5,1077451.9,HDFC BANK LTD,,718241825047,,,acct_002_001386,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/04/2025,,UPI-Jio Recharge-jio@paytm-198562004186-DR VIA UPI,839.0,0.0,1076612.9,HDFC BANK LTD,,14956457544,,,acct_002_001387,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/04/2025,,UPI-Ashish Kulkarni-6484489431@okhdfcbank-344297117385-CR VIA UPI,0.0,35100.84,1111713.74,HDFC BANK LTD,,683870942331,,,acct_002_001388,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/04/2025,,UPI-Kamal Naik-2410792575@paytm-016147460181-CR VIA UPI,0.0,61100.28,1172814.02,HDFC BANK LTD,,67273453130,,,acct_002_001389,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/04/2025,,UPI-Ola Cabs-olamoney@ola-780822254002-DR VIA UPI,220.68,0.0,1172593.34,HDFC BANK LTD,,171327219436,,,acct_002_001390,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/04/2025,,UPI-Meesho-meesho@ybl-646157462973-DR VIA UPI,2550.43,0.0,1170042.91,HDFC BANK LTD,,845466506430,,,acct_002_001391,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,28/04/2025,,UPI-Amit Pandey-amitpand83@okicici-058045650272-CR VIA UPI,0.0,20850.6,1190893.51,HDFC BANK LTD,,526512804821,,,acct_002_001392,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/04/2025,,UPI-Neha Patel-neha976@ptsbi-552124658383-CR VIA UPI,0.0,22200.6,1213094.11,HDFC BANK LTD,,534965595598,,,acct_002_001393,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/04/2025,,UPI-Jio Recharge-jio@paytm-012667671153-DR VIA UPI,229.0,0.0,1212865.11,HDFC BANK LTD,,102437460437,,,acct_002_001394,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,29/04/2025,,UPI-Yogesh Nair-3312574435@oksbi-273628585722-CR VIA UPI,0.0,18100.99,1230966.1,HDFC BANK LTD,,356388427384,,,acct_002_001395,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/04/2025,,POS RELIANCE MART SURAT,8250.8,0.0,1222715.3,HDFC BANK LTD,,460093850727,,,acct_002_001396,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,30/04/2025,,UPI-Ravi Thapar-4765274067@okaxis-836612896266-DR VIA UPI,6500.65,0.0,1216214.65,HDFC BANK LTD,,672745880730,,,acct_002_001397,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/05/2025,,UPI-Rani Yadav-6453352927@okaxis-362997486122-CR VIA UPI,0.0,12750.01,1228964.66,HDFC BANK LTD,,665131114659,,,acct_002_001398,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/05/2025,,UPI-Jio Recharge-jio@paytm-775733413380-DR VIA UPI,2760.16,0.0,1226204.5,HDFC BANK LTD,,917287034918,,,acct_002_001399,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,01/05/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-560197003716-DR VIA UPI,1980.12,0.0,1224224.38,HDFC BANK LTD,,93815357052,,,acct_002_001400,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,02/05/2025,,POS MAX FASHION SURAT,4550.76,0.0,1219673.62,HDFC BANK LTD,,995632860453,,,acct_002_001401,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,03/05/2025,,UPI-Nykaa-nykaa@razorpay-020397772603-DR VIA UPI,349.0,0.0,1219324.62,HDFC BANK LTD,,789370788225,,,acct_002_001402,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,03/05/2025,,UPI-Maya Naik-maya722@oksbi-414650206915-CR VIA UPI,0.0,4550.32,1223874.94,HDFC BANK LTD,,50378745215,,,acct_002_001403,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/05/2025,,POS STAR BAZAAR SURAT,1050.49,0.0,1222824.45,HDFC BANK LTD,,757305859314,,,acct_002_001404,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/05/2025,,UPI-PhonePe Merchant-phonepe@ybl-417287601652-DR VIA UPI,310.27,0.0,1222514.18,HDFC BANK LTD,,412398649662,,,acct_002_001405,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,04/05/2025,,SALARY-S6247739403527/NEFT/Maruti Suzuki India,0.0,58647.5,1281161.68,HDFC BANK LTD,,601885292889,,,acct_002_001406,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,05/05/2025,,UPI-Uber India-uber@paytm-393085540278-DR VIA UPI,660.49,0.0,1280501.19,HDFC BANK LTD,,226202818394,,,acct_002_001407,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,06/05/2025,,UPI-Jio Recharge-jio@paytm-782675498628-DR VIA UPI,2310.48,0.0,1278190.71,HDFC BANK LTD,,531013898695,,,acct_002_001408,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,07/05/2025,,ECS-NACH-RNT2824308-RENT MANDATE,15500.0,0.0,1262690.71,HDFC BANK LTD,,877902102067,,,acct_002_001409,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/05/2025,,UPI-Blinkit-blinkit@kotak-673547308676-DR VIA UPI,1490.78,0.0,1261199.93,HDFC BANK LTD,,760211010663,,,acct_002_001410,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/05/2025,,UPI-Rani Thapar-ranithap99@okhdfcbank-274138310841-DR VIA UPI,800.21,0.0,1260399.72,HDFC BANK LTD,,527086481587,,,acct_002_001411,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/05/2025,,ATW-XXXXXX0691-JEO24210-SURAT 192050281060,2500.0,0.0,1257899.72,HDFC BANK LTD,,974549832976,,,acct_002_001412,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/05/2025,,ECS-NACH-LN875376599479-Manappuram Finance,14000.0,0.0,1243899.72,HDFC BANK LTD,,664779628081,,,acct_002_001413,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/05/2025,,UPI-Deepa Patel-deepa.patel@kotak-028043277775-CR VIA UPI,0.0,1550.93,1245450.65,HDFC BANK LTD,,369282058509,,,acct_002_001414,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,08/05/2025,,UPI-Zepto-zepto@apl-894136008444-DR VIA UPI,2130.24,0.0,1243320.41,HDFC BANK LTD,,795860138723,,,acct_002_001415,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,09/05/2025,,UPI-Jio Recharge-jio@paytm-869285708912-DR VIA UPI,419.0,0.0,1242901.41,HDFC BANK LTD,,878472439278,,,acct_002_001416,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,10/05/2025,,UPI-Ritu Banerjee-8476606379@paytm-801072197943-DR VIA UPI,15850.05,0.0,1227051.36,HDFC BANK LTD,,204887874390,,,acct_002_001417,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,10/05/2025,,UPI-Sneha Chatterjee-sneha137@axl-566177798206-CR VIA UPI,0.0,12600.65,1239652.01,HDFC BANK LTD,,433571420014,,,acct_002_001418,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/05/2025,,UPI-Vijay Tiwari-vijaytiwa50@kotak-115426736238-CR VIA UPI,0.0,19800.39,1259452.4,HDFC BANK LTD,,150595627586,,,acct_002_001419,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/05/2025,,UPI-Swiggy-swiggy@icici-323403323550-DR VIA UPI,940.3,0.0,1258512.1,HDFC BANK LTD,,901851890389,,,acct_002_001420,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,11/05/2025,,UPI-Rapido-rapido@icici-659035281919-DR VIA UPI,690.24,0.0,1257821.86,HDFC BANK LTD,,835344952117,,,acct_002_001421,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,12/05/2025,,ATW-XXXXXX1916-BKZ35844-SURAT 166341661677,2000.0,0.0,1255821.86,HDFC BANK LTD,,968603488008,,,acct_002_001422,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/05/2025,,ATW-XXXXXX5011-SEA71546-SURAT 712749070497,1500.0,0.0,1254321.86,HDFC BANK LTD,,302217888336,,,acct_002_001423,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/05/2025,,UPI-Nisha Verma-1151574118@aubank-591021414597-DR VIA UPI,13850.24,0.0,1240471.62,HDFC BANK LTD,,413058220946,,,acct_002_001424,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,13/05/2025,,ECS-NACH-SIP4173155-Mirae Asset MF,2500.0,0.0,1237971.62,HDFC BANK LTD,,459812874068,,,acct_002_001425,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/05/2025,,UPI-Rapido-rapido@icici-880235815853-DR VIA UPI,670.17,0.0,1237301.45,HDFC BANK LTD,,750199792292,,,acct_002_001426,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/05/2025,,UPI-PhonePe Merchant-phonepe@ybl-243619474425-DR VIA UPI,1110.68,0.0,1236190.77,HDFC BANK LTD,,856709832194,,,acct_002_001427,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/05/2025,,UPI-Yogesh Rao-yogesh416@apl-481785719482-CR VIA UPI,0.0,19500.13,1255690.9,HDFC BANK LTD,,64409358968,,,acct_002_001428,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,15/05/2025,,UPI-Uber India-uber@paytm-254923424722-DR VIA UPI,110.48,0.0,1255580.42,HDFC BANK LTD,,980334373504,,,acct_002_001429,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/05/2025,,UPI-Zepto-zepto@apl-752573885001-DR VIA UPI,470.93,0.0,1255109.49,HDFC BANK LTD,,347758885744,,,acct_002_001430,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/05/2025,,UPI-Ola Cabs-olamoney@ola-039790223886-DR VIA UPI,2240.0,0.0,1252869.49,HDFC BANK LTD,,591059818836,,,acct_002_001431,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/05/2025,,UPI-Meesho-meesho@ybl-103120447721-DR VIA UPI,4350.45,0.0,1248519.04,HDFC BANK LTD,,852581314726,,,acct_002_001432,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,16/05/2025,,UPI-Dunzo-dunzo@razorpay-729443734956-DR VIA UPI,320.55,0.0,1248198.49,HDFC BANK LTD,,920878396661,,,acct_002_001433,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,17/05/2025,,UPI-KSEB-ksebpayment@upi-699668893629-DR VIA UPI,2100.42,0.0,1246098.07,HDFC BANK LTD,,725023825390,,,acct_002_001434,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,18/05/2025,,UPI-Indane Gas-indanegas@upi-716228054932-DR VIA UPI,2050.66,0.0,1244047.41,HDFC BANK LTD,,370140222179,,,acct_002_001435,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/05/2025,,UPI-Ravi Chopra-ravi643@okhdfcbank-937607746968-DR VIA UPI,8600.28,0.0,1235447.13,HDFC BANK LTD,,580722807857,,,acct_002_001436,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,19/05/2025,,ATW-XXXXXX4117-QCR73999-SURAT 055908270862,1000.0,0.0,1234447.13,HDFC BANK LTD,,813298977666,,,acct_002_001437,,False,,acct_002
39557477253057,SUNIL SHUKLA,HDFC0500782,21/05/2025,,UPI-Zomato-zomato@axisbank-359194647902-DR VIA UPI,850.59,0.0,1233596.54,HDFC BANK LTD,,818735524303,,,acct_002_001438,,False,,acct_002
