account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
2796444213,MAYA NAIR,KKBK0123625,23/04/2026,,UPI/DR/153381361555/Vi/PAYTM/airtel@axis/UPI,259.0,0.0,101245.16,KOTAK MAHINDRA BANK LTD,,341245404676,,,acct_001_001014,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,23/04/2026,,UPI/DR/592746094807/Rapido/PAYTM/rapido@icici/UPI,130.49,0.0,101114.67,KOTAK MAHINDRA BANK LTD,,393789047171,,,acct_001_001015,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,24/04/2026,,ATM-CASH-WDL/FWM086579/LUCKNOW,9500.0,0.0,91614.67,KOTAK MAHINDRA BANK LTD,,363758673725,,,acct_001_001016,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/04/2026,,UPI/DR/067633507545/Vi/PAYTM/airtel@axis/UPI,339.0,0.0,91275.67,KOTAK MAHINDRA BANK LTD,,610705733487,,,acct_001_001017,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,25/04/2026,,POS SHOPPERS STOP LUCKNOW,650.18,0.0,90625.49,KOTAK MAHINDRA BANK LTD,,940699853494,,,acct_001_001018,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,27/04/2026,,UPI/DR/629655257074/Geeta/HDFC/geeta458@okhdfcbank/UPI,2200.04,0.0,88425.45,KOTAK MAHINDRA BANK LTD,,204882884229,,,acct_001_001019,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/04/2026,,POS BHARAT PETROLEUM LUCKNOW,3450.18,0.0,84975.27,KOTAK MAHINDRA BANK LTD,,426188900885,,,acct_001_001020,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,28/04/2026,,IMPS-941233927756-Nisha Ahuja,22700.9,0.0,62274.37,KOTAK MAHINDRA BANK LTD,,98063268010,,,acct_001_001021,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,29/04/2026,,POS RELIANCE PETROLEUM LUCKNOW,3450.27,0.0,58824.1,KOTAK MAHINDRA BANK LTD,,893584457346,,,acct_001_001022,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/04/2026,,UPI/DR/730839133213/Rajesh/BARB/3835288307@ptaxis/UPI,7850.68,0.0,50973.42,KOTAK MAHINDRA BANK LTD,,18725396582,,,acct_001_001023,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/04/2026,,UPI/DR/534340183184/Sangita/BARB/1022475561@ibl/UPI,2100.43,0.0,48872.99,KOTAK MAHINDRA BANK LTD,,364131910062,,,acct_001_001024,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,30/04/2026,,UPI/DR/857906583756/Flipkart/ICICI/flipkart@ybl/UPI,2070.21,0.0,46802.78,KOTAK MAHINDRA BANK LTD,,495262462887,,,acct_001_001025,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/05/2026,,UPI/DR/421895586341/Uber/ICICI/uber@paytm/UPI,2180.8,0.0,44621.98,KOTAK MAHINDRA BANK LTD,,947781322939,,,acct_001_001026,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/05/2026,,POS LIFESTYLE STORES LUCKNOW,4950.74,0.0,39671.24,KOTAK MAHINDRA BANK LTD,,756022460895,,,acct_001_001027,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,01/05/2026,,UPI/DR/401232869959/Zepto/ICICI/zepto@apl/UPI,1960.05,0.0,37711.19,KOTAK MAHINDRA BANK LTD,,804184411322,,,acct_001_001028,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/05/2026,,UPI/DR/881811759210/Anita/BKID/anita.sethi@okhdfcbank/UPI,7900.08,0.0,29811.11,KOTAK MAHINDRA BANK LTD,,79996745872,,,acct_001_001029,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/05/2026,,UPI/DR/620891332202/BigBasket/ICICI/bigbasket@ybl/UPI,1210.25,0.0,28600.86,KOTAK MAHINDRA BANK LTD,,443445807963,,,acct_001_001030,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,02/05/2026,,UPI/CR/718870808366/Manoj/UTIB/manojgupt52@ybl/UPI,0.0,18450.3,47051.16,KOTAK MAHINDRA BANK LTD,,793668889656,,,acct_001_001031,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,03/05/2026,,UPI/DR/411874302291/Vi/PAYTM/airtel@axis/UPI,809.0,0.0,46242.16,KOTAK MAHINDRA BANK LTD,,723280665659,,,acct_001_001032,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,04/05/2026,,UPI/DR/994132773508/1mg/ICICI/tatahealth@icici/UPI,2530.4,0.0,43711.76,KOTAK MAHINDRA BANK LTD,,978738668804,,,acct_001_001033,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,05/05/2026,,UPI/DR/960839719868/Reliance/LICI/licindia@licindia/UPI,3900.0,0.0,39811.76,KOTAK MAHINDRA BANK LTD,,734504924555,,,acct_001_001034,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/05/2026,,UPI/DR/140876855613/Zepto/ICICI/zepto@apl/UPI,440.75,0.0,39371.01,KOTAK MAHINDRA BANK LTD,,695438263346,,,acct_001_001035,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/05/2026,,ATM-CASH-WDL/MVW400055/LUCKNOW,7000.0,0.0,32371.01,KOTAK MAHINDRA BANK LTD,,961851479710,,,acct_001_001036,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,06/05/2026,,POS HP PETROL PUMP LUCKNOW,1700.88,0.0,30670.13,KOTAK MAHINDRA BANK LTD,,340268526202,,,acct_001_001037,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/05/2026,,UPI/DR/235724684100/Uber/ICICI/uber@paytm/UPI,410.85,0.0,30259.28,KOTAK MAHINDRA BANK LTD,,77895701919,,,acct_001_001038,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,07/05/2026,,SALARY CREDIT/S1274650598882/HCL Technologies Ltd,0.0,116616.05,146875.33,KOTAK MAHINDRA BANK LTD,,695887264800,,,acct_001_001039,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,08/05/2026,,UPI/DR/468734850050/Vi/PAYTM/airtel@axis/UPI,749.0,0.0,146126.33,KOTAK MAHINDRA BANK LTD,,592537577908,,,acct_001_001040,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/05/2026,,UPI/DR/120840909113/Maya/KKBK/7764431379@okicici/UPI,8700.33,0.0,137426.0,KOTAK MAHINDRA BANK LTD,,234658618562,,,acct_001_001041,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/05/2026,,UPI/DR/198800802681/Uber/ICICI/uber@paytm/UPI,2140.8,0.0,135285.2,KOTAK MAHINDRA BANK LTD,,880255975115,,,acct_001_001042,,False,acct_001
2796444213,MAYA NAIR,KKBK0123625,09/05/2026,,NACH/MANDATE/RNT3706847/RENT MANDATE,10500.0,0.0,124785.2,KOTAK MAHINDRA BANK LTD,,916160079850,,,acct_001_001043,,False,acct_001
4118260700258613,ROHIT MEHTA,BKID0797849,01/12/2024,,UPI/DR/911558620104/Uber/PAYTM/uber@paytm/UPI,770.39,0.0,778737.73,BANK OF INDIA,,733316201672,,,acct_002_001044,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/12/2024,,UPI/DR/543210789014/Dunzo/ICICI/dunzo@razorpay/UPI,800.89,0.0,777936.84,BANK OF INDIA,,566735227952,,,acct_002_001045,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,03/12/2024,,UPI/CR/264069965542/Dinesh/BARB/dinesh903@oksbi/UPI,0.0,1400.66,779337.5,BANK OF INDIA,,568488043319,,,acct_002_001046,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/12/2024,,UPI/CR/068769956147/Preeti/SBIN/preeti372@upi/UPI,0.0,20950.19,800287.69,BANK OF INDIA,,555747933135,,,acct_002_001047,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/12/2024,,UPI/DR/757855398489/BSNL/ICICI/bsnlbroadband@upi/UPI,1360.52,0.0,798927.17,BANK OF INDIA,,533540953381,,,acct_002_001048,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/12/2024,,UPI/DR/745697807487/BigBasket/ICICI/bigbasket@ybl/UPI,2420.76,0.0,796506.41,BANK OF INDIA,,310260865275,,,acct_002_001049,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,UPI/DR/954513440773/Krishna/BARB/6910338309@okaxis/UPI,7250.48,0.0,789255.93,BANK OF INDIA,,720185838628,,,acct_002_001050,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,UPI/CR/430995032039/Seema/KKBK/seema414@apl/UPI,0.0,21400.88,810656.81,BANK OF INDIA,,856980920496,,,acct_002_001051,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,UPI/DR/439772694649/Ola/PAYTM/olamoney@ola/UPI,290.55,0.0,810366.26,BANK OF INDIA,,306763501643,,,acct_002_001052,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,UPI/CR/397571976526/Pooja/FDRL/poojagupt56@kotak/UPI,0.0,12500.48,822866.74,BANK OF INDIA,,527160127531,,,acct_002_001053,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,UPI/DR/797784094920/Flipkart/ICICI/flipkart@ybl/UPI,310.81,0.0,822555.93,BANK OF INDIA,,963634236292,,,acct_002_001054,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,UPI/DR/385558676871/Gaurav/BDBL/2036210666@aubank/UPI,11250.49,0.0,811305.44,BANK OF INDIA,,732190387371,,,acct_002_001055,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/12/2024,,SALARY CREDIT/S9636348989782/Cipla Limited,0.0,123617.68,934923.12,BANK OF INDIA,,644563889417,,,acct_002_001056,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/12/2024,,NACH/MANDATE/RNT0027480/RENT MANDATE,12500.0,0.0,922423.12,BANK OF INDIA,,558692194890,,,acct_002_001057,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/12/2024,,UPI/DR/802061373775/Vi/PAYTM/vi@airtelaxis/UPI,739.0,0.0,921684.12,BANK OF INDIA,,481103534075,,,acct_002_001058,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/12/2024,,UPI/DR/479011531046/Reliance/LICI/licindia@licindia/UPI,3800.0,0.0,917884.12,BANK OF INDIA,,451553583067,,,acct_002_001059,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/12/2024,,UPI/DR/570508321116/PhonePe/ICICI/phonepe@ybl/UPI,1670.32,0.0,916213.8,BANK OF INDIA,,844276664159,,,acct_002_001060,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/12/2024,,POS SHELL FUEL STATION PATNA,3800.11,0.0,912413.69,BANK OF INDIA,,349408216777,,,acct_002_001061,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,08/12/2024,,UPI/DR/342241501800/Flipkart/PAYTM/flipkart@ybl/UPI,3250.46,0.0,909163.23,BANK OF INDIA,,547173876332,,,acct_002_001062,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/12/2024,,POS VISHAL MEGA MART PATNA,7500.7,0.0,901662.53,BANK OF INDIA,,166922398260,,,acct_002_001063,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/12/2024,,UPI/DR/173868614720/Amazon/PAYTM/amazon@apl/UPI,3600.0,0.0,898062.53,BANK OF INDIA,,587440504245,,,acct_002_001064,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/12/2024,,POS SHOPPERS STOP PATNA,3150.14,0.0,894912.39,BANK OF INDIA,,529404944076,,,acct_002_001065,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/12/2024,,NEFT/N1663267446574/Mahindra Logistics L,0.0,40500.97,935413.36,BANK OF INDIA,,48567517824,,,acct_002_001066,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/12/2024,,UPI/DR/647210961326/Zepto/ICICI/zepto@apl/UPI,960.31,0.0,934453.05,BANK OF INDIA,,724750462440,,,acct_002_001067,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/12/2024,,POS BIG BAZAAR PATNA,2200.32,0.0,932252.73,BANK OF INDIA,,531061386913,,,acct_002_001068,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/12/2024,,UPI/DR/322002015977/Zepto/ICICI/zepto@apl/UPI,960.93,0.0,931291.8,BANK OF INDIA,,830357245460,,,acct_002_001069,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/12/2024,,UPI/DR/928817380906/Arun/FDRL/arun403@upi/UPI,8650.83,0.0,922640.97,BANK OF INDIA,,959733360896,,,acct_002_001070,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,12/12/2024,,UPI/DR/812490468976/KSEB/UPIN/ksebpayment@upi/UPI,1050.8,0.0,921590.17,BANK OF INDIA,,77756924229,,,acct_002_001071,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,12/12/2024,,UPI/CR/592267166292/Mina/UTIB/mina.mukherjee@kotak/UPI,0.0,19200.88,940791.05,BANK OF INDIA,,43359572179,,,acct_002_001072,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,12/12/2024,,POS MORE SUPER MARKET PATNA,8450.27,0.0,932340.78,BANK OF INDIA,,472588894079,,,acct_002_001073,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,13/12/2024,,NACH/MANDATE/LN677058223230/Tata Capital Finance,20000.0,0.0,912340.78,BANK OF INDIA,,209522964055,,,acct_002_001074,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,13/12/2024,,UPI/DR/688739854189/Jio/ICICI/jio@paytm/UPI,2310.15,0.0,910030.63,BANK OF INDIA,,865285216893,,,acct_002_001075,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/12/2024,,ATM CASH WITHDRAWAL/45477/PATNA,9000.0,0.0,901030.63,BANK OF INDIA,,27625834912,,,acct_002_001076,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,14/12/2024,,UPI/DR/947085101861/Sachin/PUNB/sachinpill48@ptyes/UPI,12000.64,0.0,889029.99,BANK OF INDIA,,816975852579,,,acct_002_001077,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/12/2024,,UPI/DR/004722933520/Vi/PAYTM/vi@airtelaxis/UPI,579.0,0.0,888450.99,BANK OF INDIA,,925390017226,,,acct_002_001078,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/12/2024,,POS BHARAT PETROLEUM PATNA,3400.65,0.0,885050.34,BANK OF INDIA,,783547376691,,,acct_002_001079,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,15/12/2024,,POS MAX FASHION PATNA,1700.62,0.0,883349.72,BANK OF INDIA,,577520870839,,,acct_002_001080,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,16/12/2024,,UPI/DR/471836678712/Sushma/KKBK/7192110736@oksbi/UPI,15250.29,0.0,868099.43,BANK OF INDIA,,964756829780,,,acct_002_001081,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,16/12/2024,,UPI/DR/752747508477/Ola/PAYTM/olamoney@ola/UPI,220.93,0.0,867878.5,BANK OF INDIA,,893286920947,,,acct_002_001082,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,16/12/2024,,UPI/DR/114143668355/Indane/ICICI/indanegas@upi/UPI,1800.25,0.0,866078.25,BANK OF INDIA,,724554096136,,,acct_002_001083,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,16/12/2024,,UPI/CR/009095612508/Varun/BKID/varunchop25@axl/UPI,0.0,14400.46,880478.71,BANK OF INDIA,,377724114091,,,acct_002_001084,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/12/2024,,UPI/DR/531393204122/Vi/PAYTM/vi@airtelaxis/UPI,209.0,0.0,880269.71,BANK OF INDIA,,820440395144,,,acct_002_001085,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,17/12/2024,,POS RELIANCE PETROLEUM PATNA,3350.54,0.0,876919.17,BANK OF INDIA,,808200903577,,,acct_002_001086,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,18/12/2024,,UPI/DR/663712510561/Dunzo/ICICI/dunzo@razorpay/UPI,930.38,0.0,875988.79,BANK OF INDIA,,70244025859,,,acct_002_001087,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,19/12/2024,,NACH/MANDATE/SIP5513408/Mirae Asset MF,4500.0,0.0,871488.79,BANK OF INDIA,,411269318401,,,acct_002_001088,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/12/2024,,UPI/CR/494730067065/Sangita/BKID/sangita.sethi@paytm/UPI,0.0,17400.28,888889.07,BANK OF INDIA,,798089039761,,,acct_002_001089,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/12/2024,,POS LIFESTYLE STORES PATNA,3550.97,0.0,885338.1,BANK OF INDIA,,287376569337,,,acct_002_001090,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,20/12/2024,,UPI/DR/238257080672/Uber/PAYTM/uber@paytm/UPI,530.39,0.0,884807.71,BANK OF INDIA,,416961713302,,,acct_002_001091,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/12/2024,,UPI/DR/226242450513/Hathway/RAZORPAY/broadband@paytm/UPI,499.0,0.0,884308.71,BANK OF INDIA,,320587914301,,,acct_002_001092,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,21/12/2024,,UPI/DR/334985099678/Rapido/PAYTM/rapido@icici/UPI,220.65,0.0,884088.06,BANK OF INDIA,,221423543528,,,acct_002_001093,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/12/2024,,UPI/DR/843534670868/Anjali/KKBK/8617094017@ybl/UPI,16450.5,0.0,867637.56,BANK OF INDIA,,991554211200,,,acct_002_001094,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/12/2024,,UPI/CR/416051270793/Shweta/UTIB/1758812993@aubank/UPI,0.0,600.52,868238.08,BANK OF INDIA,,908790335114,,,acct_002_001095,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,22/12/2024,,ATM CASH WITHDRAWAL/05864/PATNA,10000.0,0.0,858238.08,BANK OF INDIA,,329962611719,,,acct_002_001096,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,23/12/2024,,UPI/DR/836597233398/Blinkit/ICICI/blinkit@kotak/UPI,2290.86,0.0,855947.22,BANK OF INDIA,,91470664756,,,acct_002_001097,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,23/12/2024,,UPI/DR/986748391631/Swiggy/ICICI/swiggy@icici/UPI,610.5,0.0,855336.72,BANK OF INDIA,,638913252108,,,acct_002_001098,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/12/2024,,UPI/DR/189440585211/Rapido/PAYTM/rapido@icici/UPI,580.6,0.0,854756.12,BANK OF INDIA,,525634508899,,,acct_002_001099,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/12/2024,,UPI/DR/815477930514/Tarun/BDBL/7661433657@ptaxis/UPI,1750.1,0.0,853006.02,BANK OF INDIA,,403788023897,,,acct_002_001100,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/12/2024,,UPI/DR/094747125515/Krishna/BDBL/1825355330@ybl/UPI,10100.52,0.0,842905.5,BANK OF INDIA,,933667607803,,,acct_002_001101,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,24/12/2024,,UPI/DR/330946246373/Ola/ICICI/olamoney@ola/UPI,2180.23,0.0,840725.27,BANK OF INDIA,,488519007729,,,acct_002_001102,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,25/12/2024,,POS HP PETROL PUMP PATNA,3550.53,0.0,837174.74,BANK OF INDIA,,32635332313,,,acct_002_001103,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/12/2024,,UPI/CR/372560901307/Ashish/PUNB/ashish.patel@okhdfcbank/UPI,0.0,5700.13,842874.87,BANK OF INDIA,,467458412640,,,acct_002_001104,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,26/12/2024,,UPI/DR/021221082034/Myntra/PAYTM/myntra@ybl/UPI,3900.64,0.0,838974.23,BANK OF INDIA,,983682341153,,,acct_002_001105,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,27/12/2024,,POS SHOPPERS STOP PATNA,4900.11,0.0,834074.12,BANK OF INDIA,,686378434141,,,acct_002_001106,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,28/12/2024,,UPI/CR/014091701020/Kamal/SBIN/kamal.chopra@axl/UPI,0.0,10400.81,844474.93,BANK OF INDIA,,323060574575,,,acct_002_001107,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,28/12/2024,,UPI/DR/097654392626/Zepto/ICICI/zepto@apl/UPI,2450.1,0.0,842024.83,BANK OF INDIA,,676815555876,,,acct_002_001108,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,28/12/2024,,INTEREST CREDIT,0.0,950.95,842975.78,BANK OF INDIA,,909926770347,,,acct_002_001109,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,29/12/2024,,UPI/DR/290666032240/Vi/PAYTM/vi@airtelaxis/UPI,179.0,0.0,842796.78,BANK OF INDIA,,117950041242,,,acct_002_001110,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,29/12/2024,,UPI/CR/565562501588/Ravi/KKBK/5834377773@ptsbi/UPI,0.0,4350.51,847147.29,BANK OF INDIA,,152889624164,,,acct_002_001111,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,30/12/2024,,UPI/DR/894657552207/Zepto/ICICI/zepto@apl/UPI,740.69,0.0,846406.6,BANK OF INDIA,,814121814849,,,acct_002_001112,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,31/12/2024,,UPI/CR/802403593235/Pooja/BARB/pooja.kulkarni@aubank/UPI,0.0,2800.12,849206.72,BANK OF INDIA,,648956119323,,,acct_002_001113,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,31/12/2024,,UPI/DR/027651308660/Dunzo/ICICI/dunzo@razorpay/UPI,860.61,0.0,848346.11,BANK OF INDIA,,774604920046,,,acct_002_001114,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,01/01/2025,,UPI/CR/900618158473/Ritu/BARB/riturao28@upi/UPI,0.0,12950.6,861296.71,BANK OF INDIA,,165096712134,,,acct_002_001115,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,02/01/2025,,UPI/DR/581613225832/Harish/UCBA/harish.joshi@apl/UPI,10450.59,0.0,850846.12,BANK OF INDIA,,306936152425,,,acct_002_001116,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,03/01/2025,,POS SHELL FUEL STATION PATNA,2200.56,0.0,848645.56,BANK OF INDIA,,583436431288,,,acct_002_001117,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,03/01/2025,,UPI/DR/896884442114/PhonePe/ICICI/phonepe@ybl/UPI,1890.08,0.0,846755.48,BANK OF INDIA,,641952599055,,,acct_002_001118,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,03/01/2025,,UPI/CR/699986447768/Ravi/UTIB/9705593838@ybl/UPI,0.0,21100.98,867856.46,BANK OF INDIA,,89649001056,,,acct_002_001119,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,04/01/2025,,ATM CASH WITHDRAWAL/75887/PATNA,1500.0,0.0,866356.46,BANK OF INDIA,,793981835783,,,acct_002_001120,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/01/2025,,UPI/CR/783511484123/Rajesh/FDRL/rajesh904@oksbi/UPI,0.0,14700.26,881056.72,BANK OF INDIA,,833604379017,,,acct_002_001121,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/01/2025,,ATM CASH WITHDRAWAL/24391/PATNA,7500.0,0.0,873556.72,BANK OF INDIA,,25989919362,,,acct_002_001122,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,05/01/2025,,UPI/DR/926807333919/Vi/PAYTM/vi@airtelaxis/UPI,409.0,0.0,873147.72,BANK OF INDIA,,540920636649,,,acct_002_001123,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,06/01/2025,,SALARY CREDIT/S9096414941830/Cipla Limited,0.0,124134.68,997282.4,BANK OF INDIA,,526110857384,,,acct_002_001124,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/01/2025,,UPI/DR/767644713916/Uber/ICICI/uber@paytm/UPI,1770.62,0.0,995511.78,BANK OF INDIA,,226709711248,,,acct_002_001125,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,07/01/2025,,UPI/DR/774279886068/Paytm/ICICI/paytm@paytm/UPI,440.4,0.0,995071.38,BANK OF INDIA,,868006548531,,,acct_002_001126,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,08/01/2025,,UPI/DR/501055017024/Hathway/RAZORPAY/broadband@paytm/UPI,799.0,0.0,994272.38,BANK OF INDIA,,268651847937,,,acct_002_001127,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/01/2025,,POS METRO CASH CARRY PATNA,4500.6,0.0,989771.78,BANK OF INDIA,,313165392354,,,acct_002_001128,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,09/01/2025,,NACH/MANDATE/RNT1286794/RENT MANDATE,12500.0,0.0,977271.78,BANK OF INDIA,,270556844861,,,acct_002_001129,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/01/2025,,UPI/DR/824232179286/Zomato/ICICI/zomato@axisbank/UPI,1800.16,0.0,975471.62,BANK OF INDIA,,803591916314,,,acct_002_001130,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/01/2025,,ATM CASH WITHDRAWAL/84707/PATNA,9500.0,0.0,965971.62,BANK OF INDIA,,829674525354,,,acct_002_001131,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,10/01/2025,,NACH/MANDATE/LN677058223230/Tata Capital Finance,20000.0,0.0,945971.62,BANK OF INDIA,,495848383528,,,acct_002_001132,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/01/2025,,UPI/DR/075347408595/Sachin/SBIN/sachin.ahuja@upi/UPI,20450.19,0.0,925521.43,BANK OF INDIA,,603995745799,,,acct_002_001133,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,11/01/2025,,UPI/CR/023488351652/Vishal/HDFC/vishaldutt76@paytm/UPI,0.0,6000.72,931522.15,BANK OF INDIA,,587482558734,,,acct_002_001134,,False,acct_002
4118260700258613,ROHIT MEHTA,BKID0797849,12/01/2025,,ATM CASH WITHDRAWAL/65961/PATNA,10000.0,0.0,921522.15,BANK OF INDIA,,518276189764,,,acct_002_001135,,False,acct_002
