PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 11-04-2025 | 11-04-2025 | 525449661537     | UPI/DR/949264675805/Bajaj/LICI/licindia@licindia/U | 525449661537   | 6,300.00       |                | 1,646,714.15   |
| 11-04-2025 | 11-04-2025 | 662534568559     | UPI/DR/468649820789/BSNL/ICICI/bsnlbroadband@upi/U | 662534568559   | 1,770.70       |                | 1,644,943.45   |
| 12-04-2025 | 12-04-2025 | 564414034203     | UPI/DR/458927965194/Jio/PAYTM/vi@airtelaxis/UPI    | 564414034203   | 409.00         |                | 1,644,534.45   |
| 13-04-2025 | 13-04-2025 | 976620500764     | UPI/DR/894326086593/Blinkit/ICICI/blinkit@kotak/UP | 976620500764   | 2,700.86       |                | 1,641,833.59   |
| 13-04-2025 | 13-04-2025 | 430494974993     | ATM CASH WITHDRAWAL/31955/AMRITSAR                 | 430494974993   | 5,500.00       |                | 1,636,333.59   |
| 15-04-2025 | 15-04-2025 | 692955847330     | UPI/DR/738314628669/Jio/ICICI/jio@paytm/UPI        | 692955847330   | 1,600.30       |                | 1,634,733.29   |
| 16-04-2025 | 16-04-2025 | 907009295078     | UPI/DR/713434480601/Zomato/ICICI/zomato@axisbank/U | 907009295078   | 700.05         |                | 1,634,033.24   |
| 16-04-2025 | 16-04-2025 | 071098737083     | POS SHELL FUEL STATION AMRITSAR                    | 071098737083   | 800.48         |                | 1,633,232.76   |
| 16-04-2025 | 16-04-2025 | 526372239170     | ATM CASH WITHDRAWAL/39530/AMRITSAR                 | 526372239170   | 1,000.00       |                | 1,632,232.76   |
| 16-04-2025 | 16-04-2025 | 146061883869     | UPI/DR/609069950616/Uber/PAYTM/uber@paytm/UPI      | 146061883869   | 790.57         |                | 1,631,442.19   |
| 17-04-2025 | 17-04-2025 | 674004435044     | UPI/DR/365035373931/Lalit/BDBL/lalitthap51@ptaxis/ | 674004435044   | 9,850.41       |                | 1,621,591.78   |
| 17-04-2025 | 17-04-2025 | 996069659966     | UPI/DR/306473523742/Jio/PAYTM/vi@airtelaxis/UPI    | 996069659966   | 849.00         |                | 1,620,742.78   |
| 18-04-2025 | 18-04-2025 | 495853210346     | UPI/DR/549428343536/Ola/ICICI/olamoney@ola/UPI     | 495853210346   | 720.62         |                | 1,620,022.16   |
| 18-04-2025 | 18-04-2025 | 754448148490     | NACH/MANDATE/SIP6565343/Mirae Asset MF             | 754448148490   | 14,500.00      |                | 1,605,522.16   |
| 18-04-2025 | 18-04-2025 | 613482843077     | UPI/DR/165063725119/Blinkit/ICICI/blinkit@kotak/UP | 613482843077   | 810.76         |                | 1,604,711.40   |
| 18-04-2025 | 18-04-2025 | 354457405069     | UPI/DR/022289968688/Uber/PAYTM/uber@paytm/UPI      | 354457405069   | 580.27         |                | 1,604,131.13   |
| 18-04-2025 | 18-04-2025 | 312975036025     | UPI/DR/850893939562/BSNL/ICICI/bsnlbroadband@upi/U | 312975036025   | 910.69         |                | 1,603,220.44   |
| 19-04-2025 | 19-04-2025 | 959382571964     | UPI/CR/003774316514/Himanshu/SBIN/himanshu.naik@ok | 959382571964   |                | 9,250.64       | 1,612,471.08   |
| 19-04-2025 | 19-04-2025 | 113134596837     | POS VISHAL MEGA MART AMRITSAR                      | 113134596837   | 4,200.43       |                | 1,608,270.65   |
| 20-04-2025 | 20-04-2025 | 481319063710     | POS PANTALOONS AMRITSAR                            | 481319063710   | 4,950.18       |                | 1,603,320.47   |
| 21-04-2025 | 21-04-2025 | 559362754991     | POS MAX FASHION AMRITSAR                           | 559362754991   | 5,200.78       |                | 1,598,119.69   |
| 22-04-2025 | 22-04-2025 | 788333816791     | UPI/DR/119563561683/Radha/HDFC/1455785953@ptaxis/U | 788333816791   | 10,500.41      |                | 1,587,619.28   |
| 22-04-2025 | 22-04-2025 | 158139609737     | UPI/DR/481745350435/CESC/UPIN/cescpayment@upi/UPI  | 158139609737   | 2,350.83       |                | 1,585,268.45   |
| 22-04-2025 | 22-04-2025 | 442555065804     | UPI/DR/630005225916/MedPlus/ICICI/medplus@icici/UP | 442555065804   | 1,140.92       |                | 1,584,127.53   |
| 22-04-2025 | 22-04-2025 | 801249087263     | POS MAX FASHION AMRITSAR                           | 801249087263   | 2,850.91       |                | 1,581,276.62   |
| 22-04-2025 | 22-04-2025 | 386684088451     | UPI/DR/249611787155/Indane/ICICI/indanegas@upi/UPI | 386684088451   | 1,650.95       |                | 1,579,625.67   |
| 23-04-2025 | 23-04-2025 | 868041577580     | UPI/DR/782221555328/Uber/PAYTM/uber@paytm/UPI      | 868041577580   | 860.44         |                | 1,578,765.23   |
| 24-04-2025 | 24-04-2025 | 258141617015     | UPI/DR/438806430581/Uber/ICICI/uber@paytm/UPI      | 258141617015   | 2,620.40       |                | 1,576,144.83   |
| 24-04-2025 | 24-04-2025 | 800029067841     | UPI/DR/063615601696/Sangita/UCBA/sangitakulk99@pth | 800029067841   | 10,850.50      |                | 1,565,294.33   |
| 25-04-2025 | 25-04-2025 | 689633080870     | UPI/CR/851210045848/Siddharth/UCBA/siddharth.thapa | 689633080870   |                | 13,800.13      | 1,579,094.46   |
| 26-04-2025 | 26-04-2025 | 424880758881     | UPI/DR/528754511052/BigBasket/ICICI/bigbasket@ybl/ | 424880758881   | 2,360.11       |                | 1,576,734.35   |
| 26-04-2025 | 26-04-2025 | 459719690413     | POS SHELL FUEL STATION AMRITSAR                    | 459719690413   | 2,650.71       |                | 1,574,083.64   |
| 27-04-2025 | 27-04-2025 | 555778012666     | POS D MART AMRITSAR                                | 555778012666   | 3,300.99       |                | 1,570,782.65   |
| 27-04-2025 | 27-04-2025 | 493188063282     | UPI/DR/094934887369/BSNL/RAZORPAY/broadband@paytm/ | 493188063282   | 799.00         |                | 1,569,983.65   |
| 27-04-2025 | 27-04-2025 | 117714393871     | UPI/DR/700814769746/BSNL/ICICI/bsnlbroadband@upi/U | 117714393871   | 810.16         |                | 1,569,173.49   |
| 27-04-2025 | 27-04-2025 | 161055786429     | POS VISHAL MEGA MART AMRITSAR                      | 161055786429   | 6,650.63       |                | 1,562,522.86   |
| 27-04-2025 | 27-04-2025 | 343722003429     | POS RELIANCE MART AMRITSAR                         | 343722003429   | 5,650.88       |                | 1,556,871.98   |
| 29-04-2025 | 29-04-2025 | 746787742396     | POS MORE SUPER MARKET AMRITSAR                     | 746787742396   | 5,100.69       |                | 1,551,771.29   |
| 30-04-2025 | 30-04-2025 | 369910526388     | SMS ALERT CHARGES                                  | 369910526388   | 260.00         |                | 1,551,511.29   |
| 30-04-2025 | 30-04-2025 | 187853817758     | UPI/DR/050854556635/Radha/HDFC/radha.reddy@oksbi/U | 187853817758   | 10,400.99      |                | 1,541,110.30   |
| 30-04-2025 | 30-04-2025 | 927504353120     | GST ON CHARGES                                     | 927504353120   | 46.80          |                | 1,541,063.50   |
| 30-04-2025 | 30-04-2025 | 638873748976     | UPI/DR/877336575390/BigBasket/ICICI/bigbasket@ybl/ | 638873748976   | 2,410.70       |                | 1,538,652.80   |
| 01-05-2025 | 01-05-2025 | 908701506021     | UPI/DR/468483951637/Rohit/BDBL/5732108567@okicici/ | 908701506021   | 4,550.04       |                | 1,534,102.76   |
| 01-05-2025 | 01-05-2025 | 110316600533     | UPI/DR/285391534905/Swiggy/ICICI/swiggy@icici/UPI  | 110316600533   | 1,500.76       |                | 1,532,602.00   |
| 01-05-2025 | 01-05-2025 | 099044283296     | UPI/DR/483125916922/BSNL/ICICI/bsnlbroadband@upi/U | 099044283296   | 1,640.43       |                | 1,530,961.57   |
| 01-05-2025 | 01-05-2025 | 400232598996     | UPI/CR/368235333169/Mohit/BARB/mohit402@kotak/UPI  | 400232598996   |                | 9,200.24       | 1,540,161.81   |
| 02-05-2025 | 02-05-2025 | 309149149068     | UPI/DR/674993499850/Ola/ICICI/olamoney@ola/UPI     | 309149149068   | 400.10         |                | 1,539,761.71   |
| 02-05-2025 | 02-05-2025 | 827552839208     | UPI/DR/859906439109/PhonePe/ICICI/phonepe@ybl/UPI  | 827552839208   | 1,120.80       |                | 1,538,640.91   |
| 02-05-2025 | 02-05-2025 | 567021434455     | UPI/DR/485227688030/Paytm/ICICI/paytm@paytm/UPI    | 567021434455   | 2,640.66       |                | 1,536,000.25   |
| 02-05-2025 | 02-05-2025 | 850639408244     | UPI/CR/822266323617/Naresh/BDBL/4666248676@ybl/UPI | 850639408244   |                | 21,600.77      | 1,557,601.02   |
| 02-05-2025 | 02-05-2025 | 506585676687     | UPI/DR/824782024515/Meena/KKBK/meenakhan92@paytm/U | 506585676687   | 6,350.33       |                | 1,551,250.69   |
| 04-05-2025 | 04-05-2025 | 085071368508     | UPI/DR/870684520499/Meesho/PAYTM/meesho@ybl/UPI    | 085071368508   | 5,500.64       |                | 1,545,750.05   |
| 04-05-2025 | 04-05-2025 | 159282923181     | UPI/DR/206162303076/Ola/PAYTM/olamoney@ola/UPI     | 159282923181   | 580.93         |                | 1,545,169.12   |
| 04-05-2025 | 04-05-2025 | 603448140607     | UPI/CR/592785769498/Pallavi/FDRL/1649604189@ybl/UP | 603448140607   |                | 2,450.23       | 1,547,619.35   |
| 04-05-2025 | 04-05-2025 | 261816006614     | UPI/DR/760923610718/Blinkit/ICICI/blinkit@kotak/UP | 261816006614   | 190.36         |                | 1,547,428.99   |
| 05-05-2025 | 05-05-2025 | 507637508574     | POS SHELL FUEL STATION AMRITSAR                    | 507637508574   | 1,700.15       |                | 1,545,728.84   |
| 05-05-2025 | 05-05-2025 | 990953412476     | UPI/DR/365956664121/Jio/PAYTM/vi@airtelaxis/UPI    | 990953412476   | 629.00         |                | 1,545,099.84   |
| 05-05-2025 | 05-05-2025 | 109251125283     | UPI/DR/643392488346/Uber/PAYTM/uber@paytm/UPI      | 109251125283   | 260.12         |                | 1,544,839.72   |
| 05-05-2025 | 05-05-2025 | 297301036614     | UPI/DR/463164056162/IRCTC/ICICI/irctc@upi/UPI      | 297301036614   | 299.00         |                | 1,544,540.72   |
| 06-05-2025 | 06-05-2025 | 781393546087     | SALARY CREDIT/S6206295854631/Tata Consultancy Serv | 781393546087   |                | 42,321.54      | 1,586,862.26   |
| 06-05-2025 | 06-05-2025 | 662646394876     | UPI/DR/046164161366/Isha/KKBK/isha930@pthdfc/UPI   | 662646394876   | 10,850.15      |                | 1,576,012.11   |
| 06-05-2025 | 06-05-2025 | 356342368196     | UPI/DR/011752754552/Flipkart/PAYTM/flipkart@ybl/UP | 356342368196   | 5,450.98       |                | 1,570,561.13   |
| 07-05-2025 | 07-05-2025 | 547853367805     | UPI/DR/203403970774/Jio/PAYTM/vi@airtelaxis/UPI    | 547853367805   | 479.00         |                | 1,570,082.13   |
| 07-05-2025 | 07-05-2025 | 088180287548     | UPI/CR/140528526096/Vijay/BDBL/vijayroy33@ybl/UPI  | 088180287548   |                | 15,250.11      | 1,585,332.24   |
| 07-05-2025 | 07-05-2025 | 067531156480     | UPI/DR/722568774544/Bajaj/LICI/licindia@licindia/U | 067531156480   | 6,300.00       |                | 1,579,032.24   |
| 08-05-2025 | 08-05-2025 | 572765293464     | UPI/DR/083083803675/BigBasket/ICICI/bigbasket@ybl/ | 572765293464   | 1,390.66       |                | 1,577,641.58   |
| 08-05-2025 | 08-05-2025 | 329210967618     | ATM CASH WITHDRAWAL/66233/AMRITSAR                 | 329210967618   | 7,500.00       |                | 1,570,141.58   |
| 08-05-2025 | 08-05-2025 | 152039868748     | UPI/DR/649263077469/Practo/ICICI/practo@paytm/UPI  | 152039868748   | 999.00         |                | 1,569,142.58   |
| 09-05-2025 | 09-05-2025 | 607744866274     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 607744866274   | 11,000.00      |                | 1,558,142.58   |
| 09-05-2025 | 09-05-2025 | 133940291394     | NACH/MANDATE/RNT2220537/RENT MANDATE               | 133940291394   | 27,500.00      |                | 1,530,642.58   |
| 10-05-2025 | 10-05-2025 | 691974094053     | UPI/DR/371225454808/Paytm/ICICI/paytm@paytm/UPI    | 691974094053   | 1,350.62       |                | 1,529,291.96   |
| 10-05-2025 | 10-05-2025 | 126592808461     | POS RELIANCE PETROLEUM AMRITSAR                    | 126592808461   | 3,150.34       |                | 1,526,141.62   |
| 10-05-2025 | 10-05-2025 | 443406942106     | UPI/DR/188305002852/Paytm/ICICI/paytm@paytm/UPI    | 443406942106   | 1,280.92       |                | 1,524,860.70   |
| 10-05-2025 | 10-05-2025 | 568562203894     | UPI/DR/313785486885/Santosh/BARB/0000166879@ptaxis | 568562203894   | 17,600.55      |                | 1,507,260.15   |
| 10-05-2025 | 10-05-2025 | 557166048119     | POS BHARAT PETROLEUM AMRITSAR                      | 557166048119   | 2,750.31       |                | 1,504,509.84   |
| 11-05-2025 | 11-05-2025 | 896060783216     | UPI/DR/375539012042/Vandana/UTIB/vandana.dubey@aub | 896060783216   | 6,850.87       |                | 1,497,658.97   |
| 11-05-2025 | 11-05-2025 | 499927299011     | POS V MART AMRITSAR                                | 499927299011   | 6,900.33       |                | 1,490,758.64   |
| 12-05-2025 | 12-05-2025 | 274434904905     | UPI/DR/788734696137/Zepto/ICICI/zepto@apl/UPI      | 274434904905   | 1,080.19       |                | 1,489,678.45   |
| 12-05-2025 | 12-05-2025 | 645911722148     | UPI/DR/011912517815/Paytm/ICICI/paytm@paytm/UPI    | 645911722148   | 1,790.08       |                | 1,487,888.37   |
| 12-05-2025 | 12-05-2025 | 897345923206     | ATM CASH WITHDRAWAL/00828/AMRITSAR                 | 897345923206   | 9,500.00       |                | 1,478,388.37   |
| 12-05-2025 | 12-05-2025 | 459577286141     | UPI/DR/132361384698/Paytm/ICICI/paytm@paytm/UPI    | 459577286141   | 190.25         |                | 1,478,198.12   |
| 13-05-2025 | 13-05-2025 | 266083798947     | POS D MART AMRITSAR                                | 266083798947   | 4,850.00       |                | 1,473,348.12   |
| 14-05-2025 | 14-05-2025 | 951703749620     | POS HP PETROL PUMP AMRITSAR                        | 951703749620   | 1,050.55       |                | 1,472,297.57   |
| 14-05-2025 | 14-05-2025 | 665111332451     | UPI/DR/613477928954/Indane/ICICI/indanegas@upi/UPI | 665111332451   | 2,650.33       |                | 1,469,647.24   |
| 14-05-2025 | 14-05-2025 | 323966051650     | UPI/DR/773492841511/Uber/ICICI/uber@paytm/UPI      | 323966051650   | 2,270.01       |                | 1,467,377.23   |
| 14-05-2025 | 14-05-2025 | 758234122589     | UPI/DR/118034337732/Ashish/UTIB/ashish.malhotra@ok | 758234122589   | 9,150.17       |                | 1,458,227.06   |
| 15-05-2025 | 15-05-2025 | 510794149011     | UPI/DR/633801205848/CESC/UPIN/cescpayment@upi/UPI  | 510794149011   | 3,200.19       |                | 1,455,026.87   |
| 15-05-2025 | 15-05-2025 | 890052391091     | POS STAR BAZAAR AMRITSAR                           | 890052391091   | 1,350.41       |                | 1,453,676.46   |
| 15-05-2025 | 15-05-2025 | 274475208570     | UPI/DR/245388765528/BigBasket/ICICI/bigbasket@ybl/ | 274475208570   | 2,480.70       |                | 1,451,195.76   |
| 16-05-2025 | 16-05-2025 | 639386238315     | UPI/CR/236405557409/Sapna/HDFC/7254675995@ibl/UPI  | 639386238315   |                | 10,050.83      | 1,461,246.59   |
| 16-05-2025 | 16-05-2025 | 530497881163     | POS LIFESTYLE STORES AMRITSAR                      | 530497881163   | 6,050.15       |                | 1,455,196.44   |
| 16-05-2025 | 16-05-2025 | 435992514837     | UPI/CR/946855202761/Dinesh/SBIN/dinesh.chopra@okhd | 435992514837   |                | 2,600.89       | 1,457,797.33   |
| 16-05-2025 | 16-05-2025 | 825720623569     | UPI/DR/436327607130/Swiggy/ICICI/swiggy@icici/UPI  | 825720623569   | 2,610.74       |                | 1,455,186.59   |
| 17-05-2025 | 17-05-2025 | 591477419192     | NACH/MANDATE/SIP5088336/Mirae Asset MF             | 591477419192   | 14,500.00      |                | 1,440,686.59   |
| 17-05-2025 | 17-05-2025 | 379135956596     | UPI/DR/959546277332/Rohit/HDFC/rohitdas63@okicici/ | 379135956596   | 21,950.90      |                | 1,418,735.69   |
| 18-05-2025 | 18-05-2025 | 045704948755     | UPI/DR/017584868994/Uber/ICICI/uber@paytm/UPI      | 045704948755   | 2,550.08       |                | 1,416,185.61   |
| 19-05-2025 | 19-05-2025 | 925820782150     | UPI/DR/125373587744/PhonePe/ICICI/phonepe@ybl/UPI  | 925820782150   | 1,470.64       |                | 1,414,714.97   |
| 20-05-2025 | 20-05-2025 | 965876251623     | UPI/CR/410259641506/Kiran/PUNB/kiran877@axl/UPI    | 965876251623   |                | 9,850.64       | 1,424,565.61   |
| 21-05-2025 | 21-05-2025 | 075330133275     | UPI/DR/501304368931/Pankaj/HDFC/pankaj.shukla@apl/ | 075330133275   | 20,950.40      |                | 1,403,615.21   |
| 22-05-2025 | 22-05-2025 | 150773406749     | UPI/DR/801010614430/Ola/PAYTM/olamoney@ola/UPI     | 150773406749   | 630.51         |                | 1,402,984.70   |
| 22-05-2025 | 22-05-2025 | 917621598110     | UPI/CR/389658142227/Rekha/FDRL/3565909221@paytm/UP | 917621598110   |                | 17,850.88      | 1,420,835.58   |
| 23-05-2025 | 23-05-2025 | 694147493859     | UPI/DR/502772466654/Jio/PAYTM/vi@airtelaxis/UPI    | 694147493859   | 809.00         |                | 1,420,026.58   |
| 23-05-2025 | 23-05-2025 | 913701653610     | UPI/CR/822597191545/Prashant/UTIB/0124507490@upi/U | 913701653610   |                | 10,400.36      | 1,430,426.94   |
| 23-05-2025 | 23-05-2025 | 289903700933     | UPI/DR/214151194943/Flipkart/PAYTM/flipkart@ybl/UP | 289903700933   | 4,350.86       |                | 1,426,076.08   |
| 24-05-2025 | 24-05-2025 | 938288443609     | UPI/DR/504940461578/Paytm/ICICI/paytm@paytm/UPI    | 938288443609   | 1,250.02       |                | 1,424,826.06   |
| 25-05-2025 | 25-05-2025 | 251000973793     | POS PANTALOONS AMRITSAR                            | 251000973793   | 5,250.03       |                | 1,419,576.03   |
| 26-05-2025 | 26-05-2025 | 660130054331     | UPI/DR/195773740899/Jio/PAYTM/vi@airtelaxis/UPI    | 660130054331   | 559.00         |                | 1,419,017.03   |
| 27-05-2025 | 27-05-2025 | 743434514814     | UPI/DR/126215628167/Paytm/ICICI/paytm@paytm/UPI    | 743434514814   | 990.00         |                | 1,418,027.03   |
| 27-05-2025 | 27-05-2025 | 837851386994     | UPI/DR/910779516707/Saurabh/BDBL/saurabh.khanna@ib | 837851386994   | 9,500.29       |                | 1,408,526.74   |
| 29-05-2025 | 29-05-2025 | 921560871308     | UPI/CR/954835890942/Yogesh/UTIB/7121273616@paytm/U | 921560871308   |                | 17,750.69      | 1,426,277.43   |
| 29-05-2025 | 29-05-2025 | 931955884072     | IMPS-332864412901-Kavita Rao                       | 931955884072   | 7,700.11       |                | 1,418,577.32   |
| 30-05-2025 | 30-05-2025 | 071856060928     | UPI/CR/115019338470/Pallavi/SBIN/0557527645@okaxis | 071856060928   |                | 15,050.17      | 1,433,627.49   |
| 31-05-2025 | 31-05-2025 | 343334600334     | UPI/CR/109234987215/Seema/FDRL/seema.verma@pthdfc/ | 343334600334   |                | 14,450.70      | 1,448,078.19   |
| 31-05-2025 | 31-05-2025 | 875716530753     | UPI/DR/845511499031/Anita/UCBA/anitakuma10@pthdfc/ | 875716530753   | 21,350.38      |                | 1,426,727.81   |
| 31-05-2025 | 31-05-2025 | 578208195047     | POS SHOPPERS STOP AMRITSAR                         | 578208195047   | 4,950.07       |                | 1,421,777.74   |
| 31-05-2025 | 31-05-2025 | 885941886569     | UPI/DR/234061611104/Jio/ICICI/jio@paytm/UPI        | 885941886569   | 360.13         |                | 1,421,417.61   |
| 01-06-2025 | 01-06-2025 | 191342761846     | ATM CASH WITHDRAWAL/23376/AMRITSAR                 | 191342761846   | 2,000.00       |                | 1,419,417.61   |
| 02-06-2025 | 02-06-2025 | 070252948987     | UPI/DR/494279175553/Uber/PAYTM/uber@paytm/UPI      | 070252948987   | 140.13         |                | 1,419,277.48   |
| 02-06-2025 | 02-06-2025 | 503799533517     | ATM CASH WITHDRAWAL/76728/AMRITSAR                 | 503799533517   | 6,000.00       |                | 1,413,277.48   |
| 02-06-2025 | 02-06-2025 | 896613987315     | POS STAR BAZAAR AMRITSAR                           | 896613987315   | 1,050.54       |                | 1,412,226.94   |
| 02-06-2025 | 02-06-2025 | 992154952988     | UPI/DR/900030541965/Rapido/PAYTM/rapido@icici/UPI  | 992154952988   | 100.47         |                | 1,412,126.47   |
| 03-06-2025 | 03-06-2025 | 426045691381     | UPI/DR/458538101101/Zomato/ICICI/zomato@axisbank/U | 426045691381   | 390.13         |                | 1,411,736.34   |
| 05-06-2025 | 05-06-2025 | 819457943340     | UPI/CR/193646321873/Kavya/KKBK/kavya.patil@ptyes/U | 819457943340   |                | 17,900.99      | 1,429,637.33   |
| 05-06-2025 | 05-06-2025 | 040491164187     | UPI/DR/051567347567/Ritu/UTIB/ritu858@okhdfcbank/U | 040491164187   | 12,850.95      |                | 1,416,786.38   |
| 06-06-2025 | 06-06-2025 | 203743695495     | UPI/DR/271056105213/Bajaj/LICI/licindia@licindia/U | 203743695495   | 6,300.00       |                | 1,410,486.38   |
| 06-06-2025 | 06-06-2025 | 292833269389     | SALARY CREDIT/S0731318873643/Tata Consultancy Serv | 292833269389   |                | 41,871.54      | 1,452,357.92   |
| 06-06-2025 | 06-06-2025 | 827141607492     | POS METRO CASH CARRY AMRITSAR                      | 827141607492   | 7,850.30       |                | 1,444,507.62   |
| 07-06-2025 | 07-06-2025 | 276021754225     | UPI/DR/687988500650/Blinkit/ICICI/blinkit@kotak/UP | 276021754225   | 2,630.58       |                | 1,441,877.04   |
| 07-06-2025 | 07-06-2025 | 955505796473     | UPI/CR/759373947483/Kapil/UCBA/kapilkulk98@kotak/U | 955505796473   |                | 4,200.11       | 1,446,077.15   |
| 08-06-2025 | 08-06-2025 | 259034856845     | NACH/MANDATE/RNT2153631/RENT MANDATE               | 259034856845   | 27,500.00      |                | 1,418,577.15   |
| 09-06-2025 | 09-06-2025 | 849951663457     | UPI/DR/990228305715/Meesho/PAYTM/meesho@ybl/UPI    | 849951663457   | 300.03         |                | 1,418,277.12   |
| 09-06-2025 | 09-06-2025 | 066854545080     | UPI/DR/281764341915/Uber/ICICI/uber@paytm/UPI      | 066854545080   | 1,170.45       |                | 1,417,106.67   |
| 09-06-2025 | 09-06-2025 | 007822545625     | UPI/DR/928516798800/Zomato/ICICI/zomato@axisbank/U | 007822545625   | 1,240.06       |                | 1,415,866.61   |
| 11-06-2025 | 11-06-2025 | 301360643122     | NEFT/N1146414442377/Fortis Healthcare Lt           | 301360643122   |                | 6,000.24       | 1,421,866.85   |
| 11-06-2025 | 11-06-2025 | 773603222939     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 773603222939   | 11,000.00      |                | 1,410,866.85   |
| 11-06-2025 | 11-06-2025 | 361418481207     | NACH/MANDATE/SIP4077098/Mirae Asset MF             | 361418481207   | 14,500.00      |                | 1,396,366.85   |
| 13-06-2025 | 13-06-2025 | 145439558624     | UPI/CR/474810580102/Sapna/KKBK/6801007167@kotak/UP | 145439558624   |                | 7,350.70       | 1,403,717.55   |
| 13-06-2025 | 13-06-2025 | 567206734219     | UPI/DR/719724502828/Uber/ICICI/uber@paytm/UPI      | 567206734219   | 2,080.04       |                | 1,401,637.51   |
| 13-06-2025 | 13-06-2025 | 579688233759     | UPI/DR/406578852887/Nykaa/PAYTM/nykaa@razorpay/UPI | 579688233759   | 1,100.11       |                | 1,400,537.40   |
| 13-06-2025 | 13-06-2025 | 839521451085     | UPI/DR/496816121765/Mohit/UTIB/mohitsaxe44@ptyes/U | 839521451085   | 7,050.03       |                | 1,393,487.37   |
| 14-06-2025 | 14-06-2025 | 023190946324     | UPI/DR/339995202120/Zomato/ICICI/zomato@axisbank/U | 023190946324   | 1,920.99       |                | 1,391,566.38   |
| 15-06-2025 | 15-06-2025 | 038628711891     | UPI/DR/640836022399/Rahul/HDFC/rahul165@ibl/UPI    | 038628711891   | 13,450.94      |                | 1,378,115.44   |
| 16-06-2025 | 16-06-2025 | 993852765449     | IMPS-293029707695-Sushma Pandey                    | 993852765449   | 34,300.07      |                | 1,343,815.37   |
| 16-06-2025 | 16-06-2025 | 642397590305     | UPI/CR/893521947492/Rajesh/BKID/rajeshbane64@apl/U | 642397590305   |                | 18,700.80      | 1,362,516.17   |
| 18-06-2025 | 18-06-2025 | 622285819271     | ATM CASH WITHDRAWAL/96029/AMRITSAR                 | 622285819271   | 9,500.00       |                | 1,353,016.17   |
| 18-06-2025 | 18-06-2025 | 950458055147     | ATM CASH WITHDRAWAL/39835/AMRITSAR                 | 950458055147   | 7,000.00       |                | 1,346,016.17   |
| 18-06-2025 | 18-06-2025 | 470509532168     | UPI/DR/466967163510/BSNL/RAZORPAY/broadband@paytm/ | 470509532168   | 499.00         |                | 1,345,517.17   |
| 19-06-2025 | 19-06-2025 | 216812953838     | UPI/DR/429730578634/Sushma/FDRL/sushmanamb79@ibl/U | 216812953838   | 11,600.90      |                | 1,333,916.27   |
| 21-06-2025 | 21-06-2025 | 525622396229     | UPI/DR/301663918599/Jio/PAYTM/vi@airtelaxis/UPI    | 525622396229   | 689.00         |                | 1,333,227.27   |
| 21-06-2025 | 21-06-2025 | 545029569017     | UPI/DR/456249810054/CESC/UPIN/cescpayment@upi/UPI  | 545029569017   | 3,800.96       |                | 1,329,426.31   |
| 22-06-2025 | 22-06-2025 | 857392798090     | UPI/CR/371870484428/Ritu/UCBA/ritujain98@okicici/U | 857392798090   |                | 5,200.30       | 1,334,626.61   |
| 22-06-2025 | 22-06-2025 | 181362792417     | UPI/DR/921117012433/Varun/FDRL/5586995285@ptyes/UP | 181362792417   | 17,700.74      |                | 1,316,925.87   |
| 22-06-2025 | 22-06-2025 | 795724785639     | UPI/DR/153647585612/Yogesh/UCBA/yogeshpill83@ptyes | 795724785639   | 5,200.89       |                | 1,311,724.98   |
| 22-06-2025 | 22-06-2025 | 389456287002     | UPI/DR/950197380765/Ola/PAYTM/olamoney@ola/UPI     | 389456287002   | 100.96         |                | 1,311,624.02   |
| 22-06-2025 | 22-06-2025 | 890227595139     | UPI/DR/468997917400/Flipkart/ICICI/flipkart@ybl/UP | 890227595139   | 2,130.94       |                | 1,309,493.08   |
| 23-06-2025 | 23-06-2025 | 110229059484     | POS BHARAT PETROLEUM AMRITSAR                      | 110229059484   | 2,100.92       |                | 1,307,392.16   |
| 24-06-2025 | 24-06-2025 | 855788435383     | UPI/DR/240245935693/Indane/ICICI/indanegas@upi/UPI | 855788435383   | 850.52         |                | 1,306,541.64   |
| 24-06-2025 | 24-06-2025 | 461525881551     | POS HP PETROL PUMP AMRITSAR                        | 461525881551   | 2,250.87       |                | 1,304,290.77   |
| 25-06-2025 | 25-06-2025 | 766224468890     | UPI/DR/792337004410/Poonam/HDFC/poonam482@ptyes/UP | 766224468890   | 11,300.51      |                | 1,292,990.26   |
| 25-06-2025 | 25-06-2025 | 440457167011     | UPI/DR/216989691590/Jio/PAYTM/vi@airtelaxis/UPI    | 440457167011   | 369.00         |                | 1,292,621.26   |
| 25-06-2025 | 25-06-2025 | 635122841853     | UPI/CR/234893075350/Santosh/BDBL/8184800746@ybl/UP | 635122841853   |                | 6,700.74       | 1,299,322.00   |
| 25-06-2025 | 25-06-2025 | 786387308331     | POS INDIAN OIL AMRITSAR                            | 786387308331   | 4,000.30       |                | 1,295,321.70   |
