Bank Name,THE FEDERAL BANK LIMITED
Account Number,97948931224243
Account Holder Name,ARUN MALHOTRA
Branch,BALLYGUNGE
IFSC Code,FDRL0898419
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29-03-2025,UPI/DR/871853976373/Nykaa/PAYTM/nykaa@razorpay/UPI,407319231118,"2,000.62",,330533.55
29-03-2025,UPI/CR/130593961302/Manoj/HDFC/manoj.patil@ptsbi/UPI,350631688587,,"15,350.44",345883.99
29-03-2025,ATM CASH WITHDRAWAL/04364/MUMBAI,092808194790,"7,000.00",,338883.99
29-03-2025,POS V MART MUMBAI,289100631818,"6,600.04",,332283.95
31-03-2025,UPI/DR/763704334317/Ola/ICICI/olamoney@ola/UPI,963964392310,850.74,,331433.21
02-04-2025,UPI/DR/704481913192/Swati/BDBL/4981474488@okhdfcbank/UPI,792990426564,"8,850.19",,322583.02
02-04-2025,UPI/DR/518291186794/Kavita/PUNB/kavitashar89@oksbi/UPI,233552713332,"2,750.42",,319832.60
04-04-2025,UPI/DR/994619204208/BigBasket/ICICI/bigbasket@ybl/UPI,738180653487,"1,610.90",,318221.70
04-04-2025,UPI/DR/892875454966/Uber/ICICI/uber@paytm/UPI,670847412582,"2,480.10",,315741.60
06-04-2025,POS INDIAN OIL MUMBAI,616725693370,"3,250.85",,312490.75
06-04-2025,UPI/DR/102830081982/Sarita/UCBA/saritabane17@apl/UPI,285197157418,"3,700.69",,308790.06
07-04-2025,SALARY CREDIT/S2521139875140/ICICI Lombard GIC,125424300182,,"120,420.88",429210.94
07-04-2025,UPI/CR/389179132403/Yogesh/SBIN/6287966928@oksbi/UPI,325412224215,,"4,500.70",433711.64
08-04-2025,UPI/DR/573286165517/Nykaa/PAYTM/nykaa@razorpay/UPI,305237058601,"1,800.88",,431910.76
09-04-2025,UPI/DR/183543498799/Airtel/PAYTM/vi@airtelaxis/UPI,805519502984,889.00,,431021.76
09-04-2025,NEFT/N4685630923892/Maruti Suzuki India,351214278084,,"16,500.38",447522.14
10-04-2025,UPI/DR/055663381267/Manoj/KKBK/manojchop95@apl/UPI,220211809429,"8,950.47",,438571.67
11-04-2025,NACH/MANDATE/RNT6164172/RENT MANDATE,163025619534,"19,500.00",,419071.67
11-04-2025,UPI/CR/696309600212/Vandana/SBIN/vandana781@kotak/UPI,989405482160,,"22,000.65",441072.32
12-04-2025,POS LIFESTYLE STORES MUMBAI,806173228550,"3,950.93",,437121.39
12-04-2025,UPI/DR/146604945540/Blinkit/ICICI/blinkit@kotak/UPI,517130244872,"2,490.62",,434630.77
12-04-2025,UPI/DR/987104295255/Uber/PAYTM/uber@paytm/UPI,388823467858,450.67,,434180.10
12-04-2025,UPI/DR/892372139516/Uber/PAYTM/uber@paytm/UPI,741621051425,190.69,,433989.41
15-04-2025,UPI/DR/016681701457/Sapna/FDRL/sapnathap62@upi/UPI,250390070262,"14,700.15",,419289.26
15-04-2025,ATM CASH WITHDRAWAL/94230/MUMBAI,429712061099,"4,500.00",,414789.26
15-04-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,643679984361,"17,000.00",,397789.26
15-04-2025,UPI/DR/239238185174/Rani/UTIB/rani.dutta@axl/UPI,316182175244,"21,050.15",,376739.11
16-04-2025,UPI/DR/066422682632/Swiggy/ICICI/swiggy@icici/UPI,229780711443,"2,670.50",,374068.61
16-04-2025,UPI/DR/704048303804/Rapido/PAYTM/rapido@icici/UPI,526412856840,370.68,,373697.93
16-04-2025,UPI/DR/159863488996/Indane/ICICI/indanegas@upi/UPI,493687659461,"1,850.95",,371846.98
17-04-2025,POS BRAND FACTORY MUMBAI,450011704424,"7,100.87",,364746.11
17-04-2025,UPI/DR/317732525642/Rohit/HDFC/rohitnamb13@okicici/UPI,698900048402,"4,900.06",,359846.05
18-04-2025,UPI/DR/614440398735/Santosh/BKID/santoshbaja90@apl/UPI,258217983133,"4,650.64",,355195.41
18-04-2025,UPI/DR/007867750200/Airtel/PAYTM/vi@airtelaxis/UPI,069553203535,999.00,,354196.41
18-04-2025,UPI/DR/075878146815/Airtel/PAYTM/vi@airtelaxis/UPI,493068124455,219.00,,353977.41
18-04-2025,UPI/DR/774057027772/BigBasket/ICICI/bigbasket@ybl/UPI,018641847271,"1,240.42",,352736.99
19-04-2025,POS MAX FASHION MUMBAI,857913977914,"2,400.88",,350336.11
20-04-2025,POS D MART MUMBAI,326452142943,"6,850.31",,343485.80
21-04-2025,ATM CASH WITHDRAWAL/66121/MUMBAI,353284616719,"9,000.00",,334485.80
21-04-2025,UPI/DR/868855542807/Varsha/UTIB/varshajain72@okhdfcbank/UPI,412563009026,"6,400.70",,328085.10
22-04-2025,ATM CASH WITHDRAWAL/71685/MUMBAI,706084818201,"5,000.00",,323085.10
22-04-2025,POS BHARAT PETROLEUM MUMBAI,185602486475,"3,800.94",,319284.16
22-04-2025,UPI/DR/410412797616/CESC/UPIN/cescpayment@upi/UPI,188721468838,800.04,,318484.12
22-04-2025,UPI/CR/033980768308/Amit/HDFC/amitbose88@ptsbi/UPI,363752435984,,"18,250.22",336734.34
24-04-2025,UPI/DR/808870998457/BSNL/ICICI/bsnlbroadband@upi/UPI,889422561237,"2,490.24",,334244.10
25-04-2025,UPI/CR/885603452369/Prashant/BKID/prashant.mukherjee@ptyes/UPI,830375051714,,"12,800.64",347044.74
25-04-2025,POS BIG BAZAAR MUMBAI,721137508882,"3,850.03",,343194.71
25-04-2025,UPI/CR/169682137552/Deepa/KKBK/deepasing55@oksbi/UPI,334316665701,,"1,350.81",344545.52
26-04-2025,UPI/DR/873891382148/Myntra/ICICI/myntra@ybl/UPI,063669482564,999.00,,343546.52
26-04-2025,UPI/DR/058392696368/Radha/SBIN/radhadutt89@pthdfc/UPI,644446310185,"8,400.12",,335146.40
26-04-2025,UPI/DR/639133958484/Apollo/ICICI/apollopharmacy@ybl/UPI,102251039140,349.00,,334797.40
28-04-2025,UPI/DR/250855037446/Airtel/PAYTM/vi@airtelaxis/UPI,208396083125,309.00,,334488.40
28-04-2025,UPI/DR/894569198833/MedPlus/ICICI/medplus@icici/UPI,678448369355,780.67,,333707.73
28-04-2025,UPI/DR/418263159247/Uber/ICICI/uber@paytm/UPI,651731995550,880.70,,332827.03
29-04-2025,UPI/DR/500704166359/Rapido/PAYTM/rapido@icici/UPI,683134938866,660.69,,332166.34
29-04-2025,POS INDIAN OIL MUMBAI,505971393036,"3,100.53",,329065.81
29-04-2025,UPI/DR/335832729767/Ola/PAYTM/olamoney@ola/UPI,996785184895,130.65,,328935.16
30-04-2025,UPI/DR/494904676388/Lalit/UTIB/lalitiyer82@aubank/UPI,190582455209,"6,600.41",,322334.75
30-04-2025,UPI/CR/456674888184/Krishna/KKBK/krishna184@aubank/UPI,262792075883,,"20,050.03",342384.78
30-04-2025,ATM CASH WITHDRAWAL/83152/MUMBAI,117526253314,"1,000.00",,341384.78
30-04-2025,UPI/DR/235896710113/Blinkit/ICICI/blinkit@kotak/UPI,115866665380,"1,230.23",,340154.55
01-05-2025,GST ON CHARGES,780499428405,45.00,,340109.55
01-05-2025,TRANSACTION CHARGES,109169930626,250.00,,339859.55
01-05-2025,POS CENTRAL MALL MUMBAI,374192219395,"1,350.88",,338508.67
01-05-2025,UPI/CR/700617443505/Sarita/BKID/sarita509@apl/UPI,900432356160,,"7,250.03",345758.70
02-05-2025,UPI/DR/638560852347/PhonePe/ICICI/phonepe@ybl/UPI,520883390714,"1,730.94",,344027.76
03-05-2025,UPI/CR/662168951546/Isha/BDBL/5512764889@oksbi/UPI,131991001325,,"11,500.72",355528.48
03-05-2025,UPI/DR/134299262486/Myntra/PAYTM/myntra@ybl/UPI,417734502325,"5,100.94",,350427.54
03-05-2025,UPI/DR/142062255960/Zepto/ICICI/zepto@apl/UPI,008001451348,640.24,,349787.30
05-05-2025,UPI/DR/887030179734/PhonePe/ICICI/phonepe@ybl/UPI,010377998049,"1,940.45",,347846.85
05-05-2025,POS BIG BAZAAR MUMBAI,432565400483,"5,650.60",,342196.25
05-05-2025,UPI/CR/046563003419/Manoj/BKID/manoj130@okaxis/UPI,781601107899,,"14,700.08",356896.33
06-05-2025,UPI/DR/939114245638/Rekha/KKBK/rekha.agarwal@oksbi/UPI,714660954283,"13,350.63",,343545.70
07-05-2025,SALARY CREDIT/S1058476110466/ICICI Lombard GIC,023367262934,,"122,206.88",465752.58
08-05-2025,UPI/DR/400188013007/Radha/FDRL/radha791@pthdfc/UPI,784665498090,"21,150.99",,444601.59
09-05-2025,UPI/DR/443819393330/Ola/ICICI/olamoney@ola/UPI,183910935261,"1,980.84",,442620.75
09-05-2025,UPI/DR/559269576740/CESC/UPIN/cescpayment@upi/UPI,107492470264,"1,700.35",,440920.40
09-05-2025,NACH/MANDATE/RNT1580060/RENT MANDATE,699731780885,"19,500.00",,421420.40
10-05-2025,UPI/DR/338607479757/Ola/PAYTM/olamoney@ola/UPI,871225711016,880.45,,420539.95
10-05-2025,POS D MART MUMBAI,685177512789,"5,450.49",,415089.46
11-05-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,938159368128,"17,000.00",,398089.46
11-05-2025,UPI/DR/489703270558/Blinkit/ICICI/blinkit@kotak/UPI,571358638486,770.80,,397318.66
11-05-2025,UPI/DR/415265271738/Airtel/PAYTM/vi@airtelaxis/UPI,992527781468,479.00,,396839.66
11-05-2025,ATM CASH WITHDRAWAL/37336/MUMBAI,171667163550,"7,000.00",,389839.66
11-05-2025,UPI/DR/989425568961/Airtel/PAYTM/vi@airtelaxis/UPI,956688786359,999.00,,388840.66
11-05-2025,UPI/CR/859420643048/Sneha/SBIN/sneha.reddy@apl/UPI,481200725323,,"8,050.71",396891.37
12-05-2025,UPI/DR/070350826813/BSNL/ICICI/bsnlbroadband@upi/UPI,571300710104,900.18,,395991.19
14-05-2025,UPI/DR/274304283018/Meesho/PAYTM/meesho@ybl/UPI,127419197691,"1,900.85",,394090.34
14-05-2025,POS SHELL FUEL STATION MUMBAI,483908569676,"1,600.32",,392490.02
15-05-2025,UPI/DR/616967853992/Flipkart/ICICI/flipkart@ybl/UPI,410306368859,"1,790.39",,390699.63
15-05-2025,UPI/DR/704859065529/Vikas/KKBK/vikas.jain@ibl/UPI,981088904333,"21,950.38",,368749.25
17-05-2025,UPI/DR/366023617440/Vikram/SBIN/vikram.pandey@pthdfc/UPI,775988538282,"9,000.73",,359748.52
17-05-2025,UPI/DR/142794383697/Ola/PAYTM/olamoney@ola/UPI,640719972338,870.56,,358877.96
17-05-2025,UPI/DR/740924109128/Ola/ICICI/olamoney@ola/UPI,662008096218,400.02,,358477.94
18-05-2025,ATM CASH WITHDRAWAL/97506/MUMBAI,901002129866,"10,000.00",,348477.94
18-05-2025,UPI/DR/946536238838/BSNL/RAZORPAY/broadband@paytm/UPI,883583638642,399.00,,348078.94
19-05-2025,UPI/DR/333335252995/Arjun/BARB/arjun771@axl/UPI,895167313921,"20,150.94",,327928.00
20-05-2025,UPI/DR/592348924660/Usha/FDRL/usha.ahuja@upi/UPI,850748234718,"20,500.65",,307427.35
20-05-2025,POS BHARAT PETROLEUM MUMBAI,695643567232,"3,350.36",,304076.99
20-05-2025,POS INDIAN OIL MUMBAI,054873272214,"3,150.12",,300926.87
21-05-2025,UPI/DR/365967218084/Amazon/PAYTM/amazon@apl/UPI,356459631787,"3,150.45",,297776.42
21-05-2025,UPI/DR/533543909877/Practo/ICICI/practo@paytm/UPI,981285412502,999.00,,296777.42
22-05-2025,POS RELIANCE MART MUMBAI,331202213744,"6,850.83",,289926.59
23-05-2025,UPI/CR/059214668094/Maya/UCBA/7661383134@ptyes/UPI,077897497537,,"11,250.39",301176.98
23-05-2025,UPI/CR/127967686046/Yogesh/HDFC/yogesh.kulkarni@ybl/UPI,682916824375,,"2,900.13",304077.11
23-05-2025,UPI/DR/550049586824/BigBasket/ICICI/bigbasket@ybl/UPI,897893185113,"2,570.63",,301506.48
24-05-2025,UPI/DR/808914293170/Rohit/SBIN/rohit736@ptsbi/UPI,619727433503,"8,700.73",,292805.75
24-05-2025,UPI/DR/612432658623/Indane/ICICI/indanegas@upi/UPI,170871178398,"2,300.56",,290505.19
25-05-2025,UPI/DR/822927648749/Blinkit/ICICI/blinkit@kotak/UPI,556194648426,840.71,,289664.48
25-05-2025,UPI/DR/060889444868/Rahul/PUNB/0774938871@ptyes/UPI,886198111649,"3,150.33",,286514.15
25-05-2025,UPI/DR/510488531426/Dinesh/BARB/8787844052@ibl/UPI,733829759080,"2,250.31",,284263.84
25-05-2025,UPI/DR/918282247426/Uber/PAYTM/uber@paytm/UPI,634649908000,620.83,,283643.01
26-05-2025,UPI/DR/086577356417/Airtel/PAYTM/vi@airtelaxis/UPI,843149965713,979.00,,282664.01
26-05-2025,UPI/CR/889283987661/Deepak/KKBK/deepakrao56@ptyes/UPI,147833727319,,"12,850.19",295514.20
26-05-2025,POS BIG BAZAAR MUMBAI,961458946581,"4,750.42",,290763.78
27-05-2025,UPI/DR/949363968149/Nikhil/FDRL/nikhilpill94@upi/UPI,277133903847,"8,300.50",,282463.28
27-05-2025,UPI/DR/588311132188/Renu/HDFC/renu216@ptyes/UPI,958772413263,"6,900.05",,275563.23
27-05-2025,POS CENTRAL MALL MUMBAI,583253157642,"5,000.94",,270562.29
27-05-2025,UPI/CR/274849623817/Swati/PUNB/swatiredd47@axl/UPI,532059612651,,"3,600.59",274162.88
28-05-2025,POS RELIANCE MART MUMBAI,683988709312,"5,100.20",,269062.68
28-05-2025,UPI/DR/913217271297/Zomato/ICICI/zomato@axisbank/UPI,659911033138,470.85,,268591.83
29-05-2025,UPI/DR/151524341055/Swati/UCBA/swati464@ybl/UPI,526966038768,"14,650.68",,253941.15
29-05-2025,UPI/DR/815056448124/PhonePe/ICICI/phonepe@ybl/UPI,154027602636,"2,250.87",,251690.28
30-05-2025,UPI/DR/399096966975/BigBasket/ICICI/bigbasket@ybl/UPI,231046673256,"1,600.34",,250089.94
30-05-2025,UPI/CR/261177175782/Arun/KKBK/2462685853@ptyes/UPI,560934183609,,"1,050.04",251139.98
30-05-2025,UPI/DR/981414909357/Arun/SBIN/arunpill71@paytm/UPI,268216470485,"8,750.22",,242389.76
31-05-2025,UPI/CR/622016563557/Preeti/FDRL/7078115167@upi/UPI,086171725575,,"7,150.28",249540.04
31-05-2025,UPI/DR/055354508346/BSNL/ICICI/bsnlbroadband@upi/UPI,390643754578,680.19,,248859.85
31-05-2025,POS HP PETROL PUMP MUMBAI,369971365386,"3,950.16",,244909.69
02-06-2025,UPI/DR/396033966121/Airtel/PAYTM/vi@airtelaxis/UPI,902761678054,919.00,,243990.69
02-06-2025,UPI/DR/088483043826/Jio/ICICI/jio@paytm/UPI,326563991304,190.71,,243799.98
02-06-2025,POS BIG BAZAAR MUMBAI,375117166543,"2,500.84",,241299.14
03-06-2025,UPI/DR/189217076260/Nykaa/PAYTM/nykaa@razorpay/UPI,447452094607,"1,900.64",,239398.50
06-06-2025,UPI/DR/295540632555/Uber/PAYTM/uber@paytm/UPI,925766112810,150.89,,239247.61
07-06-2025,SALARY CREDIT/S5664966094264/ICICI Lombard GIC,611488828659,,"122,850.88",362098.49
08-06-2025,NACH/MANDATE/RNT6054489/RENT MANDATE,554064959001,"19,500.00",,342598.49
08-06-2025,POS VISHAL MEGA MART MUMBAI,855166225190,"2,850.43",,339748.06
08-06-2025,UPI/DR/991638372357/HDFC/LICI/licindia@licindia/UPI,695603759095,"8,500.00",,331248.06
09-06-2025,UPI/CR/101022409575/Anjali/PUNB/anjalising27@okhdfcbank/UPI,759601238105,,"16,950.02",348198.08
10-06-2025,UPI/DR/809198337672/Rapido/PAYTM/rapido@icici/UPI,088510135661,340.47,,347857.61
10-06-2025,POS HP PETROL PUMP MUMBAI,630430138104,"2,950.74",,344906.87
10-06-2025,UPI/DR/674854472932/Uber/ICICI/uber@paytm/UPI,628529558841,"1,920.58",,342986.29
10-06-2025,UPI/DR/875289262334/Santosh/HDFC/santoshshar47@okhdfcbank/UPI,894227534711,"13,600.46",,329385.83
11-06-2025,POS BIG BAZAAR MUMBAI,138802071488,"2,750.66",,326635.17
11-06-2025,UPI/DR/659469765770/Kiran/KKBK/kiranmeht79@okicici/UPI,354239044308,"21,850.37",,304784.80
12-06-2025,UPI/DR/901996177534/CESC/UPIN/cescpayment@upi/UPI,615438784322,"3,600.16",,301184.64
12-06-2025,UPI/DR/303954526594/Santosh/FDRL/santoshmukh14@oksbi/UPI,834664027107,950.41,,300234.23
12-06-2025,POS SHELL FUEL STATION MUMBAI,722422696782,"3,650.78",,296583.45
12-06-2025,UPI/DR/764262690490/IRCTC/ICICI/irctc@upi/UPI,564024972002,949.00,,295634.45
12-06-2025,UPI/DR/755701294255/Nisha/SBIN/nisha488@okhdfcbank/UPI,753959037495,"2,600.74",,293033.71
13-06-2025,UPI/DR/465113136261/Apollo/ICICI/apollopharmacy@ybl/UPI,495869496157,649.00,,292384.71
13-06-2025,UPI/DR/204912376790/Uber/PAYTM/uber@paytm/UPI,179023633153,90.45,,292294.26
13-06-2025,ATM CASH WITHDRAWAL/87803/MUMBAI,567655860929,"2,000.00",,290294.26
13-06-2025,UPI/DR/448084916578/Ola/ICICI/olamoney@ola/UPI,719794841065,"2,710.01",,287584.25
13-06-2025,UPI/DR/369834170504/Dunzo/ICICI/dunzo@razorpay/UPI,546908844946,530.65,,287053.60
13-06-2025,UPI/CR/605159155444/Mina/HDFC/minanaik32@apl/UPI,523343363533,,"9,000.21",296053.81
14-06-2025,UPI/DR/395958057810/Indane/ICICI/indanegas@upi/UPI,720356179134,"2,800.77",,293253.04
14-06-2025,POS PANTALOONS MUMBAI,903100084197,"5,600.02",,287653.02
14-06-2025,UPI/DR/876062930451/Airtel/PAYTM/vi@airtelaxis/UPI,707712764108,359.00,,287294.02
15-06-2025,UPI/DR/498594551814/Zepto/ICICI/zepto@apl/UPI,578558867927,460.00,,286834.02
15-06-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,976078749177,"17,000.00",,269834.02
15-06-2025,UPI/CR/243226176877/Sushma/PUNB/sushma.mehta@ptaxis/UPI,032451703307,,"4,150.76",273984.78
15-06-2025,UPI/DR/171970824340/BSNL/ICICI/bsnlbroadband@upi/UPI,816684713252,930.61,,273054.17
15-06-2025,UPI/DR/285462880785/Sunil/KKBK/suniljosh26@upi/UPI,668285595559,"7,050.60",,266003.57
16-06-2025,UPI/CR/769356107557/Sunita/KKBK/sunitabane37@kotak/UPI,174934795686,,"5,000.14",271003.71
18-06-2025,UPI/CR/603386608993/Vivek/UCBA/vivek.patil@ptaxis/UPI,428667510203,,"12,200.65",283204.36
18-06-2025,UPI/DR/483508990997/Ola/ICICI/olamoney@ola/UPI,787379594807,250.83,,282953.53
18-06-2025,NEFT/N6223226336068/Capgemini India,520720608981,,"22,500.13",305453.66
18-06-2025,POS MORE SUPER MARKET MUMBAI,928938639825,"3,500.49",,301953.17
19-06-2025,UPI/CR/514888119075/Kavya/UTIB/kavya.kumar@paytm/UPI,834597341364,,"12,350.56",314303.73
20-06-2025,UPI/DR/679949789770/BSNL/ICICI/bsnlbroadband@upi/UPI,355042070636,"1,040.83",,313262.90
21-06-2025,POS MAX FASHION MUMBAI,808473194561,"6,300.83",,306962.07
21-06-2025,UPI/DR/683067739369/Rapido/PAYTM/rapido@icici/UPI,831769678278,390.01,,306572.06
22-06-2025,POS METRO CASH CARRY MUMBAI,572197385159,"1,350.16",,305221.90
23-06-2025,UPI/DR/877822466223/PhonePe/ICICI/phonepe@ybl/UPI,282473892494,"1,470.13",,303751.77
23-06-2025,UPI/DR/630884417436/Babita/FDRL/babitaghos39@axl/UPI,106311874910,"21,950.45",,281801.32
24-06-2025,UPI/DR/922500110649/BSNL/RAZORPAY/broadband@paytm/UPI,602451683567,"1,049.00",,280752.32
25-06-2025,UPI/CR/436227671247/Dinesh/PUNB/dinesh.nair@axl/UPI,942889692138,,300.18,281052.50
25-06-2025,ATM CASH WITHDRAWAL/34772/MUMBAI,413653893553,"7,500.00",,273552.50
25-06-2025,POS D MART MUMBAI,808653690531,"7,350.34",,266202.16
25-06-2025,UPI/DR/628144645311/Uber/ICICI/uber@paytm/UPI,260339468303,570.64,,265631.52
26-06-2025,UPI/DR/410534861730/Saurabh/BDBL/0969865036@pthdfc/UPI,156539877259,"1,450.96",,264180.56
26-06-2025,UPI/DR/890120361334/Tarun/KKBK/tarun539@oksbi/UPI,904047873185,"15,150.06",,249030.50
26-06-2025,IMPS/P2M/030168327063//Krishna Kapoor/KKBK,288951083256,600.61,,248429.89
28-06-2025,INTEREST CREDIT,068528702067,,185.03,248614.92
28-06-2025,UPI/DR/736191224442/Ola/ICICI/olamoney@ola/UPI,348883314158,320.44,,248294.48
29-06-2025,UPI/DR/985105539243/Blinkit/ICICI/blinkit@kotak/UPI,284626793036,"1,310.32",,246984.16
29-06-2025,UPI/DR/897833621856/Airtel/PAYTM/vi@airtelaxis/UPI,104713453874,559.00,,246425.16
30-06-2025,UPI/DR/123794201421/BSNL/ICICI/bsnlbroadband@upi/UPI,945559382136,960.89,,245464.27
01-07-2025,UPI/DR/071029866652/Uber/PAYTM/uber@paytm/UPI,662243869693,470.33,,244993.94
02-07-2025,UPI/DR/289623938547/Dinesh/PUNB/dineshsriv33@paytm/UPI,320777916294,"3,900.65",,241093.29
02-07-2025,UPI/DR/303066626750/BigBasket/ICICI/bigbasket@ybl/UPI,153450474290,"2,720.82",,238372.47
02-07-2025,UPI/DR/476083802451/Rapido/PAYTM/rapido@icici/UPI,782726480672,410.27,,237962.20
03-07-2025,UPI/DR/293888742469/Flipkart/PAYTM/flipkart@ybl/UPI,562016543269,"4,050.59",,233911.61
03-07-2025,UPI/DR/654065071317/Paytm/ICICI/paytm@paytm/UPI,158608777843,"2,160.78",,231750.83
04-07-2025,UPI/CR/801675118473/Kavya/BDBL/kavya.khanna@ptsbi/UPI,091040925689,,"12,550.95",244301.78
05-07-2025,UPI/CR/146585907690/Rani/BKID/ranisen93@ybl/UPI,287761668723,,"16,800.36",261102.14
06-07-2025,ATM CASH WITHDRAWAL/85858/MUMBAI,632486748236,"8,500.00",,252602.14
07-07-2025,UPI/DR/837567817594/Spotify/ICICI/spotify@icici/UPI,380172449319,549.00,,252053.14
07-07-2025,POS MORE SUPER MARKET MUMBAI,945917968284,"5,850.26",,246202.88
07-07-2025,UPI/DR/850122500657/Mahesh/KKBK/8887226309@ptsbi/UPI,997852560295,"1,800.77",,244402.11
07-07-2025,POS CENTRAL MALL MUMBAI,036563142327,"6,000.49",,238401.62
07-07-2025,SALARY CREDIT/S6757041700912/ICICI Lombard GIC,018871850300,,"120,636.88",359038.50
09-07-2025,UPI/DR/788773737961/Nikhil/UTIB/4206848128@okicici/UPI,357608347397,"4,900.08",,354138.42
09-07-2025,UPI/CR/196946201004/Rakesh/BARB/rakesh.joshi@upi/UPI,969036845305,,"17,300.06",371438.48
09-07-2025,UPI/DR/089588626296/Divya/SBIN/divya689@apl/UPI,234113207598,"16,850.66",,354587.82
09-07-2025,POS INDIAN OIL MUMBAI,530138328734,"3,150.79",,351437.03
10-07-2025,UPI/DR/347033171704/BSNL/ICICI/bsnlbroadband@upi/UPI,928494834339,400.44,,351036.59
11-07-2025,NACH/MANDATE/RNT6216544/RENT MANDATE,466873396809,"19,500.00",,331536.59
12-07-2025,UPI/DR/115394685252/Dinesh/BARB/dinesh563@aubank/UPI,702977757936,"12,950.24",,318586.35
12-07-2025,UPI/DR/214135551346/Mahesh/HDFC/mahesh.patil@paytm/UPI,246529112266,"12,700.07",,305886.28
12-07-2025,POS BRAND FACTORY MUMBAI,954329518187,"8,000.70",,297885.58
13-07-2025,POS BIG BAZAAR MUMBAI,752183882001,"4,900.50",,292985.08
13-07-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,672626438419,"17,000.00",,275985.08
13-07-2025,UPI/DR/490254497934/BSNL/RAZORPAY/broadband@paytm/UPI,923849355885,"1,099.00",,274886.08
15-07-2025,UPI/CR/392022181720/Kapil/BARB/9433691257@ptsbi/UPI,555871061611,,"4,750.71",279636.79
15-07-2025,UPI/DR/981945311392/Indane/ICICI/indanegas@upi/UPI,075824335370,"2,400.32",,277236.47
16-07-2025,POS HP PETROL PUMP MUMBAI,872055268042,"2,100.72",,275135.75
17-07-2025,UPI/DR/552752201646/Uber/PAYTM/uber@paytm/UPI,727061751205,400.62,,274735.13
18-07-2025,UPI/DR/207243694378/Zepto/ICICI/zepto@apl/UPI,906727787784,"1,920.31",,272814.82
18-07-2025,ATM CASH WITHDRAWAL/64267/MUMBAI,513718658773,"10,000.00",,262814.82
18-07-2025,UPI/DR/766842795975/CESC/UPIN/cescpayment@upi/UPI,325890882111,"1,650.39",,261164.43
19-07-2025,UPI/CR/440869617739/Rakesh/FDRL/rakesh.banerjee@okhdfcbank/UPI,703093666207,,"5,600.74",266765.17
20-07-2025,UPI/CR/638355770394/Mahesh/BKID/mahesh.malhotra@okhdfcbank/UPI,616830850846,,"12,750.64",279515.81
21-07-2025,NEFT/N6336954506557/Vodafone Idea Ltd,675527229702,,"15,500.29",295016.10
21-07-2025,ATM CASH WITHDRAWAL/16978/MUMBAI,792889893659,"7,500.00",,287516.10
22-07-2025,UPI/CR/778476407195/Sneha/BDBL/sneha.agarwal@ptsbi/UPI,637734707702,,"7,700.55",295216.65
22-07-2025,UPI/DR/361777712272/Airtel/PAYTM/vi@airtelaxis/UPI,609154898942,939.00,,294277.65
22-07-2025,UPI/DR/320181629173/Airtel/PAYTM/vi@airtelaxis/UPI,752482233876,589.00,,293688.65
23-07-2025,UPI/DR/677240318729/Airtel/PAYTM/vi@airtelaxis/UPI,464470879357,939.00,,292749.65
23-07-2025,POS VISHAL MEGA MART MUMBAI,306399113479,"5,700.02",,287049.63
24-07-2025,UPI/DR/696847946074/BigBasket/ICICI/bigbasket@ybl/UPI,833619475802,870.29,,286179.34
24-07-2025,UPI/DR/886773205297/Sachin/UCBA/9992341323@okaxis/UPI,214479317707,"17,550.70",,268628.64
27-07-2025,UPI/DR/046565482009/Blinkit/ICICI/blinkit@kotak/UPI,919407871903,360.87,,268267.77
27-07-2025,UPI/DR/879127867090/Flipkart/ICICI/flipkart@ybl/UPI,850021614349,460.23,,267807.54
27-07-2025,UPI/DR/295490902302/Airtel/PAYTM/vi@airtelaxis/UPI,914076554364,269.00,,267538.54
27-07-2025,UPI/DR/336125995061/BigBasket/ICICI/bigbasket@ybl/UPI,788277942491,"1,890.14",,265648.40
28-07-2025,UPI/DR/928126330926/Rajesh/BARB/rajesh523@okicici/UPI,618293194178,"15,350.63",,250297.77
28-07-2025,UPI/DR/118203544302/Paytm/ICICI/paytm@paytm/UPI,556285037908,940.37,,249357.40
28-07-2025,UPI/CR/080538700121/Nikhil/PUNB/0051716265@axl/UPI,001959066739,,"3,750.29",253107.69
30-07-2025,UPI/CR/889823183414/Pallavi/UTIB/pallavi.pandey@oksbi/UPI,780909582158,,"2,150.62",255258.31
31-07-2025,UPI/CR/578868881797/Rahul/PUNB/rahul843@kotak/UPI,119048565899,,"13,250.10",268508.41
01-08-2025,ATM CASH WITHDRAWAL/87873/MUMBAI,021139303280,"7,000.00",,261508.41
02-08-2025,POS MAX FASHION MUMBAI,147878289097,550.17,,260958.24
02-08-2025,POS V MART MUMBAI,026392484920,"5,850.05",,255108.19
02-08-2025,UPI/DR/648545864660/Paytm/ICICI/paytm@paytm/UPI,893801345750,"1,890.06",,253218.13
03-08-2025,UPI/DR/395734499823/Sangita/FDRL/7168793339@okhdfcbank/UPI,871581879567,"11,800.44",,241417.69
04-08-2025,UPI/DR/901089579065/Lalit/KKBK/lalit.patel@upi/UPI,657310462917,"7,500.02",,233917.67
