account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,05/11/2022,,NEFT/247426190580/VIKRAM NAIR/KKBK0045457/76714749787519,0.0,850.0,1683963.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000473,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/11/2022,,NEFT/38329117/BINDHU NAIR/KKBK0045457/65290592455595,0.0,24000.0,1707963.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000474,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/11/2022,,UPI/DR/698132151874/PRIYA NAIR/KKBK0045457/priya160@paytm,7800.0,0.0,1700163.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000475,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/11/2022,,UPI/DR/186393132702/MOHAMMED IRFAN/KKBK0045457/mohammed870@oksbi,79.0,0.0,1700084.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000476,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,06/11/2022,,CHQ NO 869396 CLEARING,5200.0,0.0,1694884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000477,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/11/2022,,REVERSAL-NEFT/PENDING_REV_52960517,0.0,12000.0,1706884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000478,,True
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/11/2022,,ATM/WDL/7318263765/SBI ATM JAYANAGAR BLR,310.0,0.0,1706574.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000479,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/11/2022,,NEFT/547748926539/SURESH BABU/KKBK0045457/34498479809550,449.0,0.0,1706125.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000480,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/11/2022,,UPI/DR/477317184364/ANITHA KRISHNAN/KKBK0045457/anitha167@okhdfc,7800.0,0.0,1698325.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000481,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,07/11/2022,,NEFT/203510793372/RESHMA KHAN/KKBK0045457/90633119087947,0.0,18500.0,1716825.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000482,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/11/2022,,UPI/DR/43385328/RAMESH GOWDA/KKBK0045457/ramesh248@oksbi,79.0,0.0,1716746.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000483,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/11/2022,,NEFT/7554329798/SHEELA DEVI/KKBK0045457/54134049672105,0.0,32000.0,1748746.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000484,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/11/2022,,UPI/DR/198179098933/LATHA MURTHY/KKBK0045457/latha198@paytm,49.0,0.0,1748697.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000485,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/11/2022,,NEFT/389908910334/SANJANA HEGDE/KKBK0045457/98233916421607,49.0,0.0,1748648.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000486,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,08/11/2022,,NEFT/532641540228/RAMESH PILLAI/KKBK0045457/77455008176226,0.0,4800.0,1753448.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000487,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/11/2022,,NEFT/242903709982/PADMA RAO/KKBK0045457/86766880678861,0.0,11200.0,1764648.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000488,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/11/2022,,UPI/CR/13464085/ANAND KUMAR/KKBK0045457/anand818@okaxis,0.0,18500.0,1783148.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000489,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,1807148.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000490,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/11/2022,,ATM/WDL/6261232713/HDFC ATM KORAMANGALA,120.0,0.0,1807028.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000491,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/11/2022,,NEFT/763627051284/GANESH KUMAR/KKBK0045457/31783194930829,310.0,0.0,1806718.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000492,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,09/11/2022,,CHQ NO 258101 CLEARING,310.0,0.0,1806408.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000493,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/11/2022,,CHQ NO 700082 CLEARING,999.0,0.0,1805409.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000494,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/11/2022,,ATM/WDL/63182011/SBI ATM JAYANAGAR BLR,3499.0,0.0,1801910.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000495,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,11/11/2022,,UPI/CR/718072906900/DIVYA MENON/KKBK0045457/divya174@ybl,0.0,24000.0,1825910.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000496,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,1826410.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000497,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/11/2022,,UPI/DR/004650917172/IMRAN KHAN/KKBK0045457/imran641@okaxis,49.0,0.0,1826361.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000498,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,7600.0,1833961.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000499,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/11/2022,,UPI/DR/81159180/SURESH BABU/KKBK0045457/suresh774@okaxis,850.0,0.0,1833111.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000500,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/11/2022,,UPI/DR/88372631/DEEPAK JOSHI/KKBK0045457/deepak490@oksbi,999.0,0.0,1832112.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000501,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/11/2022,,UPI/DR/79195400/POOJA SHARMA/KKBK0045457/pooja200@okhdfc,850.0,0.0,1831262.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000502,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/11/2022,,NEFT/3118105456/MOHAMMED IRFAN/KKBK0045457/14327813314200,7800.0,0.0,1823462.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000503,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/11/2022,,NEFT/41463972/MEENA IYER/KKBK0045457/17773437546430,7800.0,0.0,1815662.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000504,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/11/2022,,CHQ NO 380294 CLEARING,120.0,0.0,1815542.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000505,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/11/2022,,NEFT/491823363110/CHANDAN SHARMA/KKBK0045457/45013079835595,5200.0,0.0,1810342.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000506,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/11/2022,,UPI/DR/74283513/NAVEEN KUMAR/KKBK0045457/naveen70@paytm,7800.0,0.0,1802542.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000507,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/11/2022,,ATM/WDL/95264485/SBI ATM JAYANAGAR BLR,1250.0,0.0,1801292.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000508,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/11/2022,,IMPS/P2P/68313838/GEETA DEVI/7184142384,0.0,7600.0,1808892.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000509,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/11/2022,,UPI/DR/699470778139/LALITHA DEVI/KKBK0045457/lalitha162@ybl,49.0,0.0,1808843.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000510,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,1809343.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000511,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/11/2022,,UPI/CR/94105769/HARISH MENON/KKBK0045457/harish51@paytm,0.0,32000.0,1841343.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000512,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/11/2022,,NEFT/7154730051/KIRAN REDDY/KKBK0045457/66778905638126,0.0,11200.0,1852543.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000513,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/11/2022,,IMPS/P2P/572860141193/SUSHMA RAO/7644961264,0.0,7600.0,1860143.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000514,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,1860993.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000515,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/11/2022,,NEFT/889083914127/RAMESH PILLAI/KKBK0045457/92698137525911,0.0,32000.0,1892993.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000516,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,IMPS/P2P/8641839389/FARHAN KHAN/8841234551,0.0,11200.0,1904193.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000517,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,UPI/DR/978844547036/SUNIL YADAV/KKBK0045457/sunil570@paytm,1250.0,0.0,1902943.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000518,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,UPI/DR/83342137/SUNITA DEVI/KKBK0045457/sunita32@oksbi,120.0,0.0,1902823.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000519,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,NEFT/4314386571/CHANDAN SHARMA/KKBK0045457/76731262290663,0.0,7600.0,1910423.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000520,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,ATM/WDL/36379340/CANARA ATM MYSURU,7800.0,0.0,1902623.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000521,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,UPI/DR/0239845795/LATHA MURTHY/KKBK0045457/latha621@paytm,310.0,0.0,1902313.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000522,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/11/2022,,NEFT/24064826/PRIYA NAIR/KKBK0045457/45754365909010,699.0,0.0,1901614.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000523,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/11/2022,,CHQ NO 132689 CLEARING,7800.0,0.0,1893814.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000524,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/11/2022,,NEFT/72974523/HARISH MENON/KKBK0045457/03682156470596,0.0,32000.0,1925814.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000525,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/11/2022,,UPI/DR/81583586/DEEPA NAIR/KKBK0045457/deepa247@paytm,1250.0,0.0,1924564.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000526,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,1929364.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000527,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/11/2022,,NEFT/00587306/SURESH BABU/KKBK0045457/45104559394272,0.0,2500.0,1931864.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000528,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/11/2022,,IMPS/P2P/1189677891/NILESH KULKARNI/9443970001,0.0,24000.0,1955864.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000529,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,UPI/DR/833174576241/POOJA SHARMA/KKBK0045457/pooja685@okaxis,1250.0,0.0,1954614.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000530,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,UPI/CR/184786367187/RAJENDRA PRASAD/KKBK0045457/rajendra144@okhdfc,0.0,4800.0,1959414.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000531,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,NEFT/907272025694/PRIYA NAIR/KKBK0045457/72165526134181,0.0,4800.0,1964214.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000532,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,NEFT/2602589962/SANJANA HEGDE/KKBK0045457/84840389177781,120.0,0.0,1964094.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000533,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,NEFT/1789619711/KAVERI MENON/KKBK0045457/92441618560991,449.0,0.0,1963645.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000534,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,NEFT/5068200399/PADMA RAO/KKBK0045457/26112323288820,0.0,18500.0,1982145.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000535,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,CHQ NO 454457 CLEARING,449.0,0.0,1981696.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000536,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/11/2022,,NEFT/17216130/NILESH KULKARNI/KKBK0045457/50932687725364,1680.0,0.0,1980016.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000537,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,CHQ NO 563114 CLEARING,79.0,0.0,1979937.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000538,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,NEFT/2701286059/BINDHU NAIR/KKBK0045457/82018234480129,0.0,2500.0,1982437.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000539,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,IMPS/P2P/51198016/FATIMA SHEIKH/8821680109,0.0,18500.0,2000937.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000540,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,UPI/DR/26837627/RAMESH PILLAI/KKBK0045457/ramesh517@okaxis,1250.0,0.0,1999687.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000541,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,NEFT/402114873996/SURESH NAIR/KKBK0045457/62154491380421,3499.0,0.0,1996188.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000542,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,UPI/DR/697476732865/ARJUN MEHTA/KKBK0045457/arjun815@ybl,1250.0,0.0,1994938.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000543,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/11/2022,,IMPS/P2P/1807435573/ROHIT SHARMA/8814175439,0.0,4800.0,1999738.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000544,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/11/2022,,NEFT/159898183719/VENKAT RAO/KKBK0045457/95028103159051,2380.0,0.0,1997358.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000545,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/11/2022,,IMPS/P2P/8929703363/SANTOSH KUMAR/7119846841,0.0,32000.0,2029358.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000546,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/11/2022,,ATM/WDL/1525858716/HDFC ATM KORAMANGALA,999.0,0.0,2028359.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000547,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,2052359.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000548,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/11/2022,,UPI/DR/159061062925/DEEPA NAIR/KKBK0045457/deepa964@okhdfc,1250.0,0.0,2051109.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000549,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/11/2022,,CHQ NO 487374 CLEARING,850.0,0.0,2050259.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000550,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/11/2022,,NEFT/0540378000/GOPAL VERMA/KKBK0045457/52474654239008,699.0,0.0,2049560.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000551,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/11/2022,,UPI/CR/615533323444/MALLIKA DAS/KKBK0045457/mallika821@ybl,0.0,32000.0,2081560.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000552,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/11/2022,,IMPS/P2P/3125827565/POOJA SHARMA/8199686490,0.0,32000.0,2113560.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000553,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/11/2022,,CHQ NO 178873 CLEARING,999.0,0.0,2112561.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000554,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/11/2022,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,2500.0,2115061.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000555,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,UPI/DR/3227752731/LATHA MURTHY/KKBK0045457/latha169@oksbi,1680.0,0.0,2113381.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000556,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,NEFT/7001294722/DEEPA NAIR/KKBK0045457/78977757258257,5200.0,0.0,2108181.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000557,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,UPI/DR/82293675/IMRAN KHAN/KKBK0045457/imran531@paytm,310.0,0.0,2107871.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000558,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,NEFT/6626267028/PRIYA NAIR/KKBK0045457/20951381048331,310.0,0.0,2107561.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000559,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,UPI/DR/5744768213/SHAHID KHAN/KKBK0045457/shahid681@okaxis,49.0,0.0,2107512.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000560,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,IMPS/P2P/31768139/KAVITHA RAO/7583865227,0.0,500.0,2108012.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000561,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,UPI/DR/06452754/MOHAMMED IRFAN/KKBK0045457/mohammed996@oksbi,1680.0,0.0,2106332.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000562,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/11/2022,,UPI/CR/288178975707/SANTOSH KUMAR/KKBK0045457/santosh323@okhdfc,0.0,7600.0,2113932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000563,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,UPI/DR/930245696148/RAJENDRA PRASAD/KKBK0045457/rajendra448@ybl,249.0,0.0,2113683.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000564,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,ATM/WDL/63944961/HDFC ATM KORAMANGALA,249.0,0.0,2113434.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000565,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,UPI/DR/612968734958/HARISH MENON/KKBK0045457/harish324@okaxis,49.0,0.0,2113385.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000566,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,UPI/DR/2032924498/SMITHA PILLAI/KKBK0045457/smitha119@okaxis,699.0,0.0,2112686.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000567,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,ATM/WDL/45843996/SBI ATM JAYANAGAR BLR,310.0,0.0,2112376.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000568,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,UPI/CR/732810088435/RAMESH PILLAI/KKBK0045457/ramesh831@okhdfc,0.0,7600.0,2119976.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000569,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/11/2022,,UPI/CR/602020553393/NAVEEN KUMAR/KKBK0045457/naveen699@okaxis,0.0,24000.0,2143976.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000570,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/11/2022,,UPI/DR/6411289281/PADMA RAO/KKBK0045457/padma65@okhdfc,7800.0,0.0,2136176.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000571,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/11/2022,,UPI/CR/858241040423/RESHMA KHAN/KKBK0045457/reshma410@ybl,0.0,24000.0,2160176.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000572,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/11/2022,,CHQ NO 260870 CLEARING,1250.0,0.0,2158926.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000573,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/11/2022,,UPI/DR/592511751441/DEEPAK JOSHI/KKBK0045457/deepak971@okhdfc,5200.0,0.0,2153726.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000574,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/11/2022,,UPI/DR/0321831684/DIVYA MENON/KKBK0045457/divya108@okhdfc,3499.0,0.0,2150227.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000575,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/11/2022,,NEFT/20072495/TARA SINGH/KKBK0045457/00148360081141,999.0,0.0,2149228.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000576,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/11/2022,,UPI/CR/664195868924/SURESH NAIR/KKBK0045457/suresh474@okhdfc,0.0,850.0,2150078.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000577,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/11/2022,,NEFT/63024571/MEENA IYER/KKBK0045457/88040078982556,0.0,11200.0,2161278.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000578,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/11/2022,,NEFT/6978893518/ROHIT SHARMA/KKBK0045457/96154640359960,0.0,11200.0,2172478.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000579,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/11/2022,,IMPS/P2P/0155506577/NAVEEN KUMAR/8274524922,0.0,11200.0,2183678.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000580,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/11/2022,,IMPS/P2P/54882562/KAVERI MENON/8319163024,0.0,32000.0,2215678.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000581,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/11/2022,,UPI/DR/1694508817/MOHAMMED IRFAN/KKBK0045457/mohammed783@oksbi,850.0,0.0,2214828.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000582,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/11/2022,,CHQ NO 242130 CLEARING,850.0,0.0,2213978.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000583,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/11/2022,,IMPS/P2P/429532964785/SANTOSH KUMAR/8400240792,0.0,1200.0,2215178.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000584,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/11/2022,,CHQ NO 272567 CLEARING,7800.0,0.0,2207378.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000585,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/11/2022,,NEFT/055316860921/ARJUN MEHTA/KKBK0045457/37537484849969,2380.0,0.0,2204998.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000586,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/11/2022,,ATM/WDL/28377004/HDFC ATM KORAMANGALA,850.0,0.0,2204148.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000587,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/11/2022,,IMPS/P2P/5856615896/RANJIT SINGH/8038085395,0.0,1200.0,2205348.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_000588,,False
