account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/02/2023,,NEFT/478095542868/SANJANA HEGDE/CNRB0767176/82082212500996,449.0,0.0,5787811.38,Canara,UNKNOWN-ACC026_Canara_Statement_002219,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/02/2023,,CHQ NO 166896 CLEARING,310.0,0.0,5787501.38,Canara,UNKNOWN-ACC026_Canara_Statement_002220,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/02/2023,,UPI/DR/27801543/CHANDAN SHARMA/CNRB0767176/chandan644@okaxis,3499.0,0.0,5784002.38,Canara,UNKNOWN-ACC026_Canara_Statement_002221,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/02/2023,,UPI/DR/582894544071/KAVYA REDDY/CNRB0767176/kavya221@ybl,1250.0,0.0,5782752.38,Canara,UNKNOWN-ACC026_Canara_Statement_002222,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/02/2023,,CHQ NO 961900 CLEARING,850.0,0.0,5781902.38,Canara,UNKNOWN-ACC026_Canara_Statement_002223,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/02/2023,,UPI/DR/885666943790/BINDHU NAIR/CNRB0767176/bindhu599@oksbi,5200.0,0.0,5776702.38,Canara,UNKNOWN-ACC026_Canara_Statement_002224,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,UPI/DR/4797001656/SMITHA PILLAI/CNRB0767176/smitha977@okhdfc,310.0,0.0,5776392.38,Canara,UNKNOWN-ACC026_Canara_Statement_002225,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,4800.0,5781192.38,Canara,UNKNOWN-ACC026_Canara_Statement_002226,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,IMPS/P2P/9457839627/VIKRAM NAIR/8807875636,0.0,11200.0,5792392.38,Canara,UNKNOWN-ACC026_Canara_Statement_002227,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,UPI/CR/01017633/SUNIL YADAV/CNRB0767176/sunil980@paytm,0.0,850.0,5793242.38,Canara,UNKNOWN-ACC026_Canara_Statement_002228,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,IMPS/P2P/7426389068/LALITHA DEVI/7299313917,0.0,500.0,5793742.38,Canara,UNKNOWN-ACC026_Canara_Statement_002229,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,UPI/DR/73399489/ARJUN MEHTA/CNRB0767176/arjun911@oksbi,7800.0,0.0,5785942.38,Canara,UNKNOWN-ACC026_Canara_Statement_002230,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,CHQ NO 938590 CLEARING,79.0,0.0,5785863.38,Canara,UNKNOWN-ACC026_Canara_Statement_002231,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,UPI/DR/76368063/FARHAN KHAN/CNRB0767176/farhan333@oksbi,49.0,0.0,5785814.38,Canara,UNKNOWN-ACC026_Canara_Statement_002232,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,NEFT/44360145/RAHUL SINGH/CNRB0767176/38973778040682,249.0,0.0,5785565.38,Canara,UNKNOWN-ACC026_Canara_Statement_002233,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,5786415.38,Canara,UNKNOWN-ACC026_Canara_Statement_002234,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,NEFT/0478702484/MALLIKA DAS/CNRB0767176/42972450506128,0.0,18500.0,5804915.38,Canara,UNKNOWN-ACC026_Canara_Statement_002235,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,IMPS/P2P/49369249/KARTHIK MENON/7758594442,0.0,500.0,5805415.38,Canara,UNKNOWN-ACC026_Canara_Statement_002236,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,UPI/DR/6457916645/KAVYA REDDY/CNRB0767176/kavya591@paytm,49.0,0.0,5805366.38,Canara,UNKNOWN-ACC026_Canara_Statement_002237,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,NEFT/03997897/DEEPAK JOSHI/CNRB0767176/22145068366367,49.0,0.0,5805317.38,Canara,UNKNOWN-ACC026_Canara_Statement_002238,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/02/2023,,ATM/WDL/297566109056/CANARA ATM MYSURU,7800.0,0.0,5797517.38,Canara,UNKNOWN-ACC026_Canara_Statement_002239,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/02/2023,,NEFT/887316670750/SNEHA PATIL/CNRB0767176/08708178587723,0.0,2500.0,5800017.38,Canara,UNKNOWN-ACC026_Canara_Statement_002240,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/02/2023,,UPI/DR/277406347993/BINDHU NAIR/CNRB0767176/bindhu170@oksbi,1680.0,0.0,5798337.38,Canara,UNKNOWN-ACC026_Canara_Statement_002241,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,5800837.38,Canara,UNKNOWN-ACC026_Canara_Statement_002242,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/02/2023,,IMPS/P2P/85836464/CHANDAN SHARMA/8657491730,0.0,24000.0,5824837.38,Canara,UNKNOWN-ACC026_Canara_Statement_002243,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/02/2023,,NEFT/8474206443/IMRAN KHAN/CNRB0767176/22331732860401,0.0,24000.0,5848837.38,Canara,UNKNOWN-ACC026_Canara_Statement_002244,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/02/2023,,NEFT/1775198327/SMITHA PILLAI/CNRB0767176/84566280606609,0.0,850.0,5849687.38,Canara,UNKNOWN-ACC026_Canara_Statement_002245,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,NEFT/58830139/HARISH MENON/CNRB0767176/23841663791497,0.0,4800.0,5854487.38,Canara,UNKNOWN-ACC026_Canara_Statement_002246,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,NEFT/4281461618/SURESH NAIR/CNRB0767176/46284077938590,699.0,0.0,5853788.38,Canara,UNKNOWN-ACC026_Canara_Statement_002247,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,UPI/DR/771352432715/HARISH MENON/CNRB0767176/harish725@oksbi,120.0,0.0,5853668.38,Canara,UNKNOWN-ACC026_Canara_Statement_002248,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,ATM/WDL/14490004/SBI ATM JAYANAGAR BLR,1680.0,0.0,5851988.38,Canara,UNKNOWN-ACC026_Canara_Statement_002249,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,NEFT/9858171079/TANVI RAO/CNRB0767176/63498825798579,310.0,0.0,5851678.38,Canara,UNKNOWN-ACC026_Canara_Statement_002250,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,UPI/DR/63209864/MEENA IYER/CNRB0767176/meena652@okhdfc,3499.0,0.0,5848179.38,Canara,UNKNOWN-ACC026_Canara_Statement_002251,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,UPI/CR/839577649800/DIVYA MENON/CNRB0767176/divya887@paytm,0.0,4800.0,5852979.38,Canara,UNKNOWN-ACC026_Canara_Statement_002252,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,NEFT/026659039896/SURESH NAIR/CNRB0767176/48152497246328,0.0,1200.0,5854179.38,Canara,UNKNOWN-ACC026_Canara_Statement_002253,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,NEFT/257177862377/TANVI RAO/CNRB0767176/74769466445306,850.0,0.0,5853329.38,Canara,UNKNOWN-ACC026_Canara_Statement_002254,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,NEFT/883861308560/CHANDAN SHARMA/CNRB0767176/69367984514561,3499.0,0.0,5849830.38,Canara,UNKNOWN-ACC026_Canara_Statement_002255,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/02/2023,,IMPS/P2P/6987545774/NIKHIL GUPTA/8129084135,0.0,500.0,5850330.38,Canara,UNKNOWN-ACC026_Canara_Statement_002256,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,NEFT/5651593133/NILESH KULKARNI/CNRB0767176/86528385728285,0.0,1200.0,5851530.38,Canara,UNKNOWN-ACC026_Canara_Statement_002257,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,IMPS/P2P/803330092437/RANJIT SINGH/9936763485,0.0,500.0,5852030.38,Canara,UNKNOWN-ACC026_Canara_Statement_002258,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,ATM/WDL/5647921843/CANARA ATM MYSURU,1250.0,0.0,5850780.38,Canara,UNKNOWN-ACC026_Canara_Statement_002259,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,UPI/DR/607487015703/TARA SINGH/CNRB0767176/tara970@paytm,1250.0,0.0,5849530.38,Canara,UNKNOWN-ACC026_Canara_Statement_002260,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,IMPS/P2P/477454075680/RAHUL SINGH/8287381008,0.0,850.0,5850380.38,Canara,UNKNOWN-ACC026_Canara_Statement_002261,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,NEFT/336476959199/CHANDAN SHARMA/CNRB0767176/38955612239542,0.0,32000.0,5882380.38,Canara,UNKNOWN-ACC026_Canara_Statement_002262,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,NEFT/316081509792/DIVYA MENON/CNRB0767176/06604259156193,120.0,0.0,5882260.38,Canara,UNKNOWN-ACC026_Canara_Statement_002263,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,UPI/DR/388537366799/FATIMA SHEIKH/CNRB0767176/fatima48@ybl,699.0,0.0,5881561.38,Canara,UNKNOWN-ACC026_Canara_Statement_002264,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,UPI/DR/448175121988/VIKRAM NAIR/CNRB0767176/vikram235@okaxis,2380.0,0.0,5879181.38,Canara,UNKNOWN-ACC026_Canara_Statement_002265,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,CHQ NO 500938 CLEARING,2380.0,0.0,5876801.38,Canara,UNKNOWN-ACC026_Canara_Statement_002266,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,CHQ NO 273717 CLEARING,5200.0,0.0,5871601.38,Canara,UNKNOWN-ACC026_Canara_Statement_002267,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,UPI/DR/107919594636/RANJIT SINGH/CNRB0767176/ranjit81@okhdfc,699.0,0.0,5870902.38,Canara,UNKNOWN-ACC026_Canara_Statement_002268,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/02/2023,,NEFT/70300553/SANTOSH KUMAR/CNRB0767176/47989216155759,0.0,4800.0,5875702.38,Canara,UNKNOWN-ACC026_Canara_Statement_002269,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,UPI/DR/280886709744/SANJANA HEGDE/CNRB0767176/sanjana428@oksbi,999.0,0.0,5874703.38,Canara,UNKNOWN-ACC026_Canara_Statement_002270,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,5877203.38,Canara,UNKNOWN-ACC026_Canara_Statement_002271,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,ATM/WDL/4511204509/CANARA ATM MYSURU,249.0,0.0,5876954.38,Canara,UNKNOWN-ACC026_Canara_Statement_002272,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,UPI/DR/8691073172/DEEPA NAIR/CNRB0767176/deepa689@okaxis,310.0,0.0,5876644.38,Canara,UNKNOWN-ACC026_Canara_Statement_002273,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,18500.0,5895144.38,Canara,UNKNOWN-ACC026_Canara_Statement_002274,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,NEFT/1525290162/DEEPAK JOSHI/CNRB0767176/86493197346915,0.0,24000.0,5919144.38,Canara,UNKNOWN-ACC026_Canara_Statement_002275,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,NEFT/4963292920/SANJANA HEGDE/CNRB0767176/49446495428762,699.0,0.0,5918445.38,Canara,UNKNOWN-ACC026_Canara_Statement_002276,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,CHQ NO 070699 CLEARING,7800.0,0.0,5910645.38,Canara,UNKNOWN-ACC026_Canara_Statement_002277,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,CHQ NO 769361 CLEARING,1250.0,0.0,5909395.38,Canara,UNKNOWN-ACC026_Canara_Statement_002278,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,ATM/WDL/729768563882/CANARA ATM MYSURU,699.0,0.0,5908696.38,Canara,UNKNOWN-ACC026_Canara_Statement_002279,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,UPI/DR/6720417447/RESHMA KHAN/CNRB0767176/reshma767@oksbi,699.0,0.0,5907997.38,Canara,UNKNOWN-ACC026_Canara_Statement_002280,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,5915597.38,Canara,UNKNOWN-ACC026_Canara_Statement_002281,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/02/2023,,CHQ NO 463964 CLEARING,7800.0,0.0,5907797.38,Canara,UNKNOWN-ACC026_Canara_Statement_002282,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,ATM/WDL/98456744/HDFC ATM KORAMANGALA,3499.0,0.0,5904298.38,Canara,UNKNOWN-ACC026_Canara_Statement_002283,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,11200.0,5915498.38,Canara,UNKNOWN-ACC026_Canara_Statement_002284,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,NEFT/2133449278/RAMESH PILLAI/CNRB0767176/54030141997383,5200.0,0.0,5910298.38,Canara,UNKNOWN-ACC026_Canara_Statement_002285,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,UPI/DR/42251772/PRIYA NAIR/CNRB0767176/priya297@ybl,120.0,0.0,5910178.38,Canara,UNKNOWN-ACC026_Canara_Statement_002286,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,CHQ NO 176696 CLEARING,1250.0,0.0,5908928.38,Canara,UNKNOWN-ACC026_Canara_Statement_002287,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,CHQ NO 397872 CLEARING,699.0,0.0,5908229.38,Canara,UNKNOWN-ACC026_Canara_Statement_002288,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,UPI/CR/3595914855/RAMESH PILLAI/CNRB0767176/ramesh999@okhdfc,0.0,18500.0,5926729.38,Canara,UNKNOWN-ACC026_Canara_Statement_002289,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,UPI/CR/7983317760/RAMESH PILLAI/CNRB0767176/ramesh525@paytm,0.0,11200.0,5937929.38,Canara,UNKNOWN-ACC026_Canara_Statement_002290,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,4800.0,5942729.38,Canara,UNKNOWN-ACC026_Canara_Statement_002291,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,NEFT/0946503963/RAMESH PILLAI/CNRB0767176/14590934804050,0.0,1200.0,5943929.38,Canara,UNKNOWN-ACC026_Canara_Statement_002292,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,CHQ NO 678844 CLEARING,5200.0,0.0,5938729.38,Canara,UNKNOWN-ACC026_Canara_Statement_002293,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/02/2023,,UPI/DR/549110355392/FARHAN KHAN/CNRB0767176/farhan21@okhdfc,3499.0,0.0,5935230.38,Canara,UNKNOWN-ACC026_Canara_Statement_002294,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,CHQ NO 812123 CLEARING,1680.0,0.0,5933550.38,Canara,UNKNOWN-ACC026_Canara_Statement_002295,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/CR/155456272690/ARUN SHARMA/CNRB0767176/arun379@okaxis,0.0,2500.0,5936050.38,Canara,UNKNOWN-ACC026_Canara_Statement_002296,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/DR/2364274937/FATIMA SHEIKH/CNRB0767176/fatima29@okaxis,699.0,0.0,5935351.38,Canara,UNKNOWN-ACC026_Canara_Statement_002297,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,CHQ NO 507386 CLEARING,850.0,0.0,5934501.38,Canara,UNKNOWN-ACC026_Canara_Statement_002298,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/DR/186068817611/REKHA PILLAI/CNRB0767176/rekha883@okhdfc,2380.0,0.0,5932121.38,Canara,UNKNOWN-ACC026_Canara_Statement_002299,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,ATM/WDL/162301567687/HDFC ATM KORAMANGALA,5200.0,0.0,5926921.38,Canara,UNKNOWN-ACC026_Canara_Statement_002300,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,IMPS/P2P/3665244803/PREETHI IYER/7160702269,0.0,11200.0,5938121.38,Canara,UNKNOWN-ACC026_Canara_Statement_002301,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,CHQ NO 365406 CLEARING,5200.0,0.0,5932921.38,Canara,UNKNOWN-ACC026_Canara_Statement_002302,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/CR/681079099760/PREETHI IYER/CNRB0767176/preethi675@oksbi,0.0,18500.0,5951421.38,Canara,UNKNOWN-ACC026_Canara_Statement_002303,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/DR/60974643/HARISH MENON/CNRB0767176/harish91@okhdfc,3499.0,0.0,5947922.38,Canara,UNKNOWN-ACC026_Canara_Statement_002304,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,NEFT/05630915/LALITHA DEVI/CNRB0767176/25398602087356,0.0,850.0,5948772.38,Canara,UNKNOWN-ACC026_Canara_Statement_002305,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/DR/478441812706/SNEHA PATIL/CNRB0767176/sneha517@paytm,79.0,0.0,5948693.38,Canara,UNKNOWN-ACC026_Canara_Statement_002306,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,ATM/WDL/298414933596/SBI ATM JAYANAGAR BLR,79.0,0.0,5948614.38,Canara,UNKNOWN-ACC026_Canara_Statement_002307,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/02/2023,,UPI/DR/1862334694/RAVI KUMAR SHARMA/CNRB0767176/ravi413@ybl,249.0,0.0,5948365.38,Canara,UNKNOWN-ACC026_Canara_Statement_002308,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,ATM/WDL/70310660/HDFC ATM KORAMANGALA,1680.0,0.0,5946685.38,Canara,UNKNOWN-ACC026_Canara_Statement_002309,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,UPI/CR/761408040356/PRAKASH RAO/CNRB0767176/prakash673@ybl,0.0,7600.0,5954285.38,Canara,UNKNOWN-ACC026_Canara_Statement_002310,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,11200.0,5965485.38,Canara,UNKNOWN-ACC026_Canara_Statement_002311,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,UPI/DR/1525822253/SANJANA HEGDE/CNRB0767176/sanjana213@oksbi,7800.0,0.0,5957685.38,Canara,UNKNOWN-ACC026_Canara_Statement_002312,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,UPI/DR/33958236/VIKRAM NAIR/CNRB0767176/vikram930@paytm,1250.0,0.0,5956435.38,Canara,UNKNOWN-ACC026_Canara_Statement_002313,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,UPI/CR/118087333373/TARA SINGH/CNRB0767176/tara862@okaxis,0.0,850.0,5957285.38,Canara,UNKNOWN-ACC026_Canara_Statement_002314,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,IMPS/P2P/395414126823/SURESH BABU/8777648636,0.0,2500.0,5959785.38,Canara,UNKNOWN-ACC026_Canara_Statement_002315,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,09/02/2023,,UPI/DR/74120194/FARHAN KHAN/CNRB0767176/farhan958@oksbi,2380.0,0.0,5957405.38,Canara,UNKNOWN-ACC026_Canara_Statement_002316,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,UPI/DR/5889316838/SHAHID KHAN/CNRB0767176/shahid148@oksbi,79.0,0.0,5957326.38,Canara,UNKNOWN-ACC026_Canara_Statement_002317,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,UPI/DR/343992578788/ADITYA KUMAR/CNRB0767176/aditya135@paytm,49.0,0.0,5957277.38,Canara,UNKNOWN-ACC026_Canara_Statement_002318,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,CHQ NO 878606 CLEARING,999.0,0.0,5956278.38,Canara,UNKNOWN-ACC026_Canara_Statement_002319,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,NEFT/544406032699/FATIMA SHEIKH/CNRB0767176/71547635964256,0.0,2500.0,5958778.38,Canara,UNKNOWN-ACC026_Canara_Statement_002320,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,ATM/WDL/120437949939/CANARA ATM MYSURU,2380.0,0.0,5956398.38,Canara,UNKNOWN-ACC026_Canara_Statement_002321,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,ATM/WDL/2557327552/SBI ATM JAYANAGAR BLR,79.0,0.0,5956319.38,Canara,UNKNOWN-ACC026_Canara_Statement_002322,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,UPI/DR/00541807/NILESH KULKARNI/CNRB0767176/nilesh55@okaxis,5200.0,0.0,5951119.38,Canara,UNKNOWN-ACC026_Canara_Statement_002323,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,CHQ NO 081480 CLEARING,249.0,0.0,5950870.38,Canara,UNKNOWN-ACC026_Canara_Statement_002324,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,CHQ NO 343940 CLEARING,5200.0,0.0,5945670.38,Canara,UNKNOWN-ACC026_Canara_Statement_002325,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,10/02/2023,,IMPS/P2P/80533631/DEEPA NAIR/8320820863,0.0,24000.0,5969670.38,Canara,UNKNOWN-ACC026_Canara_Statement_002326,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,CHQ NO 041202 CLEARING,1250.0,0.0,5968420.38,Canara,UNKNOWN-ACC026_Canara_Statement_002327,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/DR/41007428/ADITYA KUMAR/CNRB0767176/aditya964@ybl,1680.0,0.0,5966740.38,Canara,UNKNOWN-ACC026_Canara_Statement_002328,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,ATM/WDL/8648380209/HDFC ATM KORAMANGALA,249.0,0.0,5966491.38,Canara,UNKNOWN-ACC026_Canara_Statement_002329,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,CHQ NO 167158 CLEARING,310.0,0.0,5966181.38,Canara,UNKNOWN-ACC026_Canara_Statement_002330,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,1200.0,5967381.38,Canara,UNKNOWN-ACC026_Canara_Statement_002331,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/DR/274300660826/SHAHID KHAN/CNRB0767176/shahid445@paytm,449.0,0.0,5966932.38,Canara,UNKNOWN-ACC026_Canara_Statement_002332,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,NEFT/906890340514/RAMESH PILLAI/CNRB0767176/77735193599802,79.0,0.0,5966853.38,Canara,UNKNOWN-ACC026_Canara_Statement_002333,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,NEFT/2573671205/ARUN SHARMA/CNRB0767176/66915723850858,0.0,850.0,5967703.38,Canara,UNKNOWN-ACC026_Canara_Statement_002334,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/CR/8401543220/PRAKASH RAO/CNRB0767176/prakash349@oksbi,0.0,500.0,5968203.38,Canara,UNKNOWN-ACC026_Canara_Statement_002335,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/DR/9372522348/SURESH NAIR/CNRB0767176/suresh513@okaxis,120.0,0.0,5968083.38,Canara,UNKNOWN-ACC026_Canara_Statement_002336,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/DR/2589655525/RAVI KUMAR SHARMA/CNRB0767176/ravi789@ybl,249.0,0.0,5967834.38,Canara,UNKNOWN-ACC026_Canara_Statement_002337,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,11/02/2023,,UPI/DR/94918716/TANVI RAO/CNRB0767176/tanvi224@okhdfc,3499.0,0.0,5964335.38,Canara,UNKNOWN-ACC026_Canara_Statement_002338,,False
