PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 21-02-2025 | 21-02-2025 | 130122655504     | UPI/CR/728136282791/Vikram/BDBL/vikram.agarwal@aub | 130122655504   |                | 16,350.84      | 509,384.70     |
| 21-02-2025 | 21-02-2025 | 266750520831     | UPI/DR/382067830734/Paytm/ICICI/paytm@paytm/UPI    | 266750520831   | 2,790.22       |                | 506,594.48     |
| 21-02-2025 | 21-02-2025 | 721585972968     | UPI/DR/648958166207/Blinkit/ICICI/blinkit@kotak/UP | 721585972968   | 2,720.96       |                | 503,873.52     |
| 21-02-2025 | 21-02-2025 | 923906888627     | UPI/CR/362150085377/Mamta/KKBK/8679846346@pthdfc/U | 923906888627   |                | 9,150.36       | 513,023.88     |
| 22-02-2025 | 22-02-2025 | 505051230264     | POS BIG BAZAAR NOIDA                               | 505051230264   | 3,400.25       |                | 509,623.63     |
| 23-02-2025 | 23-02-2025 | 532928740209     | UPI/DR/115548204775/BSNL/ICICI/bsnlbroadband@upi/U | 532928740209   | 2,440.61       |                | 507,183.02     |
| 23-02-2025 | 23-02-2025 | 429744712869     | UPI/CR/405191718997/Manoj/KKBK/manoj.mehta@ybl/UPI | 429744712869   |                | 12,550.75      | 519,733.77     |
| 23-02-2025 | 23-02-2025 | 811146480033     | UPI/DR/658148122602/Ola/PAYTM/olamoney@ola/UPI     | 811146480033   | 260.05         |                | 519,473.72     |
| 25-02-2025 | 25-02-2025 | 578323382064     | UPI/CR/317118396836/Divya/PUNB/divya662@apl/UPI    | 578323382064   |                | 9,000.48       | 528,474.20     |
| 25-02-2025 | 25-02-2025 | 687484406284     | UPI/DR/178507741581/Ola/ICICI/olamoney@ola/UPI     | 687484406284   | 540.80         |                | 527,933.40     |
| 25-02-2025 | 25-02-2025 | 102688088890     | UPI/CR/569361145792/Gopal/UCBA/gopal499@ptaxis/UPI | 102688088890   |                | 14,350.85      | 542,284.25     |
| 26-02-2025 | 26-02-2025 | 212814012398     | GST ON CHARGES                                     | 212814012398   | 45.00          |                | 542,239.25     |
| 26-02-2025 | 26-02-2025 | 161507863001     | SMS ALERT CHARGES                                  | 161507863001   | 250.00         |                | 541,989.25     |
| 27-02-2025 | 27-02-2025 | 232179681242     | UPI/DR/111709614704/Dunzo/ICICI/dunzo@razorpay/UPI | 232179681242   | 2,760.15       |                | 539,229.10     |
| 27-02-2025 | 27-02-2025 | 053694181594     | UPI/DR/796152843168/Rapido/PAYTM/rapido@icici/UPI  | 053694181594   | 460.89         |                | 538,768.21     |
| 28-02-2025 | 28-02-2025 | 815113511202     | POS SHOPPERS STOP NOIDA                            | 815113511202   | 7,800.13       |                | 530,968.08     |
| 28-02-2025 | 28-02-2025 | 623514740840     | POS RELIANCE MART NOIDA                            | 623514740840   | 7,100.59       |                | 523,867.49     |
| 01-03-2025 | 01-03-2025 | 993144321992     | UPI/DR/658350463988/Zomato/ICICI/zomato@axisbank/U | 993144321992   | 1,330.63       |                | 522,536.86     |
| 01-03-2025 | 01-03-2025 | 122589463252     | UPI/DR/744916598624/Flipkart/ICICI/flipkart@ybl/UP | 122589463252   | 390.65         |                | 522,146.21     |
| 02-03-2025 | 02-03-2025 | 526240172775     | ATM CASH WITHDRAWAL/03098/NOIDA                    | 526240172775   | 9,000.00       |                | 513,146.21     |
| 03-03-2025 | 03-03-2025 | 357398014601     | POS BHARAT PETROLEUM NOIDA                         | 357398014601   | 1,950.31       |                | 511,195.90     |
| 03-03-2025 | 03-03-2025 | 673770350500     | SALARY CREDIT/S7443763567025/Tata Consultancy Serv | 673770350500   |                | 88,628.87      | 599,824.77     |
| 03-03-2025 | 03-03-2025 | 861169079567     | POS INDIAN OIL NOIDA                               | 861169079567   | 1,500.72       |                | 598,324.05     |
| 04-03-2025 | 04-03-2025 | 708069658387     | UPI/CR/072564537181/Rajesh/SBIN/rajesh938@okicici/ | 708069658387   |                | 800.25         | 599,124.30     |
| 05-03-2025 | 05-03-2025 | 444609446452     | POS SHELL FUEL STATION NOIDA                       | 444609446452   | 3,400.95       |                | 595,723.35     |
| 06-03-2025 | 06-03-2025 | 988614165614     | ATM CASH WITHDRAWAL/06111/NOIDA                    | 988614165614   | 8,000.00       |                | 587,723.35     |
| 07-03-2025 | 07-03-2025 | 702073491263     | UPI/DR/891089432296/Flipkart/PAYTM/flipkart@ybl/UP | 702073491263   | 350.60         |                | 587,372.75     |
| 07-03-2025 | 07-03-2025 | 006332219229     | UPI/DR/291364481068/Vi/PAYTM/jio@paytm/UPI         | 006332219229   | 829.00         |                | 586,543.75     |
| 07-03-2025 | 07-03-2025 | 150005202419     | POS METRO CASH CARRY NOIDA                         | 150005202419   | 3,850.13       |                | 582,693.62     |
| 07-03-2025 | 07-03-2025 | 289651770522     | UPI/DR/637466957329/Ola/PAYTM/olamoney@ola/UPI     | 289651770522   | 700.50         |                | 581,993.12     |
| 07-03-2025 | 07-03-2025 | 818919153733     | ATM CASH WITHDRAWAL/64472/NOIDA                    | 818919153733   | 4,500.00       |                | 577,493.12     |
| 08-03-2025 | 08-03-2025 | 484001391474     | UPI/DR/573466939041/Amazon/ICICI/amazon@apl/UPI    | 484001391474   | 510.16         |                | 576,982.96     |
| 08-03-2025 | 08-03-2025 | 965748719985     | NACH/MANDATE/RNT1360572/RENT MANDATE               | 965748719985   | 7,000.00       |                | 569,982.96     |
| 09-03-2025 | 09-03-2025 | 457698718935     | UPI/DR/565790416758/Ola/PAYTM/olamoney@ola/UPI     | 457698718935   | 400.10         |                | 569,582.86     |
| 09-03-2025 | 09-03-2025 | 445878635601     | UPI/DR/130795397401/Gaurav/FDRL/gaurav465@pthdfc/U | 445878635601   | 11,850.43      |                | 557,732.43     |
| 10-03-2025 | 10-03-2025 | 242019033705     | POS CENTRAL MALL NOIDA                             | 242019033705   | 5,050.27       |                | 552,682.16     |
| 10-03-2025 | 10-03-2025 | 008521213531     | UPI/DR/144188318317/BigBasket/ICICI/bigbasket@ybl/ | 008521213531   | 1,120.65       |                | 551,561.51     |
| 10-03-2025 | 10-03-2025 | 789208044096     | POS BHARAT PETROLEUM NOIDA                         | 789208044096   | 1,450.26       |                | 550,111.25     |
| 11-03-2025 | 11-03-2025 | 001523170385     | UPI/DR/911107361440/Preeti/UTIB/1791010985@aubank/ | 001523170385   | 2,650.75       |                | 547,460.50     |
| 11-03-2025 | 11-03-2025 | 292603653507     | UPI/CR/129236104575/Siddharth/BARB/siddharth943@ap | 292603653507   |                | 11,850.95      | 559,311.45     |
| 12-03-2025 | 12-03-2025 | 037336527284     | IMPS-209123933655-Dinesh Ahuja                     | 037336527284   | 11,900.60      |                | 547,410.85     |
| 13-03-2025 | 13-03-2025 | 208527401124     | POS VISHAL MEGA MART NOIDA                         | 208527401124   | 4,900.18       |                | 542,510.67     |
| 13-03-2025 | 13-03-2025 | 961771537966     | UPI/DR/416104732141/SBI/LICI/licindia@licindia/UPI | 961771537966   | 3,100.00       |                | 539,410.67     |
| 13-03-2025 | 13-03-2025 | 122924295571     | UPI/DR/536944954585/Amazon/ICICI/amazon@apl/UPI    | 122924295571   | 690.86         |                | 538,719.81     |
| 14-03-2025 | 14-03-2025 | 321309979847     | UPI/DR/250442277881/Myntra/ICICI/myntra@ybl/UPI    | 321309979847   | 499.00         |                | 538,220.81     |
| 14-03-2025 | 14-03-2025 | 714804859030     | NACH/MANDATE/SIP8390244/Axis Mutual Fund           | 714804859030   | 11,500.00      |                | 526,720.81     |
| 14-03-2025 | 14-03-2025 | 462903692826     | UPI/DR/607801852170/Indane/ICICI/indanegas@upi/UPI | 462903692826   | 1,900.54       |                | 524,820.27     |
| 14-03-2025 | 14-03-2025 | 098830815173     | UPI/CR/970566831426/Renu/KKBK/2617802999@paytm/UPI | 098830815173   |                | 14,650.15      | 539,470.42     |
| 14-03-2025 | 14-03-2025 | 396366694219     | UPI/DR/488829296944/Gaurav/PUNB/gaurav.kapoor@upi/ | 396366694219   | 3,600.04       |                | 535,870.38     |
| 15-03-2025 | 15-03-2025 | 756365492039     | UPI/DR/565654744355/Rakesh/UTIB/rakesh.pillai@ptye | 756365492039   | 550.03         |                | 535,320.35     |
| 15-03-2025 | 15-03-2025 | 923029038726     | UPI/DR/540043308380/Dunzo/ICICI/dunzo@razorpay/UPI | 923029038726   | 1,370.06       |                | 533,950.29     |
| 16-03-2025 | 16-03-2025 | 780096645078     | UPI/DR/242517085485/Ritu/SBIN/rituagar45@paytm/UPI | 780096645078   | 19,950.76      |                | 513,999.53     |
| 17-03-2025 | 17-03-2025 | 554195188554     | ATM CASH WITHDRAWAL/16384/NOIDA                    | 554195188554   | 4,000.00       |                | 509,999.53     |
| 18-03-2025 | 18-03-2025 | 493906100367     | UPI/DR/851396109394/Vi/PAYTM/jio@paytm/UPI         | 493906100367   | 179.00         |                | 509,820.53     |
| 18-03-2025 | 18-03-2025 | 659496687471     | UPI/DR/488349234220/KSEB/UPIN/ksebpayment@upi/UPI  | 659496687471   | 1,500.16       |                | 508,320.37     |
| 19-03-2025 | 19-03-2025 | 749535363440     | UPI/DR/894850696570/Himanshu/SBIN/7908921482@kotak | 749535363440   | 7,700.06       |                | 500,620.31     |
| 19-03-2025 | 19-03-2025 | 692402067230     | UPI/DR/937365980835/PhonePe/ICICI/phonepe@ybl/UPI  | 692402067230   | 720.11         |                | 499,900.20     |
| 21-03-2025 | 21-03-2025 | 787957702200     | UPI/DR/199738603746/BigBasket/ICICI/bigbasket@ybl/ | 787957702200   | 1,520.94       |                | 498,379.26     |
| 24-03-2025 | 24-03-2025 | 508763911215     | UPI/DR/643823418368/Hathway/RAZORPAY/broadband@pay | 508763911215   | 649.00         |                | 497,730.26     |
| 24-03-2025 | 24-03-2025 | 909845650877     | UPI/DR/698430608179/Uber/PAYTM/uber@paytm/UPI      | 909845650877   | 130.84         |                | 497,599.42     |
| 25-03-2025 | 25-03-2025 | 101836318298     | UPI/DR/606879693615/Rapido/PAYTM/rapido@icici/UPI  | 101836318298   | 340.85         |                | 497,258.57     |
| 25-03-2025 | 25-03-2025 | 295116510225     | UPI/DR/055962042081/Rapido/PAYTM/rapido@icici/UPI  | 295116510225   | 290.35         |                | 496,968.22     |
| 25-03-2025 | 25-03-2025 | 890585890760     | UPI/DR/864167370758/Ajay/BDBL/ajaydube37@aubank/UP | 890585890760   | 1,000.13       |                | 495,968.09     |
| 26-03-2025 | 26-03-2025 | 667269087382     | UPI/DR/591842799166/Anjali/UCBA/3008579690@okhdfcb | 667269087382   | 8,500.99       |                | 487,467.10     |
| 27-03-2025 | 27-03-2025 | 686860855671     | SMS ALERT CHARGES                                  | 686860855671   | 540.00         |                | 486,927.10     |
| 27-03-2025 | 27-03-2025 | 994947052932     | GST ON CHARGES                                     | 994947052932   | 97.20          |                | 486,829.90     |
| 27-03-2025 | 27-03-2025 | 069696523911     | POS BHARAT PETROLEUM NOIDA                         | 069696523911   | 1,900.30       |                | 484,929.60     |
| 28-03-2025 | 28-03-2025 | 674903661359     | POS V MART NOIDA                                   | 674903661359   | 900.91         |                | 484,028.69     |
| 28-03-2025 | 28-03-2025 | 407717699040     | INTEREST CREDIT                                    | 407717699040   |                | 145.13         | 484,173.82     |
| 29-03-2025 | 29-03-2025 | 300429153014     | UPI/DR/034670325458/Sunil/BKID/1083497343@ptyes/UP | 300429153014   | 11,100.58      |                | 473,073.24     |
| 29-03-2025 | 29-03-2025 | 285903641072     | POS BHARAT PETROLEUM NOIDA                         | 285903641072   | 2,800.93       |                | 470,272.31     |
| 29-03-2025 | 29-03-2025 | 219170530783     | UPI/DR/536025382176/Zomato/ICICI/zomato@axisbank/U | 219170530783   | 1,000.99       |                | 469,271.32     |
| 30-03-2025 | 30-03-2025 | 855419060949     | UPI/CR/921334327298/Girish/KKBK/girish304@okhdfcba | 855419060949   |                | 12,650.83      | 481,922.15     |
| 31-03-2025 | 31-03-2025 | 768110295564     | ATM CASH WITHDRAWAL/92987/NOIDA                    | 768110295564   | 8,000.00       |                | 473,922.15     |
| 01-04-2025 | 01-04-2025 | 231114564247     | UPI/DR/508286406096/Uber/ICICI/uber@paytm/UPI      | 231114564247   | 2,780.44       |                | 471,141.71     |
| 01-04-2025 | 01-04-2025 | 814033395063     | UPI/CR/253600980957/Sunil/FDRL/sunildesa46@axl/UPI | 814033395063   |                | 4,400.94       | 475,542.65     |
| 04-04-2025 | 04-04-2025 | 337638739854     | UPI/DR/548269863153/Rapido/PAYTM/rapido@icici/UPI  | 337638739854   | 420.03         |                | 475,122.62     |
| 04-04-2025 | 04-04-2025 | 956376232149     | SALARY CREDIT/S0084383026064/Tata Consultancy Serv | 956376232149   |                | 88,625.87      | 563,748.49     |
| 04-04-2025 | 04-04-2025 | 091521772369     | UPI/DR/631815839343/Vi/PAYTM/jio@paytm/UPI         | 091521772369   | 979.00         |                | 562,769.49     |
| 05-04-2025 | 05-04-2025 | 668051848716     | UPI/DR/498264987951/Lata/UTIB/lata.saxena@ptyes/UP | 668051848716   | 3,700.34       |                | 559,069.15     |
| 05-04-2025 | 05-04-2025 | 676310783036     | UPI/DR/200794831683/SBI/LICI/licindia@licindia/UPI | 676310783036   | 3,100.00       |                | 555,969.15     |
| 05-04-2025 | 05-04-2025 | 298430205244     | UPI/DR/164438888096/Amazon/ICICI/amazon@apl/UPI    | 298430205244   | 920.07         |                | 555,049.08     |
| 06-04-2025 | 06-04-2025 | 805718963618     | UPI/DR/279172041621/Ola/PAYTM/olamoney@ola/UPI     | 805718963618   | 850.04         |                | 554,199.04     |
| 07-04-2025 | 07-04-2025 | 880829721337     | POS V MART NOIDA                                   | 880829721337   | 4,450.97       |                | 549,748.07     |
| 07-04-2025 | 07-04-2025 | 209356642974     | UPI/DR/061541739601/Shweta/BDBL/shweta191@kotak/UP | 209356642974   | 16,650.64      |                | 533,097.43     |
| 07-04-2025 | 07-04-2025 | 574662076515     | UPI/DR/901924158199/Zepto/ICICI/zepto@apl/UPI      | 574662076515   | 460.93         |                | 532,636.50     |
| 08-04-2025 | 08-04-2025 | 368728552033     | UPI/DR/914265822203/Amazon/PAYTM/amazon@apl/UPI    | 368728552033   | 3,150.52       |                | 529,485.98     |
| 08-04-2025 | 08-04-2025 | 636740878321     | POS D MART NOIDA                                   | 636740878321   | 2,250.77       |                | 527,235.21     |
| 08-04-2025 | 08-04-2025 | 437802621911     | UPI/DR/472077337619/Ola/PAYTM/olamoney@ola/UPI     | 437802621911   | 190.27         |                | 527,044.94     |
| 09-04-2025 | 09-04-2025 | 141645035983     | NACH/MANDATE/RNT5932863/RENT MANDATE               | 141645035983   | 7,000.00       |                | 520,044.94     |
| 10-04-2025 | 10-04-2025 | 982394406077     | UPI/DR/069254139154/Flipkart/PAYTM/flipkart@ybl/UP | 982394406077   | 600.27         |                | 519,444.67     |
| 10-04-2025 | 10-04-2025 | 414407779885     | UPI/DR/937017161382/Zomato/ICICI/zomato@axisbank/U | 414407779885   | 1,620.38       |                | 517,824.29     |
| 10-04-2025 | 10-04-2025 | 847790606532     | UPI/DR/234295338162/MakeMyTrip/ICICI/makemytrip@ax | 847790606532   | 499.00         |                | 517,325.29     |
| 11-04-2025 | 11-04-2025 | 185847854053     | UPI/CR/510894222126/Vivek/HDFC/0790955253@paytm/UP | 185847854053   |                | 21,400.38      | 538,725.67     |
| 11-04-2025 | 11-04-2025 | 690524573337     | UPI/DR/428474250621/Archana/PUNB/archana857@oksbi/ | 690524573337   | 11,100.32      |                | 527,625.35     |
| 11-04-2025 | 11-04-2025 | 661303843723     | UPI/DR/257748461191/Vi/PAYTM/jio@paytm/UPI         | 661303843723   | 399.00         |                | 527,226.35     |
| 11-04-2025 | 11-04-2025 | 933930995500     | UPI/DR/964528073843/Blinkit/ICICI/blinkit@kotak/UP | 933930995500   | 2,250.78       |                | 524,975.57     |
| 12-04-2025 | 12-04-2025 | 340184802090     | UPI/DR/650897439164/Zepto/ICICI/zepto@apl/UPI      | 340184802090   | 2,210.70       |                | 522,764.87     |
| 12-04-2025 | 12-04-2025 | 907667230793     | NACH/MANDATE/SIP9503408/Axis Mutual Fund           | 907667230793   | 11,500.00      |                | 511,264.87     |
| 12-04-2025 | 12-04-2025 | 918635670911     | POS RELIANCE PETROLEUM NOIDA                       | 918635670911   | 3,150.85       |                | 508,114.02     |
| 12-04-2025 | 12-04-2025 | 897297777731     | UPI/DR/156578663628/Dunzo/ICICI/dunzo@razorpay/UPI | 897297777731   | 2,230.13       |                | 505,883.89     |
| 12-04-2025 | 12-04-2025 | 224433784755     | UPI/DR/758376290239/Hathway/RAZORPAY/broadband@pay | 224433784755   | 949.00         |                | 504,934.89     |
| 13-04-2025 | 13-04-2025 | 089602816894     | UPI/DR/339271941830/Siddharth/UCBA/siddharth239@ax | 089602816894   | 8,750.07       |                | 496,184.82     |
| 14-04-2025 | 14-04-2025 | 224859097242     | UPI/DR/493009615905/Tarun/BARB/tarun358@pthdfc/UPI | 224859097242   | 12,650.32      |                | 483,534.50     |
| 14-04-2025 | 14-04-2025 | 930145759686     | UPI/DR/952740576221/Vi/PAYTM/jio@paytm/UPI         | 930145759686   | 219.00         |                | 483,315.50     |
| 16-04-2025 | 16-04-2025 | 753944293057     | UPI/CR/705633849174/Deepa/BDBL/deepachau57@okaxis/ | 753944293057   |                | 10,150.97      | 493,466.47     |
| 16-04-2025 | 16-04-2025 | 670051285406     | UPI/DR/968874421798/Indane/ICICI/indanegas@upi/UPI | 670051285406   | 2,350.78       |                | 491,115.69     |
| 17-04-2025 | 17-04-2025 | 101400964112     | UPI/DR/643937145098/Ola/ICICI/olamoney@ola/UPI     | 101400964112   | 2,410.68       |                | 488,705.01     |
| 17-04-2025 | 17-04-2025 | 812279414094     | UPI/DR/648532824384/Vi/PAYTM/jio@paytm/UPI         | 812279414094   | 769.00         |                | 487,936.01     |
| 17-04-2025 | 17-04-2025 | 189365478271     | UPI/DR/889501901095/Vi/PAYTM/jio@paytm/UPI         | 189365478271   | 809.00         |                | 487,127.01     |
| 17-04-2025 | 17-04-2025 | 298410701283     | ATM CASH WITHDRAWAL/73002/NOIDA                    | 298410701283   | 3,500.00       |                | 483,627.01     |
| 17-04-2025 | 17-04-2025 | 494055981839     | UPI/CR/034177974437/Rahul/UCBA/rahul134@oksbi/UPI  | 494055981839   |                | 16,500.00      | 500,127.01     |
| 17-04-2025 | 17-04-2025 | 024649471053     | UPI/DR/593340208590/Uber/ICICI/uber@paytm/UPI      | 024649471053   | 2,760.44       |                | 497,366.57     |
| 18-04-2025 | 18-04-2025 | 697974265429     | UPI/DR/423250608695/Myntra/PAYTM/myntra@ybl/UPI    | 697974265429   | 3,550.26       |                | 493,816.31     |
| 18-04-2025 | 18-04-2025 | 196642925947     | UPI/DR/024668574231/Dunzo/ICICI/dunzo@razorpay/UPI | 196642925947   | 1,090.08       |                | 492,726.23     |
| 18-04-2025 | 18-04-2025 | 899344959895     | UPI/CR/902335639434/Rekha/BDBL/rekha142@pthdfc/UPI | 899344959895   |                | 15,600.29      | 508,326.52     |
| 18-04-2025 | 18-04-2025 | 571638387071     | UPI/DR/029071062527/Priya/SBIN/priya706@ptaxis/UPI | 571638387071   | 8,750.61       |                | 499,575.91     |
| 19-04-2025 | 19-04-2025 | 382638006158     | UPI/CR/566840298217/Priya/HDFC/priya533@oksbi/UPI  | 382638006158   |                | 11,600.35      | 511,176.26     |
| 20-04-2025 | 20-04-2025 | 520233414105     | UPI/DR/187331802225/Swiggy/ICICI/swiggy@icici/UPI  | 520233414105   | 1,890.27       |                | 509,285.99     |
| 20-04-2025 | 20-04-2025 | 204464632518     | POS D MART NOIDA                                   | 204464632518   | 3,750.67       |                | 505,535.32     |
| 20-04-2025 | 20-04-2025 | 307129594207     | UPI/DR/006611666944/Dunzo/ICICI/dunzo@razorpay/UPI | 307129594207   | 1,720.80       |                | 503,814.52     |
| 20-04-2025 | 20-04-2025 | 453425033474     | UPI/DR/044514514191/Ola/PAYTM/olamoney@ola/UPI     | 453425033474   | 160.52         |                | 503,654.00     |
| 21-04-2025 | 21-04-2025 | 376933716534     | UPI/DR/227771178985/Tarun/BARB/tarun502@okaxis/UPI | 376933716534   | 18,400.13      |                | 485,253.87     |
| 21-04-2025 | 21-04-2025 | 877538692206     | UPI/DR/189987182609/KSEB/UPIN/ksebpayment@upi/UPI  | 877538692206   | 2,750.74       |                | 482,503.13     |
| 21-04-2025 | 21-04-2025 | 604963347468     | UPI/DR/539834776074/Ankit/BKID/ankit.kapoor@ibl/UP | 604963347468   | 20,750.82      |                | 461,752.31     |
| 21-04-2025 | 21-04-2025 | 669832680362     | UPI/CR/736558834222/Abhishek/UTIB/abhishek484@okic | 669832680362   |                | 21,250.08      | 483,002.39     |
| 22-04-2025 | 22-04-2025 | 024888091307     | UPI/DR/705559125127/BigBasket/ICICI/bigbasket@ybl/ | 024888091307   | 340.40         |                | 482,661.99     |
| 22-04-2025 | 22-04-2025 | 429473127002     | UPI/DR/014483728145/Uber/ICICI/uber@paytm/UPI      | 429473127002   | 1,090.42       |                | 481,571.57     |
| 23-04-2025 | 23-04-2025 | 240513579289     | UPI/DR/268807556789/Zepto/ICICI/zepto@apl/UPI      | 240513579289   | 550.00         |                | 481,021.57     |
| 24-04-2025 | 24-04-2025 | 061613097178     | POS RELIANCE PETROLEUM NOIDA                       | 061613097178   | 4,400.96       |                | 476,620.61     |
| 24-04-2025 | 24-04-2025 | 272500493849     | UPI/DR/953983865416/Kiran/KKBK/kiran964@paytm/UPI  | 272500493849   | 3,850.27       |                | 472,770.34     |
| 24-04-2025 | 24-04-2025 | 677465836814     | ATM CASH WITHDRAWAL/41961/NOIDA                    | 677465836814   | 6,500.00       |                | 466,270.34     |
| 24-04-2025 | 24-04-2025 | 058792643083     | POS LIFESTYLE STORES NOIDA                         | 058792643083   | 5,850.20       |                | 460,420.14     |
| 24-04-2025 | 24-04-2025 | 723058677536     | POS METRO CASH CARRY NOIDA                         | 723058677536   | 8,050.22       |                | 452,369.92     |
| 25-04-2025 | 25-04-2025 | 391932786985     | ATM CASH WITHDRAWAL/08806/NOIDA                    | 391932786985   | 2,000.00       |                | 450,369.92     |
| 25-04-2025 | 25-04-2025 | 824035977617     | UPI/DR/269456473694/Ola/PAYTM/olamoney@ola/UPI     | 824035977617   | 670.07         |                | 449,699.85     |
| 25-04-2025 | 25-04-2025 | 214574421961     | UPI/DR/697605920507/Swiggy/ICICI/swiggy@icici/UPI  | 214574421961   | 2,110.81       |                | 447,589.04     |
| 25-04-2025 | 25-04-2025 | 284302137612     | UPI/CR/526170608984/Krishna/PUNB/krishna.kulkarni@ | 284302137612   |                | 21,900.47      | 469,489.51     |
| 25-04-2025 | 25-04-2025 | 495714149138     | UPI/DR/789057200319/Pallavi/BDBL/pallavimish46@ibl | 495714149138   | 15,250.29      |                | 454,239.22     |
| 26-04-2025 | 26-04-2025 | 975825948108     | POS PANTALOONS NOIDA                               | 975825948108   | 8,400.42       |                | 445,838.80     |
| 26-04-2025 | 26-04-2025 | 611342237277     | IMPS-253883579319-Kamal Srivastava                 | 611342237277   | 26,600.24      |                | 419,238.56     |
| 27-04-2025 | 27-04-2025 | 589160737905     | UPI/CR/702852226426/Ramesh/UCBA/rameshnair72@okaxi | 589160737905   |                | 12,950.12      | 432,188.68     |
| 28-04-2025 | 28-04-2025 | 140541811668     | UPI/DR/264397030280/Vikram/UCBA/6086653341@okhdfcb | 140541811668   | 8,350.66       |                | 423,838.02     |
| 28-04-2025 | 28-04-2025 | 280740249158     | SMS ALERT CHARGES                                  | 280740249158   | 140.00         |                | 423,698.02     |
| 28-04-2025 | 28-04-2025 | 970102838400     | GST ON CHARGES                                     | 970102838400   | 25.20          |                | 423,672.82     |
| 30-04-2025 | 30-04-2025 | 905300789905     | UPI/DR/627683591721/Ola/ICICI/olamoney@ola/UPI     | 905300789905   | 1,250.14       |                | 422,422.68     |
| 30-04-2025 | 30-04-2025 | 485148911021     | UPI/DR/400313104548/Sachin/UCBA/sachin192@okhdfcba | 485148911021   | 19,600.10      |                | 402,822.58     |
| 30-04-2025 | 30-04-2025 | 945838433195     | UPI/DR/109620420740/Deepak/HDFC/deepak.rao@paytm/U | 945838433195   | 19,850.02      |                | 382,972.56     |
| 01-05-2025 | 01-05-2025 | 421717161979     | UPI/CR/021919773301/Naresh/BDBL/naresh794@pthdfc/U | 421717161979   |                | 10,900.22      | 393,872.78     |
| 01-05-2025 | 01-05-2025 | 179100900844     | UPI/DR/612998924446/Swiggy/ICICI/swiggy@icici/UPI  | 179100900844   | 250.07         |                | 393,622.71     |
| 03-05-2025 | 03-05-2025 | 242659896879     | UPI/DR/676334400457/Swiggy/ICICI/swiggy@icici/UPI  | 242659896879   | 1,070.63       |                | 392,552.08     |
| 03-05-2025 | 03-05-2025 | 264261293146     | ATM CASH WITHDRAWAL/24462/NOIDA                    | 264261293146   | 1,500.00       |                | 391,052.08     |
| 03-05-2025 | 03-05-2025 | 637296760354     | UPI/DR/177008406350/Uber/PAYTM/uber@paytm/UPI      | 637296760354   | 750.02         |                | 390,302.06     |
| 03-05-2025 | 03-05-2025 | 407268798588     | POS BHARAT PETROLEUM NOIDA                         | 407268798588   | 4,050.13       |                | 386,251.93     |
| 04-05-2025 | 04-05-2025 | 693446459085     | UPI/DR/009594890961/Amazon/ICICI/amazon@apl/UPI    | 693446459085   | 1,810.16       |                | 384,441.77     |
| 04-05-2025 | 04-05-2025 | 273062862849     | UPI/DR/929383980993/Ramesh/UTIB/6659940691@paytm/U | 273062862849   | 10,650.31      |                | 373,791.46     |
| 04-05-2025 | 04-05-2025 | 816551311101     | UPI/DR/783883142535/Ashish/FDRL/ashishghos33@axl/U | 816551311101   | 8,450.30       |                | 365,341.16     |
| 04-05-2025 | 04-05-2025 | 353564881652     | UPI/DR/942070911940/Radha/FDRL/radhabaja99@ptaxis/ | 353564881652   | 2,250.50       |                | 363,090.66     |
| 05-05-2025 | 05-05-2025 | 686482332777     | POS MORE SUPER MARKET NOIDA                        | 686482332777   | 300.59         |                | 362,790.07     |
| 05-05-2025 | 05-05-2025 | 995030361701     | ATM CASH WITHDRAWAL/54679/NOIDA                    | 995030361701   | 7,000.00       |                | 355,790.07     |
| 05-05-2025 | 05-05-2025 | 572457457633     | UPI/DR/470892917915/Swiggy/ICICI/swiggy@icici/UPI  | 572457457633   | 820.19         |                | 354,969.88     |
| 06-05-2025 | 06-05-2025 | 599179588798     | SALARY CREDIT/S6988175059206/Tata Consultancy Serv | 599179588798   |                | 87,928.87      | 442,898.75     |
| 07-05-2025 | 07-05-2025 | 663287280193     | UPI/DR/311834504627/Ola/ICICI/olamoney@ola/UPI     | 663287280193   | 2,430.40       |                | 440,468.35     |
| 07-05-2025 | 07-05-2025 | 415869794221     | UPI/DR/408613555588/BigBasket/ICICI/bigbasket@ybl/ | 415869794221   | 1,200.72       |                | 439,267.63     |
| 07-05-2025 | 07-05-2025 | 957766696840     | UPI/DR/374456081654/Apollo/ICICI/apollopharmacy@yb | 957766696840   | 3,010.89       |                | 436,256.74     |
| 07-05-2025 | 07-05-2025 | 139321988251     | UPI/DR/244400507896/Pankaj/UCBA/4201053930@okicici | 139321988251   | 17,150.89      |                | 419,105.85     |
| 07-05-2025 | 07-05-2025 | 678522690201     | UPI/DR/931126590387/Hathway/RAZORPAY/broadband@pay | 678522690201   | 1,199.00       |                | 417,906.85     |
