account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,25/07/2025,,UPI/DR/957215044564/Hathway/RAZORPAY/broadband@paytm/UPI 761158069159,,,957215044564,,1049.0,0.0,301386.62,debit,Bandhan Bank,acct_001_000488,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/07/2025,,UPI/DR/169756538076/Meesho/PAYTM/meesho@ybl/UPI 861678878660,,,169756538076,,2250.82,0.0,299135.8,debit,Bandhan Bank,acct_001_000489,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/07/2025,,UPI/DR/151257692191/Rapido/PAYTM/rapido@icici/UPI 423168281802,,,151257692191,,440.49,0.0,298695.31,debit,Bandhan Bank,acct_001_000490,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/07/2025,,UPI/DR/511886229674/Jio/PAYTM/airtel@axis/UPI 455997486113,,,511886229674,,639.0,0.0,298056.31,debit,Bandhan Bank,acct_001_000491,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/07/2025,,ACCOUNT MAINTENANCE FEE 077838989411,,,077838989411,,170.0,0.0,297886.31,debit,Bandhan Bank,acct_001_000492,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/07/2025,,GST ON CHARGES 944985401890,,,944985401890,,30.6,0.0,297855.71,debit,Bandhan Bank,acct_001_000493,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/07/2025,,POS INDIAN OIL NOIDA 554674574540,,,554674574540,,4100.2,0.0,293755.51,debit,Bandhan Bank,acct_001_000494,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/07/2025,,UPI/DR/936491865195/Blinkit/ICICI/blinkit@kotak/UPI 566340623202,,,936491865195,,2470.72,0.0,291284.79,debit,Bandhan Bank,acct_001_000495,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/07/2025,,UPI/DR/390311378263/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 367582573749,,,390311378263,,949.0,0.0,290335.79,debit,Bandhan Bank,acct_001_000496,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/07/2025,,UPI/DR/579278081760/Paytm/ICICI/paytm@paytm/UPI 510721791711,,,579278081760,,2770.68,0.0,287565.11,debit,Bandhan Bank,acct_001_000497,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/07/2025,,POS D MART NOIDA 420396993257,,,420396993257,,4400.84,0.0,283164.27,debit,Bandhan Bank,acct_001_000498,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/07/2025,,UPI/DR/458720662578/Preeti/BKID/preetikulk85@okaxis/UPI 906075935652,,,458720662578,,6250.67,0.0,276913.6,debit,Bandhan Bank,acct_001_000499,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/07/2025,,POS PANTALOONS NOIDA 808363101078,,,808363101078,,7950.28,0.0,268963.32,debit,Bandhan Bank,acct_001_000500,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/07/2025,,ATM CASH WITHDRAWAL/42866/NOIDA 209424332363,,,209424332363,,3500.0,0.0,265463.32,debit,Bandhan Bank,acct_001_000501,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/08/2025,,SALARY CREDIT/S6459960702233/Hero MotoCorp Ltd 845865523289,,,6459960702233,,0.0,126583.92,392047.24,credit,Bandhan Bank,acct_001_000502,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/08/2025,,UPI/CR/683440748553/Preeti/BARB/5026017768@okaxis/UPI 683364973902,,,683440748553,,0.0,13400.4,405447.64,credit,Bandhan Bank,acct_001_000503,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/08/2025,,POS BHARAT PETROLEUM NOIDA 439554818799,,,439554818799,,3000.52,0.0,402447.12,debit,Bandhan Bank,acct_001_000504,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/08/2025,,UPI/DR/593797760128/Rapido/PAYTM/rapido@icici/UPI 328735896251,,,593797760128,,610.04,0.0,401837.08,debit,Bandhan Bank,acct_001_000505,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/08/2025,,UPI/DR/847554387316/Suresh/KKBK/suresh.mehta@aubank/UPI 815812659349,,,847554387316,,20700.95,0.0,381136.13,debit,Bandhan Bank,acct_001_000506,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/08/2025,,UPI/DR/924478250824/Amazon/ICICI/amazon@apl/UPI 286771595284,,,924478250824,,1980.36,0.0,379155.77,debit,Bandhan Bank,acct_001_000507,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/08/2025,,NACH/MANDATE/RNT7322192/RENT MANDATE 326836201431,,,326836201431,,23500.0,0.0,355655.77,debit,Bandhan Bank,acct_001_000508,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/08/2025,,UPI/DR/771600429093/Rahul/BARB/rahul.malhotra@ibl/UPI 711846248151,,,771600429093,,16950.71,0.0,338705.06,debit,Bandhan Bank,acct_001_000509,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/08/2025,,UPI/DR/258482461032/Neha/FDRL/0827455926@upi/UPI 740108739558,,,258482461032,,1200.06,0.0,337505.0,debit,Bandhan Bank,acct_001_000510,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/08/2025,,POS LIFESTYLE STORES NOIDA 125090738514,,,125090738514,,3250.71,0.0,334254.29,debit,Bandhan Bank,acct_001_000511,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/08/2025,,UPI/DR/888633883434/Sarita/UTIB/3332898053@axl/UPI 166199957145,,,888633883434,,20150.91,0.0,314103.38,debit,Bandhan Bank,acct_001_000512,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/08/2025,,UPI/DR/450780931422/Divya/SBIN/divyayada54@ptaxis/UPI 700809117978,,,450780931422,,8550.65,0.0,305552.73,debit,Bandhan Bank,acct_001_000513,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/08/2025,,UPI/DR/358297214859/Rapido/PAYTM/rapido@icici/UPI 662777397243,,,358297214859,,660.45,0.0,304892.28,debit,Bandhan Bank,acct_001_000514,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/08/2025,,UPI/DR/354900388993/PhonePe/ICICI/phonepe@ybl/UPI 390369570917,,,354900388993,,1830.77,0.0,303061.51,debit,Bandhan Bank,acct_001_000515,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/08/2025,,UPI/DR/922871015104/Ritu/KKBK/ritunair13@axl/UPI 507890271295,,,922871015104,,13700.67,0.0,289360.84,debit,Bandhan Bank,acct_001_000516,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/08/2025,,UPI/DR/366201514627/Ola/ICICI/olamoney@ola/UPI 696252446306,,,366201514627,,1880.01,0.0,287480.83,debit,Bandhan Bank,acct_001_000517,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/08/2025,,UPI/CR/733026901874/Akash/PUNB/akashbaja23@okaxis/UPI 209383667458,,,733026901874,,0.0,12350.44,299831.27,credit,Bandhan Bank,acct_001_000518,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/08/2025,,UPI/DR/298249501245/Jio/PAYTM/airtel@axis/UPI 454850184241,,,298249501245,,639.0,0.0,299192.27,debit,Bandhan Bank,acct_001_000519,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/08/2025,,UPI/DR/844607357485/Uber/ICICI/uber@paytm/UPI 084231942558,,,844607357485,,1100.48,0.0,298091.79,debit,Bandhan Bank,acct_001_000520,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/08/2025,,UPI/DR/138478595098/Uber/PAYTM/uber@paytm/UPI 377974360624,,,138478595098,,200.03,0.0,297891.76,debit,Bandhan Bank,acct_001_000521,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/08/2025,,UPI/DR/981280442931/BSNL/ICICI/bsnlbroadband@upi/UPI 311388607620,,,981280442931,,2630.67,0.0,295261.09,debit,Bandhan Bank,acct_001_000522,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/08/2025,,UPI/DR/822872939949/Uber/PAYTM/uber@paytm/UPI 051491299104,,,822872939949,,470.9,0.0,294790.19,debit,Bandhan Bank,acct_001_000523,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/08/2025,,UPI/DR/914067340145/Jio/PAYTM/airtel@axis/UPI 991070684967,,,914067340145,,889.0,0.0,293901.19,debit,Bandhan Bank,acct_001_000524,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/08/2025,,UPI/DR/726215194998/Amazon/ICICI/amazon@apl/UPI 205128017943,,,726215194998,,1140.28,0.0,292760.91,debit,Bandhan Bank,acct_001_000525,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/08/2025,,POS STAR BAZAAR NOIDA 614720621875,,,614720621875,,2550.74,0.0,290210.17,debit,Bandhan Bank,acct_001_000526,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/08/2025,,UPI/CR/519893852191/Amit/FDRL/amitsriv74@aubank/UPI 134636127714,,,519893852191,,0.0,5700.26,295910.43,credit,Bandhan Bank,acct_001_000527,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/08/2025,,UPI/DR/382421828454/Blinkit/ICICI/blinkit@kotak/UPI 790783954514,,,382421828454,,2400.98,0.0,293509.45,debit,Bandhan Bank,acct_001_000528,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/08/2025,,ATM CASH WITHDRAWAL/17643/NOIDA 652225990716,,,652225990716,,4000.0,0.0,289509.45,debit,Bandhan Bank,acct_001_000529,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/08/2025,,UPI/DR/292196978280/Flipkart/ICICI/flipkart@ybl/UPI 579915402356,,,292196978280,,2540.05,0.0,286969.4,debit,Bandhan Bank,acct_001_000530,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/08/2025,,UPI/CR/618774608715/Poonam/SBIN/8544069283@okhdfcbank/UPI 111141814664,,,618774608715,,0.0,3400.2,290369.6,credit,Bandhan Bank,acct_001_000531,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/08/2025,,IMPS-455909613316-Manoj Roy 263989708088,,,455909613316,,37200.53,0.0,253169.07,debit,Bandhan Bank,acct_001_000532,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/08/2025,,POS V MART NOIDA 117710548466,,,117710548466,,550.34,0.0,252618.73,debit,Bandhan Bank,acct_001_000533,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/08/2025,,UPI/DR/914217204637/MSEDCL/UPIN/msedclpayment@upi/UPI 113036705256,,,914217204637,,1150.08,0.0,251468.65,debit,Bandhan Bank,acct_001_000534,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/08/2025,,NACH/MANDATE/SIP9624047/Mirae Asset MF 304925938311,,,304925938311,,6500.0,0.0,244968.65,debit,Bandhan Bank,acct_001_000535,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/08/2025,,UPI/DR/268479107182/Indane/ICICI/indanegas@upi/UPI 601178910693,,,268479107182,,2700.0,0.0,242268.65,debit,Bandhan Bank,acct_001_000536,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/08/2025,,ATM CASH WITHDRAWAL/17158/NOIDA 797645778794,,,797645778794,,10000.0,0.0,232268.65,debit,Bandhan Bank,acct_001_000537,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/08/2025,,UPI/DR/760760271917/Jio/PAYTM/airtel@axis/UPI 442091204385,,,760760271917,,949.0,0.0,231319.65,debit,Bandhan Bank,acct_001_000538,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/08/2025,,UPI/DR/246855701634/Zomato/ICICI/zomato@axisbank/UPI 887830748644,,,246855701634,,1090.24,0.0,230229.41,debit,Bandhan Bank,acct_001_000539,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/08/2025,,UPI/DR/812143891806/BigBasket/ICICI/bigbasket@ybl/UPI 293732230789,,,812143891806,,140.11,0.0,230089.3,debit,Bandhan Bank,acct_001_000540,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/08/2025,,UPI/CR/001081368974/Anil/HDFC/2668811202@okicici/UPI 693566511357,,,001081368974,,0.0,8350.7,238440.0,credit,Bandhan Bank,acct_001_000541,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/08/2025,,UPI/CR/403002379431/Naveen/PUNB/naveen151@oksbi/UPI 238959090807,,,403002379431,,0.0,3903.06,242343.06,credit,Bandhan Bank,acct_001_000542,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/08/2025,,UPI/DR/591935594054/Dunzo/ICICI/dunzo@razorpay/UPI 437934226518,,,591935594054,,920.75,0.0,241422.31,debit,Bandhan Bank,acct_001_000543,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/08/2025,,UPI/DR/577160242672/Netmeds/ICICI/netmeds@paytm/UPI 635934217831,,,577160242672,,1180.56,0.0,240241.75,debit,Bandhan Bank,acct_001_000544,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/08/2025,,UPI/DR/480627398681/Jio/PAYTM/airtel@axis/UPI 879448732918,,,480627398681,,359.0,0.0,239882.75,debit,Bandhan Bank,acct_001_000545,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/08/2025,,UPI/DR/577616233244/Saurabh/HDFC/9236636265@paytm/UPI 189232034942,,,577616233244,,14850.76,0.0,225031.99,debit,Bandhan Bank,acct_001_000546,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/08/2025,,UPI/DR/404878466936/Mukesh/KKBK/mukesh.verma@okicici/UPI 822087195322,,,404878466936,,6000.32,0.0,219031.67,debit,Bandhan Bank,acct_001_000547,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/08/2025,,UPI/DR/354734495956/Practo/ICICI/practo@paytm/UPI 057115473428,,,354734495956,,549.0,0.0,218482.67,debit,Bandhan Bank,acct_001_000548,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/08/2025,,POS D MART NOIDA 758920225957,,,758920225957,,700.0,0.0,217782.67,debit,Bandhan Bank,acct_001_000549,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/08/2025,,UPI/DR/530225074287/Nykaa/PAYTM/nykaa@razorpay/UPI 768484002504,,,530225074287,,550.54,0.0,217232.13,debit,Bandhan Bank,acct_001_000550,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/08/2025,,UPI/DR/734772850520/BSNL/ICICI/bsnlbroadband@upi/UPI 842386064283,,,734772850520,,660.48,0.0,216571.65,debit,Bandhan Bank,acct_001_000551,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/08/2025,,UPI/DR/054942559752/Dunzo/ICICI/dunzo@razorpay/UPI 259662632085,,,054942559752,,440.9,0.0,216130.75,debit,Bandhan Bank,acct_001_000552,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/08/2025,,UPI/CR/090653520516/Kavita/FDRL/kavitadas52@ptyes/UPI 701025603117,,,090653520516,,0.0,21750.32,237881.07,credit,Bandhan Bank,acct_001_000553,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/08/2025,,UPI/DR/798622927104/Amazon/ICICI/amazon@apl/UPI 080850527448,,,798622927104,,810.75,0.0,237070.32,debit,Bandhan Bank,acct_001_000554,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/08/2025,,UPI/DR/455605330107/Jio/ICICI/jio@paytm/UPI 797959823875,,,455605330107,,2440.85,0.0,234629.47,debit,Bandhan Bank,acct_001_000555,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/08/2025,,UPI/DR/789057840988/Rapido/PAYTM/rapido@icici/UPI 869212674467,,,789057840988,,160.06,0.0,234469.41,debit,Bandhan Bank,acct_001_000556,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/08/2025,,ATM CASH WITHDRAWAL/01833/NOIDA 818881446368,,,818881446368,,6500.0,0.0,227969.41,debit,Bandhan Bank,acct_001_000557,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/08/2025,,UPI/DR/685873896640/Neha/BKID/nehadube20@okicici/UPI 845686800976,,,685873896640,,4316.96,0.0,223652.45,debit,Bandhan Bank,acct_001_000558,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/08/2025,,POS BHARAT PETROLEUM NOIDA 974930118472,,,974930118472,,3650.87,0.0,220001.58,debit,Bandhan Bank,acct_001_000559,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/08/2025,,POS MAX FASHION NOIDA 698889843421,,,698889843421,,500.64,0.0,219500.94,debit,Bandhan Bank,acct_001_000560,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/08/2025,,UPI/DR/892066571217/Amazon/ICICI/amazon@apl/UPI 238745913589,,,892066571217,,1770.45,0.0,217730.49,debit,Bandhan Bank,acct_001_000561,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/08/2025,,ATM CASH WITHDRAWAL/18097/NOIDA 031221907864,,,031221907864,,6500.0,0.0,211230.49,debit,Bandhan Bank,acct_001_000562,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/08/2025,,ATM CASH WITHDRAWAL/42054/NOIDA 123857071739,,,123857071739,,7500.0,0.0,203730.49,debit,Bandhan Bank,acct_001_000563,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,31/08/2025,,UPI/DR/786358475764/Sneha/SBIN/sneha364@ptsbi/UPI 664530268103,,,786358475764,,4330.57,0.0,199399.92,debit,Bandhan Bank,acct_001_000564,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/09/2025,,UPI/CR/087442037003/Rajan/PUNB/rajan.desai@paytm/UPI 374058271024,,,087442037003,,0.0,1992.02,201391.94,credit,Bandhan Bank,acct_001_000565,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/09/2025,,ATM CASH WITHDRAWAL/18151/NOIDA 714153745317,,,714153745317,,7000.0,0.0,194391.94,debit,Bandhan Bank,acct_001_000566,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/09/2025,,UPI/DR/877591470550/Apollo/ICICI/apollopharmacy@ybl/UPI 576406255459,,,877591470550,,3400.78,0.0,190991.16,debit,Bandhan Bank,acct_001_000567,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/09/2025,,UPI/CR/403477077650/Babita/BDBL/babita.patil@kotak/UPI 884154773080,,,403477077650,,0.0,3100.68,194091.84,credit,Bandhan Bank,acct_001_000568,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/09/2025,,POS V MART NOIDA 509311569586,,,509311569586,,1800.94,0.0,192290.9,debit,Bandhan Bank,acct_001_000569,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/09/2025,,UPI/DR/984597591729/Dunzo/ICICI/dunzo@razorpay/UPI 132366645324,,,984597591729,,2700.2,0.0,189590.7,debit,Bandhan Bank,acct_001_000570,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/09/2025,,POS HP PETROL PUMP NOIDA 036176502761,,,036176502761,,4200.23,0.0,185390.47,debit,Bandhan Bank,acct_001_000571,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/09/2025,,SALARY CREDIT/S6610392059447/Hero MotoCorp Ltd 133917263550,,,6610392059447,,0.0,129221.92,314612.39,credit,Bandhan Bank,acct_001_000572,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/09/2025,,UPI/DR/824502902746/Pooja/BKID/1601244903@axl/UPI 835757237607,,,824502902746,,8100.58,0.0,306511.81,debit,Bandhan Bank,acct_001_000573,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/09/2025,,UPI/DR/095893194984/Amazon/ICICI/amazon@apl/UPI 191255493687,,,095893194984,,1470.71,0.0,305041.1,debit,Bandhan Bank,acct_001_000574,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/09/2025,,UPI/DR/286441881299/Brijesh/HDFC/brijeshredd71@ibl/UPI 868500529236,,,286441881299,,10300.79,0.0,294740.31,debit,Bandhan Bank,acct_001_000575,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/09/2025,,UPI/DR/314169122979/PhonePe/ICICI/phonepe@ybl/UPI 760380035529,,,314169122979,,320.8,0.0,294419.51,debit,Bandhan Bank,acct_001_000576,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/09/2025,,UPI/DR/927119232295/Mina/KKBK/mina.banerjee@okicici/UPI 484346002603,,,927119232295,,12550.08,0.0,281869.43,debit,Bandhan Bank,acct_001_000577,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/09/2025,,UPI/DR/507153413050/SBI/LICI/licindia@licindia/UPI 504984714728,,,507153413050,,6400.0,0.0,275469.43,debit,Bandhan Bank,acct_001_000578,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/09/2025,,UPI/DR/160640324828/IRCTC/ICICI/irctc@upi/UPI 896369194026,,,160640324828,,549.0,0.0,274920.43,debit,Bandhan Bank,acct_001_000579,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/09/2025,,UPI/DR/706070489706/Swati/BKID/swati328@ybl/UPI 855618344604,,,706070489706,,5000.24,0.0,269920.19,debit,Bandhan Bank,acct_001_000580,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/09/2025,,UPI/DR/173778034308/Mahesh/UCBA/4485426745@ibl/UPI 161620780004,,,173778034308,,16900.77,0.0,253019.42,debit,Bandhan Bank,acct_001_000581,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/09/2025,,NACH/MANDATE/RNT5989772/RENT MANDATE 582743055265,,,582743055265,,23500.0,0.0,229519.42,debit,Bandhan Bank,acct_001_000582,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/09/2025,,POS HP PETROL PUMP NOIDA 911754239290,,,911754239290,,1150.49,0.0,228368.93,debit,Bandhan Bank,acct_001_000583,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/09/2025,,UPI/DR/961895619642/Mohit/BDBL/mohitpill33@ptaxis/UPI 259135901345,,,961895619642,,4300.26,0.0,224068.67,debit,Bandhan Bank,acct_001_000584,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/09/2025,,UPI/DR/808099917015/Arun/HDFC/arun.mehta@kotak/UPI 085695892870,,,808099917015,,3450.31,0.0,220618.36,debit,Bandhan Bank,acct_001_000585,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/09/2025,,ATM CASH WITHDRAWAL/27524/NOIDA 271060050519,,,271060050519,,9500.0,0.0,211118.36,debit,Bandhan Bank,acct_001_000586,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/09/2025,,UPI/DR/765524518195/Flipkart/ICICI/flipkart@ybl/UPI 707674752806,,,765524518195,,610.46,0.0,210507.9,debit,Bandhan Bank,acct_001_000587,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/09/2025,,POS V MART NOIDA 599262832436,,,599262832436,,5950.05,0.0,204557.85,debit,Bandhan Bank,acct_001_000588,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/09/2025,,UPI/DR/876610516677/Jio/PAYTM/airtel@axis/UPI 192484007198,,,876610516677,,569.0,0.0,203988.85,debit,Bandhan Bank,acct_001_000589,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/09/2025,,POS LIFESTYLE STORES NOIDA 139584172360,,,139584172360,,6850.93,0.0,197137.92,debit,Bandhan Bank,acct_001_000590,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/09/2025,,UPI/DR/664654175696/Ola/ICICI/olamoney@ola/UPI 827938497760,,,664654175696,,1150.68,0.0,195987.24,debit,Bandhan Bank,acct_001_000591,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/09/2025,,UPI/DR/327198751701/BigBasket/ICICI/bigbasket@ybl/UPI 818085849023,,,327198751701,,2040.21,0.0,193947.03,debit,Bandhan Bank,acct_001_000592,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/09/2025,,UPI/DR/728598449035/Jio/PAYTM/airtel@axis/UPI 700841604015,,,728598449035,,429.0,0.0,193518.03,debit,Bandhan Bank,acct_001_000593,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/09/2025,,UPI/DR/573650216161/Ola/PAYTM/olamoney@ola/UPI 755283024720,,,573650216161,,590.31,0.0,192927.72,debit,Bandhan Bank,acct_001_000594,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/09/2025,,POS MAX FASHION NOIDA 484024875967,,,484024875967,,7000.32,0.0,185927.4,debit,Bandhan Bank,acct_001_000595,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/09/2025,,POS BHARAT PETROLEUM NOIDA 536900412619,,,536900412619,,2300.27,0.0,183627.13,debit,Bandhan Bank,acct_001_000596,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/09/2025,,UPI/DR/679950999225/Nykaa/PAYTM/nykaa@razorpay/UPI 362564383718,,,679950999225,,850.19,0.0,182776.94,debit,Bandhan Bank,acct_001_000597,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/09/2025,,UPI/DR/253344837095/MSEDCL/UPIN/msedclpayment@upi/UPI 619643706973,,,253344837095,,3500.28,0.0,179276.66,debit,Bandhan Bank,acct_001_000598,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/09/2025,,POS BHARAT PETROLEUM NOIDA 233405147266,,,233405147266,,2250.78,0.0,177025.88,debit,Bandhan Bank,acct_001_000599,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/09/2025,,UPI/DR/231787119161/Gopal/FDRL/gopal.malhotra@upi/UPI 060088862823,,,231787119161,,4300.21,0.0,172725.67,debit,Bandhan Bank,acct_001_000600,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/09/2025,,NACH/MANDATE/SIP1928981/Mirae Asset MF 893553848106,,,893553848106,,6500.0,0.0,166225.67,debit,Bandhan Bank,acct_001_000601,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/09/2025,,UPI/DR/527352989178/Apollo/ICICI/apollopharmacy@ybl/UPI 360931950776,,,527352989178,,899.0,0.0,165326.67,debit,Bandhan Bank,acct_001_000602,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/09/2025,,UPI/DR/365944271373/Saurabh/BARB/saurabhyada98@aubank/UPI 668381848718,,,365944271373,,12900.12,0.0,152426.55,debit,Bandhan Bank,acct_001_000603,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/09/2025,,UPI/DR/258527167714/Indane/ICICI/indanegas@upi/UPI 478851626341,,,258527167714,,1600.17,0.0,150826.38,debit,Bandhan Bank,acct_001_000604,,False,acct_001
