Bank Name,STATE BANK OF INDIA
Account Number,90520229751
Account Holder Name,SUNIL MEHTA
Branch,ABIDS
IFSC Code,SBIN0158713
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
07-04-2025,UPI/DR/037247792593/Flipkart/ICICI/flipkart@ybl/UPI,312409021208,"1,130.37",,756023.50
07-04-2025,UPI/DR/458002969945/BSNL/ICICI/bsnlbroadband@upi/UPI,938692675226,130.69,,755892.81
08-04-2025,UPI/DR/376355424933/Jio/PAYTM/jio@paytm/UPI,796523358921,699.00,,755193.81
08-04-2025,UPI/DR/192296844020/Rahul/PUNB/rahul838@kotak/UPI,116750143026,"20,300.68",,734893.13
10-04-2025,UPI/DR/840982633472/Uber/PAYTM/uber@paytm/UPI,864945838049,520.63,,734372.50
11-04-2025,UPI/DR/775387923099/Aditya/LICI/licindia@licindia/UPI,425385586104,"8,500.00",,725872.50
13-04-2025,"ATM WDL
ATM CASH 84155 ABIDS LUDHIANA",557705656572,"9,000.00",,716872.50
14-04-2025,UPI/DR/200660157077/Rani/BDBL/rani787@ybl/UPI,921776781979,"10,900.80",,705971.70
15-04-2025,UPI/DR/602258565068/Gaurav/BKID/3963731361@okaxis/UPI,600354844258,"14,850.52",,691121.18
15-04-2025,POS METRO CASH CARRY LUDHIANA,118732720674,"5,050.74",,686070.44
15-04-2025,UPI/DR/774099229415/Ola/ICICI/olamoney@ola/UPI,592948620158,"2,650.76",,683419.68
16-04-2025,UPI/DR/520548599746/Uber/ICICI/uber@paytm/UPI,675027887012,880.25,,682539.43
16-04-2025,UPI/CR/328393221897/Mukesh/BARB/3627896631@okhdfcbank/UPI,008952941966,,"20,700.59",703240.02
16-04-2025,NACH/MANDATE/SIP8070790/Mirae Asset MF,355073948517,"12,500.00",,690740.02
16-04-2025,UPI/DR/963863659777/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,260392603465,299.00,,690441.02
17-04-2025,POS METRO CASH CARRY LUDHIANA,805201374561,"7,950.92",,682490.10
18-04-2025,UPI/DR/076915783847/IRCTC/ICICI/irctc@upi/UPI,762277695043,849.00,,681641.10
18-04-2025,UPI/DR/211408137314/Zomato/ICICI/zomato@axisbank/UPI,090705937369,"1,810.31",,679830.79
19-04-2025,UPI/DR/199877085676/Ola/ICICI/olamoney@ola/UPI,643105408499,"1,190.45",,678640.34
19-04-2025,UPI/DR/487765314752/Jio/PAYTM/jio@paytm/UPI,766894897870,579.00,,678061.34
19-04-2025,UPI/DR/099581480092/Harish/BKID/harish.khanna@ptyes/UPI,349368119573,"1,550.63",,676510.71
19-04-2025,INB NEFT-N8121493962693/Bharti Airtel Ltd/HDFC/CR,464418393387,,"27,000.01",703510.72
20-04-2025,UPI/CR/906490846154/Priya/UTIB/priya985@kotak/UPI,892352771034,,"20,300.68",723811.40
20-04-2025,UPI/DR/264283353086/PhonePe/ICICI/phonepe@ybl/UPI,203004359702,"2,040.15",,721771.25
20-04-2025,POS HP PETROL PUMP LUDHIANA,650613213116,"3,650.17",,718121.08
20-04-2025,UPI/DR/715957265735/Meesho/PAYTM/meesho@ybl/UPI,382223077015,"4,000.78",,714120.30
20-04-2025,INB IMPS/657788913459/Sneha Khanna/BARB,804260911834,"21,800.49",,692319.81
22-04-2025,POS D MART LUDHIANA,896229329366,550.89,,691768.92
23-04-2025,UPI/DR/666071533284/Jio/PAYTM/jio@paytm/UPI,050179321877,209.00,,691559.92
23-04-2025,UPI/DR/186836860977/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,991022230934,"2,250.83",,689309.09
23-04-2025,UPI/DR/642726355909/Indane/ICICI/indanegas@upi/UPI,187572116758,"1,950.29",,687358.80
24-04-2025,UPI/DR/801007442659/BSNL/ICICI/bsnlbroadband@upi/UPI,372506228082,"2,490.79",,684868.01
24-04-2025,UPI/DR/872967927352/Zomato/ICICI/zomato@axisbank/UPI,847585098020,310.06,,684557.95
24-04-2025,"ATM WDL
ATM CASH 63870 ABIDS LUDHIANA",938657876357,"9,500.00",,675057.95
25-04-2025,UPI/DR/508011134633/BigBasket/ICICI/bigbasket@ybl/UPI,934770981394,630.10,,674427.85
26-04-2025,UPI/DR/009823979618/Shreya/BARB/shreyamukh58@paytm/UPI,258146951573,"9,050.84",,665377.01
26-04-2025,UPI/DR/590358975195/BSNL/ICICI/bsnlbroadband@upi/UPI,866125936224,"1,140.81",,664236.20
26-04-2025,UPI/CR/347900359109/Vishal/PUNB/vishaltiwa34@aubank/UPI,154127162044,,"5,150.11",669386.31
27-04-2025,"ATM WDL
ATM CASH 84883 ABIDS LUDHIANA",726982214659,"1,000.00",,668386.31
28-04-2025,UPI/DR/217555668495/Nykaa/PAYTM/nykaa@razorpay/UPI,928089862854,800.47,,667585.84
28-04-2025,UPI/DR/837304386175/Ola/PAYTM/olamoney@ola/UPI,335463914353,590.39,,666995.45
29-04-2025,UPI/DR/287148864111/Paytm/ICICI/paytm@paytm/UPI,246260984012,"2,020.96",,664974.49
29-04-2025,CHG FOR NEFT/IMPS TRANSACTION,755552015804,530.00,,664444.49
29-04-2025,GST ON CHARGES,602241987561,95.40,,664349.09
29-04-2025,UPI/DR/205143610840/Naresh/BDBL/naresh101@upi/UPI,593258616541,"10,950.84",,653398.25
29-04-2025,POS HP PETROL PUMP LUDHIANA,820200394295,"2,500.64",,650897.61
29-04-2025,POS SHOPPERS STOP LUDHIANA,961979077769,"5,000.82",,645896.79
01-05-2025,"ATM WDL
ATM CASH 75569 ABIDS LUDHIANA",443273345486,"4,000.00",,641896.79
01-05-2025,INB NEFT-S9563055550189/HDFC Life Insurance/SALARY CR,786287441726,,"104,853.36",746750.15
01-05-2025,UPI/DR/397777714336/Anita/UTIB/anita.chaudhary@okhdfcbank/UPI,018017836772,"1,950.63",,744799.52
01-05-2025,UPI/CR/889865517158/Isha/BARB/isha457@kotak/UPI,088642990120,,"20,000.18",764799.70
03-05-2025,POS RELIANCE PETROLEUM LUDHIANA,326546409055,"2,150.49",,762649.21
03-05-2025,NACH/MANDATE/RNT2198279/RENT MANDATE,155210844947,"13,500.00",,749149.21
05-05-2025,UPI/DR/279159193680/Amazon/ICICI/amazon@apl/UPI,630754730684,480.82,,748668.39
05-05-2025,POS MORE SUPER MARKET LUDHIANA,624677625174,"7,300.38",,741368.01
05-05-2025,POS RELIANCE MART LUDHIANA,643793743804,400.96,,740967.05
06-05-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,114942996624,"21,500.00",,719467.05
06-05-2025,POS MAX FASHION LUDHIANA,141579806403,"1,750.31",,717716.74
06-05-2025,UPI/DR/973956015802/Aditya/LICI/licindia@licindia/UPI,038529991658,"8,500.00",,709216.74
07-05-2025,UPI/DR/825485475941/BSNL/ICICI/bsnlbroadband@upi/UPI,489872131294,170.72,,709046.02
07-05-2025,POS HP PETROL PUMP LUDHIANA,583402788061,"3,500.73",,705545.29
08-05-2025,UPI/DR/749000595585/Ola/ICICI/olamoney@ola/UPI,993210758960,"2,090.14",,703455.15
09-05-2025,UPI/DR/313688667773/Nykaa/PAYTM/nykaa@razorpay/UPI,570929443118,500.64,,702954.51
09-05-2025,UPI/DR/763169347498/Seema/FDRL/2806425758@ptsbi/UPI,218600709408,"21,250.43",,681704.08
11-05-2025,UPI/DR/978296651542/Rapido/PAYTM/rapido@icici/UPI,164200905600,680.51,,681023.57
11-05-2025,UPI/DR/957736570982/Uber/PAYTM/uber@paytm/UPI,734521787479,770.70,,680252.87
12-05-2025,UPI/DR/560831464425/Flipkart/ICICI/flipkart@ybl/UPI,345884658538,"1,740.09",,678512.78
13-05-2025,"ATM WDL
ATM CASH 08074 ABIDS LUDHIANA",126509045845,"2,500.00",,676012.78
14-05-2025,UPI/DR/686149648060/Swiggy/ICICI/swiggy@icici/UPI,180379817061,"2,490.69",,673522.09
14-05-2025,UPI/DR/887976384946/Ola/PAYTM/olamoney@ola/UPI,030602864113,270.02,,673252.07
15-05-2025,"ATM WDL
ATM CASH 78407 ABIDS LUDHIANA",354985740060,"9,000.00",,664252.07
15-05-2025,POS VISHAL MEGA MART LUDHIANA,442695521801,"1,500.88",,662751.19
15-05-2025,UPI/CR/867576656728/Mukesh/HDFC/mukesh418@paytm/UPI,988391403093,,"4,450.61",667201.80
16-05-2025,UPI/DR/791739124607/Amazon/ICICI/amazon@apl/UPI,681755752687,"1,930.59",,665271.21
17-05-2025,NACH/MANDATE/SIP1691365/Mirae Asset MF,660037563080,"12,500.00",,652771.21
17-05-2025,UPI/DR/687873847169/Swiggy/ICICI/swiggy@icici/UPI,012239618892,130.38,,652640.83
17-05-2025,UPI/CR/091848978314/Maya/UTIB/maya.pillai@okaxis/UPI,160254693448,,"17,000.64",669641.47
18-05-2025,UPI/DR/052855585804/Jio/PAYTM/jio@paytm/UPI,996608682677,489.00,,669152.47
18-05-2025,INB NEFT-N7111245091522/Vodafone Idea Ltd/KKBK/CR,240294752935,,"31,000.51",700152.98
19-05-2025,UPI/DR/367415181669/Sonia/SBIN/sonia641@oksbi/UPI,860431540247,"11,250.59",,688902.39
19-05-2025,UPI/DR/483476857017/Rapido/PAYTM/rapido@icici/UPI,943215611660,690.39,,688212.00
20-05-2025,"ATM WDL
ATM CASH 34615 ABIDS LUDHIANA",345999532255,"4,000.00",,684212.00
20-05-2025,UPI/DR/316543297271/Uber/ICICI/uber@paytm/UPI,193681841929,390.65,,683821.35
20-05-2025,"ATM WDL
ATM CASH 86320 ABIDS LUDHIANA",464690654944,"9,500.00",,674321.35
21-05-2025,UPI/DR/730921479044/Swiggy/ICICI/swiggy@icici/UPI,783740480957,620.18,,673701.17
21-05-2025,"ATM WDL
ATM CASH 00515 ABIDS LUDHIANA",882588908647,"4,500.00",,669201.17
22-05-2025,UPI/DR/497147231034/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,641023840557,"1,550.04",,667651.13
22-05-2025,UPI/DR/566944149086/MedPlus/ICICI/medplus@icici/UPI,467302225243,"2,200.64",,665450.49
23-05-2025,UPI/DR/013462361848/Jio/ICICI/jio@paytm/UPI,167708662105,"1,580.01",,663870.48
24-05-2025,UPI/DR/753287972213/Blinkit/ICICI/blinkit@kotak/UPI,120537975345,"1,640.07",,662230.41
25-05-2025,UPI/DR/875067864938/Indane/ICICI/indanegas@upi/UPI,806426261974,"1,500.67",,660729.74
26-05-2025,UPI/DR/484173311297/Paytm/ICICI/paytm@paytm/UPI,416130183471,"2,160.98",,658568.76
26-05-2025,UPI/DR/341858502213/Jio/ICICI/jio@paytm/UPI,473503344549,630.59,,657938.17
26-05-2025,UPI/DR/931558753890/Shweta/BDBL/shweta447@okaxis/UPI,229083536419,"4,700.09",,653238.08
26-05-2025,UPI/DR/729337044790/Zepto/ICICI/zepto@apl/UPI,947281815250,250.86,,652987.22
26-05-2025,UPI/DR/884376435889/Rapido/PAYTM/rapido@icici/UPI,179817649036,850.27,,652136.95
26-05-2025,POS INDIAN OIL LUDHIANA,817140377865,"2,600.31",,649536.64
27-05-2025,POS METRO CASH CARRY LUDHIANA,102889466718,400.63,,649136.01
27-05-2025,UPI/DR/218753223721/Uber/ICICI/uber@paytm/UPI,325534591296,820.33,,648315.68
28-05-2025,UPI/CR/265376245805/Ashish/HDFC/ashish.sharma@ptyes/UPI,111748289494,,"20,700.81",669016.49
28-05-2025,POS BIG BAZAAR LUDHIANA,490754905765,"2,200.12",,666816.37
28-05-2025,UPI/DR/547581370336/Zepto/ICICI/zepto@apl/UPI,303379067323,"2,080.15",,664736.22
29-05-2025,UPI/DR/838557454264/Zepto/ICICI/zepto@apl/UPI,504936917588,640.66,,664095.56
29-05-2025,UPI/DR/085957739168/Jio/PAYTM/jio@paytm/UPI,384220990955,509.00,,663586.56
30-05-2025,POS HP PETROL PUMP LUDHIANA,792264264234,"1,600.65",,661985.91
30-05-2025,UPI/CR/485709883082/Maya/HDFC/maya.bose@okaxis/UPI,804527768032,,"21,800.87",683786.78
30-05-2025,UPI/CR/457830956740/Arjun/UCBA/arjun973@kotak/UPI,537952715051,,"20,850.47",704637.25
31-05-2025,UPI/DR/050511209963/Mahesh/BKID/mahesh.reddy@upi/UPI,344127366317,"5,950.63",,698686.62
31-05-2025,UPI/DR/824543866418/Mohit/PUNB/mohit.saxena@ibl/UPI,833453411622,"12,400.32",,686286.30
01-06-2025,UPI/DR/507355377204/Uber/PAYTM/uber@paytm/UPI,303944553057,650.34,,685635.96
01-06-2025,INB NEFT-S8520266176144/HDFC Life Insurance/SALARY CR,870067016220,,"103,302.36",788938.32
02-06-2025,POS RELIANCE PETROLEUM LUDHIANA,835715108516,"3,200.14",,785738.18
02-06-2025,UPI/DR/283913572689/BSNL/RAZORPAY/broadband@paytm/UPI,075425402091,399.00,,785339.18
02-06-2025,UPI/DR/177972506519/Ola/ICICI/olamoney@ola/UPI,419600351980,"2,140.96",,783198.22
03-06-2025,POS MAX FASHION LUDHIANA,938710474073,"1,250.34",,781947.88
03-06-2025,UPI/DR/462223800581/Swiggy/ICICI/swiggy@icici/UPI,100794914014,"1,180.72",,780767.16
03-06-2025,UPI/DR/602358897128/BSNL/ICICI/bsnlbroadband@upi/UPI,884717074473,590.76,,780176.40
04-06-2025,UPI/DR/788340043275/Practo/ICICI/practo@paytm/UPI,264797003613,899.00,,779277.40
04-06-2025,UPI/DR/770997128377/Siddharth/SBIN/8743471222@axl/UPI,117171347952,"14,400.05",,764877.35
04-06-2025,UPI/DR/424217668314/Jio/PAYTM/jio@paytm/UPI,588259743744,769.00,,764108.35
05-06-2025,UPI/DR/884601466588/Rapido/PAYTM/rapido@icici/UPI,738334934179,440.67,,763667.68
05-06-2025,NACH/MANDATE/RNT9784611/RENT MANDATE,168827528121,"13,500.00",,750167.68
06-06-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,582795169514,"21,500.00",,728667.68
06-06-2025,"ATM WDL
ATM CASH 62498 ABIDS LUDHIANA",647439361977,"5,000.00",,723667.68
06-06-2025,UPI/DR/953998961734/Ola/PAYTM/olamoney@ola/UPI,188922781813,690.39,,722977.29
07-06-2025,UPI/DR/990334720936/Swiggy/ICICI/swiggy@icici/UPI,388554753911,"2,490.66",,720486.63
08-06-2025,UPI/DR/935770362353/Aditya/LICI/licindia@licindia/UPI,799172891075,"8,500.00",,711986.63
08-06-2025,UPI/DR/420742344995/BigBasket/ICICI/bigbasket@ybl/UPI,108416261021,"1,980.88",,710005.75
08-06-2025,UPI/DR/910056649043/Jio/PAYTM/jio@paytm/UPI,641785507831,599.00,,709406.75
10-06-2025,POS BIG BAZAAR LUDHIANA,588208363059,"7,550.59",,701856.16
10-06-2025,UPI/DR/598674699315/Ola/ICICI/olamoney@ola/UPI,553324525188,"1,630.86",,700225.30
10-06-2025,POS PANTALOONS LUDHIANA,655066311959,"7,550.56",,692674.74
10-06-2025,POS BRAND FACTORY LUDHIANA,207252292267,"5,500.68",,687174.06
11-06-2025,UPI/DR/361372662364/Dunzo/ICICI/dunzo@razorpay/UPI,412610274391,"2,410.79",,684763.27
12-06-2025,"ATM WDL
ATM CASH 30611 ABIDS LUDHIANA",534213891508,"6,000.00",,678763.27
13-06-2025,POS BHARAT PETROLEUM LUDHIANA,678643658863,"1,850.12",,676913.15
13-06-2025,UPI/DR/183530816624/Jio/PAYTM/jio@paytm/UPI,195204149919,639.00,,676274.15
14-06-2025,UPI/CR/913392414224/Radha/BKID/radhabose73@ybl/UPI,082788914728,,"10,200.86",686475.01
14-06-2025,UPI/CR/154627966944/Prashant/BDBL/7711247079@okaxis/UPI,282377150600,,"6,300.04",692775.05
14-06-2025,UPI/DR/449816503059/Rapido/PAYTM/rapido@icici/UPI,049439434972,680.91,,692094.14
15-06-2025,NACH/MANDATE/SIP3994140/Mirae Asset MF,264345409656,"12,500.00",,679594.14
15-06-2025,UPI/CR/241152226171/Kamal/FDRL/kamal134@kotak/UPI,691645837703,,"3,700.75",683294.89
17-06-2025,POS MAX FASHION LUDHIANA,669697504934,"5,250.93",,678043.96
17-06-2025,UPI/DR/270894073743/Myntra/PAYTM/myntra@ybl/UPI,732254327771,700.87,,677343.09
17-06-2025,UPI/DR/268451126128/Priya/BARB/3260137826@okaxis/UPI,066560108763,"18,850.45",,658492.64
17-06-2025,UPI/DR/436425422780/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,325559215813,"2,450.03",,656042.61
18-06-2025,UPI/DR/629752467100/Shweta/FDRL/shwetasing34@ptaxis/UPI,284971328363,"7,200.85",,648841.76
18-06-2025,UPI/DR/387417434285/Nykaa/PAYTM/nykaa@razorpay/UPI,784931659930,"2,550.38",,646291.38
20-06-2025,UPI/DR/306173442758/Sunita/KKBK/8912797830@okaxis/UPI,734757245142,"6,800.56",,639490.82
20-06-2025,POS RELIANCE MART LUDHIANA,678060517164,"2,850.19",,636640.63
21-06-2025,UPI/DR/514957505284/Uber/ICICI/uber@paytm/UPI,643429334115,"2,210.36",,634430.27
22-06-2025,UPI/DR/296727889518/Uber/ICICI/uber@paytm/UPI,023948840530,690.57,,633739.70
23-06-2025,UPI/DR/716579827504/Jio/PAYTM/jio@paytm/UPI,309283145382,609.00,,633130.70
24-06-2025,UPI/DR/866030570342/Amazon/ICICI/amazon@apl/UPI,938899329236,"2,710.82",,630419.88
24-06-2025,UPI/DR/399596599241/Ola/PAYTM/olamoney@ola/UPI,738309815933,260.12,,630159.76
24-06-2025,UPI/DR/279661087303/PhonePe/ICICI/phonepe@ybl/UPI,720071352234,500.32,,629659.44
24-06-2025,"ATM WDL
ATM CASH 72845 ABIDS LUDHIANA",192544823621,"7,000.00",,622659.44
25-06-2025,UPI/DR/165690340062/Indane/ICICI/indanegas@upi/UPI,907976288154,"1,650.35",,621009.09
25-06-2025,UPI/DR/402996279293/Arun/FDRL/arunjain32@axl/UPI,895443143299,"6,300.65",,614708.44
26-06-2025,POS LIFESTYLE STORES LUDHIANA,622450883070,"4,200.06",,610508.38
26-06-2025,POS BRAND FACTORY LUDHIANA,157005646400,"5,700.44",,604807.94
26-06-2025,POS INDIAN OIL LUDHIANA,782202784016,"4,300.87",,600507.07
26-06-2025,UPI/DR/231335765497/Varun/UCBA/varun.saxena@ybl/UPI,717990269240,"14,650.13",,585856.94
27-06-2025,UPI/DR/218770342712/Jio/ICICI/jio@paytm/UPI,906662191258,"1,360.37",,584496.57
27-06-2025,UPI/DR/151288529959/Deepak/BARB/9765558251@ptaxis/UPI,756533257165,"17,750.96",,566745.61
27-06-2025,UPI/DR/794962171852/Gopal/BKID/gopal613@pthdfc/UPI,370043775942,"11,800.38",,554945.23
28-06-2025,INTEREST CREDIT,005186301437,,895.93,555841.16
28-06-2025,INB IMPS/391825905970/Pallavi Chopra/BKID,322130826243,"30,800.14",,525041.02
28-06-2025,UPI/CR/509295836143/Anita/BKID/anitakhan73@ptyes/UPI,821963055161,,"16,450.19",541491.21
28-06-2025,UPI/DR/606934650771/Jio/PAYTM/jio@paytm/UPI,878997981598,929.00,,540562.21
28-06-2025,UPI/DR/806214423424/Ritu/UCBA/ritu602@paytm/UPI,679593798193,"21,800.29",,518761.92
01-07-2025,UPI/DR/536364843797/Preeti/BDBL/preetichat45@upi/UPI,223432072462,"21,400.16",,497361.76
02-07-2025,UPI/DR/718059683760/Lata/KKBK/7507580495@axl/UPI,391694105698,"5,500.25",,491861.51
02-07-2025,UPI/CR/727723406000/Vandana/UTIB/vandana.pillai@ybl/UPI,331636900696,,"15,400.13",507261.64
02-07-2025,INB NEFT-S2745688631273/HDFC Life Insurance/SALARY CR,571044729774,,"106,653.36",613915.00
02-07-2025,"ATM WDL
ATM CASH 32286 ABIDS LUDHIANA",382786447505,"8,500.00",,605415.00
03-07-2025,UPI/DR/028280246516/Jio/PAYTM/jio@paytm/UPI,545563580607,709.00,,604706.00
03-07-2025,UPI/DR/996071706832/Flipkart/ICICI/flipkart@ybl/UPI,790997653821,540.19,,604165.81
05-07-2025,NACH/MANDATE/RNT1114047/RENT MANDATE,712196793390,"13,500.00",,590665.81
05-07-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,950223731269,"21,500.00",,569165.81
06-07-2025,POS RELIANCE MART LUDHIANA,140143221727,"3,600.48",,565565.33
06-07-2025,UPI/CR/842498694185/Anita/FDRL/anita.pillai@oksbi/UPI,608962548495,,"14,200.83",579766.16
07-07-2025,UPI/DR/530163780554/BigBasket/ICICI/bigbasket@ybl/UPI,225931803693,"1,540.10",,578226.06
07-07-2025,UPI/DR/280368817314/BSNL/ICICI/bsnlbroadband@upi/UPI,402013490043,700.16,,577525.90
07-07-2025,UPI/DR/186584139084/Paytm/ICICI/paytm@paytm/UPI,650596414778,500.74,,577025.16
08-07-2025,POS V MART LUDHIANA,851298866855,"3,300.93",,573724.23
08-07-2025,POS RELIANCE MART LUDHIANA,151174441744,"1,250.84",,572473.39
08-07-2025,"ATM WDL
ATM CASH 19003 ABIDS LUDHIANA",376305566349,"7,500.00",,564973.39
09-07-2025,UPI/DR/752207148026/Amazon/ICICI/amazon@apl/UPI,798189820909,"2,760.28",,562213.11
09-07-2025,UPI/DR/848081140678/Jio/PAYTM/jio@paytm/UPI,425444329034,559.00,,561654.11
09-07-2025,UPI/DR/764344740143/Aditya/LICI/licindia@licindia/UPI,346116353507,"8,500.00",,553154.11
09-07-2025,"ATM WDL
ATM CASH 04768 ABIDS LUDHIANA",778040797407,"3,500.00",,549654.11
10-07-2025,UPI/DR/612303468799/PhonePe/ICICI/phonepe@ybl/UPI,191179945476,"1,710.81",,547943.30
10-07-2025,UPI/DR/786213570865/Blinkit/ICICI/blinkit@kotak/UPI,156733436426,550.43,,547392.87
11-07-2025,"ATM WDL
ATM CASH 62624 ABIDS LUDHIANA",394594747111,"6,000.00",,541392.87
11-07-2025,UPI/DR/546735870686/Indane/ICICI/indanegas@upi/UPI,312003957359,"2,250.80",,539142.07
11-07-2025,UPI/DR/142076331265/Zomato/ICICI/zomato@axisbank/UPI,772194938936,140.18,,539001.89
12-07-2025,UPI/DR/275561615712/Swiggy/ICICI/swiggy@icici/UPI,760970722606,"2,700.26",,536301.63
12-07-2025,UPI/CR/689277282166/Mohit/UCBA/mohit.verma@ibl/UPI,221159522327,,"17,900.03",554201.66
12-07-2025,UPI/DR/530416919920/Sarita/SBIN/sarita508@ptyes/UPI,704185058417,"8,800.93",,545400.73
12-07-2025,UPI/DR/642609352632/Pankaj/SBIN/pankaj.iyer@upi/UPI,624444372188,"19,900.05",,525500.68
14-07-2025,UPI/DR/232252554163/Nykaa/PAYTM/nykaa@razorpay/UPI,266341564316,"4,150.53",,521350.15
15-07-2025,POS RELIANCE PETROLEUM LUDHIANA,516400485201,"1,550.85",,519799.30
15-07-2025,UPI/DR/715259473872/BigBasket/ICICI/bigbasket@ybl/UPI,158334125438,"2,290.43",,517508.87
16-07-2025,UPI/DR/307794161001/Rapido/PAYTM/rapido@icici/UPI,479702065984,120.39,,517388.48
16-07-2025,UPI/DR/240582838744/Apollo/ICICI/apollopharmacy@ybl/UPI,341968640335,"1,910.61",,515477.87
16-07-2025,UPI/DR/186220213973/Sneha/BKID/sneha.bose@upi/UPI,179424858413,"6,750.98",,508726.89
17-07-2025,UPI/DR/446121708871/Manoj/UCBA/manojdas76@ibl/UPI,299849030894,"17,700.50",,491026.39
17-07-2025,UPI/CR/174304786754/Harish/FDRL/harish995@ptyes/UPI,204527643104,,"7,200.34",498226.73
17-07-2025,UPI/DR/875382130894/Rapido/PAYTM/rapido@icici/UPI,687522940357,760.45,,497466.28
17-07-2025,NACH/MANDATE/SIP0242162/Mirae Asset MF,608270769661,"12,500.00",,484966.28
18-07-2025,POS SHOPPERS STOP LUDHIANA,005795496938,"3,800.69",,481165.59
19-07-2025,UPI/CR/579256228895/Meena/HDFC/meena382@ptsbi/UPI,323370230326,,"17,900.50",499066.09
19-07-2025,UPI/DR/435060981013/BSNL/RAZORPAY/broadband@paytm/UPI,685737168564,499.00,,498567.09
19-07-2025,UPI/CR/883370727239/Sanjay/BARB/sanjay982@aubank/UPI,000840747070,,"15,750.29",514317.38
19-07-2025,UPI/CR/460413949219/Preeti/UTIB/preetiverm65@pthdfc/UPI,966208114425,,"2,950.47",517267.85
20-07-2025,UPI/DR/781318713789/Harish/FDRL/harish429@apl/UPI,245174919268,"21,400.37",,495867.48
20-07-2025,POS INDIAN OIL LUDHIANA,033188297436,"3,400.56",,492466.92
20-07-2025,UPI/DR/915597037016/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,804256470157,"2,550.17",,489916.75
21-07-2025,UPI/DR/164236111072/Flipkart/ICICI/flipkart@ybl/UPI,746591421258,"2,730.07",,487186.68
23-07-2025,POS METRO CASH CARRY LUDHIANA,595194577111,"3,300.84",,483885.84
23-07-2025,POS PANTALOONS LUDHIANA,927370502803,"6,950.59",,476935.25
24-07-2025,UPI/DR/772609678657/Ola/ICICI/olamoney@ola/UPI,551515185858,920.36,,476014.89
26-07-2025,POS D MART LUDHIANA,149929984594,"4,500.59",,471514.30
26-07-2025,UPI/DR/696867993988/Rapido/PAYTM/rapido@icici/UPI,530244367263,890.82,,470623.48
26-07-2025,UPI/DR/057353335859/Uber/PAYTM/uber@paytm/UPI,544890097905,710.31,,469913.17
27-07-2025,UPI/CR/871249683461/Babita/BDBL/babita.bose@ptyes/UPI,087696171038,,"19,400.63",489313.80
27-07-2025,UPI/DR/187217849911/Paytm/ICICI/paytm@paytm/UPI,748787295301,"1,790.09",,487523.71
28-07-2025,UPI/DR/822394889753/PhonePe/ICICI/phonepe@ybl/UPI,358446513142,"2,320.34",,485203.37
28-07-2025,UPI/DR/301985104004/Swiggy/ICICI/swiggy@icici/UPI,522294179066,"2,400.99",,482802.38
30-07-2025,UPI/DR/933264949820/Swiggy/ICICI/swiggy@icici/UPI,299140463416,"2,470.56",,480331.82
31-07-2025,UPI/DR/492907667693/Amazon/ICICI/amazon@apl/UPI,256346979986,590.92,,479740.90
01-08-2025,INB NEFT-S7484866964197/HDFC Life Insurance/SALARY CR,814530846139,,"102,336.36",582077.26
02-08-2025,UPI/DR/070132015210/Uber/PAYTM/uber@paytm/UPI,588130527288,230.31,,581846.95
02-08-2025,UPI/DR/924988205848/Nykaa/PAYTM/nykaa@razorpay/UPI,491614805116,"4,450.73",,577396.22
02-08-2025,UPI/DR/583472167511/Zomato/ICICI/zomato@axisbank/UPI,123047687967,730.59,,576665.63
03-08-2025,POS CENTRAL MALL LUDHIANA,046922058126,"3,900.94",,572764.69
03-08-2025,POS D MART LUDHIANA,893612216535,"2,250.75",,570513.94
04-08-2025,NACH/MANDATE/RNT9263209/RENT MANDATE,428018953224,"13,500.00",,557013.94
04-08-2025,POS INDIAN OIL LUDHIANA,530944731310,"3,700.45",,553313.49
04-08-2025,UPI/DR/003068078141/Ola/ICICI/olamoney@ola/UPI,597217645474,460.62,,552852.87
04-08-2025,UPI/DR/937738529484/Ola/ICICI/olamoney@ola/UPI,273011489376,"2,360.28",,550492.59
05-08-2025,POS HP PETROL PUMP LUDHIANA,512789484010,"1,950.12",,548542.47
06-08-2025,INB IMPS/830108352129/Archana Singh/HDFC,849446251121,"29,300.92",,519241.55
06-08-2025,UPI/DR/492414284511/Myntra/PAYTM/myntra@ybl/UPI,799828919892,"4,000.86",,515240.69
06-08-2025,UPI/DR/501311008489/Rapido/PAYTM/rapido@icici/UPI,755693693445,630.81,,514609.88
07-08-2025,POS CENTRAL MALL LUDHIANA,862673062640,"5,150.96",,509458.92
07-08-2025,UPI/CR/363467127882/Naveen/PUNB/naveen.mishra@upi/UPI,645964447994,,"16,450.43",525909.35
08-08-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,217980519984,"21,500.00",,504409.35
