account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
172372078937018,for the period,UTIB0438566,28/05/2025,,UPIP2A394867641753RahulSharmaUPIFDRL,0.0,700.33,1462958.29,Axis Bank,,,,29541464,acct_001_000391,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/05/2025,,ATMCASHAXISATO90997524BHOPAL,6000.0,0.0,1456958.29,Axis Bank,,,,70997243,acct_001_000392,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/05/2025,,ATMCASHAXISCXP69749260BHOPAL,6000.0,0.0,1450958.29,Axis Bank,,,,72709987,acct_001_000393,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/05/2025,,UPIP2A524365021313VijayNambiarUPIBKID,0.0,7850.6,1458808.89,Axis Bank,,,,53795042,acct_001_000394,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/05/2025,,UPIP2A933907055519PriyaPatilUPIBARB,0.0,5900.91,1464709.8,Axis Bank,,,,02146676,acct_001_000395,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/05/2025,,Monthly Service Chrgs,200.0,0.0,1464509.8,Axis Bank,,,,47633416,acct_001_000396,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/05/2025,,UPIP2A937202616791MaheshPandeyUPIBKID,0.0,21850.25,1486360.05,Axis Bank,,,,49545984,acct_001_000397,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/05/2025,,GST ON CHARGES,36.0,0.0,1486324.05,Axis Bank,,,,26004603,acct_001_000398,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/05/2025,,UPIP2M858311159627SangitaBajajUPIPUNB,3050.51,0.0,1483273.54,Axis Bank,,,,28998285,acct_001_000399,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/05/2025,,ATMCASHAXISATU10880150BHOPAL,3500.0,0.0,1479773.54,Axis Bank,,,,66208706,acct_001_000400,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/05/2025,,UPIP2A641263127394SunitaJainUPIBDBL,0.0,5800.99,1485574.53,Axis Bank,,,,51655435,acct_001_000401,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/05/2025,,UPIP2M735416598502BabitaAgarwaUPIBDBL,9900.42,0.0,1475674.11,Axis Bank,,,,17434347,acct_001_000402,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/06/2025,,POS BHARAT PETROLEUM BHOPAL,3950.29,0.0,1471723.82,Axis Bank,,,,40456172,acct_001_000403,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/06/2025,,UPIP2M073810054890AmazonPayUPIICICI,1820.74,0.0,1469903.08,Axis Bank,,,,74748176,acct_001_000404,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/06/2025,,UPIP2M176366264710MukeshMishraUPIBARB,8950.14,0.0,1460952.94,Axis Bank,,,,08063491,acct_001_000405,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/06/2025,,UPIP2A887926571166BrijeshThapaUPIBKID,0.0,10950.4,1471903.34,Axis Bank,,,,59376952,acct_001_000406,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/06/2025,,UPIP2M666731651802DeepaKumarUPIUTIB,17500.86,0.0,1454402.48,Axis Bank,,,,87191098,acct_001_000407,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/06/2025,,POS MAX FASHION BHOPAL,400.14,0.0,1454002.34,Axis Bank,,,,24494357,acct_001_000408,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/06/2025,,POS LIFESTYLE STORES BHOPAL,7350.17,0.0,1446652.17,Axis Bank,,,,35465073,acct_001_000409,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/06/2025,,ATMCASHAXISGVO19505018BHOPAL,4500.0,0.0,1442152.17,Axis Bank,,,,71560055,acct_001_000410,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/06/2025,,UPIP2M180275602456MeeshoUPIPAYTM,4750.32,0.0,1437401.85,Axis Bank,,,,69695563,acct_001_000411,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/06/2025,,UPIP2M997031095968VarunChatterUPIUCBA,13350.4,0.0,1424051.45,Axis Bank,,,,79350000,acct_001_000412,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/06/2025,,SALARY/S2199714290642/IBM India Pvt Ltd,0.0,44211.45,1468262.9,Axis Bank,,,,07850774,acct_001_000413,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/06/2025,,UPIP2M720706123578FlipkartUPIICICI,2050.3,0.0,1466212.6,Axis Bank,,,,88288559,acct_001_000414,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/06/2025,,UPIP2A109736130437ArunDesaiUPIPUNB,0.0,2000.83,1468213.43,Axis Bank,,,,74697749,acct_001_000415,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/06/2025,,UPIP2M465621035294JioRechargeUPIPAYTM,269.0,0.0,1467944.43,Axis Bank,,,,64400865,acct_001_000416,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/06/2025,,UPIP2M065173678562NetmedsUPIICICI,1020.98,0.0,1466923.45,Axis Bank,,,,01964956,acct_001_000417,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/06/2025,,UPIP2M480181589189RapidoUPIPAYTM,880.75,0.0,1466042.7,Axis Bank,,,,75152734,acct_001_000418,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/06/2025,,POS INDIAN OIL BHOPAL,2800.51,0.0,1463242.19,Axis Bank,,,,40846106,acct_001_000419,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/06/2025,,UPIP2A077300256362SumitSethiUPIUTIB,0.0,16950.26,1480192.45,Axis Bank,,,,31944179,acct_001_000420,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/06/2025,,UPIP2M146530115692HDFCLifeInsuUPILICI,7200.0,0.0,1472992.45,Axis Bank,,,,99174462,acct_001_000421,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/06/2025,,POS INDIAN OIL BHOPAL,1150.6,0.0,1471841.85,Axis Bank,,,,81378870,acct_001_000422,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/06/2025,,POS BRAND FACTORY BHOPAL,2200.99,0.0,1469640.86,Axis Bank,,,,45862353,acct_001_000423,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/06/2025,,UPIP2M746355698347SureshKumarUPIFDRL,10650.55,0.0,1458990.31,Axis Bank,,,,88860780,acct_001_000424,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/06/2025,,UPIP2M739666918280SwiggyUPIICICI,1540.53,0.0,1457449.78,Axis Bank,,,,45239665,acct_001_000425,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/06/2025,,NACH/MANDATE/RNT3929384/RENT MANDATE,23000.0,0.0,1434449.78,Axis Bank,,,,07161123,acct_001_000426,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/06/2025,,UPIP2M550252673285BlinkitUPIICICI,2420.77,0.0,1432029.01,Axis Bank,,,,73196897,acct_001_000427,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/06/2025,,POS HP PETROL PUMP BHOPAL,3850.55,0.0,1428178.46,Axis Bank,,,,90412296,acct_001_000428,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/06/2025,,UPIP2M393471490468NishaKapoorUPIKKBK,13300.04,0.0,1414878.42,Axis Bank,,,,49922888,acct_001_000429,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/06/2025,,POS D MART BHOPAL,7600.59,0.0,1407277.83,Axis Bank,,,,53390871,acct_001_000430,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/06/2025,,UPIP2M930445276954ShwetaMehtaUPIBDBL,10300.25,0.0,1396977.58,Axis Bank,,,,94636154,acct_001_000431,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/06/2025,,UPIP2M473118209089IndaneGasUPIICICI,2800.43,0.0,1394177.15,Axis Bank,,,,25980211,acct_001_000432,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/06/2025,,UPIP2M979131832614PoonamVermaUPIUCBA,16650.18,0.0,1377526.97,Axis Bank,,,,41100440,acct_001_000433,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/06/2025,,UPIP2M055097319577RapidoUPIPAYTM,600.19,0.0,1376926.78,Axis Bank,,,,70008374,acct_001_000434,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/06/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1369426.78,Axis Bank,,,,41259935,acct_001_000435,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/06/2025,,UPIP2M806883653170CESCLimitedUPIUPIN,1450.44,0.0,1367976.34,Axis Bank,,,,09793636,acct_001_000436,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/06/2025,,POS LIFESTYLE STORES BHOPAL,2550.53,0.0,1365425.81,Axis Bank,,,,66999284,acct_001_000437,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/06/2025,,UPIP2M098034127854ZomatoUPIICICI,1580.78,0.0,1363845.03,Axis Bank,,,,75346767,acct_001_000438,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/06/2025,,ATMCASHAXISUBB12256511BHOPAL,3000.0,0.0,1360845.03,Axis Bank,,,,59229025,acct_001_000439,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/06/2025,,UPIP2M530508706873SwiggyUPIICICI,780.72,0.0,1360064.31,Axis Bank,,,,99602834,acct_001_000440,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/06/2025,,UPIP2M955964708151JioRechargeUPIPAYTM,179.0,0.0,1359885.31,Axis Bank,,,,33454962,acct_001_000441,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/06/2025,,UPIP2M860861098021OlaCabsUPIPAYTM,750.3,0.0,1359135.01,Axis Bank,,,,14840525,acct_001_000442,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/06/2025,,UPIP2M874576012940MeeshoUPIPAYTM,5950.3,0.0,1353184.71,Axis Bank,,,,81484958,acct_001_000443,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/06/2025,,UPIP2M682953039644FlipkartUPIPAYTM,2050.37,0.0,1351134.34,Axis Bank,,,,39373501,acct_001_000444,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/06/2025,,UPIP2A333758543530ManojMukherjUPISBIN,0.0,20950.89,1372085.23,Axis Bank,,,,83702140,acct_001_000445,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/06/2025,,ATMCASHAXISXAE01359081BHOPAL,6500.0,0.0,1365585.23,Axis Bank,,,,76913925,acct_001_000446,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/06/2025,,UPIP2M827932161489SwiggyUPIICICI,1930.18,0.0,1363655.05,Axis Bank,,,,75661663,acct_001_000447,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/06/2025,,UPIP2M190154667904JioRechargeUPIPAYTM,479.0,0.0,1363176.05,Axis Bank,,,,06850015,acct_001_000448,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/06/2025,,UPIP2M427669595786PoonamDesaiUPIBKID,20200.12,0.0,1342975.93,Axis Bank,,,,02241014,acct_001_000449,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/06/2025,,UPIP2M365154261811DunzoUPIICICI,2380.52,0.0,1340595.41,Axis Bank,,,,56548063,acct_001_000450,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/06/2025,,UPIP2M320634093061MukeshBoseUPIHDFC,7900.61,0.0,1332694.8,Axis Bank,,,,67156044,acct_001_000451,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/06/2025,,UPIP2M476353416626MohitPillaiUPIBDBL,700.38,0.0,1331994.42,Axis Bank,,,,66018125,acct_001_000452,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/06/2025,,UPIP2A543690977039ManojJainUPIUTIB,0.0,18500.26,1350494.68,Axis Bank,,,,03768703,acct_001_000453,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/06/2025,,GST ON CHARGES,54.0,0.0,1350440.68,Axis Bank,,,,14327992,acct_001_000454,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/06/2025,,Monthly Service Chrgs,300.0,0.0,1350140.68,Axis Bank,,,,86515608,acct_001_000455,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/06/2025,,UPIP2A995857643045YogeshPatelUPIUCBA,0.0,14150.44,1364291.12,Axis Bank,,,,50274158,acct_001_000456,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/06/2025,,INTEREST CREDIT,0.0,465.88,1364757.0,Axis Bank,,,,50751137,acct_001_000457,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/06/2025,,UPIP2M980844250911AnkitReddyUPIHDFC,21850.12,0.0,1342906.88,Axis Bank,,,,04931557,acct_001_000458,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/07/2025,,UPIP2M970214216659PaytmMallUPIICICI,1660.73,0.0,1341246.15,Axis Bank,,,,95025845,acct_001_000459,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/07/2025,,POS RELIANCE MART BHOPAL,3850.67,0.0,1337395.48,Axis Bank,,,,84253290,acct_001_000460,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/07/2025,,UPIP2M297276892438BSNLBroadbanUPIICICI,1360.88,0.0,1336034.6,Axis Bank,,,,80301205,acct_001_000461,,False,,acct_001
172372078937018,for the period,UTIB0438566,01/07/2025,,UPIP2M927534062785NehaReddyUPIBKID,18700.03,0.0,1317334.57,Axis Bank,,,,54770195,acct_001_000462,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/07/2025,,UPIP2M546032414663JioRechargeUPIPAYTM,309.0,0.0,1317025.57,Axis Bank,,,,32081874,acct_001_000463,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/07/2025,,UPIP2A062111157827RadhaIyerUPIPUNB,0.0,6650.73,1323676.3,Axis Bank,,,,78302253,acct_001_000464,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/07/2025,,UPIP2A449535911074SushmaMehtaUPIBDBL,0.0,15900.35,1339576.65,Axis Bank,,,,36111355,acct_001_000465,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/07/2025,,SALARY/S0372384517095/IBM India Pvt Ltd,0.0,43915.45,1383492.1,Axis Bank,,,,64043757,acct_001_000466,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/07/2025,,UPIP2M223500347761FlipkartUPIPAYTM,5500.03,0.0,1377992.07,Axis Bank,,,,52857934,acct_001_000467,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/07/2025,,UPIP2M536707229495BSNLBroadbanUPIRAZORPAY,699.0,0.0,1377293.07,Axis Bank,,,,14143909,acct_001_000468,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/07/2025,,UPIP2M588486549413HDFCLifeInsuUPILICI,7200.0,0.0,1370093.07,Axis Bank,,,,19968733,acct_001_000469,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/07/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1362593.07,Axis Bank,,,,08499904,acct_001_000470,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/07/2025,,NACH/MANDATE/RNT2618675/RENT MANDATE,23000.0,0.0,1339593.07,Axis Bank,,,,22627893,acct_001_000471,,False,,acct_001
172372078937018,for the period,UTIB0438566,06/07/2025,,UPIP2M702654640778JioRechargeUPIICICI,1400.4,0.0,1338192.67,Axis Bank,,,,14516997,acct_001_000472,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/07/2025,,UPIP2A194021917084SushmaSethiUPIHDFC,0.0,22000.22,1360192.89,Axis Bank,,,,83296233,acct_001_000473,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/07/2025,,UPIP2M010380589952FlipkartUPIPAYTM,1450.69,0.0,1358742.2,Axis Bank,,,,45556300,acct_001_000474,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/07/2025,,UPIP2M294404461690BSNLBroadbanUPIICICI,2290.86,0.0,1356451.34,Axis Bank,,,,96868166,acct_001_000475,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/07/2025,,POS METRO CASH CARRY BHOPAL,1850.16,0.0,1354601.18,Axis Bank,,,,15621770,acct_001_000476,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/07/2025,,UPIP2M100724316565MaheshRoyUPIUCBA,950.09,0.0,1353651.09,Axis Bank,,,,52251851,acct_001_000477,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/07/2025,,IMPS/538844279233/Naveen Sethi/UTIB,38800.22,0.0,1314850.87,Axis Bank,,,,32762577,acct_001_000478,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/07/2025,,ATMCASHAXISLQR22562017BHOPAL,7500.0,0.0,1307350.87,Axis Bank,,,,37801270,acct_001_000479,,False,,acct_001
172372078937018,for the period,UTIB0438566,10/07/2025,,POS VISHAL MEGA MART BHOPAL,5750.76,0.0,1301600.11,Axis Bank,,,,44907842,acct_001_000480,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/07/2025,,UPIP2M087728325008JioRechargeUPIICICI,210.02,0.0,1301390.09,Axis Bank,,,,52973326,acct_001_000481,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/07/2025,,UPIP2M556640933549ZeptoUPIICICI,140.32,0.0,1301249.77,Axis Bank,,,,81058090,acct_001_000482,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/07/2025,,UPIP2M260131910591IndaneGasUPIICICI,1300.32,0.0,1299949.45,Axis Bank,,,,30217991,acct_001_000483,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/07/2025,,UPIP2M736279871705ManojGhoshUPIBARB,5000.25,0.0,1294949.2,Axis Bank,,,,88393286,acct_001_000484,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/07/2025,,UPIP2M156275065804UberIndiaUPIPAYTM,450.69,0.0,1294498.51,Axis Bank,,,,76479109,acct_001_000485,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/07/2025,,UPIP2M312863486775MinaAgarwalUPIKKBK,8750.74,0.0,1285747.77,Axis Bank,,,,05899386,acct_001_000486,,False,,acct_001
172372078937018,for the period,UTIB0438566,12/07/2025,,ATMCASHAXISPDU23982734BHOPAL,9000.0,0.0,1276747.77,Axis Bank,,,,05788354,acct_001_000487,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/07/2025,,UPIP2M642116503839BSNLBroadbanUPIICICI,600.63,0.0,1276147.14,Axis Bank,,,,79212749,acct_001_000488,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/07/2025,,POS VISHAL MEGA MART BHOPAL,6250.12,0.0,1269897.02,Axis Bank,,,,36360566,acct_001_000489,,False,,acct_001
172372078937018,for the period,UTIB0438566,13/07/2025,,UPIP2M484472316745PaytmMallUPIICICI,2070.32,0.0,1267826.7,Axis Bank,,,,26639517,acct_001_000490,,False,,acct_001
172372078937018,for the period,UTIB0438566,14/07/2025,,UPIP2M919922523911JioRechargeUPIICICI,130.67,0.0,1267696.03,Axis Bank,,,,06153498,acct_001_000491,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/07/2025,,UPIP2A781073127307AshaChatterjUPIBDBL,0.0,3050.75,1270746.78,Axis Bank,,,,14684925,acct_001_000492,,False,,acct_001
172372078937018,for the period,UTIB0438566,15/07/2025,,UPIP2M486633228884AmazonPayUPIICICI,1410.97,0.0,1269335.81,Axis Bank,,,,65626143,acct_001_000493,,False,,acct_001
172372078937018,for the period,UTIB0438566,16/07/2025,,UPIP2M714916607183CESCLimitedUPIUPIN,2450.61,0.0,1266885.2,Axis Bank,,,,24144964,acct_001_000494,,False,,acct_001
172372078937018,for the period,UTIB0438566,17/07/2025,,POS RELIANCE PETROLEUM BHOPAL,1650.88,0.0,1265234.32,Axis Bank,,,,57242401,acct_001_000495,,False,,acct_001
172372078937018,for the period,UTIB0438566,18/07/2025,,UPIP2M282841811340SwiggyUPIICICI,2440.15,0.0,1262794.17,Axis Bank,,,,39988817,acct_001_000496,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/07/2025,,UPIP2M625947639986JioRechargeUPIPAYTM,289.0,0.0,1262505.17,Axis Bank,,,,31543451,acct_001_000497,,False,,acct_001
172372078937018,for the period,UTIB0438566,19/07/2025,,POS HP PETROL PUMP BHOPAL,1750.8,0.0,1260754.37,Axis Bank,,,,08375913,acct_001_000498,,False,,acct_001
172372078937018,for the period,UTIB0438566,20/07/2025,,UPIP2M340049362739SeemaVermaUPIKKBK,17850.2,0.0,1242904.17,Axis Bank,,,,96143207,acct_001_000499,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/07/2025,,POS STAR BAZAAR BHOPAL,3650.79,0.0,1239253.38,Axis Bank,,,,73629643,acct_001_000500,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/07/2025,,UPIP2M520842814317JioRechargeUPIPAYTM,619.0,0.0,1238634.38,Axis Bank,,,,69899364,acct_001_000501,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/07/2025,,UPIP2M044096139268MyntraUPIICICI,449.0,0.0,1238185.38,Axis Bank,,,,92405803,acct_001_000502,,False,,acct_001
172372078937018,for the period,UTIB0438566,21/07/2025,,POS HP PETROL PUMP BHOPAL,1700.21,0.0,1236485.17,Axis Bank,,,,98380843,acct_001_000503,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/07/2025,,UPIP2M962260628053BSNLBroadbanUPIICICI,1830.83,0.0,1234654.34,Axis Bank,,,,77060987,acct_001_000504,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/07/2025,,UPIP2M336523949874PallaviMenonUPIBKID,13600.96,0.0,1221053.38,Axis Bank,,,,49297485,acct_001_000505,,False,,acct_001
172372078937018,for the period,UTIB0438566,22/07/2025,,ATMCASHAXISKNZ34534423BHOPAL,3500.0,0.0,1217553.38,Axis Bank,,,,72343777,acct_001_000506,,False,,acct_001
172372078937018,for the period,UTIB0438566,23/07/2025,,UPIP2M896705674289MyntraUPIPAYTM,1200.11,0.0,1216353.27,Axis Bank,,,,45062836,acct_001_000507,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/07/2025,,UPIP2M128509507878OlaCabsUPIICICI,220.02,0.0,1216133.25,Axis Bank,,,,62035398,acct_001_000508,,False,,acct_001
172372078937018,for the period,UTIB0438566,24/07/2025,,UPIP2M187165795384RapidoUPIPAYTM,130.87,0.0,1216002.38,Axis Bank,,,,50011411,acct_001_000509,,False,,acct_001
172372078937018,for the period,UTIB0438566,25/07/2025,,UPIP2M151756868760ArunBanerjeeUPIHDFC,19300.26,0.0,1196702.12,Axis Bank,,,,97311897,acct_001_000510,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/07/2025,,UPIP2M445747047606AmazonPayUPIICICI,1590.47,0.0,1195111.65,Axis Bank,,,,22493390,acct_001_000511,,False,,acct_001
172372078937018,for the period,UTIB0438566,26/07/2025,,UPIP2M179850644936UberIndiaUPIPAYTM,630.26,0.0,1194481.39,Axis Bank,,,,47308314,acct_001_000512,,False,,acct_001
172372078937018,for the period,UTIB0438566,27/07/2025,,UPIP2M613637190282ZomatoUPIICICI,1450.3,0.0,1193031.09,Axis Bank,,,,68463916,acct_001_000513,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/07/2025,,ATMCASHAXISGRK29107179BHOPAL,1500.0,0.0,1191531.09,Axis Bank,,,,32525221,acct_001_000514,,False,,acct_001
172372078937018,for the period,UTIB0438566,28/07/2025,,UPIP2M993986088457DunzoUPIICICI,1000.49,0.0,1190530.6,Axis Bank,,,,54349652,acct_001_000515,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/07/2025,,UPIP2M534527577310SwiggyUPIICICI,1630.72,0.0,1188899.88,Axis Bank,,,,71102299,acct_001_000516,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/07/2025,,UPIP2M178559653124DivyaBoseUPIHDFC,14550.88,0.0,1174349.0,Axis Bank,,,,97496984,acct_001_000517,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/07/2025,,UPIP2M515459460770AmitVermaUPIUTIB,21850.18,0.0,1152498.82,Axis Bank,,,,51446544,acct_001_000518,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/07/2025,,ATMCASHAXISXRH68083467BHOPAL,6500.0,0.0,1145998.82,Axis Bank,,,,19737513,acct_001_000519,,False,,acct_001
172372078937018,for the period,UTIB0438566,29/07/2025,,POS RELIANCE PETROLEUM BHOPAL,3750.43,0.0,1142248.39,Axis Bank,,,,71344121,acct_001_000520,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/07/2025,,UPIP2M218440784348MamtaBoseUPIUCBA,16550.58,0.0,1125697.81,Axis Bank,,,,90695002,acct_001_000521,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/07/2025,,UPIP2M957943224501FlipkartUPIICICI,2080.83,0.0,1123616.98,Axis Bank,,,,30460731,acct_001_000522,,False,,acct_001
172372078937018,for the period,UTIB0438566,30/07/2025,,UPIP2M408384037209PaytmMallUPIICICI,1710.62,0.0,1121906.36,Axis Bank,,,,29428634,acct_001_000523,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/07/2025,,Monthly Service Chrgs,60.0,0.0,1121846.36,Axis Bank,,,,35915754,acct_001_000524,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/07/2025,,GST ON CHARGES,10.8,0.0,1121835.56,Axis Bank,,,,67132816,acct_001_000525,,False,,acct_001
172372078937018,for the period,UTIB0438566,31/07/2025,,UPIP2M678107258986BlinkitUPIICICI,2790.5,0.0,1119045.06,Axis Bank,,,,42523717,acct_001_000526,,False,,acct_001
172372078937018,for the period,UTIB0438566,02/08/2025,,UPIP2M211993833275OlaCabsUPIICICI,1810.46,0.0,1117234.6,Axis Bank,,,,29746199,acct_001_000527,,False,,acct_001
172372078937018,for the period,UTIB0438566,03/08/2025,,SALARY/S4106279784001/IBM India Pvt Ltd,0.0,48307.45,1165542.05,Axis Bank,,,,83804726,acct_001_000528,,False,,acct_001
172372078937018,for the period,UTIB0438566,04/08/2025,,UPIP2M871037102964SwiggyUPIICICI,2430.11,0.0,1163111.94,Axis Bank,,,,29632303,acct_001_000529,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/08/2025,,UPIP2M033533866450DeepaSrivastUPIHDFC,4650.91,0.0,1158461.03,Axis Bank,,,,94525711,acct_001_000530,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/08/2025,,NACH/MANDATE/LN838819054221/LIC Housing Finance,7500.0,0.0,1150961.03,Axis Bank,,,,69253934,acct_001_000531,,False,,acct_001
172372078937018,for the period,UTIB0438566,05/08/2025,,ATMCASHAXISXHK93465434BHOPAL,3000.0,0.0,1147961.03,Axis Bank,,,,17109632,acct_001_000532,,False,,acct_001
172372078937018,for the period,UTIB0438566,07/08/2025,,ATMCASHAXISNJJ40348969BHOPAL,5000.0,0.0,1142961.03,Axis Bank,,,,81903989,acct_001_000533,,False,,acct_001
172372078937018,for the period,UTIB0438566,08/08/2025,,NACH/MANDATE/RNT2562778/RENT MANDATE,23000.0,0.0,1119961.03,Axis Bank,,,,22388637,acct_001_000534,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/08/2025,,UPIP2M009306175574SwiggyUPIICICI,360.31,0.0,1119600.72,Axis Bank,,,,12200961,acct_001_000535,,False,,acct_001
172372078937018,for the period,UTIB0438566,09/08/2025,,ATMCASHAXISGSL08843612BHOPAL,4000.0,0.0,1115600.72,Axis Bank,,,,14567334,acct_001_000536,,False,,acct_001
172372078937018,for the period,UTIB0438566,11/08/2025,,UPIP2A861118751959SnehaJoshiUPISBIN,0.0,4150.45,1119751.17,Axis Bank,,,,25621699,acct_001_000537,,False,,acct_001
