account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
00057753678707,NARESH MALHOTRA,HDFC0972626,25/05/2025,,UPI-Jio Recharge-jio@paytm-559125803384-DR VIA UPI,829.0,0.0,523305.42,HDFC BANK LTD,,866789690090,,,acct_001_000382,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/05/2025,,UPI-Rekha Bajaj-rekha.bajaj@ptyes-885106970334-DR VIA UPI,12850.5,0.0,510454.92,HDFC BANK LTD,,931463085877,,,acct_001_000383,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/05/2025,,POS PANTALOONS CHENNAI,5850.74,0.0,504604.18,HDFC BANK LTD,,471482891589,,,acct_001_000384,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/05/2025,,UPI-Ola Cabs-olamoney@ola-128642644166-DR VIA UPI,860.31,0.0,503743.87,HDFC BANK LTD,,786074682449,,,acct_001_000385,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/05/2025,,UPI-Brijesh Saxena-brijesh771@pthdfc-123939030437-CR VIA UPI,0.0,14150.93,517894.8,HDFC BANK LTD,,340884789067,,,acct_001_000386,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/05/2025,,GST ON CHARGES,28.8,0.0,517866.0,HDFC BANK LTD,,245284474202,,,acct_001_000387,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/05/2025,,MOBILE BANKING CHARGES,160.0,0.0,517706.0,HDFC BANK LTD,,283935284646,,,acct_001_000388,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/05/2025,,POS INDIAN OIL CHENNAI,3100.16,0.0,514605.84,HDFC BANK LTD,,199948278156,,,acct_001_000389,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/05/2025,,POS SHELL FUEL STATION CHENNAI,3550.23,0.0,511055.61,HDFC BANK LTD,,561916754537,,,acct_001_000390,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,31/05/2025,,UPI-Himanshu Singh-himanshu.singh@ybl-551797692681-DR VIA UPI,14550.82,0.0,496504.79,HDFC BANK LTD,,730730661719,,,acct_001_000391,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/06/2025,,UPI-Preeti Agarwal-preeti721@okicici-511152719094-DR VIA UPI,6050.37,0.0,490454.42,HDFC BANK LTD,,440369774797,,,acct_001_000392,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/06/2025,,ATW-XXXXXX7081-WDU27789-CHENNAI 251847885177,5500.0,0.0,484954.42,HDFC BANK LTD,,715765670378,,,acct_001_000393,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/06/2025,,UPI-Naresh Bajaj-8858695298@okhdfcbank-902301088094-CR VIA UPI,0.0,7100.72,492055.14,HDFC BANK LTD,,485137836015,,,acct_001_000394,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/06/2025,,ATW-XXXXXX3672-IAN56532-CHENNAI 630981169061,4000.0,0.0,488055.14,HDFC BANK LTD,,571404792147,,,acct_001_000395,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/06/2025,,UPI-Flipkart-flipkart@ybl-359988574042-DR VIA UPI,1950.45,0.0,486104.69,HDFC BANK LTD,,543490506000,,,acct_001_000396,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/06/2025,,SALARY-S8449230940963/NEFT/Bajaj Auto Ltd,0.0,139310.34,625415.03,HDFC BANK LTD,,357317951796,,,acct_001_000397,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/06/2025,,UPI-Nisha Bose-nishabose96@okicici-473776921984-DR VIA UPI,18900.5,0.0,606514.53,HDFC BANK LTD,,254723902289,,,acct_001_000398,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/06/2025,,UPI-HDFC Life Insurance-licindia@licindia-185652463381-DR VIA UPI,6700.0,0.0,599814.53,HDFC BANK LTD,,312901869838,,,acct_001_000399,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/06/2025,,POS MORE SUPER MARKET CHENNAI,3900.23,0.0,595914.3,HDFC BANK LTD,,946171836949,,,acct_001_000400,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/06/2025,,POS SHELL FUEL STATION CHENNAI,1700.97,0.0,594213.33,HDFC BANK LTD,,783540276647,,,acct_001_000401,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/06/2025,,UPI-Flipkart-flipkart@ybl-189252771382-DR VIA UPI,4550.72,0.0,589662.61,HDFC BANK LTD,,766753075914,,,acct_001_000402,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/06/2025,,UPI-MakeMyTrip-makemytrip@axisbank-563572079447-DR VIA UPI,449.0,0.0,589213.61,HDFC BANK LTD,,95223393131,,,acct_001_000403,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/06/2025,,ECS-NACH-RNT2978573-RENT MANDATE,21500.0,0.0,567713.61,HDFC BANK LTD,,404842326652,,,acct_001_000404,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/06/2025,,UPI-Jio Recharge-jio@paytm-999449698229-DR VIA UPI,829.0,0.0,566884.61,HDFC BANK LTD,,860294445517,,,acct_001_000405,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/06/2025,,UPI-Ajay Shukla-9648133955@ybl-117554171486-DR VIA UPI,20850.68,0.0,546033.93,HDFC BANK LTD,,483414446998,,,acct_001_000406,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/06/2025,,UPI-Flipkart-flipkart@ybl-034735133885-DR VIA UPI,2250.02,0.0,543783.91,HDFC BANK LTD,,492904656444,,,acct_001_000407,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/06/2025,,UPI-Pallavi Nair-1658547759@axl-353749498778-DR VIA UPI,17550.28,0.0,526233.63,HDFC BANK LTD,,648969863666,,,acct_001_000408,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/06/2025,,UPI-Myntra-myntra@ybl-619062278260-DR VIA UPI,4750.47,0.0,521483.16,HDFC BANK LTD,,9418635185,,,acct_001_000409,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/06/2025,,UPI-Suresh Joshi-suresh.joshi@okhdfcbank-716652586228-DR VIA UPI,1150.45,0.0,520332.71,HDFC BANK LTD,,881093681533,,,acct_001_000410,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/06/2025,,UPI-Practo-practo@paytm-998428525103-DR VIA UPI,499.0,0.0,519833.71,HDFC BANK LTD,,713294340598,,,acct_001_000411,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/06/2025,,UPI-Zomato-zomato@axisbank-746076920972-DR VIA UPI,1760.83,0.0,518072.88,HDFC BANK LTD,,347195014119,,,acct_001_000412,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/06/2025,,ECS-NACH-SIP6055696-Mirae Asset MF,11500.0,0.0,506572.88,HDFC BANK LTD,,934891548162,,,acct_001_000413,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/06/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,490072.88,HDFC BANK LTD,,901567577970,,,acct_001_000414,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/06/2025,,UPI-Jio Recharge-jio@paytm-664106993426-DR VIA UPI,489.0,0.0,489583.88,HDFC BANK LTD,,587664762877,,,acct_001_000415,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/06/2025,,UPI-Shivam Kapoor-shivamkapo78@okaxis-338001245959-CR VIA UPI,0.0,4450.65,494034.53,HDFC BANK LTD,,596671010773,,,acct_001_000416,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/06/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-345493231215-DR VIA UPI,210.44,0.0,493824.09,HDFC BANK LTD,,793475440404,,,acct_001_000417,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,15/06/2025,,UPI-Ola Cabs-olamoney@ola-676552799222-DR VIA UPI,790.83,0.0,493033.26,HDFC BANK LTD,,202890016223,,,acct_001_000418,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/06/2025,,UPI-Jio Recharge-jio@paytm-736014004850-DR VIA UPI,1190.31,0.0,491842.95,HDFC BANK LTD,,413659834091,,,acct_001_000419,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/06/2025,,ATW-XXXXXX7096-NGM32870-CHENNAI 350863723916,6000.0,0.0,485842.95,HDFC BANK LTD,,593211218058,,,acct_001_000420,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/06/2025,,UPI-Indane Gas-indanegas@upi-829752036999-DR VIA UPI,2500.27,0.0,483342.68,HDFC BANK LTD,,951957787352,,,acct_001_000421,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/06/2025,,POS INDIAN OIL CHENNAI,3550.25,0.0,479792.43,HDFC BANK LTD,,139089605523,,,acct_001_000422,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/06/2025,,UPI-Apollo Pharmacy-apollopharmacy@ybl-562213098217-DR VIA UPI,1460.09,0.0,478332.34,HDFC BANK LTD,,508839640420,,,acct_001_000423,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/06/2025,,POS LIFESTYLE STORES CHENNAI,5050.89,0.0,473281.45,HDFC BANK LTD,,181579285678,,,acct_001_000424,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/06/2025,,UPI-Mohit Sharma-2261940194@aubank-593908610584-DR VIA UPI,10500.95,0.0,462780.5,HDFC BANK LTD,,766547909831,,,acct_001_000425,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/06/2025,,UPI-Rohit Bose-rohitbose64@ybl-000916014601-DR VIA UPI,11000.3,0.0,451780.2,HDFC BANK LTD,,828492446508,,,acct_001_000426,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/06/2025,,POS BRAND FACTORY CHENNAI,4000.51,0.0,447779.69,HDFC BANK LTD,,404426973079,,,acct_001_000427,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/06/2025,,ATW-XXXXXX3287-WZG94819-CHENNAI 677852307509,3000.0,0.0,444779.69,HDFC BANK LTD,,527245409009,,,acct_001_000428,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/06/2025,,UPI-Ola Cabs-olamoney@ola-890531283575-DR VIA UPI,280.83,0.0,444498.86,HDFC BANK LTD,,793926643117,,,acct_001_000429,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/06/2025,,UPI-Kapil Rao-kapilrao13@okhdfcbank-320896382214-CR VIA UPI,0.0,19750.52,464249.38,HDFC BANK LTD,,155059510887,,,acct_001_000430,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/06/2025,,UPI-BESCOM-bescompayment@upi-651766588865-DR VIA UPI,3450.12,0.0,460799.26,HDFC BANK LTD,,538994168384,,,acct_001_000431,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/06/2025,,UPI-Ola Cabs-olamoney@ola-490890685630-DR VIA UPI,270.97,0.0,460528.29,HDFC BANK LTD,,918337790167,,,acct_001_000432,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/06/2025,,UPI-Jio Recharge-jio@paytm-816626469997-DR VIA UPI,179.0,0.0,460349.29,HDFC BANK LTD,,166977460680,,,acct_001_000433,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/06/2025,,UPI-BigBasket-bigbasket@ybl-798121893610-DR VIA UPI,1320.12,0.0,459029.17,HDFC BANK LTD,,558798246940,,,acct_001_000434,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,23/06/2025,,POS BRAND FACTORY CHENNAI,2600.46,0.0,456428.71,HDFC BANK LTD,,760105746902,,,acct_001_000435,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/06/2025,,UPI-ACT Fibernet-broadband@paytm-558617670021-DR VIA UPI,1249.0,0.0,455179.71,HDFC BANK LTD,,203603043077,,,acct_001_000436,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/06/2025,,POS SHOPPERS STOP CHENNAI,650.7,0.0,454529.01,HDFC BANK LTD,,357862764622,,,acct_001_000437,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/06/2025,,INTEREST CREDIT,0.0,445.88,454974.89,HDFC BANK LTD,,976021285425,,,acct_001_000438,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/06/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-081812131482-DR VIA UPI,2010.8,0.0,452964.09,HDFC BANK LTD,,195305552411,,,acct_001_000439,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/06/2025,,POS STAR BAZAAR CHENNAI,6800.49,0.0,446163.6,HDFC BANK LTD,,706419963774,,,acct_001_000440,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/06/2025,,UPI-Jio Recharge-jio@paytm-283904957383-DR VIA UPI,239.0,0.0,445924.6,HDFC BANK LTD,,181875671692,,,acct_001_000441,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/06/2025,,POS LIFESTYLE STORES CHENNAI,3000.59,0.0,442924.01,HDFC BANK LTD,,709437930742,,,acct_001_000442,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/06/2025,,UPI-Paytm Mall-paytm@paytm-281311630343-DR VIA UPI,420.3,0.0,442503.71,HDFC BANK LTD,,604860746221,,,acct_001_000443,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/06/2025,,UPI-Meesho-meesho@ybl-398658966605-DR VIA UPI,5800.56,0.0,436703.15,HDFC BANK LTD,,893519877772,,,acct_001_000444,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,01/07/2025,,POS BRAND FACTORY CHENNAI,1900.9,0.0,434802.25,HDFC BANK LTD,,127891275120,,,acct_001_000445,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,02/07/2025,,UPI-Isha Chatterjee-isha.chatterjee@okicici-731349335123-CR VIA UPI,0.0,3700.8,438503.05,HDFC BANK LTD,,179499021473,,,acct_001_000446,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/07/2025,,ATW-XXXXXX9119-CDK35343-CHENNAI 136247458076,4000.0,0.0,434503.05,HDFC BANK LTD,,885415699549,,,acct_001_000447,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/07/2025,,POS STAR BAZAAR CHENNAI,2350.42,0.0,432152.63,HDFC BANK LTD,,725376516091,,,acct_001_000448,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,03/07/2025,,UPI-Flipkart-flipkart@ybl-649930979037-DR VIA UPI,1130.52,0.0,431022.11,HDFC BANK LTD,,845297236943,,,acct_001_000449,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/07/2025,,UPI-Vishal Saxena-vishalsaxe64@axl-461505139246-CR VIA UPI,0.0,15600.08,446622.19,HDFC BANK LTD,,611487397487,,,acct_001_000450,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/07/2025,,ATW-XXXXXX8978-DCA75819-CHENNAI 765735078561,4500.0,0.0,442122.19,HDFC BANK LTD,,580204167092,,,acct_001_000451,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,04/07/2025,,UPI-Deepa Menon-deepa.menon@ibl-160798044287-CR VIA UPI,0.0,8600.9,450723.09,HDFC BANK LTD,,371890923143,,,acct_001_000452,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,05/07/2025,,UPI-Jio Recharge-jio@paytm-089620621902-DR VIA UPI,609.0,0.0,450114.09,HDFC BANK LTD,,456248857697,,,acct_001_000453,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/07/2025,,UPI-Prashant Joshi-prashant.joshi@ptaxis-581607844744-DR VIA UPI,20250.84,0.0,429863.25,HDFC BANK LTD,,666896856376,,,acct_001_000454,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/07/2025,,UPI-Uber India-uber@paytm-857084642380-DR VIA UPI,1610.29,0.0,428252.96,HDFC BANK LTD,,761508007254,,,acct_001_000455,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/07/2025,,UPI-Ola Cabs-olamoney@ola-521352805918-DR VIA UPI,160.57,0.0,428092.39,HDFC BANK LTD,,13241371472,,,acct_001_000456,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/07/2025,,UPI-Priya Gupta-priya.gupta@ptsbi-016643513654-CR VIA UPI,0.0,11550.86,439643.25,HDFC BANK LTD,,634772828969,,,acct_001_000457,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,06/07/2025,,POS STAR BAZAAR CHENNAI,700.71,0.0,438942.54,HDFC BANK LTD,,323666615555,,,acct_001_000458,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,07/07/2025,,SALARY-S4776924198954/NEFT/Bajaj Auto Ltd,0.0,140333.34,579275.88,HDFC BANK LTD,,243591105875,,,acct_001_000459,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,08/07/2025,,UPI-HDFC Life Insurance-licindia@licindia-873534192609-DR VIA UPI,6700.0,0.0,572575.88,HDFC BANK LTD,,795000581610,,,acct_001_000460,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/07/2025,,UPI-1mg-tatahealth@icici-337652351559-DR VIA UPI,1620.12,0.0,570955.76,HDFC BANK LTD,,444522190988,,,acct_001_000461,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,09/07/2025,,POS SHELL FUEL STATION CHENNAI,4500.91,0.0,566454.85,HDFC BANK LTD,,194852229609,,,acct_001_000462,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/07/2025,,UPI-Paytm Mall-paytm@paytm-803809992200-DR VIA UPI,1370.44,0.0,565084.41,HDFC BANK LTD,,17707348213,,,acct_001_000463,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/07/2025,,ECS-NACH-LN157317953562-Manappuram Finance,16500.0,0.0,548584.41,HDFC BANK LTD,,64401201596,,,acct_001_000464,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/07/2025,,UPI-Zepto-zepto@apl-449228365228-DR VIA UPI,1790.47,0.0,546793.94,HDFC BANK LTD,,74989548691,,,acct_001_000465,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,10/07/2025,,UPI-BSNL Broadband-bsnlbroadband@upi-214101722808-DR VIA UPI,1520.34,0.0,545273.6,HDFC BANK LTD,,82294701872,,,acct_001_000466,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/07/2025,,UPI-Flipkart-flipkart@ybl-216406459168-DR VIA UPI,1170.12,0.0,544103.48,HDFC BANK LTD,,671540782701,,,acct_001_000467,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/07/2025,,ECS-NACH-RNT1146545-RENT MANDATE,21500.0,0.0,522603.48,HDFC BANK LTD,,24422969277,,,acct_001_000468,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/07/2025,,UPI-Anita Mukherjee-anita228@pthdfc-840008885384-DR VIA UPI,14400.09,0.0,508203.39,HDFC BANK LTD,,666987468568,,,acct_001_000469,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/07/2025,,UPI-Rapido-rapido@icici-975065864831-DR VIA UPI,410.59,0.0,507792.8,HDFC BANK LTD,,521816429407,,,acct_001_000470,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,11/07/2025,,UPI-Flipkart-flipkart@ybl-763792235629-DR VIA UPI,1890.29,0.0,505902.51,HDFC BANK LTD,,856646759610,,,acct_001_000471,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/07/2025,,UPI-PhonePe Merchant-phonepe@ybl-004999355827-DR VIA UPI,330.93,0.0,505571.58,HDFC BANK LTD,,606767100916,,,acct_001_000472,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/07/2025,,ECS-NACH-SIP8828391-Mirae Asset MF,11500.0,0.0,494071.58,HDFC BANK LTD,,427337254335,,,acct_001_000473,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/07/2025,,UPI-Mohit Agarwal-mohit856@ptaxis-029500980666-DR VIA UPI,5350.06,0.0,488721.52,HDFC BANK LTD,,384922055762,,,acct_001_000474,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,12/07/2025,,NEFT*N2092535929289/Arvind Ltd/CR,0.0,52500.32,541221.84,HDFC BANK LTD,,218385251772,,,acct_001_000475,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,13/07/2025,,UPI-BigBasket-bigbasket@ybl-632091294850-DR VIA UPI,2050.26,0.0,539171.58,HDFC BANK LTD,,237095015054,,,acct_001_000476,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,14/07/2025,,UPI-Amazon Pay-amazon@apl-348554106843-DR VIA UPI,2500.2,0.0,536671.38,HDFC BANK LTD,,756930540058,,,acct_001_000477,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/07/2025,,UPI-Gaurav Chatterjee-gaurav290@upi-245245693823-DR VIA UPI,11250.19,0.0,525421.19,HDFC BANK LTD,,193277341843,,,acct_001_000478,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,16/07/2025,,UPI-Rapido-rapido@icici-014885493771-DR VIA UPI,600.29,0.0,524820.9,HDFC BANK LTD,,560800698389,,,acct_001_000479,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,17/07/2025,,UPI-Rapido-rapido@icici-767721386404-DR VIA UPI,900.3,0.0,523920.6,HDFC BANK LTD,,600872923593,,,acct_001_000480,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/07/2025,,POS BHARAT PETROLEUM CHENNAI,2600.85,0.0,521319.75,HDFC BANK LTD,,462874066493,,,acct_001_000481,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/07/2025,,UPI-Divya Rao-divya.rao@okhdfcbank-460326743159-CR VIA UPI,0.0,4600.51,525920.26,HDFC BANK LTD,,482914955400,,,acct_001_000482,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,18/07/2025,,UPI-Rajan Kulkarni-2756772287@pthdfc-595069905308-DR VIA UPI,4350.72,0.0,521569.54,HDFC BANK LTD,,261121729741,,,acct_001_000483,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,19/07/2025,,UPI-Pooja Chaudhary-pooja681@apl-044965954002-DR VIA UPI,18700.03,0.0,502869.51,HDFC BANK LTD,,671229870040,,,acct_001_000484,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/07/2025,,UPI-BESCOM-bescompayment@upi-012849609533-DR VIA UPI,2750.08,0.0,500119.43,HDFC BANK LTD,,612476017927,,,acct_001_000485,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/07/2025,,UPI-Siddharth Joshi-siddharth.joshi@ptyes-661378165650-CR VIA UPI,0.0,4100.29,504219.72,HDFC BANK LTD,,731816689862,,,acct_001_000486,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,20/07/2025,,POS SHOPPERS STOP CHENNAI,450.94,0.0,503768.78,HDFC BANK LTD,,651869561408,,,acct_001_000487,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,21/07/2025,,UPI-Mohan Sethi-mohan.sethi@axl-071558282916-DR VIA UPI,13100.54,0.0,490668.24,HDFC BANK LTD,,334974125013,,,acct_001_000488,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,22/07/2025,,UPI-Jio Recharge-jio@paytm-441257209062-DR VIA UPI,949.0,0.0,489719.24,HDFC BANK LTD,,856660207614,,,acct_001_000489,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/07/2025,,UPI-Indane Gas-indanegas@upi-933705619262-DR VIA UPI,1600.16,0.0,488119.08,HDFC BANK LTD,,580658571295,,,acct_001_000490,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/07/2025,,UPI-Amazon Pay-amazon@apl-156138116315-DR VIA UPI,1100.94,0.0,487018.14,HDFC BANK LTD,,797299846193,,,acct_001_000491,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,24/07/2025,,ATW-XXXXXX4620-OIY59687-CHENNAI 314311280025,10000.0,0.0,477018.14,HDFC BANK LTD,,221111836613,,,acct_001_000492,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,25/07/2025,,UPI-Uber India-uber@paytm-315134813926-DR VIA UPI,1680.24,0.0,475337.9,HDFC BANK LTD,,159104216786,,,acct_001_000493,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/07/2025,,UPI-Zepto-zepto@apl-628743636397-DR VIA UPI,680.24,0.0,474657.66,HDFC BANK LTD,,500991000897,,,acct_001_000494,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/07/2025,,UPI-Shivam Joshi-shivamjosh28@okicici-013502806111-CR VIA UPI,0.0,15700.68,490358.34,HDFC BANK LTD,,615757170263,,,acct_001_000495,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,26/07/2025,,POS MAX FASHION CHENNAI,4450.15,0.0,485908.19,HDFC BANK LTD,,37023880565,,,acct_001_000496,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/07/2025,,UPI-Naveen Roy-naveenroy23@ibl-245187689123-CR VIA UPI,0.0,20800.03,506708.22,HDFC BANK LTD,,745285839775,,,acct_001_000497,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,27/07/2025,,POS RELIANCE MART CHENNAI,4150.55,0.0,502557.67,HDFC BANK LTD,,957508535216,,,acct_001_000498,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/07/2025,,UPI-Jio Recharge-jio@paytm-678468136048-DR VIA UPI,969.0,0.0,501588.67,HDFC BANK LTD,,573906860944,,,acct_001_000499,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,28/07/2025,,POS HP PETROL PUMP CHENNAI,2700.34,0.0,498888.33,HDFC BANK LTD,,260465173375,,,acct_001_000500,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/07/2025,,UPI-Uber India-uber@paytm-990803159179-DR VIA UPI,650.87,0.0,498237.46,HDFC BANK LTD,,582633772012,,,acct_001_000501,,False,,acct_001
00057753678707,NARESH MALHOTRA,HDFC0972626,29/07/2025,,UPI-Uber India-uber@paytm-131323006603-DR VIA UPI,950.75,0.0,497286.71,HDFC BANK LTD,,382905379422,,,acct_001_000502,,False,,acct_001
